action,curr_lane,free_E,free_NE,free_NW,free_SE,free_SW,free_W,orig_label_lc,latent_collision,iaction,probability,frequency,potential_crash_before_intervention,potential_crash_after_intervention
change_to_right,False,True,True,True,True,False,False,False,True,swerve_right,0.0010116761008307,7,False,False
change_to_right,False,False,False,True,True,True,True,True,True,swerve_right,0.0010042908806841,2500,True,False
cruise,False,True,True,True,True,False,False,False,True,swerve_right,0.0010065091807388,5,False,False
keep,False,True,True,True,True,False,False,False,True,keep,0.000999,0,False,True
change_to_right,False,True,True,True,True,False,True,False,True,swerve_right,0.0010091681256586,3,False,False
cruise,False,True,True,True,True,False,True,False,True,swerve_right,0.0010099806801141,138,False,False
keep,False,True,True,True,True,False,True,False,True,keep,0.0009989999999999,12,False,True
change_to_right,False,True,True,True,True,True,False,False,True,swerve_right,0.0010118759140853,5,False,False
cruise,False,True,True,True,True,True,False,False,True,swerve_right,0.0010042098096035,12,False,False
keep,False,True,True,True,True,True,False,False,True,keep,0.000999,0,False,True
change_to_right,False,True,True,True,True,True,True,False,True,keep,0.0010012571037338,3958,False,False
cruise,False,True,True,True,True,True,True,False,True,keep,0.0010019591369259,35440,False,False
change_to_right,False,False,False,False,False,False,True,True,True,swerve_right,0.0010036812323712,2500,True,False
change_to_left,False,False,False,True,True,True,True,True,True,swerve_right,0.0010063069785935,3215,True,False
keep,False,True,True,True,True,True,True,False,True,keep,0.000999,378,False,True
keep,True,False,False,False,False,False,False,False,True,keep,0.0009989999999999,0,False,True
keep,True,False,False,False,False,False,True,False,True,keep,0.000999,0,False,True
keep,True,False,False,False,False,True,False,False,True,keep,0.000999,22,False,True
keep,True,False,False,False,False,True,True,False,True,keep,0.000999,97,False,True
keep,True,False,False,False,True,False,False,False,True,keep,0.000999,36,False,True
keep,True,False,False,False,True,False,True,False,True,keep,0.000999,0,False,True
keep,True,False,False,False,True,True,False,False,True,keep,0.000999,1682,False,True
keep,True,False,False,False,True,True,True,False,True,keep,0.000999,15919,False,True
keep,True,False,False,True,False,False,False,False,True,keep,0.000999,1,False,True
change_to_right,False,False,True,False,False,False,False,True,True,swerve_left,0.000999092322037,2500,True,False
change_to_left,True,False,False,True,False,False,True,False,True,swerve_right,0.0010088433821755,0,False,False
keep,True,False,False,True,False,False,True,False,True,keep,0.000999,0,False,True
keep,True,False,False,True,False,True,False,False,True,keep,0.000999,1,False,True
change_to_left,True,False,False,True,False,True,True,False,True,swerve_left,0.0010029181070218,1,False,False
keep,True,False,False,True,False,True,True,False,True,keep,0.000999,2,False,True
keep,True,False,False,True,True,False,False,False,True,keep,0.000999,12,False,True
change_to_left,True,False,False,True,True,False,True,False,True,swerve_right,0.0010051486288055,101,False,False
keep,True,False,False,True,True,False,True,False,True,keep,0.0009989999999999,22,False,True
keep,True,False,False,True,True,True,False,False,True,keep,0.0009989999999999,105,False,True
change_to_left,True,False,False,True,True,True,True,False,True,swerve_right,0.0010072298840791,6214,False,False
cruise,False,False,True,False,False,False,False,True,True,swerve_right,0.0010013939977468,2500,True,False
keep,True,False,False,True,True,True,True,False,True,keep,0.000999,183,False,True
cruise,True,False,True,False,False,False,False,False,True,keep,0.0010023958496841,1,False,False
keep,True,False,True,False,False,False,False,False,True,keep,0.000999,0,False,True
cruise,True,False,True,False,False,False,True,False,True,keep,0.0010015233689263,0,False,False
keep,True,False,True,False,False,False,True,False,True,keep,0.000999,0,False,True
cruise,True,False,True,False,False,True,False,False,True,keep,0.0010033289824808,15,False,False
keep,True,False,True,False,False,True,False,False,True,keep,0.000999,0,False,True
cruise,True,False,True,False,False,True,True,False,True,keep,0.0010022201962957,101,False,False
keep,True,False,True,False,False,True,True,False,True,keep,0.000999,0,False,True
cruise,True,False,True,False,True,False,False,False,True,keep,0.0010026693601178,135,False,False
change_to_left,False,False,True,False,False,False,False,True,True,swerve_right,0.0010140596704499,2500,True,False
keep,True,False,True,False,True,False,False,False,True,keep,0.000999,0,False,True
cruise,True,False,True,False,True,False,True,False,True,swerve_left,0.0009994216302218,19,False,False
keep,True,False,True,False,True,False,True,False,True,keep,0.0009989999999999,0,False,True
cruise,True,False,True,False,True,True,False,False,True,keep,0.0010016940345004,1740,False,False
keep,True,False,True,False,True,True,False,False,True,keep,0.000999,0,False,True
cruise,True,False,True,False,True,True,True,False,True,keep,0.0010029355422135,4506,False,False
keep,True,False,True,False,True,True,True,False,True,keep,0.000999,3,False,True
cruise,True,False,True,True,False,False,False,False,True,keep,0.001030845008448,9,False,False
keep,True,False,True,True,False,False,False,False,True,keep,0.000999,0,False,True
change_to_left,True,False,True,True,False,False,True,False,True,keep,0.0010154590600777,0,False,False
change_to_right,False,False,True,False,False,False,True,True,True,swerve_right,0.0010058452787122,2500,True,False
cruise,True,False,True,True,False,False,True,False,True,keep,0.0010237187969761,9,False,False
keep,True,False,True,True,False,False,True,False,True,keep,0.000999,0,False,True
cruise,True,False,True,True,False,True,False,False,True,keep,0.0010587783627656,61,False,False
keep,True,False,True,True,False,True,False,False,True,keep,0.0009989999999999,0,False,True
change_to_left,True,False,True,True,False,True,True,False,True,keep,0.0010149637392483,324,False,False
cruise,True,False,True,True,False,True,True,False,True,keep,0.0010178676141694,100,False,False
keep,True,False,True,True,False,True,True,False,True,keep,0.000999,0,False,True
cruise,True,False,True,True,True,False,False,False,True,keep,0.0010122466616397,1140,False,False
keep,True,False,True,True,True,False,False,False,True,keep,0.0009989999999999,0,False,True
change_to_left,True,False,True,True,True,False,True,False,True,keep,0.0010263979414647,838,False,False
cruise,False,False,True,False,False,False,True,True,True,swerve_right,0.0010091459296361,2500,True,False
cruise,True,False,True,True,True,False,True,False,True,keep,0.0010211027647379,596,False,False
keep,True,False,True,True,True,False,True,False,True,keep,0.000999,0,False,True
cruise,True,False,True,True,True,True,False,False,True,keep,0.0010113429982872,1855,False,False
keep,True,False,True,True,True,True,False,False,True,keep,0.0009989999999999,0,False,True
change_to_left,True,False,True,True,True,True,True,False,True,keep,0.0010184458000924,5188,False,False
cruise,True,False,True,True,True,True,True,False,True,keep,0.0010166835753945,1353,False,False
keep,True,False,True,True,True,True,True,False,True,keep,0.0009989999999999,2,False,True
keep,True,True,False,False,False,False,False,False,True,keep,0.000999,7,False,True
keep,True,True,False,False,False,False,True,False,True,keep,0.000999,1,False,True
keep,True,True,False,False,False,True,False,False,True,keep,0.000999,8295,False,True
change_to_left,False,False,True,False,False,False,True,True,True,swerve_right,0.0010086930087247,2500,True,False
keep,True,True,False,False,False,True,True,False,True,keep,0.000999,22795,False,True
keep,True,True,False,False,True,False,False,False,True,keep,0.000999,2785,False,True
keep,True,True,False,False,True,False,True,False,True,keep,0.000999,3147,False,True
keep,True,True,False,False,True,True,False,False,True,keep,0.000999,16487,False,True
keep,True,True,False,False,True,True,True,False,True,keep,0.000999,95854,False,True
keep,True,True,False,True,False,False,False,False,True,keep,0.000999,4,False,True
change_to_left,True,True,False,True,False,False,True,False,True,swerve_right,0.0010048317768705,10,False,False
keep,True,True,False,True,False,False,True,False,True,keep,0.000999,0,False,True
keep,True,True,False,True,False,True,False,False,True,keep,0.0009989999999999,2837,False,True
change_to_left,True,True,False,True,False,True,True,False,True,swerve_right,0.0010153949165827,305,False,False
change_to_right,False,False,True,False,False,True,False,True,True,swerve_right,0.0010106226046639,2505,True,False
keep,True,True,False,True,False,True,True,False,True,keep,0.000999,394,False,True
keep,True,True,False,True,True,False,False,False,True,keep,0.000999,1922,False,True
change_to_left,True,True,False,True,True,False,True,False,True,swerve_right,0.0010128735291285,8969,False,False
keep,True,True,False,True,True,False,True,False,True,keep,0.000999,3096,False,True
keep,True,True,False,True,True,True,False,False,True,keep,0.000999,4104,False,True
change_to_left,True,True,False,True,True,True,True,False,True,swerve_right,0.001009247247208,4321,False,False
keep,True,True,False,True,True,True,True,False,True,keep,0.000999,1430,False,True
cruise,True,True,True,False,False,False,False,False,True,keep,0.001002691164197,225,False,False
keep,True,True,True,False,False,False,False,False,True,keep,0.000999,0,False,True
cruise,True,True,True,False,False,False,True,False,True,swerve_left,0.0009997035453701,1057,False,False
cruise,False,False,True,False,False,True,False,True,True,swerve_right,0.0010105106998758,2500,True,False
keep,True,True,True,False,False,False,True,False,True,keep,0.000999,0,False,True
cruise,True,True,True,False,False,True,False,False,True,keep,0.0010021921409532,2101,False,False
keep,True,True,True,False,False,True,False,False,True,keep,0.000999,0,False,True
cruise,True,True,True,False,False,True,True,False,True,swerve_left,0.0009993617869265,33464,False,False
keep,True,True,True,False,False,True,True,False,True,keep,0.000999,47,False,True
cruise,True,True,True,False,True,False,False,False,True,keep,0.001002232906865,26337,False,False
keep,True,True,True,False,True,False,False,False,True,keep,0.0009989999999999,1,False,True
cruise,True,True,True,False,True,False,True,False,True,swerve_left,0.0009994207060789,86833,False,False
keep,True,True,True,False,True,False,True,False,True,keep,0.000999,3,False,True
cruise,True,True,True,False,True,True,False,False,True,keep,0.0010030630212808,32739,False,False
change_to_left,False,False,True,False,False,True,False,True,True,swerve_right,0.0010066504605728,2500,True,False
keep,True,True,True,False,True,True,False,False,True,keep,0.000999,59,False,True
cruise,True,True,True,False,True,True,True,False,True,swerve_left,0.0009990869855173,51956,False,False
keep,True,True,True,False,True,True,True,False,True,keep,0.000999,55,False,True
cruise,True,True,True,True,False,False,False,False,True,keep,0.0010293767788195,2196,False,False
keep,True,True,True,True,False,False,False,False,True,keep,0.000999,0,False,True
change_to_left,True,True,True,True,False,False,True,False,True,keep,0.0010274788865963,31,False,False
cruise,True,True,True,True,False,False,True,False,True,keep,0.0010224799466574,3392,False,False
keep,True,True,True,True,False,False,True,False,True,keep,0.000999,1,False,True
cruise,True,True,True,True,False,True,False,False,True,keep,0.0010075009464051,1088,False,False
keep,True,True,True,True,False,True,False,False,True,keep,0.0009989999999999,0,False,True
cruise,False,False,False,False,False,False,True,True,True,swerve_right,0.0010015791140143,2502,True,False
change_to_right,False,False,True,False,False,True,True,True,True,swerve_left,0.00101538848293,3279,True,False
change_to_left,True,True,True,True,False,True,True,False,True,keep,0.0010178527383184,115,False,False
cruise,True,True,True,True,False,True,True,False,True,keep,0.0010202083322634,19949,False,False
keep,True,True,True,True,False,True,True,False,True,keep,0.0009989999999999,6,False,True
cruise,True,True,True,True,True,False,False,False,True,keep,0.0010311523125225,35588,False,False
keep,True,True,True,True,True,False,False,False,True,keep,0.000999,0,False,True
change_to_left,True,True,True,True,True,False,True,False,True,keep,0.0038409381454883,6755,False,False
cruise,True,True,True,True,True,False,True,False,True,keep,0.0058895627330168,48840,False,False
keep,True,True,True,True,True,False,True,False,True,keep,0.0009989999999999,4,False,True
cruise,True,True,True,True,True,True,False,False,True,keep,0.0010144202710251,34042,False,False
keep,True,True,True,True,True,True,False,False,True,keep,0.000999,1,False,True
cruise,False,False,True,False,False,True,True,True,True,swerve_left,0.0010116599535097,3785,True,False
change_to_left,True,True,True,True,True,True,True,False,True,swerve_left,0.0010058167155741,7136,False,False
cruise,True,True,True,True,True,True,True,False,True,swerve_left,0.00100727209137,41792,False,False
keep,True,True,True,True,True,True,True,False,True,keep,0.000999,569,False,True
swerve_left,False,False,False,False,False,False,False,False,True,swerve_right,0.0010108656344745,0,False,False
swerve_left,False,True,False,False,False,False,False,False,True,swerve_left,0.000999,0,False,True
swerve_left,False,False,True,False,False,False,False,False,True,swerve_right,0.0010087975701963,0,False,False
swerve_left,False,True,True,False,False,False,False,False,True,swerve_right,0.0010034866267797,0,False,False
swerve_left,False,False,False,True,False,False,False,False,True,swerve_left,0.000999,0,False,True
swerve_left,False,True,False,True,False,False,False,False,True,swerve_left,0.000999,0,False,True
swerve_left,False,False,True,True,False,False,False,False,True,swerve_right,0.0010061062177773,0,False,False
change_to_left,False,False,True,False,False,True,True,True,True,swerve_left,0.0010113949546523,2500,True,False
swerve_left,False,True,True,True,False,False,False,False,True,swerve_right,0.0010064397162115,0,False,False
swerve_left,False,False,False,False,True,False,False,False,True,swerve_right,0.0010089530167035,0,False,False
swerve_left,False,True,False,False,True,False,False,False,True,swerve_right,0.0010066615269241,0,False,False
swerve_left,False,False,True,False,True,False,False,False,True,swerve_right,0.0010086113141859,0,False,False
swerve_left,False,True,True,False,True,False,False,False,True,swerve_left,0.000999,0,False,True
swerve_left,False,False,False,True,True,False,False,False,True,swerve_right,0.0010037900201351,0,False,False
swerve_left,False,True,False,True,True,False,False,False,True,swerve_right,0.0010085509629572,0,False,False
swerve_left,False,False,True,True,True,False,False,False,True,swerve_left,0.000999,0,False,True
swerve_left,False,True,True,True,True,False,False,False,True,swerve_right,0.0010061390582626,0,False,False
swerve_left,False,False,False,False,False,True,False,False,True,swerve_right,0.00101056377405,0,False,False
change_to_right,False,False,True,False,True,False,False,True,True,swerve_right,0.0010088191729208,2500,True,False
swerve_left,False,True,False,False,False,True,False,False,True,swerve_right,0.0010033241875578,0,False,False
swerve_left,False,False,True,False,False,True,False,False,True,swerve_right,0.0010090290700212,0,False,False
swerve_left,False,True,True,False,False,True,False,False,True,swerve_left,0.000999,0,False,True
swerve_left,False,False,False,True,False,True,False,False,True,keep,0.0010093805518942,0,False,False
swerve_left,False,True,False,True,False,True,False,False,True,keep,0.001009765834875,0,False,False
swerve_left,False,False,True,True,False,True,False,False,True,swerve_left,0.000999,0,False,True
swerve_left,False,True,True,True,False,True,False,False,True,swerve_right,0.0010088462447834,0,False,False
swerve_left,False,False,False,False,True,True,False,False,True,swerve_right,0.0010087122531624,0,False,False
swerve_left,False,True,False,False,True,True,False,False,True,swerve_left,0.000999,0,False,True
swerve_left,False,False,True,False,True,True,False,False,True,swerve_left,0.0009989999999999,0,False,True
cruise,False,False,True,False,True,False,False,True,True,swerve_right,0.0010059114378109,2500,True,False
swerve_left,False,True,True,False,True,True,False,False,True,swerve_right,0.0010081564555236,0,False,False
swerve_left,False,False,False,True,True,True,False,False,True,swerve_left,0.000999,0,False,True
swerve_left,False,True,False,True,True,True,False,False,True,swerve_left,0.000999,0,False,True
swerve_left,False,False,True,True,True,True,False,False,True,keep,0.001007436032823,0,False,False
swerve_left,False,True,True,True,True,True,False,False,True,swerve_right,0.0010067350284209,0,False,False
swerve_left,False,False,False,False,False,False,True,False,True,swerve_right,0.0010083773038543,0,False,False
swerve_left,False,True,False,False,False,False,True,False,True,swerve_right,0.0010084408302887,0,False,False
swerve_left,False,False,True,False,False,False,True,False,True,swerve_right,0.0010106608414032,0,False,False
swerve_left,False,True,True,False,False,False,True,False,True,swerve_left,0.0010670977673022,0,False,True
swerve_left,False,False,False,True,False,False,True,False,True,swerve_right,0.0010036972633126,1,False,False
change_to_left,False,False,True,False,True,False,False,True,True,swerve_right,0.0010013786535054,2500,True,False
swerve_left,False,True,False,True,False,False,True,False,True,swerve_left,0.000999,0,False,True
swerve_left,False,False,True,True,False,False,True,False,True,swerve_right,0.0010698138699698,0,False,False
swerve_left,False,True,True,True,False,False,True,False,True,swerve_right,0.0010064239513609,5,False,False
swerve_left,False,False,False,False,True,False,True,False,True,swerve_right,0.001008666549489,0,False,False
swerve_left,False,True,False,False,True,False,True,False,True,swerve_left,0.000999,0,False,True
swerve_left,False,False,True,False,True,False,True,False,True,swerve_right,0.0010093421150286,0,False,False
swerve_left,False,True,True,False,True,False,True,False,True,swerve_right,0.0010059366707769,0,False,False
swerve_left,False,False,False,True,True,False,True,False,True,swerve_left,0.000999,0,False,True
swerve_left,False,True,False,True,True,False,True,False,True,swerve_left,0.000999,0,False,True
swerve_left,False,False,True,True,True,False,True,False,True,swerve_left,0.000999,0,False,True
change_to_right,False,False,True,False,True,False,True,True,True,swerve_right,0.0010013866817548,2500,True,False
swerve_left,False,True,True,True,True,False,True,False,True,swerve_right,0.0010039164405407,2,False,False
swerve_left,False,False,False,False,False,True,True,False,True,swerve_left,0.0009989999999999,0,False,True
swerve_left,False,True,False,False,False,True,True,False,True,swerve_right,0.0010036645234585,0,False,False
swerve_left,False,False,True,False,False,True,True,False,True,swerve_left,0.0010701177987376,0,False,True
swerve_left,False,True,True,False,False,True,True,False,True,swerve_right,0.0010115160920967,0,False,False
swerve_left,False,False,False,True,False,True,True,False,True,swerve_right,0.0010064557763391,18,False,False
swerve_left,False,True,False,True,False,True,True,False,True,swerve_left,0.000999,26,False,True
swerve_left,False,False,True,True,False,True,True,False,True,swerve_right,0.0010064702670251,39,False,False
swerve_left,False,True,True,True,False,True,True,False,True,swerve_left,0.000999,31,False,True
swerve_left,False,False,False,False,True,True,True,False,True,swerve_left,0.000999,4,False,True
cruise,False,False,True,False,True,False,True,True,True,swerve_right,0.0010062677778411,2500,True,False
swerve_left,False,True,False,False,True,True,True,False,True,swerve_right,0.0010013324416808,11,False,False
swerve_left,False,False,True,False,True,True,True,False,True,swerve_right,0.0010066946290173,1,False,False
swerve_left,False,True,True,False,True,True,True,False,True,swerve_right,0.0010040027951634,0,False,False
swerve_left,False,False,False,True,True,True,True,False,True,keep,0.0010077691383407,33,False,False
swerve_left,False,True,False,True,True,True,True,False,True,keep,0.0010010513305431,43,False,False
swerve_left,False,False,True,True,True,True,True,False,True,swerve_left,0.0010824283957692,2,False,True
swerve_left,False,True,True,True,True,True,True,False,True,keep,0.0010012299418005,311,False,False
swerve_right,True,False,False,False,False,False,False,False,True,swerve_right,0.0010039210455526,0,False,True
swerve_right,True,True,False,False,False,False,False,False,True,swerve_right,0.0010082056227266,0,False,True
swerve_right,True,False,True,False,False,False,False,False,True,swerve_left,0.000999508295445,0,False,False
change_to_left,False,False,True,False,True,False,True,True,True,swerve_right,0.001006191834431,2500,True,False
swerve_right,True,True,True,False,False,False,False,False,True,swerve_right,0.0010013558398216,0,False,True
swerve_right,True,False,False,True,False,False,False,False,True,swerve_left,0.0010022075518398,0,False,False
swerve_right,True,True,False,True,False,False,False,False,True,swerve_right,0.0010088664058515,0,False,True
swerve_right,True,False,True,True,False,False,False,False,True,swerve_right,0.0010082269479549,0,False,True
swerve_right,True,True,True,True,False,False,False,False,True,swerve_right,0.0010036349486816,2,False,True
swerve_right,True,False,False,False,True,False,False,False,True,swerve_left,0.0009996143374977,0,False,False
swerve_right,True,True,False,False,True,False,False,False,True,swerve_right,0.0010037115799926,7,False,True
swerve_right,True,False,True,False,True,False,False,False,True,keep,0.0010029959558017,0,False,False
swerve_right,True,True,True,False,True,False,False,False,True,keep,0.001002079224349,42,False,False
swerve_right,True,False,False,True,True,False,False,False,True,swerve_left,0.001005651575104,0,False,False
change_to_right,False,False,True,False,True,True,False,True,True,swerve_right,0.0010064515537869,2500,True,False
swerve_right,True,True,False,True,True,False,False,False,True,swerve_right,0.0010087696451195,3,False,True
swerve_right,True,False,True,True,True,False,False,False,True,swerve_right,0.0010066457918934,0,False,True
swerve_right,True,True,True,True,True,False,False,False,True,swerve_right,0.0010060341365139,18,False,True
swerve_right,True,False,False,False,False,True,False,False,True,swerve_right,0.0010013120932084,0,False,True
swerve_right,True,True,False,False,False,True,False,False,True,swerve_right,0.0010083568923365,3,False,True
swerve_right,True,False,True,False,False,True,False,False,True,keep,0.0010021237086524,0,False,False
swerve_right,True,True,True,False,False,True,False,False,True,keep,0.0010018189357576,14,False,False
swerve_right,True,False,False,True,False,True,False,False,True,swerve_right,0.0010015883246701,0,False,True
swerve_right,True,True,False,True,False,True,False,False,True,swerve_left,0.0010030823210016,0,False,False
swerve_right,True,False,True,True,False,True,False,False,True,swerve_right,0.001008965059945,0,False,True
change_to_left,False,False,False,False,False,False,True,True,True,swerve_right,0.001006353919917,2500,True,False
cruise,False,False,True,False,True,True,False,True,True,swerve_right,0.0010115187594854,2500,True,False
swerve_right,True,True,True,True,False,True,False,False,True,swerve_right,0.0010061519235225,0,False,True
swerve_right,True,False,False,False,True,True,False,False,True,swerve_right,0.001001275122836,2,False,True
swerve_right,True,True,False,False,True,True,False,False,True,swerve_right,0.0010061179426681,21,False,True
swerve_right,True,False,True,False,True,True,False,False,True,swerve_left,0.000999484942073,3,False,False
swerve_right,True,True,True,False,True,True,False,False,True,keep,0.0010022571780771,43,False,False
swerve_right,True,False,False,True,True,True,False,False,True,swerve_right,0.0010057180448125,0,False,True
swerve_right,True,True,False,True,True,True,False,False,True,swerve_right,0.0010059523233718,1,False,True
swerve_right,True,False,True,True,True,True,False,False,True,swerve_right,0.0010039210455526,0,False,True
swerve_right,True,True,True,True,True,True,False,False,True,swerve_right,0.0010034288712419,2,False,True
swerve_right,True,False,False,False,False,False,True,False,True,swerve_left,0.0009999017904872,0,False,False
change_to_left,False,False,True,False,True,True,False,True,True,swerve_right,0.0010064710667105,2500,True,False
swerve_right,True,True,False,False,False,False,True,False,True,swerve_left,0.0009996757807691,0,False,False
swerve_right,True,False,True,False,False,False,True,False,True,keep,0.0010019741861384,0,False,False
swerve_right,True,True,True,False,False,False,True,False,True,keep,0.0010020432067421,0,False,False
swerve_right,True,False,False,True,False,False,True,False,True,swerve_right,0.0010040841735839,0,False,True
swerve_right,True,True,False,True,False,False,True,False,True,swerve_right,0.0010037340013774,3,False,True
swerve_right,True,False,True,True,False,False,True,False,True,swerve_right,0.0010014727299747,0,False,True
swerve_right,True,True,True,True,False,False,True,False,True,swerve_right,0.0010080797640195,10,False,True
swerve_right,True,False,False,False,True,False,True,False,True,swerve_right,0.0010041365897992,0,False,True
swerve_right,True,True,False,False,True,False,True,False,True,swerve_left,0.00099973870414,4,False,False
swerve_right,True,False,True,False,True,False,True,False,True,swerve_right,0.0010013726807729,0,False,True
change_to_right,False,False,True,False,True,True,True,True,True,swerve_right,0.001003607445452,2731,True,False
swerve_right,True,True,True,False,True,False,True,False,True,swerve_right,0.0010012596769931,5,False,True
swerve_right,True,False,False,True,True,False,True,False,True,swerve_left,0.0010026213824532,0,False,False
swerve_right,True,True,False,True,True,False,True,False,True,swerve_right,0.0010061690634256,2,False,True
swerve_right,True,False,True,True,True,False,True,False,True,swerve_right,0.0010056140095867,0,False,True
swerve_right,True,True,True,True,True,False,True,False,True,swerve_right,0.0010069087698253,29,False,True
swerve_right,True,False,False,False,False,True,True,False,True,swerve_right,0.0010117757051025,0,False,True
swerve_right,True,True,False,False,False,True,True,False,True,swerve_right,0.0010013782612064,7,False,True
swerve_right,True,False,True,False,False,True,True,False,True,keep,0.0010030969746063,0,False,False
swerve_right,True,True,True,False,False,True,True,False,True,keep,0.0010017734457011,14,False,False
swerve_right,True,False,False,True,False,True,True,False,True,swerve_right,0.0010013228554731,0,False,True
cruise,False,False,True,False,True,True,True,True,True,swerve_right,0.0010087925702272,3449,True,False
swerve_right,True,True,False,True,False,True,True,False,True,swerve_right,0.0010011111975999,0,False,True
swerve_right,True,False,True,True,False,True,True,False,True,swerve_right,0.0010064737949587,0,False,True
swerve_right,True,True,True,True,False,True,True,False,True,swerve_right,0.0010065683633776,41,False,True
swerve_right,True,False,False,False,True,True,True,False,True,swerve_right,0.0010036565728617,1,False,True
swerve_right,True,True,False,False,True,True,True,False,True,swerve_right,0.0010061690634256,53,False,True
swerve_right,True,False,True,False,True,True,True,False,True,keep,0.0010016962892736,0,False,False
swerve_right,True,True,True,False,True,True,True,False,True,keep,0.0010013799325049,108,False,False
swerve_right,True,False,False,True,True,True,True,False,True,swerve_left,0.0010012483324048,1,False,False
swerve_right,True,True,False,True,True,True,True,False,True,swerve_left,0.0010013760788661,135,False,False
swerve_right,True,False,True,True,True,True,True,False,True,swerve_right,0.001008558784451,0,False,True
change_to_left,False,False,True,False,True,True,True,True,True,swerve_right,0.0010037263541868,2502,True,False
swerve_right,True,True,True,True,True,True,True,False,True,swerve_right,0.001002486024479,1095,False,True
swerve_left,True,False,False,False,False,False,False,False,True,swerve_right,0.0010103854937188,0,False,False
swerve_left,True,True,False,False,False,False,False,False,True,swerve_right,0.0010052700403586,0,False,False
swerve_left,True,False,True,False,False,False,False,False,True,keep,0.0010030026083235,0,False,False
swerve_left,True,True,True,False,False,False,False,False,True,keep,0.0010025571262844,0,False,False
swerve_left,True,False,False,True,False,False,False,False,True,swerve_right,0.0010100816085344,0,False,False
swerve_left,True,True,False,True,False,False,False,False,True,swerve_right,0.0010095895469581,0,False,False
swerve_left,True,False,True,True,False,False,False,False,True,keep,0.0010310666961867,0,False,False
swerve_left,True,True,True,True,False,False,False,False,True,swerve_left,0.000999,0,False,True
swerve_left,True,False,False,False,True,False,False,False,True,swerve_left,0.000999,0,False,True
change_to_right,False,False,True,True,False,False,False,True,True,swerve_right,0.0010016946996751,2504,True,False
swerve_left,True,True,False,False,True,False,False,False,True,swerve_right,0.0010049251429561,7,False,False
swerve_left,True,False,True,False,True,False,False,False,True,keep,0.0010021350504509,0,False,False
swerve_left,True,True,True,False,True,False,False,False,True,swerve_left,0.000999,2,False,True
swerve_left,True,False,False,True,True,False,False,False,True,swerve_right,0.0010088880166733,0,False,False
swerve_left,True,True,False,True,True,False,False,False,True,swerve_right,0.0010083833148049,11,False,False
swerve_left,True,False,True,True,True,False,False,False,True,keep,0.0010118595469294,0,False,False
swerve_left,True,True,True,True,True,False,False,False,True,swerve_left,0.000999,4,False,True
swerve_left,True,False,False,False,False,True,False,False,True,swerve_right,0.0010053700283238,0,False,False
swerve_left,True,True,False,False,False,True,False,False,True,swerve_right,0.0010100000636483,0,False,False
swerve_left,True,False,True,False,False,True,False,False,True,keep,0.0010021581860012,0,False,False
change_to_left,False,False,True,True,False,False,False,True,True,swerve_left,0.0010160282596574,2500,True,False
swerve_left,True,True,True,False,False,True,False,False,True,keep,0.0010018371894143,0,False,False
swerve_left,True,False,False,True,False,True,False,False,True,swerve_left,0.000999,0,False,True
swerve_left,True,True,False,True,False,True,False,False,True,swerve_right,0.0010113304422452,0,False,False
swerve_left,True,False,True,True,False,True,False,False,True,swerve_left,0.000999,0,False,True
swerve_left,True,True,True,True,False,True,False,False,True,keep,0.0010092409788215,0,False,False
swerve_left,True,False,False,False,True,True,False,False,True,swerve_right,0.0010078508503972,0,False,False
swerve_left,True,True,False,False,True,True,False,False,True,swerve_right,0.0010027107992991,14,False,False
swerve_left,True,False,True,False,True,True,False,False,True,keep,0.0010022389742898,0,False,False
swerve_left,True,True,True,False,True,True,False,False,True,keep,0.0010025005324433,4,False,False
swerve_left,True,False,False,True,True,True,False,False,True,swerve_left,0.0009989999999999,0,False,True
change_to_right,False,False,True,True,False,False,True,True,True,swerve_left,0.0010838942779318,2504,True,False
swerve_left,True,True,False,True,True,True,False,False,True,swerve_right,0.0010086524324748,0,False,False
swerve_left,True,False,True,True,True,True,False,False,True,keep,0.0010293294183288,0,False,False
swerve_left,True,True,True,True,True,True,False,False,True,swerve_left,0.000999,0,False,True
swerve_left,True,False,False,False,False,False,True,False,True,swerve_right,0.001011834532653,0,False,False
swerve_left,True,True,False,False,False,False,True,False,True,swerve_right,0.0010054926697013,0,False,False
swerve_left,True,False,True,False,False,False,True,False,True,keep,0.0010024135202849,0,False,False
swerve_left,True,True,True,False,False,False,True,False,True,keep,0.0010024371233492,0,False,False
swerve_left,True,False,False,True,False,False,True,False,True,swerve_left,0.0010697044399897,0,False,True
swerve_left,True,True,False,True,False,False,True,False,True,swerve_right,0.00100726884199,0,False,False
swerve_left,True,False,True,True,False,False,True,False,True,keep,0.0010184192279705,0,False,False
change_to_left,False,False,True,True,False,False,True,True,True,swerve_left,0.0010688586914573,2500,True,False
swerve_left,True,True,True,True,False,False,True,False,True,keep,0.0010221790706851,0,False,False
swerve_left,True,False,False,False,True,False,True,False,True,swerve_left,0.000999,3,False,True
swerve_left,True,True,False,False,True,False,True,False,True,swerve_right,0.0010073711307208,5,False,False
swerve_left,True,False,True,False,True,False,True,False,True,keep,0.0010032126238121,0,False,False
swerve_left,True,True,True,False,True,False,True,False,True,keep,0.001003088827796,2,False,False
swerve_left,True,False,False,True,True,False,True,False,True,swerve_right,0.0010095220246421,1,False,False
