action,curr_lane,free_E,free_NE,free_NW,free_SE,free_SW,free_W,orig_label_lc,latent_collision,iaction,probability,frequency,potential_crash_before_intervention,potential_crash_after_intervention
change_to_right,False,False,False,True,True,True,True,True,True,swerve_right,0.0010061742932874,2500,True,False
cruise,False,True,True,True,True,False,False,False,True,swerve_right,0.0010091552929698,5,False,False
keep,False,True,True,True,True,False,False,False,True,keep,0.000999,0,False,True
change_to_right,False,True,True,True,True,False,True,False,True,swerve_right,0.0010063571939637,3,False,False
cruise,False,True,True,True,True,False,True,False,True,swerve_right,0.0010120414039765,138,False,False
keep,False,True,True,True,True,False,True,False,True,keep,0.000999,12,False,True
change_to_right,False,True,True,True,True,True,False,False,True,swerve_right,0.0010111124631188,5,False,False
cruise,False,True,True,True,True,True,False,False,True,swerve_right,0.0010109440698173,12,False,False
keep,False,True,True,True,True,True,False,False,True,keep,0.000999,0,False,True
change_to_right,False,True,True,True,True,True,True,False,True,swerve_left,0.0010009506491657,3958,False,False
cruise,False,True,True,True,True,True,True,False,True,keep,0.0010012708579264,35440,False,False
change_to_right,False,False,False,False,False,False,True,True,True,swerve_right,0.0010012533291006,2500,True,False
change_to_left,False,False,False,True,True,True,True,True,True,swerve_right,0.0010087645882242,3215,True,False
keep,False,True,True,True,True,True,True,False,True,keep,0.000999,378,False,True
keep,True,False,False,False,False,False,False,False,True,keep,0.000999,0,False,True
keep,True,False,False,False,False,False,True,False,True,keep,0.000999,0,False,True
keep,True,False,False,False,False,True,False,False,True,keep,0.000999,22,False,True
keep,True,False,False,False,False,True,True,False,True,keep,0.000999,97,False,True
keep,True,False,False,False,True,False,False,False,True,keep,0.0009989999999999,36,False,True
keep,True,False,False,False,True,False,True,False,True,keep,0.000999,0,False,True
keep,True,False,False,False,True,True,False,False,True,keep,0.0009989999999999,1682,False,True
keep,True,False,False,False,True,True,True,False,True,keep,0.000999,15919,False,True
keep,True,False,False,True,False,False,False,False,True,keep,0.000999,1,False,True
change_to_right,False,False,True,False,False,False,False,True,True,swerve_right,0.0010038934581794,2500,True,False
change_to_left,True,False,False,True,False,False,True,False,True,swerve_right,0.0010089361252015,0,False,False
keep,True,False,False,True,False,False,True,False,True,keep,0.000999,0,False,True
keep,True,False,False,True,False,True,False,False,True,keep,0.0009989999999999,1,False,True
change_to_left,True,False,False,True,False,True,True,False,True,swerve_right,0.001014047561437,1,False,False
keep,True,False,False,True,False,True,True,False,True,keep,0.000999,2,False,True
keep,True,False,False,True,True,False,False,False,True,keep,0.000999,12,False,True
change_to_left,True,False,False,True,True,False,True,False,True,swerve_right,0.0010132561127749,101,False,False
keep,True,False,False,True,True,False,True,False,True,keep,0.000999,22,False,True
keep,True,False,False,True,True,True,False,False,True,keep,0.0009989999999999,105,False,True
change_to_left,True,False,False,True,True,True,True,False,True,keep,0.0012411030442192,6214,False,False
cruise,False,False,True,False,False,False,False,True,True,swerve_right,0.0010087947201647,2500,True,False
keep,True,False,False,True,True,True,True,False,True,keep,0.000999,183,False,True
cruise,True,False,True,False,False,False,False,False,True,swerve_left,0.0009993620832113,1,False,False
keep,True,False,True,False,False,False,False,False,True,keep,0.000999,0,False,True
cruise,True,False,True,False,False,False,True,False,True,keep,0.0010023999693294,0,False,False
keep,True,False,True,False,False,False,True,False,True,keep,0.000999,0,False,True
cruise,True,False,True,False,False,True,False,False,True,swerve_left,0.000999406454997,15,False,False
keep,True,False,True,False,False,True,False,False,True,keep,0.000999,0,False,True
cruise,True,False,True,False,False,True,True,False,True,swerve_left,0.0009995302117602,101,False,False
keep,True,False,True,False,False,True,True,False,True,keep,0.000999,0,False,True
cruise,True,False,True,False,True,False,False,False,True,keep,0.001001464889229,135,False,False
change_to_left,False,False,True,False,False,False,False,True,True,swerve_left,0.00099910056848,2500,True,False
keep,True,False,True,False,True,False,False,False,True,keep,0.000999,0,False,True
cruise,True,False,True,False,True,False,True,False,True,keep,0.0010017357705325,19,False,False
keep,True,False,True,False,True,False,True,False,True,keep,0.000999,0,False,True
cruise,True,False,True,False,True,True,False,False,True,keep,0.0010034235028931,1740,False,False
keep,True,False,True,False,True,True,False,False,True,keep,0.000999,0,False,True
cruise,True,False,True,False,True,True,True,False,True,keep,0.0010020052624796,4506,False,False
keep,True,False,True,False,True,True,True,False,True,keep,0.0009989999999999,3,False,True
cruise,True,False,True,True,False,False,False,False,True,keep,0.0010319715894019,9,False,False
keep,True,False,True,True,False,False,False,False,True,keep,0.000999,0,False,True
change_to_left,True,False,True,True,False,False,True,False,True,keep,0.0010217602017066,0,False,False
change_to_right,False,False,True,False,False,False,True,True,True,swerve_right,0.0010016553060471,2500,True,False
cruise,True,False,True,True,False,False,True,False,True,keep,0.0010169420148665,9,False,False
keep,True,False,True,True,False,False,True,False,True,keep,0.000999,0,False,True
cruise,True,False,True,True,False,True,False,False,True,keep,0.0010401784155168,61,False,False
keep,True,False,True,True,False,True,False,False,True,keep,0.0009989999999999,0,False,True
change_to_left,True,False,True,True,False,True,True,False,True,keep,0.0010156943298308,324,False,False
cruise,True,False,True,True,False,True,True,False,True,keep,0.0010178262032313,100,False,False
keep,True,False,True,True,False,True,True,False,True,keep,0.000999,0,False,True
cruise,True,False,True,True,True,False,False,False,True,keep,0.0010116721068814,1140,False,False
keep,True,False,True,True,True,False,False,False,True,keep,0.000999,0,False,True
change_to_left,True,False,True,True,True,False,True,False,True,keep,0.0010165042722338,838,False,False
cruise,False,False,True,False,False,False,True,True,True,swerve_right,0.0010090449093128,2500,True,False
cruise,True,False,True,True,True,False,True,False,True,keep,0.0010232728285666,596,False,False
keep,True,False,True,True,True,False,True,False,True,keep,0.000999,0,False,True
cruise,True,False,True,True,True,True,False,False,True,keep,0.0010108803948185,1855,False,False
keep,True,False,True,True,True,True,False,False,True,keep,0.000999,0,False,True
change_to_left,True,False,True,True,True,True,True,False,True,keep,0.0010192722924523,5188,False,False
cruise,True,False,True,True,True,True,True,False,True,keep,0.0010183365038718,1353,False,False
keep,True,False,True,True,True,True,True,False,True,keep,0.000999,2,False,True
keep,True,True,False,False,False,False,False,False,True,keep,0.000999,7,False,True
keep,True,True,False,False,False,False,True,False,True,keep,0.000999,1,False,True
keep,True,True,False,False,False,True,False,False,True,keep,0.000999,8295,False,True
change_to_left,False,False,True,False,False,False,True,True,True,swerve_right,0.0010039365348485,2500,True,False
keep,True,True,False,False,False,True,True,False,True,keep,0.000999,22795,False,True
keep,True,True,False,False,True,False,False,False,True,keep,0.0009989999999999,2785,False,True
keep,True,True,False,False,True,False,True,False,True,keep,0.0009989999999999,3147,False,True
keep,True,True,False,False,True,True,False,False,True,keep,0.0009989999999999,16487,False,True
keep,True,True,False,False,True,True,True,False,True,keep,0.000999,95854,False,True
keep,True,True,False,True,False,False,False,False,True,keep,0.000999,4,False,True
change_to_left,True,True,False,True,False,False,True,False,True,swerve_right,0.0010067944507905,10,False,False
keep,True,True,False,True,False,False,True,False,True,keep,0.000999,0,False,True
keep,True,True,False,True,False,True,False,False,True,keep,0.0009989999999999,2837,False,True
change_to_left,True,True,False,True,False,True,True,False,True,swerve_left,0.0010008905475469,305,False,False
change_to_right,False,False,True,False,False,True,False,True,True,swerve_right,0.0010014674353288,2505,True,False
keep,True,True,False,True,False,True,True,False,True,keep,0.000999,394,False,True
keep,True,True,False,True,True,False,False,False,True,keep,0.000999,1922,False,True
change_to_left,True,True,False,True,True,False,True,False,True,swerve_right,0.0010110554744355,8969,False,False
keep,True,True,False,True,True,False,True,False,True,keep,0.0009989999999999,3096,False,True
keep,True,True,False,True,True,True,False,False,True,keep,0.0009989999999999,4104,False,True
change_to_left,True,True,False,True,True,True,True,False,True,swerve_left,0.0010784894373595,4321,False,False
keep,True,True,False,True,True,True,True,False,True,keep,0.000999,1430,False,True
cruise,True,True,True,False,False,False,False,False,True,swerve_left,0.0009991706769496,225,False,False
keep,True,True,True,False,False,False,False,False,True,keep,0.000999,0,False,True
cruise,True,True,True,False,False,False,True,False,True,keep,0.0010036269791582,1057,False,False
cruise,False,False,True,False,False,True,False,True,True,swerve_right,0.0010061780205668,2500,True,False
keep,True,True,True,False,False,False,True,False,True,keep,0.000999,0,False,True
cruise,True,True,True,False,False,True,False,False,True,swerve_left,0.0009995736806389,2101,False,False
keep,True,True,True,False,False,True,False,False,True,keep,0.000999,0,False,True
cruise,True,True,True,False,False,True,True,False,True,keep,0.0010015064708725,33464,False,False
keep,True,True,True,False,False,True,True,False,True,keep,0.0009989999999999,47,False,True
cruise,True,True,True,False,True,False,False,False,True,keep,0.0010030296572736,26337,False,False
keep,True,True,True,False,True,False,False,False,True,keep,0.000999,1,False,True
cruise,True,True,True,False,True,False,True,False,True,swerve_left,0.0009995592360254,86833,False,False
keep,True,True,True,False,True,False,True,False,True,keep,0.000999,3,False,True
cruise,True,True,True,False,True,True,False,False,True,keep,0.0010016860582012,32739,False,False
change_to_left,False,False,True,False,False,True,False,True,True,swerve_left,0.0009990905611096,2500,True,False
keep,True,True,True,False,True,True,False,False,True,keep,0.000999,59,False,True
cruise,True,True,True,False,True,True,True,False,True,keep,0.0010014228895332,51956,False,False
keep,True,True,True,False,True,True,True,False,True,keep,0.000999,55,False,True
cruise,True,True,True,True,False,False,False,False,True,keep,0.001026988333127,2196,False,False
keep,True,True,True,True,False,False,False,False,True,keep,0.000999,0,False,True
change_to_left,True,True,True,True,False,False,True,False,True,keep,0.0010234365390579,31,False,False
cruise,True,True,True,True,False,False,True,False,True,keep,0.0010221691195438,3392,False,False
keep,True,True,True,True,False,False,True,False,True,keep,0.000999,1,False,True
cruise,True,True,True,True,False,True,False,False,True,keep,0.0010107429318645,1088,False,False
keep,True,True,True,True,False,True,False,False,True,keep,0.000999,0,False,True
cruise,False,False,False,False,False,False,True,True,True,swerve_right,0.0010084052061551,2502,True,False
change_to_right,False,False,True,False,False,True,True,True,True,swerve_left,0.0010171038311498,3279,True,False
change_to_left,True,True,True,True,False,True,True,False,True,keep,0.0010222866311581,115,False,False
cruise,True,True,True,True,False,True,True,False,True,keep,0.0010186303004792,19949,False,False
keep,True,True,True,True,False,True,True,False,True,keep,0.000999,6,False,True
cruise,True,True,True,True,True,False,False,False,True,keep,0.0010277447892447,35588,False,False
keep,True,True,True,True,True,False,False,False,True,keep,0.000999,0,False,True
change_to_left,True,True,True,True,True,False,True,False,True,keep,0.0036336607620176,6755,False,False
cruise,True,True,True,True,True,False,True,False,True,keep,0.0060372250106351,48840,False,False
keep,True,True,True,True,True,False,True,False,True,keep,0.000999,4,False,True
cruise,True,True,True,True,True,True,False,False,True,keep,0.0010122180041703,34042,False,False
keep,True,True,True,True,True,True,False,False,True,keep,0.000999,1,False,True
cruise,False,False,True,False,False,True,True,True,True,swerve_left,0.0010903406950899,3785,True,False
change_to_left,True,True,True,True,True,True,True,False,True,swerve_left,0.0010065746449949,7136,False,False
cruise,True,True,True,True,True,True,True,False,True,swerve_left,0.0010056469676872,41792,False,False
keep,True,True,True,True,True,True,True,False,True,keep,0.000999,569,False,True
swerve_left,False,False,False,False,False,False,False,False,True,swerve_right,0.0010086733425287,0,False,False
swerve_left,False,True,False,False,False,False,False,False,True,swerve_right,0.0010136747042331,0,False,False
swerve_left,False,False,True,False,False,False,False,False,True,swerve_right,0.001001580391142,0,False,False
swerve_left,False,True,True,False,False,False,False,False,True,swerve_left,0.000999,0,False,True
swerve_left,False,False,False,True,False,False,False,False,True,keep,0.001009497260244,0,False,False
swerve_left,False,True,False,True,False,False,False,False,True,swerve_left,0.000999,0,False,True
swerve_left,False,False,True,True,False,False,False,False,True,swerve_right,0.0010035841082852,0,False,False
change_to_left,False,False,True,False,False,True,True,True,True,swerve_right,0.0010808412847918,2500,True,False
swerve_left,False,True,True,True,False,False,False,False,True,swerve_right,0.0010064395930618,0,False,False
swerve_left,False,False,False,False,True,False,False,False,True,swerve_right,0.0010037799601092,0,False,False
swerve_left,False,True,False,False,True,False,False,False,True,swerve_right,0.0010039562242188,0,False,False
swerve_left,False,False,True,False,True,False,False,False,True,swerve_right,0.0010013646242682,0,False,False
swerve_left,False,True,True,False,True,False,False,False,True,swerve_right,0.001008458891984,0,False,False
swerve_left,False,False,False,True,True,False,False,False,True,swerve_left,0.000999,0,False,True
swerve_left,False,True,False,True,True,False,False,False,True,swerve_right,0.0010037967622477,0,False,False
swerve_left,False,False,True,True,True,False,False,False,True,swerve_right,0.0010066463869739,0,False,False
swerve_left,False,True,True,True,True,False,False,False,True,swerve_left,0.000999,0,False,True
swerve_left,False,False,False,False,False,True,False,False,True,swerve_right,0.0010013267436836,0,False,False
change_to_right,False,False,True,False,True,False,False,True,True,swerve_right,0.0010014954499469,2500,True,False
swerve_left,False,True,False,False,False,True,False,False,True,swerve_right,0.0010037011497813,0,False,False
swerve_left,False,False,True,False,False,True,False,False,True,swerve_right,0.0010062037780606,0,False,False
swerve_left,False,True,True,False,False,True,False,False,True,swerve_left,0.000999,0,False,True
swerve_left,False,False,False,True,False,True,False,False,True,swerve_left,0.000999,0,False,True
swerve_left,False,True,False,True,False,True,False,False,True,swerve_left,0.000999,0,False,True
swerve_left,False,False,True,True,False,True,False,False,True,swerve_right,0.0010043458780566,0,False,False
swerve_left,False,True,True,True,False,True,False,False,True,swerve_right,0.0010087167911549,0,False,False
swerve_left,False,False,False,False,True,True,False,False,True,swerve_right,0.0010057943850791,0,False,False
swerve_left,False,True,False,False,True,True,False,False,True,swerve_right,0.0010108751808747,0,False,False
swerve_left,False,False,True,False,True,True,False,False,True,swerve_left,0.000999,0,False,True
cruise,False,False,True,False,True,False,False,True,True,swerve_right,0.0010014043303886,2500,True,False
swerve_left,False,True,True,False,True,True,False,False,True,swerve_left,0.000999,0,False,True
swerve_left,False,False,False,True,True,True,False,False,True,swerve_right,0.0010062516093089,0,False,False
swerve_left,False,True,False,True,True,True,False,False,True,swerve_right,0.0010012139552979,0,False,False
swerve_left,False,False,True,True,True,True,False,False,True,swerve_right,0.0010014289005835,0,False,False
swerve_left,False,True,True,True,True,True,False,False,True,swerve_left,0.000999,0,False,True
swerve_left,False,False,False,False,False,False,True,False,True,swerve_right,0.0010079786662843,0,False,False
swerve_left,False,True,False,False,False,False,True,False,True,swerve_right,0.0010106925370875,0,False,False
swerve_left,False,False,True,False,False,False,True,False,True,swerve_right,0.0010065687135932,0,False,False
swerve_left,False,True,True,False,False,False,True,False,True,swerve_right,0.0010156317785295,0,False,False
swerve_left,False,False,False,True,False,False,True,False,True,swerve_left,0.000999,1,False,True
change_to_left,False,False,True,False,True,False,False,True,True,swerve_left,0.0009990975780884,2500,True,False
swerve_left,False,True,False,True,False,False,True,False,True,swerve_right,0.001004053427112,0,False,False
swerve_left,False,False,True,True,False,False,True,False,True,swerve_left,0.0010558278024028,0,False,True
swerve_left,False,True,True,True,False,False,True,False,True,swerve_right,0.0010070327040707,5,False,False
swerve_left,False,False,False,False,True,False,True,False,True,swerve_right,0.0010038680399323,0,False,False
swerve_left,False,True,False,False,True,False,True,False,True,swerve_right,0.0010038320744315,0,False,False
swerve_left,False,False,True,False,True,False,True,False,True,swerve_right,0.0010014168802318,0,False,False
swerve_left,False,True,True,False,True,False,True,False,True,swerve_right,0.0010038978593509,0,False,False
swerve_left,False,False,False,True,True,False,True,False,True,swerve_right,0.0010044167081922,0,False,False
swerve_left,False,True,False,True,True,False,True,False,True,swerve_right,0.0010034103794495,0,False,False
swerve_left,False,False,True,True,True,False,True,False,True,keep,0.001006761529298,0,False,False
change_to_right,False,False,True,False,True,False,True,True,True,swerve_right,0.0010038598803941,2500,True,False
swerve_left,False,True,True,True,True,False,True,False,True,swerve_right,0.0010041423667705,2,False,False
swerve_left,False,False,False,False,False,True,True,False,True,swerve_left,0.000999,0,False,True
swerve_left,False,True,False,False,False,True,True,False,True,swerve_right,0.0010014218629488,0,False,False
swerve_left,False,False,True,False,False,True,True,False,True,swerve_left,0.0010886183440457,0,False,True
swerve_left,False,True,True,False,False,True,True,False,True,swerve_right,0.0010148976153057,0,False,False
swerve_left,False,False,False,True,False,True,True,False,True,swerve_right,0.0010061562109868,18,False,False
swerve_left,False,True,False,True,False,True,True,False,True,swerve_right,0.0010060539318212,26,False,False
swerve_left,False,False,True,True,False,True,True,False,True,swerve_right,0.0010061462004841,39,False,False
swerve_left,False,True,True,True,False,True,True,False,True,swerve_left,0.0010564117440042,31,False,True
swerve_left,False,False,False,False,True,True,True,False,True,swerve_right,0.0010057460531949,4,False,False
cruise,False,False,True,False,True,False,True,True,True,swerve_right,0.0010039845571659,2500,True,False
swerve_left,False,True,False,False,True,True,True,False,True,swerve_right,0.0010037865072801,11,False,False
swerve_left,False,False,True,False,True,True,True,False,True,swerve_right,0.0010038835179697,1,False,False
swerve_left,False,True,True,False,True,True,True,False,True,swerve_right,0.0010063017346927,0,False,False
swerve_left,False,False,False,True,True,True,True,False,True,swerve_right,0.0010014083903408,33,False,False
swerve_left,False,True,False,True,True,True,True,False,True,keep,0.0010013152804503,43,False,False
swerve_left,False,False,True,True,True,True,True,False,True,swerve_left,0.000999,2,False,True
swerve_left,False,True,True,True,True,True,True,False,True,keep,0.0010011055502983,311,False,False
swerve_right,True,False,False,False,False,False,False,False,True,swerve_right,0.0010037909018697,0,False,True
swerve_right,True,True,False,False,False,False,False,False,True,swerve_right,0.0010083349692047,0,False,True
swerve_right,True,False,True,False,False,False,False,False,True,swerve_right,0.0010013897210254,0,False,True
change_to_left,False,False,True,False,True,False,True,True,True,swerve_left,0.0009990932765487,2500,True,False
swerve_right,True,True,True,False,False,False,False,False,True,keep,0.0010028990947637,0,False,False
swerve_right,True,False,False,True,False,False,False,False,True,swerve_right,0.0010038256799289,0,False,True
swerve_right,True,True,False,True,False,False,False,False,True,swerve_right,0.0010081004913441,0,False,True
swerve_right,True,False,True,True,False,False,False,False,True,swerve_right,0.0010121987218971,0,False,True
swerve_right,True,True,True,True,False,False,False,False,True,keep,0.0010280184154778,2,False,False
swerve_right,True,False,False,False,True,False,False,False,True,swerve_right,0.0010083131457234,0,False,True
swerve_right,True,True,False,False,True,False,False,False,True,swerve_right,0.0010118747577983,7,False,True
swerve_right,True,False,True,False,True,False,False,False,True,swerve_left,0.0009992738709527,0,False,False
swerve_right,True,True,True,False,True,False,False,False,True,keep,0.0010027703541661,42,False,False
swerve_right,True,False,False,True,True,False,False,False,True,swerve_right,0.0010062036421836,0,False,True
change_to_right,False,False,True,False,True,True,False,True,True,swerve_right,0.0010015333356601,2500,True,False
swerve_right,True,True,False,True,True,False,False,False,True,swerve_right,0.0010035921985744,3,False,True
swerve_right,True,False,True,True,True,False,False,False,True,swerve_right,0.0010079573930833,0,False,True
swerve_right,True,True,True,True,True,False,False,False,True,swerve_right,0.0010087220121329,18,False,True
swerve_right,True,False,False,False,False,True,False,False,True,swerve_right,0.0010062210810385,0,False,True
swerve_right,True,True,False,False,False,True,False,False,True,swerve_right,0.0010103756141802,3,False,True
swerve_right,True,False,True,False,False,True,False,False,True,keep,0.001003987314086,0,False,False
swerve_right,True,True,True,False,False,True,False,False,True,swerve_left,0.000999069673972,14,False,False
swerve_right,True,False,False,True,False,True,False,False,True,swerve_right,0.0010106413823289,0,False,True
swerve_right,True,True,False,True,False,True,False,False,True,swerve_right,0.0010014128399644,0,False,True
swerve_right,True,False,True,True,False,True,False,False,True,swerve_right,0.0010036783963429,0,False,True
change_to_left,False,False,False,False,False,False,True,True,True,swerve_right,0.001006109159737,2500,True,False
cruise,False,False,True,False,True,True,False,True,True,swerve_right,0.0010014104567453,2500,True,False
swerve_right,True,True,True,True,False,True,False,False,True,swerve_right,0.001006017694165,0,False,True
swerve_right,True,False,False,False,True,True,False,False,True,swerve_right,0.0010083568923365,2,False,True
swerve_right,True,True,False,False,True,True,False,False,True,swerve_right,0.001003700518776,21,False,True
swerve_right,True,False,True,False,True,True,False,False,True,keep,0.0010021789467758,3,False,False
swerve_right,True,True,True,False,True,True,False,False,True,keep,0.0010014587405123,43,False,False
swerve_right,True,False,False,True,True,True,False,False,True,swerve_right,0.0010141368264059,0,False,True
swerve_right,True,True,False,True,True,True,False,False,True,swerve_right,0.0010062036421836,1,False,True
swerve_right,True,False,True,True,True,True,False,False,True,swerve_right,0.0010037794420508,0,False,True
swerve_right,True,True,True,True,True,True,False,False,True,swerve_right,0.0010058410136522,2,False,True
swerve_right,True,False,False,False,False,False,True,False,True,swerve_left,0.0010687463435102,0,False,False
change_to_left,False,False,True,False,True,True,False,True,True,swerve_left,0.0009990912726802,2500,True,False
swerve_right,True,True,False,False,False,False,True,False,True,swerve_left,0.0009996325278355,0,False,False
swerve_right,True,False,True,False,False,False,True,False,True,swerve_right,0.0010013120932084,0,False,True
swerve_right,True,True,True,False,False,False,True,False,True,keep,0.0010013502147033,0,False,False
swerve_right,True,False,False,True,False,False,True,False,True,swerve_right,0.0010066069281596,0,False,True
swerve_right,True,True,False,True,False,False,True,False,True,swerve_right,0.0010012803046672,3,False,True
swerve_right,True,False,True,True,False,False,True,False,True,swerve_right,0.0010012908676307,0,False,True
swerve_right,True,True,True,True,False,False,True,False,True,swerve_right,0.0010065113632347,10,False,True
swerve_right,True,False,False,False,True,False,True,False,True,swerve_left,0.0009998176879327,0,False,False
swerve_right,True,True,False,False,True,False,True,False,True,swerve_left,0.0009999089097031,4,False,False
swerve_right,True,False,True,False,True,False,True,False,True,keep,0.0010031237417095,0,False,False
change_to_right,False,False,True,False,True,True,True,True,True,swerve_left,0.001066067422654,2731,True,False
swerve_right,True,True,True,False,True,False,True,False,True,keep,0.0010023208246054,5,False,False
swerve_right,True,False,False,True,True,False,True,False,True,swerve_right,0.0010061179426681,0,False,True
swerve_right,True,True,False,True,True,False,True,False,True,swerve_right,0.0010063272089269,2,False,True
swerve_right,True,False,True,True,True,False,True,False,True,swerve_right,0.00100613488327,0,False,True
swerve_right,True,True,True,True,True,False,True,False,True,swerve_right,0.0010084680027549,29,False,True
swerve_right,True,False,False,False,False,True,True,False,True,swerve_left,0.0009996782062277,0,False,False
swerve_right,True,True,False,False,False,True,True,False,True,swerve_right,0.0010131683222298,7,False,True
swerve_right,True,False,True,False,False,True,True,False,True,swerve_left,0.0009995151683904,0,False,False
swerve_right,True,True,True,False,False,True,True,False,True,swerve_right,0.001001460472951,14,False,True
swerve_right,True,False,False,True,False,True,True,False,True,swerve_right,0.0010013120932084,0,False,True
cruise,False,False,True,False,True,True,True,True,True,swerve_right,0.0010061572626416,3449,True,False
swerve_right,True,True,False,True,False,True,True,False,True,swerve_right,0.0010059201362282,0,False,True
swerve_right,True,False,True,True,False,True,True,False,True,swerve_right,0.0010039210455526,0,False,True
swerve_right,True,True,True,True,False,True,True,False,True,swerve_right,0.0010038024613393,41,False,True
swerve_right,True,False,False,False,True,True,True,False,True,swerve_left,0.0010012546915057,1,False,False
swerve_right,True,True,False,False,True,True,True,False,True,swerve_right,0.0010084680027549,53,False,True
swerve_right,True,False,True,False,True,True,True,False,True,swerve_left,0.0009997105946267,0,False,False
swerve_right,True,True,True,False,True,True,True,False,True,keep,0.0010016186409888,108,False,False
swerve_right,True,False,False,True,True,True,True,False,True,swerve_right,0.0010085131444765,1,False,True
swerve_right,True,True,False,True,True,True,True,False,True,swerve_right,0.0010272642814151,135,False,True
swerve_right,True,False,True,True,True,True,True,False,True,swerve_right,0.001003700518776,0,False,True
change_to_left,False,False,True,False,True,True,True,True,True,swerve_right,0.0010082976635149,2502,True,False
swerve_right,True,True,True,True,True,True,True,False,True,swerve_left,0.0010052731730442,1095,False,False
swerve_left,True,False,False,False,False,False,False,False,True,swerve_right,0.0010077551040357,0,False,False
swerve_left,True,True,False,False,False,False,False,False,True,swerve_left,0.000999,0,False,True
swerve_left,True,False,True,False,False,False,False,False,True,keep,0.001002411382458,0,False,False
swerve_left,True,True,True,False,False,False,False,False,True,keep,0.0010014844441825,0,False,False
swerve_left,True,False,False,True,False,False,False,False,True,swerve_right,0.0010130484929489,0,False,False
swerve_left,True,True,False,True,False,False,False,False,True,swerve_right,0.0010080387824318,0,False,False
swerve_left,True,False,True,True,False,False,False,False,True,keep,0.0010300070792149,0,False,False
swerve_left,True,True,True,True,False,False,False,False,True,keep,0.0010332633856435,0,False,False
swerve_left,True,False,False,False,True,False,False,False,True,swerve_left,0.000999,0,False,True
change_to_right,False,False,True,True,False,False,False,True,True,swerve_right,0.0010013709595703,2504,True,False
swerve_left,True,True,False,False,True,False,False,False,True,swerve_right,0.0010051972316729,7,False,False
swerve_left,True,False,True,False,True,False,False,False,True,keep,0.0010021815613252,0,False,False
swerve_left,True,True,True,False,True,False,False,False,True,swerve_left,0.000999,2,False,True
swerve_left,True,False,False,True,True,False,False,False,True,swerve_right,0.0010079012029749,0,False,False
swerve_left,True,True,False,True,True,False,False,False,True,swerve_right,0.0010172839113993,11,False,False
swerve_left,True,False,True,True,True,False,False,False,True,keep,0.0010112839783618,0,False,False
swerve_left,True,True,True,True,True,False,False,False,True,keep,0.0010370326531009,4,False,False
swerve_left,True,False,False,False,False,True,False,False,True,swerve_right,0.0010096098783274,0,False,False
swerve_left,True,True,False,False,False,True,False,False,True,swerve_right,0.0010094849479668,0,False,False
swerve_left,True,False,True,False,False,True,False,False,True,keep,0.0010038733449955,0,False,False
change_to_left,False,False,True,True,False,False,False,True,True,swerve_right,0.0010148747772586,2500,True,False
swerve_left,True,True,True,False,False,True,False,False,True,keep,0.001001806618862,0,False,False
swerve_left,True,False,False,True,False,True,False,False,True,swerve_left,0.000999,0,False,True
swerve_left,True,True,False,True,False,True,False,False,True,swerve_right,0.001013493031853,0,False,False
swerve_left,True,False,True,True,False,True,False,False,True,keep,0.0010421528340544,0,False,False
swerve_left,True,True,True,True,False,True,False,False,True,keep,0.0010088867926511,0,False,False
swerve_left,True,False,False,False,True,True,False,False,True,swerve_right,0.0010096584925564,0,False,False
swerve_left,True,True,False,False,True,True,False,False,True,swerve_right,0.0010073345592352,14,False,False
swerve_left,True,False,True,False,True,True,False,False,True,keep,0.0010028578463414,0,False,False
swerve_left,True,True,True,False,True,True,False,False,True,keep,0.0010022875868462,4,False,False
swerve_left,True,False,False,True,True,True,False,False,True,swerve_right,0.0010110412025817,0,False,False
change_to_right,False,False,True,True,False,False,True,True,True,swerve_right,0.001077485622483,2504,True,False
swerve_left,True,True,False,True,True,True,False,False,True,swerve_right,0.0010158553235306,0,False,False
swerve_left,True,False,True,True,True,True,False,False,True,keep,0.0010284573611348,0,False,False
swerve_left,True,True,True,True,True,True,False,False,True,keep,0.0010154127620822,0,False,False
swerve_left,True,False,False,False,False,False,True,False,True,swerve_right,0.0010050312118092,0,False,False
swerve_left,True,True,False,False,False,False,True,False,True,swerve_left,0.000999,0,False,True
swerve_left,True,False,True,False,False,False,True,False,True,keep,0.0010029669906186,0,False,False
swerve_left,True,True,True,False,False,False,True,False,True,keep,0.0010022563733528,0,False,False
swerve_left,True,False,False,True,False,False,True,False,True,swerve_right,0.0010067923067801,0,False,False
swerve_left,True,True,False,True,False,False,True,False,True,swerve_right,0.0010161043228588,0,False,False
swerve_left,True,False,True,True,False,False,True,False,True,keep,0.0010251274927621,0,False,False
change_to_left,False,False,True,True,False,False,True,True,True,swerve_left,0.0010120137205762,2500,True,False
swerve_left,True,True,True,True,False,False,True,False,True,keep,0.0010219932102837,0,False,False
swerve_left,True,False,False,False,True,False,True,False,True,swerve_right,0.001014808510283,3,False,False
swerve_left,True,True,False,False,True,False,True,False,True,swerve_right,0.0010072612748653,5,False,False
swerve_left,True,False,True,False,True,False,True,False,True,keep,0.0010030826392857,0,False,False
swerve_left,True,True,True,False,True,False,True,False,True,swerve_left,0.000999,2,False,True
swerve_left,True,False,False,True,True,False,True,False,True,swerve_right,0.0010124367240962,1,False,False
swerve_left,True,True,False,True,True,False,True,False,True,swerve_right,0.0010053505767569,34,False,False
