action,curr_lane,free_E,free_NE,free_NW,free_SE,free_SW,free_W,orig_label_lc,latent_collision,iaction,probability,elapsed_time,group_id
change_to_left,True,False,False,True,True,True,False,True,True,swerve_left,0.0010045450538982,2.258734941482544,184
change_to_left,True,False,False,True,True,True,False,True,True,swerve_right,0.0015011929450903447,2.2736802101135254,184
cruise,True,False,False,True,True,True,False,True,True,change_to_left,0.8759638159727268,2.3693673610687256,185
cruise,True,False,False,True,True,True,False,True,True,change_to_right,0.999476582839842,2.368880271911621,185
cruise,True,False,False,True,True,True,False,True,True,cruise,0.2186373338996193,2.373847484588623,185
cruise,True,False,False,True,True,True,False,True,True,keep,0.0019054051608042388,2.371560573577881,185
cruise,True,False,False,True,True,True,False,True,True,swerve_left,0.0010809751056478005,2.373650550842285,185
cruise,True,False,False,True,True,True,False,True,True,swerve_right,0.0010172897533775942,2.36968994140625,185
change_to_right,True,False,False,True,True,True,False,True,True,change_to_left,0.8763199136388264,2.3689393997192383,186
change_to_right,True,False,False,True,True,True,False,True,True,change_to_right,0.8777588744506543,2.3717987537384033,186
change_to_right,True,False,False,True,True,True,False,True,True,cruise,0.9965417641560462,2.3720619678497314,186
change_to_right,True,False,False,True,True,True,False,True,True,keep,0.0018967194430300955,2.3754563331604004,186
change_to_right,True,False,False,True,True,True,False,True,True,swerve_left,0.00108022666738495,2.3672468662261963,186
change_to_right,True,False,False,True,True,True,False,True,True,swerve_right,0.001013157103284407,2.3765435218811035,186
cruise,True,False,False,True,True,True,True,True,True,change_to_left,0.8938127547783439,2.3465278148651123,187
cruise,True,False,False,True,True,True,True,True,True,change_to_right,0.9992295721869775,2.358191967010498,187
cruise,True,False,False,True,True,True,True,True,True,cruise,0.21977738163628596,2.3452541828155518,187
cruise,True,False,False,True,True,True,True,True,True,keep,0.0014197670632949638,2.344470500946045,187
cruise,True,False,False,True,True,True,True,True,True,swerve_left,0.0035258006778211347,2.338869333267212,187
cruise,True,False,False,True,True,True,True,True,True,swerve_right,0.0032202005280268526,2.3344736099243164,187
change_to_right,True,False,False,True,True,True,True,True,True,change_to_left,0.89298598628863,2.2830076217651367,188
change_to_right,True,False,False,True,True,True,True,True,True,change_to_right,0.8789980458703351,2.2940280437469482,188
change_to_right,True,False,False,True,True,True,True,True,True,cruise,0.9978897648238292,2.2566800117492676,188
change_to_right,True,False,False,True,True,True,True,True,True,keep,0.0017418699820308692,2.2821848392486572,188
change_to_right,True,False,False,True,True,True,True,True,True,swerve_left,0.0010874489798490571,2.283026933670044,188
change_to_right,True,False,False,True,True,True,True,True,True,swerve_right,0.0010146913219032906,2.287400960922241,188
change_to_left,True,False,True,False,False,False,False,True,True,change_to_left,0.8744365210749793,2.271373748779297,189
change_to_left,True,False,True,False,False,False,False,True,True,change_to_right,0.9988276737050693,2.2837626934051514,189
change_to_left,True,False,True,False,False,False,False,True,True,cruise,0.22968960990419893,2.2711596488952637,189
change_to_left,True,False,True,False,False,False,False,True,True,keep,0.001006271133206006,2.24629807472229,189
change_to_left,True,False,True,False,False,False,False,True,True,swerve_left,0.001066898801996645,2.267794370651245,189
change_to_left,True,False,True,False,False,False,False,True,True,swerve_right,0.0010216328420742558,2.270017147064209,189
change_to_right,True,False,True,False,False,False,False,True,True,change_to_left,0.9990775034614433,2.2116665840148926,190
change_to_right,True,False,True,False,False,False,False,True,True,change_to_right,0.8772248356593882,2.2121665477752686,190
change_to_right,True,False,True,False,False,False,False,True,True,cruise,0.2269350725637783,2.1930675506591797,190
change_to_right,True,False,True,False,False,False,False,True,True,keep,0.0010034131781650134,2.2183213233947754,190
change_to_right,True,False,True,False,False,False,False,True,True,swerve_left,0.0010649507773762645,2.1919684410095215,190
change_to_right,True,False,True,False,False,False,False,True,True,swerve_right,0.0010117894054477781,2.2095515727996826,190
change_to_left,True,False,True,False,False,False,True,True,True,change_to_left,0.8761573123473764,2.2733678817749023,191
change_to_left,True,False,True,False,False,False,True,True,True,change_to_right,0.998885209524546,2.2750329971313477,191
change_to_left,True,False,True,False,False,False,True,True,True,cruise,0.22934403612191137,2.275240659713745,191
change_to_left,True,False,True,False,False,False,True,True,True,keep,0.0010064121452223564,2.273202419281006,191
change_to_left,True,False,True,False,False,False,True,True,True,swerve_left,0.0010650226938481576,2.2505578994750977,191
change_to_left,True,False,True,False,False,False,True,True,True,swerve_right,0.0010136890571191973,2.2724032402038574,191
change_to_right,True,False,True,False,False,False,True,True,True,change_to_left,0.998755729075644,2.2509725093841553,192
change_to_right,True,False,True,False,False,False,True,True,True,change_to_right,0.8801783671167274,2.276447296142578,192
change_to_right,True,False,True,False,False,False,True,True,True,cruise,0.22815852358455288,2.269437789916992,192
change_to_right,True,False,True,False,False,False,True,True,True,keep,0.00100654386734701,2.2764968872070312,192
change_to_right,True,False,True,False,False,False,True,True,True,swerve_left,0.0010702155929269862,2.2807600498199463,192
change_to_right,True,False,True,False,False,False,True,True,True,swerve_right,0.0010106594872934774,2.252465009689331,192
change_to_left,True,False,True,False,False,True,False,True,True,change_to_left,0.875013161336576,2.268123149871826,193
change_to_left,True,False,True,False,False,True,False,True,True,change_to_right,0.9986208938204011,2.2470290660858154,193
change_to_left,True,False,True,False,False,True,False,True,True,cruise,0.2297445718553756,2.275163173675537,193
change_to_left,True,False,True,False,False,True,False,True,True,keep,0.0010083664135736871,2.2730889320373535,193
change_to_left,True,False,True,False,False,True,False,True,True,swerve_left,0.0010562170496737735,2.2785966396331787,193
change_to_left,True,False,True,False,False,True,False,True,True,swerve_right,0.0010193629741390782,2.2764742374420166,193
change_to_right,True,False,True,False,False,True,False,True,True,change_to_left,0.9987731252477215,2.2742488384246826,194
change_to_right,True,False,True,False,False,True,False,True,True,change_to_right,0.8792761432513573,2.27378249168396,194
change_to_right,True,False,True,False,False,True,False,True,True,cruise,0.2298828560748834,2.2523066997528076,194
change_to_right,True,False,True,False,False,True,False,True,True,keep,0.0010069778313702964,2.2705166339874268,194
change_to_right,True,False,True,False,False,True,False,True,True,swerve_left,0.0010002987426398293,2.277933359146118,194
change_to_right,True,False,True,False,False,True,False,True,True,swerve_right,0.0010185998674339446,2.274237871170044,194
change_to_left,True,False,True,False,False,True,True,True,True,change_to_left,0.8773540762146349,2.2816162109375,195
change_to_left,True,False,True,False,False,True,True,True,True,change_to_right,0.9989496619411461,2.2769558429718018,195
change_to_left,True,False,True,False,False,True,True,True,True,cruise,0.22713412477285916,2.2538411617279053,195
change_to_left,True,False,True,False,False,True,True,True,True,keep,0.0010061754817705796,2.271167278289795,195
change_to_left,True,False,True,False,False,True,True,True,True,swerve_left,0.0010608089849185056,2.2738609313964844,195
change_to_left,True,False,True,False,False,True,True,True,True,swerve_right,0.001016456366007861,2.2860867977142334,195
change_to_right,True,False,True,False,False,True,True,True,True,change_to_left,0.9988616015618896,2.2802231311798096,196
change_to_right,True,False,True,False,False,True,True,True,True,change_to_right,0.8803605845221009,2.289062738418579,196
change_to_right,True,False,True,False,False,True,True,True,True,cruise,0.22831606411732752,2.2764594554901123,196
change_to_right,True,False,True,False,False,True,True,True,True,keep,0.0010057626278686257,2.2609386444091797,196
change_to_right,True,False,True,False,False,True,True,True,True,swerve_left,0.001064931355500949,2.2808401584625244,196
change_to_right,True,False,True,False,False,True,True,True,True,swerve_right,0.0010161924356408096,2.272244930267334,196
change_to_left,True,False,True,False,True,False,False,True,True,change_to_left,0.875654576153025,2.2508556842803955,197
change_to_left,True,False,True,False,True,False,False,True,True,change_to_right,0.9989453629595969,2.2539494037628174,197
change_to_left,True,False,True,False,True,False,False,True,True,cruise,0.2280479853509225,2.257267475128174,197
change_to_left,True,False,True,False,True,False,False,True,True,keep,0.0010058183537833,2.2280993461608887,197
change_to_left,True,False,True,False,True,False,False,True,True,swerve_left,0.0010655371057671132,2.250802993774414,197
change_to_left,True,False,True,False,True,False,False,True,True,swerve_right,0.0010114820532199185,2.2488677501678467,197
change_to_right,True,False,True,False,True,False,False,True,True,change_to_left,0.9985893223695522,2.278632640838623,198
change_to_right,True,False,True,False,True,False,False,True,True,change_to_right,0.8789356974448903,2.2805678844451904,198
change_to_right,True,False,True,False,True,False,False,True,True,cruise,0.23006643823897163,2.2758967876434326,198
change_to_right,True,False,True,False,True,False,False,True,True,keep,0.0010057736906852921,2.2500929832458496,198
change_to_right,True,False,True,False,True,False,False,True,True,swerve_left,0.0010000695131802402,2.27303409576416,198
change_to_right,True,False,True,False,True,False,False,True,True,swerve_right,0.0010134285913602666,2.286755084991455,198
change_to_left,True,False,True,False,True,False,True,True,True,change_to_left,0.876969927159069,2.2550086975097656,199
change_to_left,True,False,True,False,True,False,True,True,True,change_to_right,0.9989194610324992,2.254108190536499,199
change_to_left,True,False,True,False,True,False,True,True,True,cruise,0.22904689361134034,2.2646679878234863,199
change_to_left,True,False,True,False,True,False,True,True,True,keep,0.0010049778972741445,2.2310738563537598,199
change_to_left,True,False,True,False,True,False,True,True,True,swerve_left,0.0010001663969009464,2.2535691261291504,199
change_to_left,True,False,True,False,True,False,True,True,True,swerve_right,0.0010105186483300296,2.2523727416992188,199
change_to_right,True,False,True,False,True,False,True,True,True,change_to_left,0.9986671948378748,2.2795028686523438,200
change_to_right,True,False,True,False,True,False,True,True,True,change_to_right,0.8786024384783897,2.278909206390381,200
change_to_right,True,False,True,False,True,False,True,True,True,cruise,0.23015238056427742,2.2782416343688965,200
change_to_right,True,False,True,False,True,False,True,True,True,keep,0.0010060712197015526,2.257129430770874,200
change_to_right,True,False,True,False,True,False,True,True,True,swerve_left,0.0010806431467883608,2.2815401554107666,200
change_to_right,True,False,True,False,True,False,True,True,True,swerve_right,0.0010145520507828458,2.2730324268341064,200
change_to_left,True,False,True,False,True,True,False,True,True,change_to_left,0.8767194319748618,2.2498369216918945,201
change_to_left,True,False,True,False,True,True,False,True,True,change_to_right,0.9989401294153178,2.256460189819336,201
change_to_left,True,False,True,False,True,True,False,True,True,cruise,0.2283442493946844,2.253188133239746,201
change_to_left,True,False,True,False,True,True,False,True,True,keep,0.0010065414874727084,2.230647563934326,201
change_to_left,True,False,True,False,True,True,False,True,True,swerve_left,0.0010623278833282218,2.2508959770202637,201
change_to_left,True,False,True,False,True,True,False,True,True,swerve_right,0.0010183180416698922,2.2544517517089844,201
change_to_right,True,False,True,False,True,True,False,True,True,change_to_left,0.9984555820514972,2.271378517150879,202
change_to_right,True,False,True,False,True,True,False,True,True,change_to_right,0.8781417318331934,2.2808053493499756,202
change_to_right,True,False,True,False,True,True,False,True,True,cruise,0.2299446181995369,2.287458658218384,202
change_to_right,True,False,True,False,True,True,False,True,True,keep,0.001005842533524109,2.2767927646636963,202
change_to_right,True,False,True,False,True,True,False,True,True,swerve_left,0.0010637911476747486,2.2592036724090576,202
change_to_right,True,False,True,False,True,True,False,True,True,swerve_right,0.0010197525438635905,2.279048204421997,202
change_to_left,True,False,True,False,True,True,True,True,True,change_to_left,0.8755276974542621,2.2761595249176025,203
change_to_left,True,False,True,False,True,True,True,True,True,change_to_right,0.9988401131763229,2.292220115661621,203
change_to_left,True,False,True,False,True,True,True,True,True,cruise,0.22801889363088915,2.3028383255004883,203
change_to_left,True,False,True,False,True,True,True,True,True,keep,0.0010047522764998875,2.297605514526367,203
change_to_left,True,False,True,False,True,True,True,True,True,swerve_left,0.001074865665107922,2.303043842315674,203
change_to_left,True,False,True,False,True,True,True,True,True,swerve_right,0.0010188745343424313,2.306546926498413,203
change_to_right,True,False,True,False,True,True,True,True,True,change_to_left,0.9984589266691515,2.259823799133301,204
change_to_right,True,False,True,False,True,True,True,True,True,change_to_right,0.879309082180907,2.2502660751342773,204
change_to_right,True,False,True,False,True,True,True,True,True,cruise,0.23268650033996763,2.228048324584961,204
change_to_right,True,False,True,False,True,True,True,True,True,keep,0.0010063162782736777,2.257288694381714,204
change_to_right,True,False,True,False,True,True,True,True,True,swerve_left,0.0010742373064924282,2.259695529937744,204
change_to_right,True,False,True,False,True,True,True,True,True,swerve_right,0.0010181084111481704,2.252269744873047,204
change_to_left,True,False,True,True,False,False,False,True,True,change_to_left,0.8764361225973342,2.3590359687805176,205
change_to_left,True,False,True,True,False,False,False,True,True,change_to_right,0.9988336330858484,2.3575594425201416,205
change_to_left,True,False,True,True,False,False,False,True,True,cruise,0.22968487073775753,2.367833375930786,205
change_to_left,True,False,True,True,False,False,False,True,True,keep,0.001026757595256487,2.3531596660614014,205
change_to_left,True,False,True,True,False,False,False,True,True,swerve_left,0.0011140589456051836,2.3541862964630127,205
change_to_left,True,False,True,True,False,False,False,True,True,swerve_right,0.0010649869099488556,2.354304075241089,205
change_to_right,True,False,True,True,False,False,False,True,True,change_to_left,0.998783852114584,2.268733024597168,206
change_to_right,True,False,True,True,False,False,False,True,True,change_to_right,0.8796223415011608,2.24886417388916,206
change_to_right,True,False,True,True,False,False,False,True,True,cruise,0.22912872258559894,2.267387628555298,206
change_to_right,True,False,True,True,False,False,False,True,True,keep,0.0010288882888909235,2.2675528526306152,206
change_to_right,True,False,True,True,False,False,False,True,True,swerve_left,0.0011599505716731369,2.2755720615386963,206
change_to_right,True,False,True,True,False,False,False,True,True,swerve_right,0.001068817939764357,2.2748377323150635,206
change_to_right,True,False,True,True,False,False,True,True,True,change_to_left,0.9000321193915011,2.2767093181610107,207
change_to_right,True,False,True,True,False,False,True,True,True,change_to_right,0.8786241109055719,2.277696132659912,207
change_to_right,True,False,True,True,False,False,True,True,True,cruise,0.8552760141765134,2.256088972091675,207
change_to_right,True,False,True,True,False,False,True,True,True,keep,0.0034010964435371833,2.273451805114746,207
change_to_right,True,False,True,True,False,False,True,True,True,swerve_left,0.009803090738433178,2.2796683311462402,207
change_to_right,True,False,True,True,False,False,True,True,True,swerve_right,0.005895602058887376,2.269024133682251,207
change_to_left,True,False,True,True,False,True,False,True,True,change_to_left,0.87725614764388,2.3611395359039307,208
change_to_left,True,False,True,True,False,True,False,True,True,change_to_right,0.9985642006852642,2.359245538711548,208
change_to_left,True,False,True,True,False,True,False,True,True,cruise,0.2299070807934,2.36276912689209,208
change_to_left,True,False,True,True,False,True,False,True,True,keep,0.001032159271569985,2.3543944358825684,208
change_to_left,True,False,True,True,False,True,False,True,True,swerve_left,0.0012124752140050125,2.360917329788208,208
change_to_left,True,False,True,True,False,True,False,True,True,swerve_right,0.0010850826973328436,2.382709264755249,208
change_to_right,True,False,True,True,False,True,False,True,True,change_to_left,0.9056465243693371,2.3609325885772705,209
change_to_right,True,False,True,True,False,True,False,True,True,change_to_right,0.8806047858669549,2.362541437149048,209
change_to_right,True,False,True,True,False,True,False,True,True,cruise,0.8082378556686796,2.3646345138549805,209
change_to_right,True,False,True,True,False,True,False,True,True,keep,0.0034217312883172996,2.3671607971191406,209
change_to_right,True,False,True,True,False,True,False,True,True,swerve_left,0.00948869258420695,2.3599209785461426,209
change_to_right,True,False,True,True,False,True,False,True,True,swerve_right,0.00637610799485844,2.363006114959717,209
change_to_right,True,False,True,True,False,True,True,True,True,change_to_left,0.896808329458061,2.2269060611724854,210
change_to_right,True,False,True,True,False,True,True,True,True,change_to_right,0.8792347372361778,2.2530272006988525,210
change_to_right,True,False,True,True,False,True,True,True,True,cruise,0.858565477265161,2.2539138793945312,210
change_to_right,True,False,True,True,False,True,True,True,True,keep,0.003653717781176523,2.2479352951049805,210
change_to_right,True,False,True,True,False,True,True,True,True,swerve_left,0.009864855311233087,2.2282040119171143,210
change_to_right,True,False,True,True,False,True,True,True,True,swerve_right,0.005929381721919478,2.2511374950408936,210
change_to_left,True,False,True,True,True,False,False,True,True,change_to_left,0.8748097826869505,2.225374698638916,211
change_to_left,True,False,True,True,True,False,False,True,True,change_to_right,0.9990011006250286,2.2522060871124268,211
change_to_left,True,False,True,True,True,False,False,True,True,cruise,0.22920548690900855,2.2844769954681396,211
change_to_left,True,False,True,True,True,False,False,True,True,keep,0.001023099422844244,2.235536575317383,211
change_to_left,True,False,True,True,True,False,False,True,True,swerve_left,0.0011525885060081136,2.247248888015747,211
change_to_left,True,False,True,True,True,False,False,True,True,swerve_right,0.0010603544381881788,2.2550196647644043,211
change_to_right,True,False,True,True,True,False,False,True,True,change_to_left,0.9988162918935806,2.274956464767456,212
change_to_right,True,False,True,True,True,False,False,True,True,change_to_right,0.8793878848317912,2.2749533653259277,212
change_to_right,True,False,True,True,True,False,False,True,True,cruise,0.22909692167312737,2.277068853378296,212
change_to_right,True,False,True,True,True,False,False,True,True,keep,0.0010245967252763015,2.274723768234253,212
change_to_right,True,False,True,True,True,False,False,True,True,swerve_left,0.001171207632580076,2.25434947013855,212
change_to_right,True,False,True,True,True,False,False,True,True,swerve_right,0.0010592936723912046,2.2771763801574707,212
change_to_right,True,False,True,True,True,False,True,True,True,change_to_left,0.8979475324271167,2.2605297565460205,213
change_to_right,True,False,True,True,True,False,True,True,True,change_to_right,0.879128598381187,2.2831292152404785,213
change_to_right,True,False,True,True,True,False,True,True,True,cruise,0.8591928904460749,2.278357982635498,213
change_to_right,True,False,True,True,True,False,True,True,True,keep,0.0033448719636983283,2.2867560386657715,213
change_to_right,True,False,True,True,True,False,True,True,True,swerve_left,0.009826088437989272,2.2890005111694336,213
change_to_right,True,False,True,True,True,False,True,True,True,swerve_right,0.006344999200019281,2.2624878883361816,213
change_to_left,True,False,True,True,True,True,False,True,True,change_to_left,0.876864302697289,2.2270450592041016,214
change_to_left,True,False,True,True,True,True,False,True,True,change_to_right,0.9991512073127778,2.25467586517334,214
change_to_left,True,False,True,True,True,True,False,True,True,cruise,0.22650525322232512,2.257676601409912,214
change_to_left,True,False,True,True,True,True,False,True,True,keep,0.001018493073940048,2.2571160793304443,214
change_to_left,True,False,True,True,True,True,False,True,True,swerve_left,0.001146660441117639,2.2312870025634766,214
change_to_left,True,False,True,True,True,True,False,True,True,swerve_right,0.0010583424659194205,2.253021478652954,214
change_to_right,True,False,True,True,True,True,False,True,True,change_to_left,0.9009887938180162,2.365037679672241,215
change_to_right,True,False,True,True,True,True,False,True,True,change_to_right,0.8789356049231664,2.3683292865753174,215
change_to_right,True,False,True,True,True,True,False,True,True,cruise,0.8319044118898008,2.363316774368286,215
change_to_right,True,False,True,True,True,True,False,True,True,keep,0.003066284173009255,2.3734142780303955,215
change_to_right,True,False,True,True,True,True,False,True,True,swerve_left,0.009361352848618353,2.3739850521087646,215
change_to_right,True,False,True,True,True,True,False,True,True,swerve_right,0.005208474368449369,2.3687376976013184,215
change_to_right,True,False,True,True,True,True,True,True,True,change_to_left,0.9082086713964609,2.2367684841156006,216
change_to_right,True,False,True,True,True,True,True,True,True,change_to_right,0.8802174287131397,2.237318277359009,216
change_to_right,True,False,True,True,True,True,True,True,True,cruise,0.8584776161443443,2.214261770248413,216
change_to_right,True,False,True,True,True,True,True,True,True,keep,0.0032464681587969033,2.2360658645629883,216
change_to_right,True,False,True,True,True,True,True,True,True,swerve_left,0.009745941217569576,2.247469186782837,216
change_to_right,True,False,True,True,True,True,True,True,True,swerve_right,0.006138280214437579,2.214514970779419,216
change_to_left,True,True,False,False,False,False,False,True,True,change_to_left,0.87802603341113,2.271909713745117,217
change_to_left,True,True,False,False,False,False,False,True,True,change_to_right,0.9516744704174279,2.2525570392608643,217
change_to_left,True,True,False,False,False,False,False,True,True,cruise,0.5297849040774477,2.2730650901794434,217
change_to_left,True,True,False,False,False,False,False,True,True,keep,0.005022825055917589,2.277594804763794,217
change_to_left,True,True,False,False,False,False,False,True,True,swerve_left,0.0010647684160134964,2.2760863304138184,217
change_to_left,True,True,False,False,False,False,False,True,True,swerve_right,0.0010077868240116808,2.2526113986968994,217
cruise,True,True,False,False,False,False,False,True,True,change_to_left,0.9366590757640938,2.2658681869506836,218
cruise,True,True,False,False,False,False,False,True,True,change_to_right,0.9408215240883082,2.252162456512451,218
cruise,True,True,False,False,False,False,False,True,True,cruise,0.21937913828799274,2.2705368995666504,218
cruise,True,True,False,False,False,False,False,True,True,keep,0.004573021287314159,2.2725679874420166,218
cruise,True,True,False,False,False,False,False,True,True,swerve_left,0.0010000302889272528,2.277198076248169,218
cruise,True,True,False,False,False,False,False,True,True,swerve_right,0.001010400896873067,2.27791690826416,218
change_to_right,True,True,False,False,False,False,False,True,True,change_to_left,0.9463049260042776,2.280726432800293,219
change_to_right,True,True,False,False,False,False,False,True,True,change_to_right,0.8800589256257052,2.2787930965423584,219
change_to_right,True,True,False,False,False,False,False,True,True,cruise,0.5517146503359311,2.251584768295288,219
change_to_right,True,True,False,False,False,False,False,True,True,keep,0.005239025369323702,2.2723379135131836,219
change_to_right,True,True,False,False,False,False,False,True,True,swerve_left,0.00106119198134966,2.272054672241211,219
change_to_right,True,True,False,False,False,False,False,True,True,swerve_right,0.001012728099295624,2.2792394161224365,219
change_to_left,True,True,False,False,False,False,True,True,True,change_to_left,0.8766466899418327,2.2749950885772705,220
change_to_left,True,True,False,False,False,False,True,True,True,change_to_right,0.9474114878664958,2.277200937271118,220
change_to_left,True,True,False,False,False,False,True,True,True,cruise,0.5565407264453385,2.2743546962738037,220
change_to_left,True,True,False,False,False,False,True,True,True,keep,0.004963565536874279,2.253795623779297,220
change_to_left,True,True,False,False,False,False,True,True,True,swerve_left,0.0010712851075033618,2.280949354171753,220
change_to_left,True,True,False,False,False,False,True,True,True,swerve_right,0.001006778068061893,2.290623903274536,220
cruise,True,True,False,False,False,False,True,True,True,change_to_left,0.9357693413661116,2.2715375423431396,221
cruise,True,True,False,False,False,False,True,True,True,change_to_right,0.9410699000875409,2.275343179702759,221
cruise,True,True,False,False,False,False,True,True,True,cruise,0.21836581536602617,2.2814877033233643,221
cruise,True,True,False,False,False,False,True,True,True,keep,0.0045155740110477665,2.277437210083008,221
cruise,True,True,False,False,False,False,True,True,True,swerve_left,0.0010000963219744653,2.260124683380127,221
cruise,True,True,False,False,False,False,True,True,True,swerve_right,0.0010033630866654614,2.273040533065796,221
change_to_right,True,True,False,False,False,False,True,True,True,change_to_left,0.9473397305360068,2.25087833404541,222
change_to_right,True,True,False,False,False,False,True,True,True,change_to_right,0.8778084252553053,2.2783892154693604,222
change_to_right,True,True,False,False,False,False,True,True,True,cruise,0.5504854060977004,2.273535966873169,222
change_to_right,True,True,False,False,False,False,True,True,True,keep,0.0052810618456812265,2.2892043590545654,222
change_to_right,True,True,False,False,False,False,True,True,True,swerve_left,0.0010638921062729098,2.276155948638916,222
change_to_right,True,True,False,False,False,False,True,True,True,swerve_right,0.0010067357829447172,2.254399299621582,222
change_to_left,True,True,False,False,False,True,False,True,True,change_to_left,0.876334151791208,2.308034658432007,223
change_to_left,True,True,False,False,False,True,False,True,True,change_to_right,0.9427533344990277,2.3173182010650635,223
change_to_left,True,True,False,False,False,True,False,True,True,cruise,0.5842695225504907,2.327244997024536,223
change_to_left,True,True,False,False,False,True,False,True,True,keep,0.005269610776747947,2.2970879077911377,223
change_to_left,True,True,False,False,False,True,False,True,True,swerve_left,0.0010719409604151018,2.321126937866211,223
change_to_left,True,True,False,False,False,True,False,True,True,swerve_right,0.001004019122330483,2.3122668266296387,223
cruise,True,True,False,False,False,True,False,True,True,change_to_left,0.9450693170561767,2.322868824005127,224
cruise,True,True,False,False,False,True,False,True,True,change_to_right,0.9318679406376642,2.3173227310180664,224
cruise,True,True,False,False,False,True,False,True,True,cruise,0.21772407562338036,2.2962522506713867,224
cruise,True,True,False,False,False,True,False,True,True,keep,0.004595943287912346,2.3133089542388916,224
cruise,True,True,False,False,False,True,False,True,True,swerve_left,0.0010649794972859698,2.316490888595581,224
cruise,True,True,False,False,False,True,False,True,True,swerve_right,0.0010073858932780732,2.3221547603607178,224
change_to_right,True,True,False,False,False,True,False,True,True,change_to_left,0.9426092789280437,2.317553758621216,225
change_to_right,True,True,False,False,False,True,False,True,True,change_to_right,0.8788598504135269,2.3050622940063477,225
change_to_right,True,True,False,False,False,True,False,True,True,cruise,0.5791703862748562,2.314453601837158,225
change_to_right,True,True,False,False,False,True,False,True,True,keep,0.0050107180655069306,2.319664478302002,225
change_to_right,True,True,False,False,False,True,False,True,True,swerve_left,0.0010595680489595843,2.314073324203491,225
change_to_right,True,True,False,False,False,True,False,True,True,swerve_right,0.00101211124451401,2.320727825164795,225
change_to_left,True,True,False,False,False,True,True,True,True,change_to_left,0.8760913975414013,2.263491153717041,226
change_to_left,True,True,False,False,False,True,True,True,True,change_to_right,0.9542991747533563,2.2750542163848877,226
change_to_left,True,True,False,False,False,True,True,True,True,cruise,0.5105282547720226,2.2787728309631348,226
change_to_left,True,True,False,False,False,True,True,True,True,keep,0.004098501469037972,2.2827699184417725,226
change_to_left,True,True,False,False,False,True,True,True,True,swerve_left,0.0010742483838852275,2.284209966659546,226
change_to_left,True,True,False,False,False,True,True,True,True,swerve_right,0.0010081852150378538,2.267184019088745,226
cruise,True,True,False,False,False,True,True,True,True,change_to_left,0.9311363035883871,2.2890989780426025,227
cruise,True,True,False,False,False,True,True,True,True,change_to_right,0.9462039305112976,2.268772602081299,227
cruise,True,True,False,False,False,True,True,True,True,cruise,0.21987125035774124,2.2767863273620605,227
cruise,True,True,False,False,False,True,True,True,True,keep,0.0037658468561252603,2.2907960414886475,227
cruise,True,True,False,False,False,True,True,True,True,swerve_left,0.0010002347606271414,2.2904579639434814,227
cruise,True,True,False,False,False,True,True,True,True,swerve_right,0.001005206881326897,2.2680411338806152,227
change_to_right,True,True,False,False,False,True,True,True,True,change_to_left,0.948505519624091,2.276823043823242,228
change_to_right,True,True,False,False,False,True,True,True,True,change_to_right,0.879817490277006,2.267594575881958,228
change_to_right,True,True,False,False,False,True,True,True,True,cruise,0.5413759814165207,2.2838048934936523,228
change_to_right,True,True,False,False,False,True,True,True,True,keep,0.0044961127081583115,2.2832555770874023,228
change_to_right,True,True,False,False,False,True,True,True,True,swerve_left,0.0010821590263187133,2.282773971557617,228
change_to_right,True,True,False,False,False,True,True,True,True,swerve_right,0.0010058032173002553,2.2781822681427,228
change_to_left,True,True,False,False,True,False,False,True,True,change_to_left,0.8747267366420669,2.2906298637390137,229
change_to_left,True,True,False,False,True,False,False,True,True,change_to_right,0.9476589493924494,2.285670280456543,229
change_to_left,True,True,False,False,True,False,False,True,True,cruise,0.5589765630882395,2.2586100101470947,229
change_to_left,True,True,False,False,True,False,False,True,True,keep,0.004835726224055242,2.275388479232788,229
change_to_left,True,True,False,False,True,False,False,True,True,swerve_left,0.001000392460035545,2.2782201766967773,229
change_to_left,True,True,False,False,True,False,False,True,True,swerve_right,0.0014992631784426062,2.289501428604126,229
cruise,True,True,False,False,True,False,False,True,True,change_to_left,0.9381340587596647,2.2799298763275146,230
cruise,True,True,False,False,True,False,False,True,True,change_to_right,0.9402897258326798,2.288316488265991,230
cruise,True,True,False,False,True,False,False,True,True,cruise,0.21867799166774718,2.278489828109741,230
cruise,True,True,False,False,True,False,False,True,True,keep,0.004475665216028606,2.262211799621582,230
cruise,True,True,False,False,True,False,False,True,True,swerve_left,0.0010003536418932092,2.284132242202759,230
cruise,True,True,False,False,True,False,False,True,True,swerve_right,0.0010082498866149218,2.2868075370788574,230
change_to_right,True,True,False,False,True,False,False,True,True,change_to_left,0.9443869938815278,2.285858392715454,231
change_to_right,True,True,False,False,True,False,False,True,True,change_to_right,0.8793902624082253,2.2827203273773193,231
change_to_right,True,True,False,False,True,False,False,True,True,cruise,0.5660744582950127,2.2852060794830322,231
change_to_right,True,True,False,False,True,False,False,True,True,keep,0.004904368891791024,2.2746846675872803,231
change_to_right,True,True,False,False,True,False,False,True,True,swerve_left,0.0010761123597783045,2.2568657398223877,231
change_to_right,True,True,False,False,True,False,False,True,True,swerve_right,0.001003653606541184,2.2830193042755127,231
change_to_left,True,True,False,False,True,False,True,True,True,change_to_left,0.8751814367744554,2.2653579711914062,232
change_to_left,True,True,False,False,True,False,True,True,True,change_to_right,0.9462033351384455,2.278123140335083,232
