action,curr_lane,free_E,free_NE,free_NW,free_SE,free_SW,free_W,orig_label_lc,latent_collision,iaction,probability,elapsed_time,group_id,ranking,frequency,potential_crash_before_intervention,potential_crash_after_intervention,best_intervention
change_to_right,True,True,True,True,False,False,False,True,True,swerve_right,0.0063429380352684,2.361210823059082,278,2,NA,True,False,
change_to_right,True,True,True,True,False,False,False,True,True,swerve_left,0.0098016187766016,2.3643693923950195,278,3,NA,True,False,
change_to_right,True,True,True,True,False,False,False,True,True,cruise,0.8201346189145149,2.3718128204345703,278,4,NA,True,False,
change_to_right,True,True,True,True,False,False,False,True,True,change_to_right,0.8780307433784647,2.367547512054444,278,5,NA,True,True,
change_to_right,True,True,True,True,False,False,False,True,True,change_to_left,0.9025907704255866,2.364235639572144,278,6,NA,True,True,
change_to_right,True,True,True,True,False,False,True,True,True,keep,0.0034040744520141,2.2662830352783203,279,1,2500,True,False,*
change_to_right,True,True,True,True,False,False,True,True,True,swerve_right,0.0063220354065991,2.278992176055908,279,2,NA,True,False,
change_to_right,True,True,True,True,False,False,True,True,True,swerve_left,0.0101244114883405,2.280358076095581,279,3,NA,True,False,
change_to_right,True,True,True,True,False,False,True,True,True,cruise,0.8523343705182775,2.28499174118042,279,4,NA,True,False,
change_to_right,True,True,True,True,False,False,True,True,True,change_to_right,0.8773877762411713,2.3023698329925537,279,5,NA,True,True,
change_to_right,True,True,True,True,False,False,True,True,True,change_to_left,0.8991106102487046,2.286709308624268,279,6,NA,True,False,
change_to_left,False,False,False,True,False,False,True,True,True,swerve_left,0.00100267217286,2.251250505447388,28,1,2501,True,False,*
change_to_left,False,False,False,True,False,False,True,True,True,swerve_right,0.0010102982311565,2.22476863861084,28,2,NA,True,False,
change_to_left,False,False,False,True,False,False,True,True,True,keep,0.0010186316016349,2.2479681968688965,28,3,NA,True,False,
change_to_left,False,False,False,True,False,False,True,True,True,cruise,0.2253444614661326,2.245262384414673,28,4,NA,True,False,
change_to_left,False,False,False,True,False,False,True,True,True,change_to_left,0.8765547603438036,2.249473571777344,28,5,NA,True,True,
change_to_left,False,False,False,True,False,False,True,True,True,change_to_right,0.9995967408914376,2.227375268936157,28,6,NA,True,True,
change_to_left,True,True,True,True,False,True,False,True,True,keep,0.0010144660054737,2.232313632965088,280,1,2502,True,False,*
change_to_left,True,True,True,True,False,True,False,True,True,swerve_right,0.0010315384845138,2.259758472442627,280,2,NA,True,False,
change_to_left,True,True,True,True,False,True,False,True,True,swerve_left,0.0011188080634396,2.251116991043091,280,3,NA,True,False,
change_to_left,True,True,True,True,False,True,False,True,True,cruise,0.2249646351712495,2.25989842414856,280,4,NA,True,False,
change_to_left,True,True,True,True,False,True,False,True,True,change_to_left,0.8766795415897439,2.255974054336548,280,5,NA,True,True,
change_to_left,True,True,True,True,False,True,False,True,True,change_to_right,0.9994223691687188,2.2621023654937744,280,6,NA,True,True,
change_to_right,True,True,True,True,False,True,False,True,True,keep,0.001027128003024,2.2506561279296875,281,1,2503,True,False,*
change_to_right,True,True,True,True,False,True,False,True,True,swerve_right,0.0010631820316388,2.25234055519104,281,2,NA,True,False,
change_to_right,True,True,True,True,False,True,False,True,True,swerve_left,0.0011639918474693,2.265892744064331,281,3,NA,True,False,
change_to_right,True,True,True,True,False,True,False,True,True,cruise,0.2289120540744557,2.2379672527313232,281,4,NA,True,False,
change_to_right,True,True,True,True,False,True,False,True,True,change_to_right,0.8784138628712206,2.2543227672576904,281,5,NA,True,True,
change_to_right,True,True,True,True,False,True,False,True,True,change_to_left,0.9989332427996525,2.2508623600006104,281,6,NA,True,True,
change_to_right,True,True,True,True,False,True,True,True,True,keep,0.0037078039196964,2.330702543258667,282,1,7267,True,False,*
change_to_right,True,True,True,True,False,True,True,True,True,swerve_right,0.0064413701312679,2.330186128616333,282,2,NA,True,False,
change_to_right,True,True,True,True,False,True,True,True,True,swerve_left,0.0116977894783019,2.3428022861480717,282,3,NA,True,False,
change_to_right,True,True,True,True,False,True,True,True,True,cruise,0.8207452950879591,2.338931083679199,282,4,NA,True,False,
change_to_right,True,True,True,True,False,True,True,True,True,change_to_right,0.8785421685808075,2.3367297649383545,282,5,NA,True,True,
change_to_right,True,True,True,True,False,True,True,True,True,change_to_left,0.904197840997472,2.331841230392456,282,6,NA,True,False,
change_to_left,True,True,True,True,True,False,False,True,True,keep,0.0010274203728363,2.370015382766724,283,1,2534,True,False,*
change_to_left,True,True,True,True,True,False,False,True,True,swerve_right,0.0010701466408127,2.375020980834961,283,2,NA,True,False,
change_to_left,True,True,True,True,True,False,False,True,True,swerve_left,0.0015375707853197,2.371956825256348,283,3,NA,True,False,
change_to_left,True,True,True,True,True,False,False,True,True,cruise,0.2390137750013904,2.3823940753936768,283,4,NA,True,False,
change_to_left,True,True,True,True,True,False,False,True,True,change_to_left,0.8767833584272029,2.385014772415161,283,5,NA,True,True,
change_to_left,True,True,True,True,True,False,False,True,True,change_to_right,0.9989513329508426,2.380445003509521,283,6,NA,True,True,
change_to_right,True,True,True,True,True,False,False,True,True,keep,0.0034371568706467,2.3982090950012207,284,1,2500,True,False,*
change_to_right,True,True,True,True,True,False,False,True,True,swerve_right,0.0070204887979433,2.3837757110595703,284,2,NA,True,False,
change_to_right,True,True,True,True,True,False,False,True,True,swerve_left,0.0114390766251479,2.3715357780456543,284,3,NA,True,False,
change_to_right,True,True,True,True,True,False,False,True,True,cruise,0.802784898134081,2.399341821670532,284,4,NA,True,False,
change_to_right,True,True,True,True,True,False,False,True,True,change_to_right,0.8791966547400681,2.389782428741455,284,5,NA,True,True,
change_to_right,True,True,True,True,True,False,False,True,True,change_to_left,0.9060796319438668,2.373631477355957,284,6,NA,True,True,
change_to_right,True,True,True,True,True,False,True,True,True,keep,0.0043856458687278,2.3226051330566406,285,1,2500,True,False,*
change_to_right,True,True,True,True,True,False,True,True,True,swerve_right,0.0072330941601953,2.327916383743286,285,2,NA,True,False,
change_to_right,True,True,True,True,True,False,True,True,True,swerve_left,0.0129024826173555,2.3258039951324463,285,3,NA,True,False,
change_to_right,True,True,True,True,True,False,True,True,True,cruise,0.8315576567361774,2.332004308700561,285,4,NA,True,False,
change_to_right,True,True,True,True,True,False,True,True,True,change_to_right,0.8779650038513338,2.31055212020874,285,5,NA,True,True,
change_to_right,True,True,True,True,True,False,True,True,True,change_to_left,0.9157604203130616,2.3383138179779053,285,6,NA,True,False,
change_to_left,True,True,True,True,True,True,False,True,True,keep,0.0010218419693126,2.419627904891968,286,1,2528,True,False,*
change_to_left,True,True,True,True,True,True,False,True,True,swerve_right,0.0010498630915854,2.4390830993652344,286,2,NA,True,False,
change_to_left,True,True,True,True,True,True,False,True,True,swerve_left,0.0011602926266027,2.454842090606689,286,3,NA,True,False,
change_to_left,True,True,True,True,True,True,False,True,True,cruise,0.237210436417643,2.416015386581421,286,4,NA,True,False,
change_to_left,True,True,True,True,True,True,False,True,True,change_to_left,0.8763956126700494,2.4291634559631348,286,5,NA,True,True,
change_to_left,True,True,True,True,True,True,False,True,True,change_to_right,0.9991660579323258,2.432344675064087,286,6,NA,True,True,
change_to_right,True,True,True,True,True,True,False,True,True,keep,0.0010349962971165,2.4257161617279053,287,1,2510,True,False,*
change_to_right,True,True,True,True,True,True,False,True,True,swerve_right,0.0010913346649819,2.4196465015411377,287,2,NA,True,False,
change_to_right,True,True,True,True,True,True,False,True,True,swerve_left,0.0012103627518548,2.4232254028320312,287,3,NA,True,False,
change_to_right,True,True,True,True,True,True,False,True,True,cruise,0.241961616317454,2.4197890758514404,287,4,NA,True,False,
change_to_right,True,True,True,True,True,True,False,True,True,change_to_right,0.8797586556697409,2.444634437561035,287,5,NA,True,True,
change_to_right,True,True,True,True,True,True,False,True,True,change_to_left,0.9984514384119964,2.419198036193848,287,6,NA,True,True,
change_to_right,True,True,True,True,True,True,True,True,True,swerve_left,0.0021027359280238,2.380214214324951,288,1,5308,True,False,*
change_to_right,True,True,True,True,True,True,True,True,True,swerve_right,0.0022364177025634,2.38423490524292,288,2,NA,True,False,
change_to_right,True,True,True,True,True,True,True,True,True,keep,0.0727186863935978,2.385679244995117,288,3,NA,True,False,
change_to_right,True,True,True,True,True,True,True,True,True,cruise,0.6538524128875135,2.4107258319854736,288,4,NA,True,False,
change_to_right,True,True,True,True,True,True,True,True,True,change_to_right,0.8787248075013417,2.3768727779388428,288,5,NA,True,True,
change_to_right,True,True,True,True,True,True,True,True,True,change_to_left,0.9354918009472388,2.394906759262085,288,6,NA,True,False,
keep,False,False,False,False,False,False,False,False,True,keep,0.000999,2.278933525085449,289,1,0,False,True,*
keep,False,False,False,False,False,False,False,False,True,swerve_right,0.0010064091979755,2.254307270050049,289,2,NA,False,False,
keep,False,False,False,False,False,False,False,False,True,swerve_left,0.0010687811267869,2.278886556625366,289,3,NA,False,False,
keep,False,False,False,False,False,False,False,False,True,cruise,0.4519027915761497,2.274299144744873,289,4,NA,False,True,
keep,False,False,False,False,False,False,False,False,True,change_to_right,0.9204169477786224,2.267984628677368,289,5,NA,False,True,
keep,False,False,False,False,False,False,False,False,True,change_to_left,0.9217258398155528,2.250074863433838,289,6,NA,False,True,
change_to_right,False,False,False,True,False,True,False,True,True,swerve_right,0.00101064381963,2.2689685821533203,29,1,2500,True,False,*
change_to_right,False,False,False,True,False,True,False,True,True,keep,0.0010207007846542,2.2664332389831543,29,2,NA,True,False,
change_to_right,False,False,False,True,False,True,False,True,True,swerve_left,0.0010732772939459,2.2814955711364746,29,3,NA,True,False,
change_to_right,False,False,False,True,False,True,False,True,True,cruise,0.224487235240286,2.27612566947937,29,4,NA,True,False,
change_to_right,False,False,False,True,False,True,False,True,True,change_to_right,0.8798833486973857,2.2497451305389404,29,5,NA,True,True,
change_to_right,False,False,False,True,False,True,False,True,True,change_to_left,0.9995249379278685,2.2657182216644287,29,6,NA,True,True,
keep,False,False,False,False,False,False,True,False,True,keep,0.000999,2.277488946914673,290,1,491,False,True,*
keep,False,False,False,False,False,False,True,False,True,swerve_right,0.0010083520463408,2.2565934658050537,290,2,NA,False,False,
keep,False,False,False,False,False,False,True,False,True,swerve_left,0.0010682811371763,2.2711760997772217,290,3,NA,False,False,
keep,False,False,False,False,False,False,True,False,True,cruise,0.4511368756311185,2.2744994163513184,290,4,NA,False,True,
keep,False,False,False,False,False,False,True,False,True,change_to_right,0.9206745786354223,2.254990577697754,290,5,NA,False,True,
keep,False,False,False,False,False,False,True,False,True,change_to_left,0.9210947018123206,2.272404193878174,290,6,NA,False,True,
keep,False,False,False,False,False,True,False,False,True,keep,0.000999,2.254870176315308,291,1,0,False,True,*
keep,False,False,False,False,False,True,False,False,True,swerve_right,0.0010078668415195,2.2295446395874023,291,2,NA,False,False,
keep,False,False,False,False,False,True,False,False,True,swerve_left,0.0010610609503473,2.252898693084717,291,3,NA,False,False,
keep,False,False,False,False,False,True,False,False,True,cruise,0.4915033289174007,2.2467169761657715,291,4,NA,False,True,
keep,False,False,False,False,False,True,False,False,True,change_to_right,0.9151939382775656,2.2323665618896484,291,5,NA,False,True,
keep,False,False,False,False,False,True,False,False,True,change_to_left,0.9182827638826352,2.245822668075561,291,6,NA,False,True,
keep,False,False,False,False,False,True,True,False,True,keep,0.000999,2.2861361503601074,292,1,69359,False,True,*
keep,False,False,False,False,False,True,True,False,True,swerve_right,0.0010066920227876,2.2588438987731934,292,2,NA,False,False,
keep,False,False,False,False,False,True,True,False,True,swerve_left,0.0010743818905501,2.2766332626342773,292,3,NA,False,False,
keep,False,False,False,False,False,True,True,False,True,cruise,0.425256301895987,2.282580137252808,292,4,NA,False,True,
keep,False,False,False,False,False,True,True,False,True,change_to_left,0.9168921307541458,2.2756130695343018,292,5,NA,False,True,
keep,False,False,False,False,False,True,True,False,True,change_to_right,0.9296861221546188,2.2545180320739746,292,6,NA,False,True,
keep,False,False,False,False,True,False,False,False,True,keep,0.000999,2.2699310779571533,293,1,0,False,True,*
keep,False,False,False,False,True,False,False,False,True,swerve_right,0.0010059348828153,2.278945207595825,293,2,NA,False,False,
keep,False,False,False,False,True,False,False,False,True,swerve_left,0.0010603934003469,2.284708023071289,293,3,NA,False,False,
keep,False,False,False,False,True,False,False,False,True,cruise,0.4608642829120404,2.2704408168792725,293,4,NA,False,True,
keep,False,False,False,False,True,False,False,False,True,change_to_left,0.9192822455801024,2.2692110538482666,293,5,NA,False,True,
keep,False,False,False,False,True,False,False,False,True,change_to_right,0.9235109893153498,2.261054039001465,293,6,NA,False,True,
keep,False,False,False,False,True,False,True,False,True,keep,0.000999,2.2759716510772705,294,1,341,False,True,*
keep,False,False,False,False,True,False,True,False,True,swerve_left,0.0009991894028182,2.2846853733062744,294,2,NA,False,False,
keep,False,False,False,False,True,False,True,False,True,swerve_right,0.0010012059048951,2.283637046813965,294,3,NA,False,False,
keep,False,False,False,False,True,False,True,False,True,cruise,0.4506784230747425,2.257799863815308,294,4,NA,False,True,
keep,False,False,False,False,True,False,True,False,True,change_to_left,0.9204518813058769,2.2823119163513184,294,5,NA,False,True,
keep,False,False,False,False,True,False,True,False,True,change_to_right,0.922596480795222,2.275646448135376,294,6,NA,False,True,
keep,False,False,False,False,True,True,False,False,True,keep,0.000999,2.255873441696167,295,1,0,False,True,*
keep,False,False,False,False,True,True,False,False,True,swerve_left,0.0009993738019202,2.2758171558380127,295,2,NA,False,False,
keep,False,False,False,False,True,True,False,False,True,swerve_right,0.0010115031013471,2.2777984142303467,295,3,NA,False,False,
keep,False,False,False,False,True,True,False,False,True,cruise,0.4733559439095547,2.2796719074249268,295,4,NA,False,True,
keep,False,False,False,False,True,True,False,False,True,change_to_right,0.9189352139196586,2.286981105804444,295,5,NA,False,True,
keep,False,False,False,False,True,True,False,False,True,change_to_left,0.919936204402513,2.276266574859619,295,6,NA,False,True,
keep,False,False,False,False,True,True,True,False,True,keep,0.000999,2.288469076156616,296,1,24208,False,True,*
keep,False,False,False,False,True,True,True,False,True,swerve_right,0.0010060947565689,2.2858340740203857,296,2,NA,False,False,
keep,False,False,False,False,True,True,True,False,True,swerve_left,0.0010639012281741,2.2636473178863525,296,3,NA,False,False,
keep,False,False,False,False,True,True,True,False,True,cruise,0.4745628697551715,2.285975694656372,296,4,NA,False,True,
keep,False,False,False,False,True,True,True,False,True,change_to_left,0.9185095721508476,2.2806262969970703,296,5,NA,False,True,
keep,False,False,False,False,True,True,True,False,True,change_to_right,0.920996340556214,2.2844343185424805,296,6,NA,False,True,
cruise,False,False,False,True,False,False,False,False,True,swerve_left,0.0010013855364699,2.225584983825684,297,1,0,False,False,*
cruise,False,False,False,True,False,False,False,False,True,swerve_right,0.0010084978080948,2.2529258728027344,297,2,NA,False,False,
cruise,False,False,False,True,False,False,False,False,True,keep,0.001008840411321,2.2493391036987305,297,3,NA,False,False,
cruise,False,False,False,True,False,False,False,False,True,cruise,0.2220126842062895,2.258195400238037,297,4,NA,False,True,
cruise,False,False,False,True,False,False,False,False,True,change_to_left,0.9376344082572574,2.2276573181152344,297,5,NA,False,True,
cruise,False,False,False,True,False,False,False,False,True,change_to_right,0.9389049668326602,2.2469284534454346,297,6,NA,False,True,
keep,False,False,False,True,False,False,False,False,True,keep,0.0009989999999999,2.2742106914520264,298,1,0,False,True,*
keep,False,False,False,True,False,False,False,False,True,swerve_right,0.0010083780784146,2.271975040435791,298,2,NA,False,False,
keep,False,False,False,True,False,False,False,False,True,swerve_left,0.0010724377234135,2.255570650100708,298,3,NA,False,False,
keep,False,False,False,True,False,False,False,False,True,cruise,0.2234973328619425,2.2812042236328125,298,4,NA,False,False,
keep,False,False,False,True,False,False,False,False,True,change_to_right,0.9360511080867931,2.2731852531433105,298,5,NA,False,True,
keep,False,False,False,True,False,False,False,False,True,change_to_left,0.9426877691236892,2.2717363834381104,298,6,NA,False,True,
cruise,False,False,False,True,False,False,True,False,True,keep,0.0010101724189363,2.2879085540771484,299,1,1742,False,False,*
cruise,False,False,False,True,False,False,True,False,True,swerve_right,0.0010104822211226,2.253096580505371,299,2,NA,False,False,
cruise,False,False,False,True,False,False,True,False,True,swerve_left,0.0010748636404667,2.272547483444214,299,3,NA,False,False,
cruise,False,False,False,True,False,False,True,False,True,cruise,0.2209967114605681,2.277696132659912,299,4,NA,False,True,
cruise,False,False,False,True,False,False,True,False,True,change_to_right,0.9347624317005184,2.271827459335327,299,5,NA,False,True,
cruise,False,False,False,True,False,False,True,False,True,change_to_left,0.9416174779505896,2.2488107681274414,299,6,NA,False,True,
change_to_left,False,False,False,False,False,False,False,True,True,swerve_right,0.0010041067500026,2.2620766162872314,3,1,2500,True,False,*
change_to_left,False,False,False,False,False,False,False,True,True,swerve_left,0.001064958982973,2.247708320617676,3,2,NA,True,False,
change_to_left,False,False,False,False,False,False,False,True,True,keep,0.0077442157579395,2.262603759765625,3,3,NA,True,False,
change_to_left,False,False,False,False,False,False,False,True,True,cruise,0.5865038169517566,2.2643983364105225,3,4,NA,True,True,
change_to_left,False,False,False,False,False,False,False,True,True,change_to_left,0.8769202207381991,2.239833354949951,3,5,NA,True,True,
change_to_left,False,False,False,False,False,False,False,True,True,change_to_right,0.9427470055485704,2.264596939086914,3,6,NA,True,True,
change_to_left,False,False,False,True,False,True,False,True,True,swerve_right,0.0010015207036342,2.223099708557129,30,1,2500,True,False,*
change_to_left,False,False,False,True,False,True,False,True,True,keep,0.0010173784779868,2.245121717453003,30,2,NA,True,False,
change_to_left,False,False,False,True,False,True,False,True,True,swerve_left,0.0010771968337387,2.243204116821289,30,3,NA,True,False,
change_to_left,False,False,False,True,False,True,False,True,True,cruise,0.2242589346308948,2.219698190689087,30,4,NA,True,False,
change_to_left,False,False,False,True,False,True,False,True,True,change_to_left,0.8752490205518808,2.243113279342652,30,5,NA,True,True,
change_to_left,False,False,False,True,False,True,False,True,True,change_to_right,0.9995805931137608,2.243940830230713,30,6,NA,True,True,
keep,False,False,False,True,False,False,True,False,True,keep,0.000999,2.273554563522339,300,1,1,False,True,*
keep,False,False,False,True,False,False,True,False,True,swerve_left,0.0010020723258748,2.282975912094116,300,2,NA,False,False,
keep,False,False,False,True,False,False,True,False,True,swerve_right,0.0010034715438961,2.2750210762023926,300,3,NA,False,False,
keep,False,False,False,True,False,False,True,False,True,cruise,0.2235324714987996,2.271364212036133,300,4,NA,False,False,
keep,False,False,False,True,False,False,True,False,True,change_to_right,0.9321956288811372,2.2550766468048096,300,5,NA,False,True,
keep,False,False,False,True,False,False,True,False,True,change_to_left,0.9445277043359452,2.2708022594451904,300,6,NA,False,True,
cruise,False,False,False,True,False,True,False,False,True,keep,0.0010101920784939,2.2867648601531982,301,1,0,False,False,*
cruise,False,False,False,True,False,True,False,False,True,swerve_right,0.0010116889750964,2.28366494178772,301,2,NA,False,False,
cruise,False,False,False,True,False,True,False,False,True,swerve_left,0.0010589616435282,2.2736942768096924,301,3,NA,False,False,
cruise,False,False,False,True,False,True,False,False,True,cruise,0.2217029413201119,2.257589340209961,301,4,NA,False,True,
cruise,False,False,False,True,False,True,False,False,True,change_to_right,0.9329185012619988,2.2729146480560303,301,5,NA,False,True,
cruise,False,False,False,True,False,True,False,False,True,change_to_left,0.94483780832413,2.2799935340881348,301,6,NA,False,True,
keep,False,False,False,True,False,True,False,False,True,keep,0.000999,2.2574563026428223,302,1,0,False,True,*
keep,False,False,False,True,False,True,False,False,True,swerve_left,0.0010010225648023,2.2762789726257324,302,2,NA,False,False,
keep,False,False,False,True,False,True,False,False,True,swerve_right,0.0010082723330101,2.274982213973999,302,3,NA,False,False,
keep,False,False,False,True,False,True,False,False,True,cruise,0.2244716021199787,2.276390552520752,302,4,NA,False,False,
keep,False,False,False,True,False,True,False,False,True,change_to_right,0.9325635996273244,2.2767910957336426,302,5,NA,False,True,
keep,False,False,False,True,False,True,False,False,True,change_to_left,0.9460149164165416,2.2794559001922607,302,6,NA,False,True,
cruise,False,False,False,True,False,True,True,False,True,swerve_right,0.0010042145531831,2.278697967529297,303,1,13396,False,False,*
cruise,False,False,False,True,False,True,True,False,True,keep,0.0010092345277884,2.283700466156006,303,2,NA,False,False,
cruise,False,False,False,True,False,True,True,False,True,swerve_left,0.0010743088891688,2.255999803543091,303,3,NA,False,False,
cruise,False,False,False,True,False,True,True,False,True,cruise,0.2281712082604645,2.2838616371154785,303,4,NA,False,True,
cruise,False,False,False,True,False,True,True,False,True,change_to_right,0.9345952372148928,2.278505802154541,303,5,NA,False,True,
cruise,False,False,False,True,False,True,True,False,True,change_to_left,0.9430739692192248,2.2772507667541504,303,6,NA,False,True,
keep,False,False,False,True,False,True,True,False,True,keep,0.000999,2.233762264251709,304,1,14,False,True,*
keep,False,False,False,True,False,True,True,False,True,swerve_right,0.0010062381765815,2.251007556915283,304,2,NA,False,False,
keep,False,False,False,True,False,True,True,False,True,swerve_left,0.0010726579563387,2.24757981300354,304,3,NA,False,False,
keep,False,False,False,True,False,True,True,False,True,cruise,0.2265231131058648,2.258366823196411,304,4,NA,False,False,
keep,False,False,False,True,False,True,True,False,True,change_to_left,0.937604933358279,2.227079391479492,304,5,NA,False,True,
keep,False,False,False,True,False,True,True,False,True,change_to_right,0.9392213484721306,2.25301194190979,304,6,NA,False,True,
cruise,False,False,False,True,True,False,False,False,True,swerve_right,0.0010085121445438,2.275538206100464,305,1,0,False,False,*
cruise,False,False,False,True,True,False,False,False,True,keep,0.0010109104591876,2.273743152618408,305,2,NA,False,False,
cruise,False,False,False,True,True,False,False,False,True,swerve_left,0.0010665914932785,2.2538747787475586,305,3,NA,False,False,
cruise,False,False,False,True,True,False,False,False,True,cruise,0.2226135806051845,2.284539222717285,305,4,NA,False,True,
cruise,False,False,False,True,True,False,False,False,True,change_to_right,0.936925738555714,2.2756569385528564,305,5,NA,False,True,
cruise,False,False,False,True,True,False,False,False,True,change_to_left,0.9412305961181654,2.276583671569824,305,6,NA,False,True,
keep,False,False,False,True,True,False,False,False,True,keep,0.000999,2.2822484970092773,306,1,0,False,True,*
keep,False,False,False,True,True,False,False,False,True,swerve_right,0.001006199940323,2.256787776947021,306,2,NA,False,False,
keep,False,False,False,True,True,False,False,False,True,swerve_left,0.0010616091107752,2.2783608436584477,306,3,NA,False,False,
keep,False,False,False,True,True,False,False,False,True,cruise,0.2236602189665984,2.275456666946411,306,4,NA,False,False,
keep,False,False,False,True,True,False,False,False,True,change_to_left,0.9374784248191548,2.2518460750579834,306,5,NA,False,True,
keep,False,False,False,True,True,False,False,False,True,change_to_right,0.9392766344452964,2.2734670639038086,306,6,NA,False,True,
cruise,False,False,False,True,True,False,True,False,True,swerve_right,0.0010015001034911,2.2020277976989746,307,1,6365,False,False,*
cruise,False,False,False,True,True,False,True,False,True,keep,0.0010073493123643,2.197586297988892,307,2,NA,False,False,
cruise,False,False,False,True,True,False,True,False,True,swerve_left,0.0010645364844752,2.221787452697754,307,3,NA,False,False,
cruise,False,False,False,True,True,False,True,False,True,cruise,0.2229069692809352,2.2178003787994385,307,4,NA,False,True,
cruise,False,False,False,True,True,False,True,False,True,change_to_right,0.9318641991970004,2.215095281600952,307,5,NA,False,True,
cruise,False,False,False,True,True,False,True,False,True,change_to_left,0.9459465285123132,2.1922972202301025,307,6,NA,False,True,
keep,False,False,False,True,True,False,True,False,True,keep,0.0009989999999999,2.200162887573242,308,1,0,False,True,*
keep,False,False,False,True,True,False,True,False,True,swerve_right,0.0010134278610354,2.194025754928589,308,2,NA,False,False,
keep,False,False,False,True,True,False,True,False,True,swerve_left,0.0010625776074565,2.216553211212158,308,3,NA,False,False,
keep,False,False,False,True,True,False,True,False,True,cruise,0.2247205534028711,2.220484733581543,308,4,NA,False,False,
keep,False,False,False,True,True,False,True,False,True,change_to_right,0.9315630739867782,2.2190017700195312,308,5,NA,False,True,
keep,False,False,False,True,True,False,True,False,True,change_to_left,0.9458265681329784,2.1927490234375,308,6,NA,False,True,
cruise,False,False,False,True,True,True,False,False,True,swerve_right,0.0010084337888705,2.2264742851257324,309,1,0,False,False,*
cruise,False,False,False,True,True,True,False,False,True,keep,0.0010090739448493,2.2563822269439697,309,2,NA,False,False,
cruise,False,False,False,True,True,True,False,False,True,swerve_left,0.0010713418834947,2.251303434371948,309,3,NA,False,False,
cruise,False,False,False,True,True,True,False,False,True,cruise,0.2231027800635984,2.2496867179870605,309,4,NA,False,True,
cruise,False,False,False,True,True,True,False,False,True,change_to_left,0.9374941764008696,2.24805235862732,309,5,NA,False,True,
cruise,False,False,False,True,True,True,False,False,True,change_to_right,0.9398948761407646,2.2315690517425537,309,6,NA,False,True,
change_to_right,False,False,False,True,False,True,True,True,True,swerve_right,0.0010088349514508,2.234217882156372,31,1,2502,True,False,*
change_to_right,False,False,False,True,False,True,True,True,True,keep,0.0010172992664909,2.247218132019043,31,2,NA,True,False,
change_to_right,False,False,False,True,False,True,True,True,True,swerve_left,0.0010692086117042,2.2497005462646484,31,3,NA,True,False,
change_to_right,False,False,False,True,False,True,True,True,True,cruise,0.2285660295415528,2.2465016841888428,31,4,NA,True,False,
change_to_right,False,False,False,True,False,True,True,True,True,change_to_right,0.8793133725801157,2.225758552551269,31,5,NA,True,True,
change_to_right,False,False,False,True,False,True,True,True,True,change_to_left,0.9996531287433096,2.2393620014190674,31,6,NA,True,True,
keep,False,False,False,True,True,True,False,False,True,keep,0.000999,2.2923641204833984,310,1,0,False,True,*
keep,False,False,False,True,True,True,False,False,True,swerve_right,0.0010059848763455,2.2554256916046143,310,2,NA,False,False,
keep,False,False,False,True,True,True,False,False,True,swerve_left,0.00106958381903,2.286710023880005,310,3,NA,False,False,
keep,False,False,False,True,True,True,False,False,True,cruise,0.2230283290063689,2.284645795822144,310,4,NA,False,False,
keep,False,False,False,True,True,True,False,False,True,change_to_right,0.934550947516496,2.2625811100006104,310,5,NA,False,True,
keep,False,False,False,True,True,True,False,False,True,change_to_left,0.9422865078359512,2.276065826416016,310,6,NA,False,True,
cruise,False,False,False,True,True,True,True,False,True,swerve_left,0.0010005822248482,2.286376476287842,311,1,15206,False,False,*
cruise,False,False,False,True,True,True,True,False,True,keep,0.0010084211676865,2.2879583835601807,311,2,NA,False,False,
cruise,False,False,False,True,True,True,True,False,True,swerve_right,0.001008770316478,2.2850961685180664,311,3,NA,False,False,
cruise,False,False,False,True,True,True,True,False,True,cruise,0.2258389722341907,2.283076047897339,311,4,NA,False,True,
cruise,False,False,False,True,True,True,True,False,True,change_to_right,0.9286607832124656,2.264188051223755,311,5,NA,False,True,
cruise,False,False,False,True,True,True,True,False,True,change_to_left,0.9493959739660216,2.280837297439575,311,6,NA,False,True,
keep,False,False,False,True,True,True,True,False,True,keep,0.000999,2.286319732666016,312,1,47,False,True,*
keep,False,False,False,True,True,True,True,False,True,swerve_right,0.0010013573733671,2.289747714996338,312,2,NA,False,False,
keep,False,False,False,True,True,True,True,False,True,swerve_left,0.0010719633710821,2.286132574081421,312,3,NA,False,False,
keep,False,False,False,True,True,True,True,False,True,cruise,0.2275455472531431,2.2633042335510254,312,4,NA,False,False,
keep,False,False,False,True,True,True,True,False,True,change_to_right,0.928429909317072,2.28367280960083,312,5,NA,False,True,
keep,False,False,False,True,True,True,True,False,True,change_to_left,0.9488686524120288,2.288450241088867,312,6,NA,False,True,
keep,False,False,True,False,False,False,False,False,True,keep,0.000999,2.247352838516236,313,1,0,False,True,*
keep,False,False,True,False,False,False,False,False,True,swerve_right,0.0010057661498292,2.270946502685547,313,2,NA,False,False,
keep,False,False,True,False,False,False,False,False,True,swerve_left,0.0010584143222581,2.269131183624268,313,3,NA,False,False,
keep,False,False,True,False,False,False,False,False,True,cruise,0.4419230057361552,2.273163080215454,313,4,NA,False,True,
keep,False,False,True,False,False,False,False,False,True,change_to_right,0.9195056846295312,2.2789556980133057,313,5,NA,False,True,
