action,curr_lane,free_E,free_NE,free_NW,free_SE,free_SW,free_W,orig_label_lc,latent_collision,iaction,probability,elapsed_time,group_id
cruise,False,True,True,False,True,False,True,True,True,swerve_right,1.0,1.1136109828948975,131
change_to_left,False,True,True,False,True,False,True,True,True,change_to_left,1.0,1.1088109016418457,132
change_to_left,False,True,True,False,True,False,True,True,True,change_to_right,1.0,1.147707223892212,132
change_to_left,False,True,True,False,True,False,True,True,True,cruise,1.0,1.1186492443084717,132
change_to_left,False,True,True,False,True,False,True,True,True,keep,1.0,1.124171495437622,132
change_to_left,False,True,True,False,True,False,True,True,True,swerve_left,1.0,1.1216392517089844,132
change_to_left,False,True,True,False,True,False,True,True,True,swerve_right,1.0,1.1213757991790771,132
cruise,False,True,True,False,True,True,False,True,True,change_to_left,1.0,1.1235840320587158,133
cruise,False,True,True,False,True,True,False,True,True,change_to_right,1.0,1.1570003032684326,133
cruise,False,True,True,False,True,True,False,True,True,cruise,1.0,1.123856544494629,133
cruise,False,True,True,False,True,True,False,True,True,keep,1.0,1.1150329113006592,133
cruise,False,True,True,False,True,True,False,True,True,swerve_left,1.0,1.1219329833984375,133
cruise,False,True,True,False,True,True,False,True,True,swerve_right,1.0,1.1267530918121338,133
change_to_left,False,True,True,False,True,True,False,True,True,change_to_left,1.0,1.1261472702026367,134
change_to_left,False,True,True,False,True,True,False,True,True,change_to_right,1.0,1.1437294483184814,134
change_to_left,False,True,True,False,True,True,False,True,True,cruise,1.0,1.1167347431182861,134
change_to_left,False,True,True,False,True,True,False,True,True,keep,1.0,1.107717514038086,134
change_to_left,False,True,True,False,True,True,False,True,True,swerve_left,1.0,1.1368119716644287,134
change_to_left,False,True,True,False,True,True,False,True,True,swerve_right,1.0,1.1214993000030518,134
cruise,False,True,True,False,True,True,True,True,True,change_to_left,1.0,1.113887071609497,135
cruise,False,True,True,False,True,True,True,True,True,change_to_right,1.0,1.146897315979004,135
cruise,False,True,True,False,True,True,True,True,True,cruise,1.0,1.105485439300537,135
cruise,False,True,True,False,True,True,True,True,True,keep,1.0,1.1189138889312744,135
cruise,False,True,True,False,True,True,True,True,True,swerve_left,1.0,1.1137869358062744,135
cruise,False,True,True,False,True,True,True,True,True,swerve_right,1.0,1.1171386241912842,135
change_to_left,False,True,True,False,True,True,True,True,True,change_to_left,1.0,1.1200153827667236,136
change_to_left,False,True,True,False,True,True,True,True,True,change_to_right,1.0,1.1515145301818848,136
change_to_left,False,True,True,False,True,True,True,True,True,cruise,1.0,1.1193737983703613,136
change_to_left,False,True,True,False,True,True,True,True,True,keep,1.0,1.1198599338531494,136
change_to_left,False,True,True,False,True,True,True,True,True,swerve_left,1.0,1.1184027194976807,136
change_to_left,False,True,True,False,True,True,True,True,True,swerve_right,1.0,1.112591028213501,136
change_to_left,False,True,True,True,False,False,False,True,True,change_to_left,1.0,1.1352875232696533,137
change_to_left,False,True,True,True,False,False,False,True,True,change_to_right,1.0,1.155799388885498,137
change_to_left,False,True,True,True,False,False,False,True,True,cruise,1.0,1.1194114685058594,137
change_to_left,False,True,True,True,False,False,False,True,True,keep,1.0,1.1163880825042725,137
change_to_left,False,True,True,True,False,False,False,True,True,swerve_left,1.0,1.1170659065246582,137
change_to_left,False,True,True,True,False,False,False,True,True,swerve_right,1.0,1.1165621280670166,137
change_to_left,False,True,True,True,False,False,True,True,True,change_to_left,1.0,1.1141126155853271,138
change_to_left,False,True,True,True,False,False,True,True,True,change_to_right,1.0,1.1504507064819336,138
change_to_left,False,True,True,True,False,False,True,True,True,cruise,1.0,1.1326909065246582,138
change_to_left,False,True,True,True,False,False,True,True,True,keep,1.0,1.1219239234924316,138
change_to_left,False,True,True,True,False,False,True,True,True,swerve_left,1.0,1.1160156726837158,138
change_to_left,False,True,True,True,False,False,True,True,True,swerve_right,1.0,1.1134147644042969,138
change_to_left,False,True,True,True,False,True,False,True,True,change_to_left,1.0,1.1086251735687256,139
change_to_left,False,True,True,True,False,True,False,True,True,change_to_right,1.0,1.14945387840271,139
change_to_left,False,True,True,True,False,True,False,True,True,cruise,1.0,1.115835428237915,139
change_to_left,False,True,True,True,False,True,False,True,True,keep,1.0,1.1172149181365967,139
change_to_left,False,True,True,True,False,True,False,True,True,swerve_left,1.0,1.1146910190582275,139
change_to_left,False,True,True,True,False,True,False,True,True,swerve_right,1.0,1.1079552173614502,139
change_to_left,False,True,True,True,False,True,True,True,True,change_to_left,1.0,1.1041607856750488,140
change_to_left,False,True,True,True,False,True,True,True,True,change_to_right,1.0,1.1386303901672363,140
change_to_left,False,True,True,True,False,True,True,True,True,cruise,1.0,1.1073524951934814,140
change_to_left,False,True,True,True,False,True,True,True,True,keep,1.0,1.1026160717010498,140
change_to_left,False,True,True,True,False,True,True,True,True,swerve_left,1.0,1.103114366531372,140
change_to_left,False,True,True,True,False,True,True,True,True,swerve_right,1.0,1.1037983894348145,140
change_to_left,False,True,True,True,True,False,False,True,True,change_to_left,1.0,1.109602689743042,141
change_to_left,False,True,True,True,True,False,False,True,True,change_to_right,1.0,1.1468925476074219,141
change_to_left,False,True,True,True,True,False,False,True,True,cruise,1.0,1.1138300895690918,141
change_to_left,False,True,True,True,True,False,False,True,True,keep,1.0,1.1217210292816162,141
change_to_left,False,True,True,True,True,False,False,True,True,swerve_left,1.0,1.1189844608306885,141
change_to_left,False,True,True,True,True,False,False,True,True,swerve_right,1.0,1.12031888961792,141
change_to_left,False,True,True,True,True,False,True,True,True,change_to_left,1.0,1.1085479259490967,142
change_to_left,False,True,True,True,True,False,True,True,True,change_to_right,1.0,1.1500611305236816,142
change_to_left,False,True,True,True,True,False,True,True,True,cruise,1.0,1.1163280010223389,142
change_to_left,False,True,True,True,True,False,True,True,True,keep,1.0,1.1228809356689453,142
change_to_left,False,True,True,True,True,False,True,True,True,swerve_left,1.0,1.1253488063812256,142
change_to_left,False,True,True,True,True,False,True,True,True,swerve_right,1.0,1.1189765930175781,142
change_to_left,False,True,True,True,True,True,False,True,True,change_to_left,1.0,1.1161234378814697,143
change_to_left,False,True,True,True,True,True,False,True,True,change_to_right,1.0,1.1515543460845947,143
change_to_left,False,True,True,True,True,True,False,True,True,cruise,1.0,1.1171019077301025,143
change_to_left,False,True,True,True,True,True,False,True,True,keep,1.0,1.1158244609832764,143
change_to_left,False,True,True,True,True,True,False,True,True,swerve_left,1.0,1.1272218227386475,143
change_to_left,False,True,True,True,True,True,False,True,True,swerve_right,1.0,1.134469985961914,143
change_to_left,False,True,True,True,True,True,True,True,True,change_to_left,1.0,1.1052680015563965,144
change_to_left,False,True,True,True,True,True,True,True,True,change_to_right,1.0,1.1450607776641846,144
change_to_left,False,True,True,True,True,True,True,True,True,cruise,1.0,1.1006388664245605,144
change_to_left,False,True,True,True,True,True,True,True,True,keep,1.0,1.1070683002471924,144
change_to_left,False,True,True,True,True,True,True,True,True,swerve_left,1.0,1.1052219867706299,144
change_to_left,False,True,True,True,True,True,True,True,True,swerve_right,1.0,1.106445074081421,144
change_to_left,True,False,False,False,False,False,False,True,True,change_to_left,1.0,1.1107497215270996,145
change_to_left,True,False,False,False,False,False,False,True,True,change_to_right,1.0,1.147916316986084,145
change_to_left,True,False,False,False,False,False,False,True,True,cruise,1.0,1.1236565113067627,145
change_to_left,True,False,False,False,False,False,False,True,True,keep,1.0,1.1217396259307861,145
change_to_left,True,False,False,False,False,False,False,True,True,swerve_left,1.0,1.1185719966888428,145
change_to_left,True,False,False,False,False,False,False,True,True,swerve_right,1.0,1.1244263648986816,145
cruise,True,False,False,False,False,False,False,True,True,change_to_left,1.0,1.107731580734253,146
cruise,True,False,False,False,False,False,False,True,True,change_to_right,1.0,1.1402356624603271,146
cruise,True,False,False,False,False,False,False,True,True,cruise,1.0,1.110060214996338,146
cruise,True,False,False,False,False,False,False,True,True,keep,1.0,1.1144368648529053,146
cruise,True,False,False,False,False,False,False,True,True,swerve_left,1.0,1.109513521194458,146
cruise,True,False,False,False,False,False,False,True,True,swerve_right,1.0,1.1140682697296143,146
change_to_right,True,False,False,False,False,False,False,True,True,change_to_left,1.0,1.1117520332336426,147
change_to_right,True,False,False,False,False,False,False,True,True,change_to_right,1.0,1.143467903137207,147
change_to_right,True,False,False,False,False,False,False,True,True,cruise,1.0,1.116403579711914,147
change_to_right,True,False,False,False,False,False,False,True,True,keep,1.0,1.1162323951721191,147
change_to_right,True,False,False,False,False,False,False,True,True,swerve_left,1.0,1.122805118560791,147
change_to_right,True,False,False,False,False,False,False,True,True,swerve_right,1.0,1.1158273220062256,147
change_to_left,True,False,False,False,False,False,True,True,True,change_to_left,1.0,1.1100990772247314,148
change_to_left,True,False,False,False,False,False,True,True,True,change_to_right,1.0,1.1457509994506836,148
change_to_left,True,False,False,False,False,False,True,True,True,cruise,1.0,1.119065523147583,148
change_to_left,True,False,False,False,False,False,True,True,True,keep,1.0,1.1242437362670898,148
change_to_left,True,False,False,False,False,False,True,True,True,swerve_left,1.0,1.1171162128448486,148
change_to_left,True,False,False,False,False,False,True,True,True,swerve_right,1.0,1.1156141757965088,148
cruise,True,False,False,False,False,False,True,True,True,change_to_left,1.0,1.116060733795166,149
cruise,True,False,False,False,False,False,True,True,True,change_to_right,1.0,1.1519527435302734,149
cruise,True,False,False,False,False,False,True,True,True,cruise,1.0,1.1219239234924316,149
cruise,True,False,False,False,False,False,True,True,True,keep,1.0,1.118299961090088,149
cruise,True,False,False,False,False,False,True,True,True,swerve_left,1.0,1.1149072647094727,149
cruise,True,False,False,False,False,False,True,True,True,swerve_right,1.0,1.1131718158721924,149
change_to_right,True,False,False,False,False,False,True,True,True,change_to_left,1.0,1.1137199401855469,150
change_to_right,True,False,False,False,False,False,True,True,True,change_to_right,1.0,1.1509859561920166,150
change_to_right,True,False,False,False,False,False,True,True,True,cruise,1.0,1.1212115287780762,150
change_to_right,True,False,False,False,False,False,True,True,True,keep,1.0,1.1206364631652832,150
change_to_right,True,False,False,False,False,False,True,True,True,swerve_left,1.0,1.1166026592254639,150
change_to_right,True,False,False,False,False,False,True,True,True,swerve_right,1.0,1.112966775894165,150
change_to_left,True,False,False,False,False,True,False,True,True,change_to_left,1.0,1.1131536960601807,151
change_to_left,True,False,False,False,False,True,False,True,True,change_to_right,1.0,1.1485240459442139,151
change_to_left,True,False,False,False,False,True,False,True,True,cruise,1.0,1.116957187652588,151
change_to_left,True,False,False,False,False,True,False,True,True,keep,1.0,1.116551160812378,151
change_to_left,True,False,False,False,False,True,False,True,True,swerve_left,1.0,1.1137642860412598,151
change_to_left,True,False,False,False,False,True,False,True,True,swerve_right,1.0,1.1105012893676758,151
cruise,True,False,False,False,False,True,False,True,True,change_to_left,1.0,1.1139490604400635,152
cruise,True,False,False,False,False,True,False,True,True,change_to_right,1.0,1.1497008800506592,152
cruise,True,False,False,False,False,True,False,True,True,cruise,1.0,1.1163618564605713,152
cruise,True,False,False,False,False,True,False,True,True,keep,1.0,1.1187677383422852,152
cruise,True,False,False,False,False,True,False,True,True,swerve_left,1.0,1.1106793880462646,152
cruise,True,False,False,False,False,True,False,True,True,swerve_right,1.0,1.110450029373169,152
change_to_right,True,False,False,False,False,True,False,True,True,change_to_left,1.0,1.112511157989502,153
change_to_right,True,False,False,False,False,True,False,True,True,change_to_right,1.0,1.1505045890808105,153
change_to_right,True,False,False,False,False,True,False,True,True,cruise,1.0,1.130950689315796,153
change_to_right,True,False,False,False,False,True,False,True,True,keep,1.0,1.1211023330688477,153
change_to_right,True,False,False,False,False,True,False,True,True,swerve_left,1.0,1.128258228302002,153
change_to_right,True,False,False,False,False,True,False,True,True,swerve_right,1.0,1.121872901916504,153
change_to_left,True,False,False,False,False,True,True,True,True,change_to_left,1.0,1.1180875301361084,154
change_to_left,True,False,False,False,False,True,True,True,True,change_to_right,1.0,1.1540851593017578,154
change_to_left,True,False,False,False,False,True,True,True,True,cruise,1.0,1.1164915561676025,154
change_to_left,True,False,False,False,False,True,True,True,True,keep,1.0,1.1153302192687988,154
change_to_left,True,False,False,False,False,True,True,True,True,swerve_left,1.0,1.119724988937378,154
change_to_left,True,False,False,False,False,True,True,True,True,swerve_right,1.0,1.113267183303833,154
cruise,True,False,False,False,False,True,True,True,True,change_to_left,1.0,1.111478328704834,155
cruise,True,False,False,False,False,True,True,True,True,change_to_right,1.0,1.1572296619415283,155
cruise,True,False,False,False,False,True,True,True,True,cruise,1.0,1.1130447387695312,155
cruise,True,False,False,False,False,True,True,True,True,keep,1.0,1.116316318511963,155
cruise,True,False,False,False,False,True,True,True,True,swerve_left,1.0,1.1196706295013428,155
cruise,True,False,False,False,False,True,True,True,True,swerve_right,1.0,1.1175360679626465,155
change_to_right,True,False,False,False,False,True,True,True,True,change_to_left,1.0,1.1159839630126953,156
change_to_right,True,False,False,False,False,True,True,True,True,change_to_right,1.0,1.1507704257965088,156
change_to_right,True,False,False,False,False,True,True,True,True,cruise,1.0,1.1171588897705078,156
change_to_right,True,False,False,False,False,True,True,True,True,keep,1.0,1.1154670715332031,156
change_to_right,True,False,False,False,False,True,True,True,True,swerve_left,1.0,1.1246154308319092,156
change_to_right,True,False,False,False,False,True,True,True,True,swerve_right,1.0,1.1242225170135498,156
change_to_left,True,False,False,False,True,False,False,True,True,change_to_left,1.0,1.1111509799957275,157
change_to_left,True,False,False,False,True,False,False,True,True,change_to_right,1.0,1.1458799839019775,157
change_to_left,True,False,False,False,True,False,False,True,True,cruise,1.0,1.113532543182373,157
change_to_left,True,False,False,False,True,False,False,True,True,keep,1.0,1.1183366775512695,157
change_to_left,True,False,False,False,True,False,False,True,True,swerve_left,1.0,1.121093988418579,157
change_to_left,True,False,False,False,True,False,False,True,True,swerve_right,1.0,1.127530813217163,157
cruise,True,False,False,False,True,False,False,True,True,change_to_left,1.0,1.1234312057495117,158
cruise,True,False,False,False,True,False,False,True,True,change_to_right,1.0,1.1735455989837646,158
cruise,True,False,False,False,True,False,False,True,True,cruise,1.0,1.113255262374878,158
cruise,True,False,False,False,True,False,False,True,True,keep,1.0,1.121779441833496,158
cruise,True,False,False,False,True,False,False,True,True,swerve_left,1.0,1.1130812168121338,158
cruise,True,False,False,False,True,False,False,True,True,swerve_right,1.0,1.1177761554718018,158
change_to_right,True,False,False,False,True,False,False,True,True,change_to_left,1.0,1.1232857704162598,159
change_to_right,True,False,False,False,True,False,False,True,True,change_to_right,1.0,1.1543147563934326,159
change_to_right,True,False,False,False,True,False,False,True,True,cruise,1.0,1.118384838104248,159
change_to_right,True,False,False,False,True,False,False,True,True,keep,1.0,1.1238508224487305,159
change_to_right,True,False,False,False,True,False,False,True,True,swerve_left,1.0,1.1172120571136475,159
change_to_right,True,False,False,False,True,False,False,True,True,swerve_right,1.0,1.1239943504333496,159
change_to_left,True,False,False,False,True,False,True,True,True,change_to_left,1.0,1.1142783164978027,160
change_to_left,True,False,False,False,True,False,True,True,True,change_to_right,1.0,1.1474368572235107,160
change_to_left,True,False,False,False,True,False,True,True,True,cruise,1.0,1.1103851795196533,160
change_to_left,True,False,False,False,True,False,True,True,True,keep,1.0,1.1142737865447998,160
change_to_left,True,False,False,False,True,False,True,True,True,swerve_left,1.0,1.113912582397461,160
change_to_left,True,False,False,False,True,False,True,True,True,swerve_right,1.0,1.1107397079467773,160
cruise,True,False,False,False,True,False,True,True,True,change_to_left,1.0,1.1088063716888428,161
cruise,True,False,False,False,True,False,True,True,True,change_to_right,1.0,1.151581048965454,161
cruise,True,False,False,False,True,False,True,True,True,cruise,1.0,1.115818977355957,161
cruise,True,False,False,False,True,False,True,True,True,keep,1.0,1.1214027404785156,161
cruise,True,False,False,False,True,False,True,True,True,swerve_left,1.0,1.1228315830230713,161
cruise,True,False,False,False,True,False,True,True,True,swerve_right,1.0,1.1144814491271973,161
change_to_right,True,False,False,False,True,False,True,True,True,change_to_left,1.0,1.1124553680419922,162
change_to_right,True,False,False,False,True,False,True,True,True,change_to_right,1.0,1.1518135070800781,162
change_to_right,True,False,False,False,True,False,True,True,True,cruise,1.0,1.118102788925171,162
change_to_right,True,False,False,False,True,False,True,True,True,keep,1.0,1.11836838722229,162
change_to_right,True,False,False,False,True,False,True,True,True,swerve_left,1.0,1.127445936203003,162
change_to_right,True,False,False,False,True,False,True,True,True,swerve_right,1.0,1.115088701248169,162
change_to_left,True,False,False,False,True,True,False,True,True,change_to_left,1.0,1.1196043491363525,163
change_to_left,True,False,False,False,True,True,False,True,True,change_to_right,1.0,1.153156042098999,163
change_to_left,True,False,False,False,True,True,False,True,True,cruise,1.0,1.1191906929016113,163
change_to_left,True,False,False,False,True,True,False,True,True,keep,1.0,1.1161315441131592,163
change_to_left,True,False,False,False,True,True,False,True,True,swerve_left,1.0,1.113029956817627,163
change_to_left,True,False,False,False,True,True,False,True,True,swerve_right,1.0,1.107466697692871,163
cruise,True,False,False,False,True,True,False,True,True,change_to_left,1.0,1.1096973419189453,164
cruise,True,False,False,False,True,True,False,True,True,change_to_right,1.0,1.1493043899536133,164
cruise,True,False,False,False,True,True,False,True,True,cruise,1.0,1.1164252758026123,164
cruise,True,False,False,False,True,True,False,True,True,keep,1.0,1.116783857345581,164
cruise,True,False,False,False,True,True,False,True,True,swerve_left,1.0,1.1178624629974365,164
cruise,True,False,False,False,True,True,False,True,True,swerve_right,1.0,1.1154592037200928,164
change_to_right,True,False,False,False,True,True,False,True,True,change_to_left,1.0,1.108426570892334,165
change_to_right,True,False,False,False,True,True,False,True,True,change_to_right,1.0,1.145331859588623,165
change_to_right,True,False,False,False,True,True,False,True,True,cruise,1.0,1.1135437488555908,165
change_to_right,True,False,False,False,True,True,False,True,True,keep,1.0,1.1168146133422852,165
change_to_right,True,False,False,False,True,True,False,True,True,swerve_left,1.0,1.1113793849945068,165
change_to_right,True,False,False,False,True,True,False,True,True,swerve_right,1.0,1.1184947490692139,165
change_to_left,True,False,False,False,True,True,True,True,True,change_to_left,1.0,1.092393159866333,166
change_to_left,True,False,False,False,True,True,True,True,True,change_to_right,1.0,1.1280581951141357,166
change_to_left,True,False,False,False,True,True,True,True,True,cruise,1.0,1.102963924407959,166
change_to_left,True,False,False,False,True,True,True,True,True,keep,1.0,1.0976502895355225,166
change_to_left,True,False,False,False,True,True,True,True,True,swerve_left,1.0,1.102612018585205,166
change_to_left,True,False,False,False,True,True,True,True,True,swerve_right,1.0,1.0997865200042725,166
cruise,True,False,False,False,True,True,True,True,True,change_to_left,1.0,1.0955958366394043,167
cruise,True,False,False,False,True,True,True,True,True,change_to_right,1.0,1.1452033519744873,167
cruise,True,False,False,False,True,True,True,True,True,cruise,1.0,1.0904731750488281,167
cruise,True,False,False,False,True,True,True,True,True,keep,1.0,1.0998101234436035,167
cruise,True,False,False,False,True,True,True,True,True,swerve_left,1.0,1.0997982025146484,167
cruise,True,False,False,False,True,True,True,True,True,swerve_right,1.0,1.096900463104248,167
change_to_right,True,False,False,False,True,True,True,True,True,change_to_left,1.0,1.093432903289795,168
change_to_right,True,False,False,False,True,True,True,True,True,change_to_right,1.0,1.1463890075683594,168
change_to_right,True,False,False,False,True,True,True,True,True,cruise,1.0,1.0968499183654785,168
change_to_right,True,False,False,False,True,True,True,True,True,keep,1.0,1.1013572216033936,168
change_to_right,True,False,False,False,True,True,True,True,True,swerve_left,1.0,1.121103048324585,168
change_to_right,True,False,False,False,True,True,True,True,True,swerve_right,1.0,1.099454641342163,168
cruise,True,False,False,True,False,False,False,True,True,change_to_left,1.0,1.1057722568511963,169
cruise,True,False,False,True,False,False,False,True,True,change_to_right,1.0,1.1462199687957764,169
cruise,True,False,False,True,False,False,False,True,True,cruise,1.0,1.1110477447509766,169
cruise,True,False,False,True,False,False,False,True,True,keep,1.0,1.124565601348877,169
cruise,True,False,False,True,False,False,False,True,True,swerve_left,1.0,1.1142170429229736,169
cruise,True,False,False,True,False,False,False,True,True,swerve_right,1.0,1.1185073852539062,169
change_to_left,True,False,False,True,False,False,False,True,True,change_to_left,1.0,1.1137535572052002,170
change_to_left,True,False,False,True,False,False,False,True,True,change_to_right,1.0,1.1510770320892334,170
change_to_left,True,False,False,True,False,False,False,True,True,cruise,1.0,1.1243770122528076,170
change_to_left,True,False,False,True,False,False,False,True,True,keep,1.0,1.1166839599609375,170
change_to_left,True,False,False,True,False,False,False,True,True,swerve_left,1.0,1.1283037662506104,170
change_to_left,True,False,False,True,False,False,False,True,True,swerve_right,1.0,1.121553659439087,170
change_to_right,True,False,False,True,False,False,False,True,True,change_to_left,1.0,1.114349365234375,171
change_to_right,True,False,False,True,False,False,False,True,True,change_to_right,1.0,1.1563422679901123,171
change_to_right,True,False,False,True,False,False,False,True,True,cruise,1.0,1.1294262409210205,171
change_to_right,True,False,False,True,False,False,False,True,True,keep,1.0,1.12044095993042,171
change_to_right,True,False,False,True,False,False,False,True,True,swerve_left,1.0,1.1352760791778564,171
change_to_right,True,False,False,True,False,False,False,True,True,swerve_right,1.0,1.1325786113739014,171
cruise,True,False,False,True,False,False,True,True,True,change_to_left,1.0,1.112215280532837,172
cruise,True,False,False,True,False,False,True,True,True,change_to_right,1.0,1.1503727436065674,172
cruise,True,False,False,True,False,False,True,True,True,cruise,1.0,1.1156718730926514,172
cruise,True,False,False,True,False,False,True,True,True,keep,1.0,1.1172981262207031,172
cruise,True,False,False,True,False,False,True,True,True,swerve_left,1.0,1.120762825012207,172
cruise,True,False,False,True,False,False,True,True,True,swerve_right,1.0,1.1216065883636475,172
change_to_right,True,False,False,True,False,False,True,True,True,change_to_left,1.0,1.1147487163543701,173
change_to_right,True,False,False,True,False,False,True,True,True,change_to_right,1.0,1.1485021114349365,173
change_to_right,True,False,False,True,False,False,True,True,True,cruise,1.0,1.113084077835083,173
change_to_right,True,False,False,True,False,False,True,True,True,keep,1.0,1.125767469406128,173
change_to_right,True,False,False,True,False,False,True,True,True,swerve_left,1.0,1.1175317764282227,173
change_to_right,True,False,False,True,False,False,True,True,True,swerve_right,1.0,1.1153597831726074,173
change_to_left,True,False,False,True,False,True,False,True,True,change_to_left,1.0,1.1137945652008057,174
change_to_left,True,False,False,True,False,True,False,True,True,change_to_right,1.0,1.1522676944732666,174
change_to_left,True,False,False,True,False,True,False,True,True,cruise,1.0,1.11903715133667,174
change_to_left,True,False,False,True,False,True,False,True,True,keep,1.0,1.118879795074463,174
change_to_left,True,False,False,True,False,True,False,True,True,swerve_left,1.0,1.1147406101226807,174
change_to_left,True,False,False,True,False,True,False,True,True,swerve_right,1.0,1.1161105632781982,174
change_to_right,True,False,False,True,False,True,False,True,True,change_to_left,1.0,1.1155054569244385,175
change_to_right,True,False,False,True,False,True,False,True,True,change_to_right,1.0,1.1475856304168701,175
change_to_right,True,False,False,True,False,True,False,True,True,cruise,1.0,1.1190342903137207,175
change_to_right,True,False,False,True,False,True,False,True,True,keep,1.0,1.1241302490234375,175
change_to_right,True,False,False,True,False,True,False,True,True,swerve_left,1.0,1.1217830181121826,175
change_to_right,True,False,False,True,False,True,False,True,True,swerve_right,1.0,1.1214978694915771,175
cruise,True,False,False,True,False,True,False,True,True,change_to_left,1.0,1.1191902160644531,176
cruise,True,False,False,True,False,True,False,True,True,change_to_right,1.0,1.167288064956665,176
cruise,True,False,False,True,False,True,False,True,True,cruise,1.0,1.1300780773162842,176
cruise,True,False,False,True,False,True,False,True,True,keep,1.0,1.1169955730438232,176
cruise,True,False,False,True,False,True,False,True,True,swerve_left,1.0,1.110419750213623,176
cruise,True,False,False,True,False,True,False,True,True,swerve_right,1.0,1.1159498691558838,176
cruise,True,False,False,True,False,True,True,True,True,change_to_left,1.0,1.1157758235931396,177
cruise,True,False,False,True,False,True,True,True,True,change_to_right,1.0,1.1539392471313477,177
cruise,True,False,False,True,False,True,True,True,True,cruise,1.0,1.1160686016082764,177
cruise,True,False,False,True,False,True,True,True,True,keep,1.0,1.1167829036712646,177
cruise,True,False,False,True,False,True,True,True,True,swerve_left,1.0,1.1161162853240967,177
cruise,True,False,False,True,False,True,True,True,True,swerve_right,1.0,1.1069283485412598,177
change_to_right,True,False,False,True,False,True,True,True,True,change_to_left,1.0,1.112205982208252,178
change_to_right,True,False,False,True,False,True,True,True,True,change_to_right,1.0,1.151559829711914,178
change_to_right,True,False,False,True,False,True,True,True,True,cruise,1.0,1.121816635131836,178
change_to_right,True,False,False,True,False,True,True,True,True,keep,1.0,1.123018503189087,178
change_to_right,True,False,False,True,False,True,True,True,True,swerve_left,1.0,1.11832594871521,178
change_to_right,True,False,False,True,False,True,True,True,True,swerve_right,1.0,1.1200282573699951,178
cruise,True,False,False,True,True,False,False,True,True,change_to_left,1.0,1.1123883724212646,179
cruise,True,False,False,True,True,False,False,True,True,change_to_right,1.0,1.1516287326812744,179
cruise,True,False,False,True,True,False,False,True,True,cruise,1.0,1.1227550506591797,179
cruise,True,False,False,True,True,False,False,True,True,keep,1.0,1.1215672492980957,179
cruise,True,False,False,True,True,False,False,True,True,swerve_left,1.0,1.114009141921997,179
cruise,True,False,False,True,True,False,False,True,True,swerve_right,1.0,1.1195292472839355,179
change_to_left,True,False,False,True,True,False,False,True,True,change_to_left,1.0,1.1144096851348877,180
change_to_left,True,False,False,True,True,False,False,True,True,change_to_right,1.0,1.1553354263305664,180
change_to_left,True,False,False,True,True,False,False,True,True,cruise,1.0,1.1227378845214844,180
change_to_left,True,False,False,True,True,False,False,True,True,keep,1.0,1.1266021728515625,180
change_to_left,True,False,False,True,True,False,False,True,True,swerve_left,1.0,1.1237385272979736,180
change_to_left,True,False,False,True,True,False,False,True,True,swerve_right,1.0,1.1197185516357422,180
change_to_right,True,False,False,True,True,False,False,True,True,change_to_left,1.0,1.1234660148620605,181
change_to_right,True,False,False,True,True,False,False,True,True,change_to_right,1.0,1.1466143131256104,181
change_to_right,True,False,False,True,True,False,False,True,True,cruise,1.0,1.1161293983459473,181
change_to_right,True,False,False,True,True,False,False,True,True,keep,1.0,1.1121745109558105,181
change_to_right,True,False,False,True,True,False,False,True,True,swerve_left,1.0,1.1135623455047607,181
change_to_right,True,False,False,True,True,False,False,True,True,swerve_right,1.0,1.1111152172088623,181
cruise,True,False,False,True,True,False,True,True,True,change_to_left,1.0,1.1098473072052002,182
cruise,True,False,False,True,True,False,True,True,True,change_to_right,1.0,1.151670217514038,182
cruise,True,False,False,True,True,False,True,True,True,cruise,1.0,1.1142373085021973,182
cruise,True,False,False,True,True,False,True,True,True,keep,1.0,1.1154289245605469,182
cruise,True,False,False,True,True,False,True,True,True,swerve_left,1.0,1.1190762519836426,182
cruise,True,False,False,True,True,False,True,True,True,swerve_right,1.0,1.1234972476959229,182
change_to_right,True,False,False,True,True,False,True,True,True,change_to_left,1.0,1.1125476360321045,183
change_to_right,True,False,False,True,True,False,True,True,True,change_to_right,1.0,1.1471447944641113,183
change_to_right,True,False,False,True,True,False,True,True,True,cruise,1.0,1.1232669353485107,183
change_to_right,True,False,False,True,True,False,True,True,True,keep,1.0,1.1216256618499756,183
change_to_right,True,False,False,True,True,False,True,True,True,swerve_left,1.0,1.1207540035247803,183
change_to_right,True,False,False,True,True,False,True,True,True,swerve_right,1.0,1.1163160800933838,183
change_to_left,True,False,False,True,True,True,False,True,True,change_to_left,1.0,1.1196980476379395,184
change_to_left,True,False,False,True,True,True,False,True,True,change_to_right,1.0,1.1570992469787598,184
change_to_left,True,False,False,True,True,True,False,True,True,cruise,1.0,1.1177515983581543,184
change_to_left,True,False,False,True,True,True,False,True,True,keep,1.0,1.121185541152954,184
change_to_left,True,False,False,True,True,True,False,True,True,swerve_left,1.0,1.1229918003082275,184
change_to_left,True,False,False,True,True,True,False,True,True,swerve_right,1.0,1.1228282451629639,184
cruise,True,False,False,True,True,True,False,True,True,change_to_left,1.0,1.11948823928833,185
cruise,True,False,False,True,True,True,False,True,True,change_to_right,1.0,1.1581778526306152,185
