action,curr_lane,free_E,free_NE,free_NW,free_SE,free_SW,free_W,orig_label_lc,latent_collision,iaction,probability,elapsed_time,group_id,ranking,frequency,potential_crash_before_intervention,potential_crash_after_intervention,best_intervention
change_to_right,True,False,True,True,False,True,False,True,True,swerve_right,0.5,2.5880188941955566,209,2,NA,True,False,
change_to_right,True,False,True,True,False,True,False,True,True,change_to_left,0.999001,2.5978028774261475,209,3,NA,True,True,
change_to_right,True,False,True,True,False,True,False,True,True,change_to_right,1.0,2.5898220539093018,209,4,NA,True,True,
change_to_left,False,False,False,False,True,True,False,True,True,keep,0.5,2.568612098693848,21,1,2500,True,False,*
change_to_left,False,False,False,False,True,True,False,True,True,swerve_left,0.5,2.6099300384521484,21,1,2500,True,False,
change_to_left,False,False,False,False,True,True,False,True,True,swerve_right,0.5,2.579427480697632,21,1,2500,True,False,
change_to_left,False,False,False,False,True,True,False,True,True,change_to_right,0.999001,2.595011949539185,21,2,NA,True,True,
change_to_left,False,False,False,False,True,True,False,True,True,cruise,0.999001,2.589892864227295,21,2,NA,True,True,
change_to_left,False,False,False,False,True,True,False,True,True,change_to_left,1.0,2.593796491622925,21,3,NA,True,True,
change_to_right,True,False,True,True,False,True,True,True,True,change_to_left,0.000999,2.6204934120178223,210,1,2676,True,False,
change_to_right,True,False,True,True,False,True,True,True,True,cruise,0.000999,2.6037676334381104,210,1,2676,True,False,
change_to_right,True,False,True,True,False,True,True,True,True,swerve_left,0.000999,2.595569610595703,210,1,2676,True,False,*
change_to_right,True,False,True,True,False,True,True,True,True,keep,0.5,2.571094751358032,210,2,NA,True,False,
change_to_right,True,False,True,True,False,True,True,True,True,swerve_right,0.5,2.589590311050415,210,2,NA,True,False,
change_to_right,True,False,True,True,False,True,True,True,True,change_to_right,1.0,2.576073169708252,210,3,NA,True,True,
change_to_left,True,False,True,True,True,False,False,True,True,cruise,0.000999,2.590808629989624,211,1,2500,True,False,*
change_to_left,True,False,True,True,True,False,False,True,True,keep,0.5,2.5737054347991943,211,2,NA,True,False,
change_to_left,True,False,True,True,True,False,False,True,True,swerve_left,0.5,2.598886728286743,211,2,NA,True,False,
change_to_left,True,False,True,True,True,False,False,True,True,swerve_right,0.5,2.5896499156951904,211,2,NA,True,False,
change_to_left,True,False,True,True,True,False,False,True,True,change_to_right,0.999001,2.6018590927124023,211,3,NA,True,True,
change_to_left,True,False,True,True,True,False,False,True,True,change_to_left,1.0,2.61732816696167,211,4,NA,True,True,
change_to_right,True,False,True,True,True,False,False,True,True,cruise,0.000999,2.587174654006958,212,1,2506,True,False,*
change_to_right,True,False,True,True,True,False,False,True,True,keep,0.5,2.5805752277374268,212,2,NA,True,False,
change_to_right,True,False,True,True,True,False,False,True,True,swerve_left,0.5,2.587419033050537,212,2,NA,True,False,
change_to_right,True,False,True,True,True,False,False,True,True,swerve_right,0.5,2.5736160278320312,212,2,NA,True,False,
change_to_right,True,False,True,True,True,False,False,True,True,change_to_left,0.9990009999999998,2.608614444732666,212,3,NA,True,True,
change_to_right,True,False,True,True,True,False,False,True,True,change_to_right,1.0,2.58608078956604,212,4,NA,True,True,
change_to_right,True,False,True,True,True,False,True,True,True,change_to_left,0.000999,2.607104778289795,213,1,2501,True,False,*
change_to_right,True,False,True,True,True,False,True,True,True,cruise,0.000999,2.591042995452881,213,1,2501,True,False,
change_to_right,True,False,True,True,True,False,True,True,True,keep,0.000999,2.572944641113281,213,1,2501,True,False,
change_to_right,True,False,True,True,True,False,True,True,True,swerve_left,0.5,2.5838351249694824,213,2,NA,True,False,
change_to_right,True,False,True,True,True,False,True,True,True,swerve_right,0.5,2.592369079589844,213,2,NA,True,False,
change_to_right,True,False,True,True,True,False,True,True,True,change_to_right,1.0,2.5812788009643555,213,3,NA,True,True,
change_to_left,True,False,True,True,True,True,False,True,True,cruise,0.000999,2.601609468460083,214,1,2501,True,False,*
change_to_left,True,False,True,True,True,True,False,True,True,keep,0.5,2.5782268047332764,214,2,NA,True,False,
change_to_left,True,False,True,True,True,True,False,True,True,swerve_left,0.5,2.576143503189087,214,2,NA,True,False,
change_to_left,True,False,True,True,True,True,False,True,True,swerve_right,0.5,2.5740230083465576,214,2,NA,True,False,
change_to_left,True,False,True,True,True,True,False,True,True,change_to_right,0.999001,2.587003231048584,214,3,NA,True,True,
change_to_left,True,False,True,True,True,True,False,True,True,change_to_left,1.0,2.6060051918029785,214,4,NA,True,True,
change_to_right,True,False,True,True,True,True,False,True,True,cruise,0.000999,2.578389406204224,215,1,2530,True,False,*
change_to_right,True,False,True,True,True,True,False,True,True,keep,0.5,2.578474998474121,215,2,NA,True,False,
change_to_right,True,False,True,True,True,True,False,True,True,swerve_left,0.5,2.584189414978028,215,2,NA,True,False,
change_to_right,True,False,True,True,True,True,False,True,True,swerve_right,0.5,2.58932900428772,215,2,NA,True,False,
change_to_right,True,False,True,True,True,True,False,True,True,change_to_left,0.9990009999999998,2.599472761154175,215,3,NA,True,True,
change_to_right,True,False,True,True,True,True,False,True,True,change_to_right,1.0,2.5710480213165283,215,4,NA,True,True,
change_to_right,True,False,True,True,True,True,True,True,True,change_to_left,0.0009989999999999,2.59293794631958,216,1,2598,True,False,
change_to_right,True,False,True,True,True,True,True,True,True,cruise,0.0009989999999999,2.56858491897583,216,1,2598,True,False,*
change_to_right,True,False,True,True,True,True,True,True,True,keep,0.5,2.567288637161255,216,2,NA,True,False,
change_to_right,True,False,True,True,True,True,True,True,True,swerve_left,0.5,2.5823659896850586,216,2,NA,True,False,
change_to_right,True,False,True,True,True,True,True,True,True,swerve_right,0.5,2.593017578125,216,2,NA,True,False,
change_to_right,True,False,True,True,True,True,True,True,True,change_to_right,1.0,2.6114652156829834,216,3,NA,True,True,
change_to_left,True,True,False,False,False,False,False,True,True,keep,0.0009989999999999,2.5842089653015137,217,1,2500,True,False,
change_to_left,True,True,False,False,False,False,False,True,True,swerve_left,0.0009989999999999,2.5831401348114014,217,1,2500,True,False,*
change_to_left,True,True,False,False,False,False,False,True,True,swerve_right,0.0009989999999999,2.604689598083496,217,1,2500,True,False,
change_to_left,True,True,False,False,False,False,False,True,True,change_to_right,0.9990009999999998,2.5820462703704834,217,2,NA,True,True,
change_to_left,True,True,False,False,False,False,False,True,True,cruise,0.9990009999999998,2.625329732894897,217,2,NA,True,True,
change_to_left,True,True,False,False,False,False,False,True,True,change_to_left,1.0,2.6041276454925537,217,3,NA,True,True,
cruise,True,True,False,False,False,False,False,True,True,keep,0.000999,2.5732078552246094,218,1,2500,True,False,
cruise,True,True,False,False,False,False,False,True,True,swerve_left,0.000999,2.590958833694458,218,1,2500,True,False,
cruise,True,True,False,False,False,False,False,True,True,swerve_right,0.000999,2.59558367729187,218,1,2500,True,False,*
cruise,True,True,False,False,False,False,False,True,True,change_to_left,0.999001,2.6377623081207275,218,2,NA,True,True,
cruise,True,True,False,False,False,False,False,True,True,change_to_right,0.999001,2.5888373851776123,218,2,NA,True,True,
cruise,True,True,False,False,False,False,False,True,True,cruise,1.0,2.5834906101226807,218,3,NA,True,True,
change_to_right,True,True,False,False,False,False,False,True,True,keep,0.000999,2.582484722137451,219,1,2500,True,False,*
change_to_right,True,True,False,False,False,False,False,True,True,swerve_left,0.000999,2.581878423690796,219,1,2500,True,False,
change_to_right,True,True,False,False,False,False,False,True,True,swerve_right,0.000999,2.583703994750977,219,1,2500,True,False,
change_to_right,True,True,False,False,False,False,False,True,True,change_to_left,0.9990010000000002,2.5976338386535645,219,2,NA,True,True,
change_to_right,True,True,False,False,False,False,False,True,True,cruise,0.9990010000000002,2.597848415374756,219,2,NA,True,True,
change_to_right,True,True,False,False,False,False,False,True,True,change_to_right,1.0,2.588515281677246,219,3,NA,True,True,
cruise,False,False,False,False,True,True,True,True,True,keep,0.000999,2.574626207351685,22,1,3640,True,False,*
cruise,False,False,False,False,True,True,True,True,True,swerve_left,0.5,2.591014862060547,22,2,NA,True,False,
cruise,False,False,False,False,True,True,True,True,True,swerve_right,0.5,2.5906782150268555,22,2,NA,True,False,
cruise,False,False,False,False,True,True,True,True,True,change_to_left,0.999001,2.596489429473877,22,3,NA,True,True,
cruise,False,False,False,False,True,True,True,True,True,change_to_right,0.999001,2.5894594192504883,22,3,NA,True,True,
cruise,False,False,False,False,True,True,True,True,True,cruise,1.0,2.566290855407715,22,4,NA,True,True,
change_to_left,True,True,False,False,False,False,True,True,True,keep,0.000999,2.572007179260254,220,1,2505,True,False,*
change_to_left,True,True,False,False,False,False,True,True,True,swerve_left,0.000999,2.585484743118286,220,1,2505,True,False,
change_to_left,True,True,False,False,False,False,True,True,True,swerve_right,0.000999,2.5824639797210693,220,1,2505,True,False,
change_to_left,True,True,False,False,False,False,True,True,True,change_to_right,0.999001,2.596273183822632,220,2,NA,True,True,
change_to_left,True,True,False,False,False,False,True,True,True,cruise,0.999001,2.559516906738281,220,2,NA,True,True,
change_to_left,True,True,False,False,False,False,True,True,True,change_to_left,1.0,2.59645414352417,220,3,NA,True,True,
cruise,True,True,False,False,False,False,True,True,True,keep,0.000999,2.5639073848724365,221,1,2500,True,False,
cruise,True,True,False,False,False,False,True,True,True,swerve_left,0.000999,2.5690314769744877,221,1,2500,True,False,*
cruise,True,True,False,False,False,False,True,True,True,swerve_right,0.000999,2.5973610877990723,221,1,2500,True,False,
cruise,True,True,False,False,False,False,True,True,True,change_to_left,0.9990009999999998,2.597881317138672,221,2,NA,True,True,
cruise,True,True,False,False,False,False,True,True,True,change_to_right,0.9990009999999998,2.5820038318634038,221,2,NA,True,True,
cruise,True,True,False,False,False,False,True,True,True,cruise,1.0,2.581300973892212,221,3,NA,True,True,
change_to_right,True,True,False,False,False,False,True,True,True,keep,0.0009989999999999,2.5809364318847656,222,1,2500,True,False,
change_to_right,True,True,False,False,False,False,True,True,True,swerve_left,0.0009989999999999,2.596920728683472,222,1,2500,True,False,
change_to_right,True,True,False,False,False,False,True,True,True,swerve_right,0.0009989999999999,2.5960257053375244,222,1,2500,True,False,*
change_to_right,True,True,False,False,False,False,True,True,True,change_to_left,0.999001,2.600957155227661,222,2,NA,True,True,
change_to_right,True,True,False,False,False,False,True,True,True,cruise,0.999001,2.6008875370025635,222,2,NA,True,True,
change_to_right,True,True,False,False,False,False,True,True,True,change_to_right,1.0,2.566290855407715,222,3,NA,True,True,
change_to_left,True,True,False,False,False,True,False,True,True,keep,0.000999,2.598879098892212,223,1,2500,True,False,
change_to_left,True,True,False,False,False,True,False,True,True,swerve_left,0.000999,2.5794239044189453,223,1,2500,True,False,
change_to_left,True,True,False,False,False,True,False,True,True,swerve_right,0.000999,2.606740474700928,223,1,2500,True,False,*
change_to_left,True,True,False,False,False,True,False,True,True,change_to_right,0.999001,2.60733962059021,223,2,NA,True,True,
change_to_left,True,True,False,False,False,True,False,True,True,cruise,0.999001,2.614367961883545,223,2,NA,True,True,
change_to_left,True,True,False,False,False,True,False,True,True,change_to_left,1.0,2.5989809036254883,223,3,NA,True,True,
cruise,True,True,False,False,False,True,False,True,True,keep,0.000999,2.5642545223236084,224,1,2613,True,False,
cruise,True,True,False,False,False,True,False,True,True,swerve_left,0.000999,2.595176935195923,224,1,2613,True,False,*
cruise,True,True,False,False,False,True,False,True,True,swerve_right,0.000999,2.585409879684448,224,1,2613,True,False,
cruise,True,True,False,False,False,True,False,True,True,change_to_left,0.9990010000000002,2.593085527420044,224,2,NA,True,True,
cruise,True,True,False,False,False,True,False,True,True,change_to_right,0.9990010000000002,2.5899817943573,224,2,NA,True,True,
cruise,True,True,False,False,False,True,False,True,True,cruise,1.0,2.589906454086304,224,3,NA,True,True,
change_to_right,True,True,False,False,False,True,False,True,True,keep,0.000999,2.5877156257629395,225,1,2556,True,False,
change_to_right,True,True,False,False,False,True,False,True,True,swerve_left,0.000999,2.5914995670318604,225,1,2556,True,False,*
change_to_right,True,True,False,False,False,True,False,True,True,swerve_right,0.000999,2.592052936553955,225,1,2556,True,False,
change_to_right,True,True,False,False,False,True,False,True,True,change_to_left,0.999001,2.5962815284729004,225,2,NA,True,True,
change_to_right,True,True,False,False,False,True,False,True,True,cruise,0.999001,2.5769143104553223,225,2,NA,True,True,
change_to_right,True,True,False,False,False,True,False,True,True,change_to_right,1.0,2.587970733642578,225,3,NA,True,True,
change_to_left,True,True,False,False,False,True,True,True,True,keep,0.000999,2.569124460220337,226,1,2808,True,False,
change_to_left,True,True,False,False,False,True,True,True,True,swerve_left,0.000999,2.588834762573242,226,1,2808,True,False,*
change_to_left,True,True,False,False,False,True,True,True,True,swerve_right,0.000999,2.6060919761657715,226,1,2808,True,False,
change_to_left,True,True,False,False,False,True,True,True,True,change_to_right,0.999001,2.610546350479126,226,2,NA,True,True,
change_to_left,True,True,False,False,False,True,True,True,True,cruise,0.999001,2.5978007316589355,226,2,NA,True,True,
change_to_left,True,True,False,False,False,True,True,True,True,change_to_left,1.0,2.595988512039185,226,3,NA,True,True,
cruise,True,True,False,False,False,True,True,True,True,keep,0.000999,2.5485999584198,227,1,2546,True,False,
cruise,True,True,False,False,False,True,True,True,True,swerve_left,0.000999,2.5845327377319336,227,1,2546,True,False,*
cruise,True,True,False,False,False,True,True,True,True,swerve_right,0.000999,2.576375961303711,227,1,2546,True,False,
cruise,True,True,False,False,False,True,True,True,True,change_to_left,0.999001,2.5877857208251958,227,2,NA,True,True,
cruise,True,True,False,False,False,True,True,True,True,change_to_right,0.999001,2.58354926109314,227,2,NA,True,True,
cruise,True,True,False,False,False,True,True,True,True,cruise,1.0,2.577232599258423,227,3,NA,True,True,
change_to_right,True,True,False,False,False,True,True,True,True,keep,0.000999,2.5994222164154053,228,1,2510,True,False,*
change_to_right,True,True,False,False,False,True,True,True,True,swerve_left,0.000999,2.6058943271636963,228,1,2510,True,False,
change_to_right,True,True,False,False,False,True,True,True,True,swerve_right,0.000999,2.580218553543091,228,1,2510,True,False,
change_to_right,True,True,False,False,False,True,True,True,True,change_to_left,0.999001,2.620239496231079,228,2,NA,True,True,
change_to_right,True,True,False,False,False,True,True,True,True,cruise,0.999001,2.6180672645568848,228,2,NA,True,True,
change_to_right,True,True,False,False,False,True,True,True,True,change_to_right,1.0,2.5822720527648926,228,3,NA,True,True,
change_to_left,True,True,False,False,True,False,False,True,True,keep,0.000999,2.5697615146636963,229,1,2518,True,False,*
change_to_left,True,True,False,False,True,False,False,True,True,swerve_left,0.000999,2.59426498413086,229,1,2518,True,False,
change_to_left,True,True,False,False,True,False,False,True,True,swerve_right,0.000999,2.5808253288269043,229,1,2518,True,False,
change_to_left,True,True,False,False,True,False,False,True,True,change_to_right,0.999001,2.575051784515381,229,2,NA,True,True,
change_to_left,True,True,False,False,True,False,False,True,True,cruise,0.999001,2.576139211654663,229,2,NA,True,True,
change_to_left,True,True,False,False,True,False,False,True,True,change_to_left,1.0,2.5907092094421387,229,3,NA,True,True,
change_to_right,False,False,False,False,True,True,True,True,True,keep,0.000999,2.5751240253448486,23,1,2534,True,False,*
change_to_right,False,False,False,False,True,True,True,True,True,swerve_left,0.5,2.599915742874145,23,2,NA,True,False,
change_to_right,False,False,False,False,True,True,True,True,True,swerve_right,0.5,2.58052134513855,23,2,NA,True,False,
change_to_right,False,False,False,False,True,True,True,True,True,change_to_left,0.999001,2.6092071533203125,23,3,NA,True,True,
change_to_right,False,False,False,False,True,True,True,True,True,cruise,0.999001,2.5896472930908203,23,3,NA,True,True,
change_to_right,False,False,False,False,True,True,True,True,True,change_to_right,1.0,2.5838775634765625,23,4,NA,True,True,
cruise,True,True,False,False,True,False,False,True,True,keep,0.000999,2.569880247116089,230,1,2986,True,False,
cruise,True,True,False,False,True,False,False,True,True,swerve_left,0.000999,2.581158399581909,230,1,2986,True,False,
cruise,True,True,False,False,True,False,False,True,True,swerve_right,0.000999,2.584822654724121,230,1,2986,True,False,*
cruise,True,True,False,False,True,False,False,True,True,change_to_left,0.999001,2.586921453475952,230,2,NA,True,True,
cruise,True,True,False,False,True,False,False,True,True,change_to_right,0.999001,2.580995321273804,230,2,NA,True,True,
cruise,True,True,False,False,True,False,False,True,True,cruise,1.0,2.592935800552368,230,3,NA,True,True,
change_to_right,True,True,False,False,True,False,False,True,True,keep,0.000999,2.597996950149536,231,1,2500,True,False,
change_to_right,True,True,False,False,True,False,False,True,True,swerve_left,0.000999,2.5931999683380127,231,1,2500,True,False,*
change_to_right,True,True,False,False,True,False,False,True,True,swerve_right,0.000999,2.612354278564453,231,1,2500,True,False,
change_to_right,True,True,False,False,True,False,False,True,True,change_to_left,0.999001,2.603325128555298,231,2,NA,True,True,
change_to_right,True,True,False,False,True,False,False,True,True,cruise,0.999001,2.590559244155884,231,2,NA,True,True,
change_to_right,True,True,False,False,True,False,False,True,True,change_to_right,1.0,2.5870025157928467,231,3,NA,True,True,
change_to_left,True,True,False,False,True,False,True,True,True,keep,0.000999,2.604079008102417,232,1,2831,True,False,
change_to_left,True,True,False,False,True,False,True,True,True,swerve_left,0.000999,2.57514762878418,232,1,2831,True,False,*
change_to_left,True,True,False,False,True,False,True,True,True,swerve_right,0.000999,2.595663785934448,232,1,2831,True,False,
change_to_left,True,True,False,False,True,False,True,True,True,change_to_right,0.9990009999999998,2.588958978652954,232,2,NA,True,True,
change_to_left,True,True,False,False,True,False,True,True,True,cruise,0.9990009999999998,2.582690954208374,232,2,NA,True,True,
change_to_left,True,True,False,False,True,False,True,True,True,change_to_left,1.0,2.592273712158203,232,3,NA,True,True,
cruise,True,True,False,False,True,False,True,True,True,keep,0.000999,2.5737788677215576,233,1,2700,True,False,
cruise,True,True,False,False,True,False,True,True,True,swerve_left,0.000999,2.590491533279419,233,1,2700,True,False,
cruise,True,True,False,False,True,False,True,True,True,swerve_right,0.000999,2.589463472366333,233,1,2700,True,False,*
cruise,True,True,False,False,True,False,True,True,True,change_to_left,0.999001,2.594121217727661,233,2,NA,True,True,
cruise,True,True,False,False,True,False,True,True,True,change_to_right,0.999001,2.586130142211914,233,2,NA,True,True,
cruise,True,True,False,False,True,False,True,True,True,cruise,1.0,2.588550567626953,233,3,NA,True,True,
change_to_right,True,True,False,False,True,False,True,True,True,keep,0.000999,2.573186159133911,234,1,2501,True,False,*
change_to_right,True,True,False,False,True,False,True,True,True,swerve_left,0.000999,2.595426559448242,234,1,2501,True,False,
change_to_right,True,True,False,False,True,False,True,True,True,swerve_right,0.000999,2.597801923751831,234,1,2501,True,False,
change_to_right,True,True,False,False,True,False,True,True,True,change_to_left,0.999001,2.620922327041626,234,2,NA,True,True,
change_to_right,True,True,False,False,True,False,True,True,True,cruise,0.999001,2.600095510482788,234,2,NA,True,True,
change_to_right,True,True,False,False,True,False,True,True,True,change_to_right,1.0,2.582528114318848,234,3,NA,True,True,
change_to_left,True,True,False,False,True,True,False,True,True,keep,0.000999,2.5966429710388184,235,1,2509,True,False,*
change_to_left,True,True,False,False,True,True,False,True,True,swerve_left,0.000999,2.6224544048309326,235,1,2509,True,False,
change_to_left,True,True,False,False,True,True,False,True,True,swerve_right,0.000999,2.578648805618286,235,1,2509,True,False,
change_to_left,True,True,False,False,True,True,False,True,True,change_to_right,0.9990010000000002,2.617037296295166,235,2,NA,True,True,
change_to_left,True,True,False,False,True,True,False,True,True,cruise,0.9990010000000002,2.5815162658691406,235,2,NA,True,True,
change_to_left,True,True,False,False,True,True,False,True,True,change_to_left,1.0,2.5653276443481445,235,3,NA,True,True,
cruise,True,True,False,False,True,True,False,True,True,keep,0.0009989999999999,2.591867208480835,236,1,3727,True,False,*
cruise,True,True,False,False,True,True,False,True,True,swerve_left,0.0009989999999999,2.601370096206665,236,1,3727,True,False,
cruise,True,True,False,False,True,True,False,True,True,swerve_right,0.0009989999999999,2.5883383750915527,236,1,3727,True,False,
cruise,True,True,False,False,True,True,False,True,True,change_to_left,0.9990009999999998,2.5935986042022705,236,2,NA,True,True,
cruise,True,True,False,False,True,True,False,True,True,change_to_right,0.9990009999999998,2.5723025798797607,236,2,NA,True,True,
cruise,True,True,False,False,True,True,False,True,True,cruise,1.0,2.596475839614868,236,3,NA,True,True,
change_to_right,True,True,False,False,True,True,False,True,True,keep,0.000999,2.6090238094329834,237,1,2819,True,False,*
change_to_right,True,True,False,False,True,True,False,True,True,swerve_left,0.000999,2.576852798461914,237,1,2819,True,False,
change_to_right,True,True,False,False,True,True,False,True,True,swerve_right,0.000999,2.6037790775299072,237,1,2819,True,False,
change_to_right,True,True,False,False,True,True,False,True,True,change_to_left,0.999001,2.601484537124634,237,2,NA,True,True,
change_to_right,True,True,False,False,True,True,False,True,True,cruise,0.999001,2.5690226554870605,237,2,NA,True,True,
change_to_right,True,True,False,False,True,True,False,True,True,change_to_right,1.0,2.601008176803589,237,3,NA,True,True,
change_to_left,True,True,False,False,True,True,True,True,True,keep,0.000999,2.605842351913452,238,1,4106,True,False,*
change_to_left,True,True,False,False,True,True,True,True,True,swerve_left,0.000999,2.5784153938293457,238,1,4106,True,False,
change_to_left,True,True,False,False,True,True,True,True,True,swerve_right,0.000999,2.604432821273804,238,1,4106,True,False,
change_to_left,True,True,False,False,True,True,True,True,True,change_to_right,0.999001,2.571183204650879,238,2,NA,True,True,
change_to_left,True,True,False,False,True,True,True,True,True,cruise,0.999001,2.58334755897522,238,2,NA,True,True,
change_to_left,True,True,False,False,True,True,True,True,True,change_to_left,1.0,2.587021350860596,238,3,NA,True,True,
cruise,True,True,False,False,True,True,True,True,True,keep,0.000999,2.581406116485596,239,1,4282,True,False,*
cruise,True,True,False,False,True,True,True,True,True,swerve_left,0.000999,2.611766815185547,239,1,4282,True,False,
cruise,True,True,False,False,True,True,True,True,True,swerve_right,0.000999,2.5911896228790283,239,1,4282,True,False,
cruise,True,True,False,False,True,True,True,True,True,change_to_left,0.999001,2.6053919792175293,239,2,NA,True,True,
cruise,True,True,False,False,True,True,True,True,True,change_to_right,0.999001,2.565892219543457,239,2,NA,True,True,
cruise,True,True,False,False,True,True,True,True,True,cruise,1.0,2.6016054153442383,239,3,NA,True,True,
change_to_left,False,False,False,False,True,True,True,True,True,keep,0.000999,2.575697898864746,24,1,2571,True,False,*
change_to_left,False,False,False,False,True,True,True,True,True,swerve_left,0.5,2.5817179679870605,24,2,NA,True,False,
change_to_left,False,False,False,False,True,True,True,True,True,swerve_right,0.5,2.598541736602783,24,2,NA,True,False,
change_to_left,False,False,False,False,True,True,True,True,True,change_to_right,0.999001,2.587623357772827,24,3,NA,True,True,
change_to_left,False,False,False,False,True,True,True,True,True,cruise,0.999001,2.583815097808838,24,3,NA,True,True,
change_to_left,False,False,False,False,True,True,True,True,True,change_to_left,1.0,2.607050657272339,24,4,NA,True,True,
change_to_right,True,True,False,False,True,True,True,True,True,keep,0.000999,2.587518215179444,240,1,2630,True,False,
change_to_right,True,True,False,False,True,True,True,True,True,swerve_left,0.000999,2.5847983360290527,240,1,2630,True,False,
change_to_right,True,True,False,False,True,True,True,True,True,swerve_right,0.000999,2.5952744483947754,240,1,2630,True,False,*
change_to_right,True,True,False,False,True,True,True,True,True,change_to_left,0.999001,2.5857725143432617,240,2,NA,True,True,
change_to_right,True,True,False,False,True,True,True,True,True,cruise,0.999001,2.6023473739624023,240,2,NA,True,True,
change_to_right,True,True,False,False,True,True,True,True,True,change_to_right,1.0,2.591423749923706,240,3,NA,True,True,
cruise,True,True,False,True,False,False,False,True,True,keep,0.000999,2.591636896133423,241,1,2504,True,False,
cruise,True,True,False,True,False,False,False,True,True,swerve_left,0.000999,2.597881317138672,241,1,2504,True,False,
cruise,True,True,False,True,False,False,False,True,True,swerve_right,0.000999,2.595163345336914,241,1,2504,True,False,*
cruise,True,True,False,True,False,False,False,True,True,change_to_left,0.999001,2.6051416397094727,241,2,NA,True,True,
cruise,True,True,False,True,False,False,False,True,True,change_to_right,0.999001,2.5905818939208984,241,2,NA,True,True,
cruise,True,True,False,True,False,False,False,True,True,cruise,1.0,2.6046302318573,241,3,NA,True,True,
change_to_left,True,True,False,True,False,False,False,True,True,keep,0.000999,2.597975730895996,242,1,2500,True,False,
change_to_left,True,True,False,True,False,False,False,True,True,swerve_left,0.000999,2.5675880908966064,242,1,2500,True,False,
change_to_left,True,True,False,True,False,False,False,True,True,swerve_right,0.000999,2.5940170288085938,242,1,2500,True,False,*
change_to_left,True,True,False,True,False,False,False,True,True,change_to_right,0.9990010000000004,2.591127157211304,242,2,NA,True,True,
change_to_left,True,True,False,True,False,False,False,True,True,cruise,0.9990010000000004,2.581854820251465,242,2,NA,True,True,
change_to_left,True,True,False,True,False,False,False,True,True,change_to_left,1.0,2.6063923835754395,242,3,NA,True,True,
change_to_right,True,True,False,True,False,False,False,True,True,keep,0.000999,2.575584650039673,243,1,2501,True,False,*
change_to_right,True,True,False,True,False,False,False,True,True,swerve_left,0.000999,2.591737985610962,243,1,2501,True,False,
change_to_right,True,True,False,True,False,False,False,True,True,swerve_right,0.000999,2.624819278717041,243,1,2501,True,False,
change_to_right,True,True,False,True,False,False,False,True,True,change_to_left,0.9990010000000004,2.600572347640991,243,2,NA,True,True,
change_to_right,True,True,False,True,False,False,False,True,True,cruise,0.9990010000000004,2.5904128551483154,243,2,NA,True,True,
change_to_right,True,True,False,True,False,False,False,True,True,change_to_right,1.0,2.5798707008361816,243,3,NA,True,True,
cruise,True,True,False,True,False,False,True,True,True,change_to_left,0.000999,2.601088047027588,244,1,2500,True,False,
cruise,True,True,False,True,False,False,True,True,True,keep,0.000999,2.6056995391845703,244,1,2500,True,False,*
cruise,True,True,False,True,False,False,True,True,True,swerve_left,0.000999,2.5883677005767822,244,1,2500,True,False,
cruise,True,True,False,True,False,False,True,True,True,swerve_right,0.000999,2.5850181579589844,244,1,2500,True,False,
cruise,True,True,False,True,False,False,True,True,True,change_to_right,0.9990010000000002,2.599367380142212,244,2,NA,True,True,
cruise,True,True,False,True,False,False,True,True,True,cruise,1.0,2.580406427383423,244,3,NA,True,True,
change_to_right,True,True,False,True,False,False,True,True,True,change_to_left,0.000999,2.5872931480407715,245,1,2500,True,False,
change_to_right,True,True,False,True,False,False,True,True,True,keep,0.000999,2.5919859409332275,245,1,2500,True,False,
change_to_right,True,True,False,True,False,False,True,True,True,swerve_left,0.000999,2.592381715774536,245,1,2500,True,False,*
change_to_right,True,True,False,True,False,False,True,True,True,swerve_right,0.000999,2.576069593429565,245,1,2500,True,False,
change_to_right,True,True,False,True,False,False,True,True,True,cruise,0.9990010000000002,2.578779458999634,245,2,NA,True,True,
change_to_right,True,True,False,True,False,False,True,True,True,change_to_right,1.0,2.5791752338409424,245,3,NA,True,True,
change_to_left,True,True,False,True,False,True,False,True,True,keep,0.000999,2.5896475315093994,246,1,2500,True,False,*
change_to_left,True,True,False,True,False,True,False,True,True,swerve_left,0.000999,2.605868339538574,246,1,2500,True,False,
change_to_left,True,True,False,True,False,True,False,True,True,swerve_right,0.000999,2.618934869766236,246,1,2500,True,False,
change_to_left,True,True,False,True,False,True,False,True,True,change_to_right,0.999001,2.5997817516326904,246,2,NA,True,True,
change_to_left,True,True,False,True,False,True,False,True,True,cruise,0.999001,2.588794708251953,246,2,NA,True,True,
change_to_left,True,True,False,True,False,True,False,True,True,change_to_left,1.0,2.610665798187256,246,3,NA,True,True,
change_to_right,True,True,False,True,False,True,False,True,True,keep,0.000999,2.5679502487182617,247,1,2533,True,False,
change_to_right,True,True,False,True,False,True,False,True,True,swerve_left,0.000999,2.5838489532470703,247,1,2533,True,False,*
change_to_right,True,True,False,True,False,True,False,True,True,swerve_right,0.000999,2.605388641357422,247,1,2533,True,False,
change_to_right,True,True,False,True,False,True,False,True,True,change_to_left,0.999001,2.598884344100952,247,2,NA,True,True,
change_to_right,True,True,False,True,False,True,False,True,True,cruise,0.999001,2.585514545440674,247,2,NA,True,True,
change_to_right,True,True,False,True,False,True,False,True,True,change_to_right,1.0,2.578067779541016,247,3,NA,True,True,
