Fold 1: Time=0.96s | Removed=7500 | TrainSize=19514 | SkelEdges=25 | OrientedArcs=30 | Method=force-orient

Fold 692: Time=0.83s | Removed=40588 | TrainSize=19183 | SkelEdges=24 | OrientedArcs=29 | Method=force-orient

Fold 693: Time=0.80s | Removed=5007 | TrainSize=19539 | SkelEdges=25 | OrientedArcs=34 | Method=force-orient

Fold 694: Time=0.81s | Removed=5870 | TrainSize=19530 | SkelEdges=24 | OrientedArcs=30 | Method=force-orient

Fold 695: Time=0.79s | Removed=3100 | TrainSize=19558 | SkelEdges=24 | OrientedArcs=32 | Method=force-orient

Fold 696: Time=0.84s | Removed=27403 | TrainSize=19315 | SkelEdges=26 | OrientedArcs=31 | Method=force-orient

Fold 697: Time=0.83s | Removed=23473 | TrainSize=19354 | SkelEdges=25 | OrientedArcs=28 | Method=force-orient

Fold 698: Time=0.82s | Removed=106959 | TrainSize=18519 | SkelEdges=26 | OrientedArcs=28 | Method=force-orient

Fold 699: Time=0.93s | Removed=9511 | TrainSize=19494 | SkelEdges=24 | OrientedArcs=30 | Method=force-orient

Fold 700: Time=0.76s | Removed=57558 | TrainSize=19013 | SkelEdges=25 | OrientedArcs=29 | Method=force-orient

Fold 701: Time=0.82s | Removed=11446 | TrainSize=19474 | SkelEdges=25 | OrientedArcs=29 | Method=force-orient

Fold 702: Time=0.85s | Removed=11928 | TrainSize=19469 | SkelEdges=25 | OrientedArcs=28 | Method=force-orient

Fold 703: Time=0.89s | Removed=9142 | TrainSize=19497 | SkelEdges=23 | OrientedArcs=31 | Method=force-orient

Fold 704: Time=0.90s | Removed=57935 | TrainSize=19009 | SkelEdges=25 | OrientedArcs=31 | Method=force-orient

Fold 705: Time=0.87s | Removed=7500 | TrainSize=19514 | SkelEdges=25 | OrientedArcs=33 | Method=force-orient

Fold 706: Time=0.76s | Removed=7500 | TrainSize=19514 | SkelEdges=24 | OrientedArcs=27 | Method=force-orient

Fold 707: Time=0.80s | Removed=7500 | TrainSize=19514 | SkelEdges=24 | OrientedArcs=32 | Method=force-orient

Fold 708: Time=0.83s | Removed=5002 | TrainSize=19539 | SkelEdges=24 | OrientedArcs=26 | Method=force-orient

Fold 709: Time=0.80s | Removed=5000 | TrainSize=19539 | SkelEdges=25 | OrientedArcs=30 | Method=force-orient

Fold 710: Time=0.81s | Removed=5000 | TrainSize=19539 | SkelEdges=24 | OrientedArcs=27 | Method=force-orient

Fold 711: Time=0.80s | Removed=5004 | TrainSize=19539 | SkelEdges=24 | OrientedArcs=28 | Method=force-orient

Fold 712: Time=0.87s | Removed=2501 | TrainSize=19564 | SkelEdges=24 | OrientedArcs=29 | Method=force-orient

Fold 713: Time=0.77s | Removed=7500 | TrainSize=19514 | SkelEdges=25 | OrientedArcs=32 | Method=force-orient

Fold 714: Time=0.82s | Removed=7502 | TrainSize=19514 | SkelEdges=24 | OrientedArcs=30 | Method=force-orient

Fold 715: Time=0.86s | Removed=7500 | TrainSize=19514 | SkelEdges=25 | OrientedArcs=30 | Method=force-orient

Fold 716: Time=0.80s | Removed=5048 | TrainSize=19538 | SkelEdges=24 | OrientedArcs=32 | Method=force-orient

Fold 717: Time=0.86s | Removed=5000 | TrainSize=19539 | SkelEdges=24 | OrientedArcs=26 | Method=force-orient

Fold 718: Time=0.77s | Removed=5009 | TrainSize=19539 | SkelEdges=25 | OrientedArcs=29 | Method=force-orient

Fold 719: Time=0.89s | Removed=5001 | TrainSize=19539 | SkelEdges=24 | OrientedArcs=33 | Method=force-orient

Fold 720: Time=0.81s | Removed=2513 | TrainSize=19564 | SkelEdges=25 | OrientedArcs=28 | Method=force-orient

Fold 721: Time=0.86s | Removed=7500 | TrainSize=19514 | SkelEdges=25 | OrientedArcs=31 | Method=force-orient

Fold 722: Time=0.87s | Removed=7500 | TrainSize=19514 | SkelEdges=24 | OrientedArcs=35 | Method=force-orient

Fold 723: Time=0.78s | Removed=7505 | TrainSize=19514 | SkelEdges=25 | OrientedArcs=29 | Method=force-orient

Fold 724: Time=0.80s | Removed=5040 | TrainSize=19538 | SkelEdges=24 | OrientedArcs=26 | Method=force-orient

Fold 725: Time=0.80s | Removed=5000 | TrainSize=19539 | SkelEdges=25 | OrientedArcs=33 | Method=force-orient

Fold 726: Time=0.88s | Removed=5000 | TrainSize=19539 | SkelEdges=24 | OrientedArcs=29 | Method=force-orient

Fold 727: Time=0.85s | Removed=5001 | TrainSize=19539 | SkelEdges=25 | OrientedArcs=32 | Method=force-orient

Fold 728: Time=0.80s | Removed=2552 | TrainSize=19563 | SkelEdges=24 | OrientedArcs=25 | Method=force-orient

Fold 729: Time=0.80s | Removed=7500 | TrainSize=19514 | SkelEdges=25 | OrientedArcs=34 | Method=force-orient

Fold 730: Time=0.82s | Removed=7524 | TrainSize=19513 | SkelEdges=25 | OrientedArcs=29 | Method=force-orient

Fold 731: Time=0.86s | Removed=7511 | TrainSize=19514 | SkelEdges=25 | OrientedArcs=30 | Method=force-orient

Fold 732: Time=0.86s | Removed=5080 | TrainSize=19538 | SkelEdges=25 | OrientedArcs=34 | Method=force-orient

Fold 733: Time=1.19s | Removed=5000 | TrainSize=19539 | SkelEdges=24 | OrientedArcs=34 | Method=force-orient

Fold 734: Time=1.01s | Removed=5007 | TrainSize=19539 | SkelEdges=26 | OrientedArcs=30 | Method=force-orient

Fold 735: Time=0.79s | Removed=5000 | TrainSize=19539 | SkelEdges=25 | OrientedArcs=28 | Method=force-orient

Fold 736: Time=0.79s | Removed=2517 | TrainSize=19564 | SkelEdges=25 | OrientedArcs=33 | Method=force-orient

Fold 737: Time=0.86s | Removed=7993 | TrainSize=19509 | SkelEdges=24 | OrientedArcs=26 | Method=force-orient

Fold 738: Time=0.82s | Removed=7522 | TrainSize=19513 | SkelEdges=25 | OrientedArcs=34 | Method=force-orient

Fold 739: Time=0.86s | Removed=7586 | TrainSize=19513 | SkelEdges=25 | OrientedArcs=35 | Method=force-orient

Fold 740: Time=0.97s | Removed=5004 | TrainSize=19539 | SkelEdges=23 | OrientedArcs=28 | Method=force-orient

Fold 741: Time=1.06s | Removed=6745 | TrainSize=19521 | SkelEdges=25 | OrientedArcs=29 | Method=force-orient

Fold 742: Time=1.43s | Removed=6811 | TrainSize=19521 | SkelEdges=26 | OrientedArcs=29 | Method=force-orient

Fold 743: Time=1.14s | Removed=7180 | TrainSize=19517 | SkelEdges=25 | OrientedArcs=30 | Method=force-orient

Fold 744: Time=0.98s | Removed=2549 | TrainSize=19563 | SkelEdges=25 | OrientedArcs=27 | Method=force-orient

Fold 745: Time=1.05s | Removed=7916 | TrainSize=19510 | SkelEdges=24 | OrientedArcs=29 | Method=force-orient

Fold 746: Time=0.98s | Removed=7849 | TrainSize=19510 | SkelEdges=23 | OrientedArcs=28 | Method=force-orient

Fold 747: Time=1.15s | Removed=7502 | TrainSize=19514 | SkelEdges=24 | OrientedArcs=34 | Method=force-orient

Fold 748: Time=1.05s | Removed=5774 | TrainSize=19531 | SkelEdges=24 | OrientedArcs=29 | Method=force-orient

Fold 749: Time=0.92s | Removed=11589 | TrainSize=19473 | SkelEdges=25 | OrientedArcs=29 | Method=force-orient

Fold 750: Time=1.30s | Removed=19441 | TrainSize=19394 | SkelEdges=26 | OrientedArcs=27 | Method=force-orient

Fold 751: Time=1.08s | Removed=7071 | TrainSize=19518 | SkelEdges=25 | OrientedArcs=30 | Method=force-orient

Fold 752: Time=1.41s | Removed=2694 | TrainSize=19562 | SkelEdges=24 | OrientedArcs=26 | Method=force-orient

Fold 753: Time=1.18s | Removed=78375 | TrainSize=18805 | SkelEdges=21 | OrientedArcs=23 | Method=force-orient

Fold 754: Time=0.99s | Removed=129894 | TrainSize=18290 | SkelEdges=25 | OrientedArcs=29 | Method=force-orient

Fold 755: Time=1.36s | Removed=34057 | TrainSize=19248 | SkelEdges=26 | OrientedArcs=29 | Method=force-orient

Fold 756: Time=1.25s | Removed=12135 | TrainSize=19467 | SkelEdges=25 | OrientedArcs=27 | Method=force-orient

Fold 757: Time=1.06s | Removed=18695 | TrainSize=19402 | SkelEdges=26 | OrientedArcs=31 | Method=force-orient

Fold 758: Time=1.04s | Removed=17134 | TrainSize=19417 | SkelEdges=26 | OrientedArcs=31 | Method=force-orient

Fold 759: Time=1.07s | Removed=30512 | TrainSize=19284 | SkelEdges=25 | OrientedArcs=30 | Method=force-orient

Fold 760: Time=0.93s | Removed=39102 | TrainSize=19198 | SkelEdges=23 | OrientedArcs=32 | Method=force-orient

Fold 761: Time=0.96s | Removed=32957 | TrainSize=19259 | SkelEdges=26 | OrientedArcs=28 | Method=force-orient

Fold 762: Time=1.11s | Removed=72632 | TrainSize=18862 | SkelEdges=25 | OrientedArcs=28 | Method=force-orient

Fold 763: Time=1.12s | Removed=17399 | TrainSize=19415 | SkelEdges=25 | OrientedArcs=32 | Method=force-orient

Fold 764: Time=0.98s | Removed=7029 | TrainSize=19518 | SkelEdges=25 | OrientedArcs=31 | Method=force-orient

Fold 765: Time=1.04s | Removed=21001 | TrainSize=19379 | SkelEdges=24 | OrientedArcs=26 | Method=force-orient

Fold 766: Time=0.92s | Removed=42022 | TrainSize=19168 | SkelEdges=24 | OrientedArcs=29 | Method=force-orient

Fold 767: Time=1.12s | Removed=21572 | TrainSize=19373 | SkelEdges=25 | OrientedArcs=30 | Method=force-orient

Fold 768: Time=1.10s | Removed=43120 | TrainSize=19157 | SkelEdges=23 | OrientedArcs=28 | Method=force-orient

Summary (test=mi, alpha=0.010, max.sx=NULL):
  Avg Training Time  = 0.91 s (SD=0.10)
  Avg Removed        = 15303.7 (SD=20585.2)
  Avg Train Size     = 19435.8 (SD=205.9)
  Avg Skeleton Edges = 24.4 (SD=0.9)
  Avg Oriented Arcs  = 29.5 (SD=2.5)
  Orientation method = force-orient:768
  Skeleton connected = 768/768 folds


Fold 1: Time=0.95s | Removed=7500 | TrainSize=19514 | SkelEdges=25 | OrientedArcs=30 | Method=HC-on-skeleton

Fold 2: Time=0.95s | Removed=7500 | TrainSize=19514 | SkelEdges=25 | OrientedArcs=34 | Method=HC-on-skeleton

Fold 3: Time=0.88s | Removed=7500 | TrainSize=19514 | SkelEdges=25 | OrientedArcs=29 | Method=HC-on-skeleton

Fold 4: Time=1.23s | Removed=7993 | TrainSize=19509 | SkelEdges=25 | OrientedArcs=30 | Method=HC-on-skeleton

Fold 5: Time=0.88s | Removed=7993 | TrainSize=19509 | SkelEdges=25 | OrientedArcs=34 | Method=HC-on-skeleton

Fold 6: Time=0.83s | Removed=7993 | TrainSize=19509 | SkelEdges=25 | OrientedArcs=31 | Method=HC-on-skeleton

Fold 7: Time=0.85s | Removed=7500 | TrainSize=19514 | SkelEdges=25 | OrientedArcs=31 | Method=HC-on-skeleton

Fold 8: Time=0.91s | Removed=7500 | TrainSize=19514 | SkelEdges=23 | OrientedArcs=28 | Method=HC-on-skeleton

Fold 9: Time=0.82s | Removed=7500 | TrainSize=19514 | SkelEdges=24 | OrientedArcs=30 | Method=HC-on-skeleton

Fold 10: Time=0.98s | Removed=78375 | TrainSize=18805 | SkelEdges=26 | OrientedArcs=33 | Method=HC-on-skeleton

Fold 11: Time=0.82s | Removed=78375 | TrainSize=18805 | SkelEdges=25 | OrientedArcs=29 | Method=HC-on-skeleton

Fold 12: Time=0.86s | Removed=78375 | TrainSize=18805 | SkelEdges=26 | OrientedArcs=29 | Method=cextend

Fold 13: Time=0.91s | Removed=7500 | TrainSize=19514 | SkelEdges=23 | OrientedArcs=29 | Method=HC-on-skeleton

Fold 14: Time=0.84s | Removed=7500 | TrainSize=19514 | SkelEdges=25 | OrientedArcs=31 | Method=HC-on-skeleton

Fold 15: Time=0.82s | Removed=7500 | TrainSize=19514 | SkelEdges=25 | OrientedArcs=30 | Method=HC-on-skeleton

Fold 16: Time=0.86s | Removed=7916 | TrainSize=19510 | SkelEdges=24 | OrientedArcs=34 | Method=HC-on-skeleton

Fold 17: Time=0.86s | Removed=7916 | TrainSize=19510 | SkelEdges=25 | OrientedArcs=29 | Method=HC-on-skeleton

Fold 18: Time=1.01s | Removed=7916 | TrainSize=19510 | SkelEdges=24 | OrientedArcs=34 | Method=HC-on-skeleton

Fold 19: Time=0.89s | Removed=7500 | TrainSize=19514 | SkelEdges=25 | OrientedArcs=31 | Method=HC-on-skeleton

Fold 20: Time=1.03s | Removed=7500 | TrainSize=19514 | SkelEdges=24 | OrientedArcs=26 | Method=HC-on-skeleton

Fold 21: Time=1.17s | Removed=7500 | TrainSize=19514 | SkelEdges=25 | OrientedArcs=28 | Method=HC-on-skeleton

Fold 22: Time=1.31s | Removed=32957 | TrainSize=19259 | SkelEdges=24 | OrientedArcs=27 | Method=HC-on-skeleton

Fold 23: Time=1.10s | Removed=32957 | TrainSize=19259 | SkelEdges=24 | OrientedArcs=26 | Method=HC-on-skeleton

Fold 24: Time=1.19s | Removed=32957 | TrainSize=19259 | SkelEdges=25 | OrientedArcs=26 | Method=HC-on-skeleton

Fold 25: Time=1.30s | Removed=5000 | TrainSize=19539 | SkelEdges=23 | OrientedArcs=25 | Method=cextend

Fold 26: Time=1.37s | Removed=5000 | TrainSize=19539 | SkelEdges=24 | OrientedArcs=30 | Method=HC-on-skeleton

Fold 27: Time=1.10s | Removed=6745 | TrainSize=19521 | SkelEdges=23 | OrientedArcs=33 | Method=HC-on-skeleton

Fold 28: Time=1.05s | Removed=6745 | TrainSize=19521 | SkelEdges=25 | OrientedArcs=29 | Method=HC-on-skeleton

Fold 29: Time=1.01s | Removed=5000 | TrainSize=19539 | SkelEdges=25 | OrientedArcs=28 | Method=HC-on-skeleton

Fold 30: Time=0.96s | Removed=5000 | TrainSize=19539 | SkelEdges=24 | OrientedArcs=30 | Method=HC-on-skeleton

Fold 31: Time=0.99s | Removed=18695 | TrainSize=19402 | SkelEdges=25 | OrientedArcs=32 | Method=HC-on-skeleton

Fold 32: Time=0.96s | Removed=18695 | TrainSize=19402 | SkelEdges=25 | OrientedArcs=29 | Method=HC-on-skeleton

Fold 33: Time=0.92s | Removed=5000 | TrainSize=19539 | SkelEdges=22 | OrientedArcs=30 | Method=HC-on-skeleton

Fold 34: Time=0.87s | Removed=5000 | TrainSize=19539 | SkelEdges=24 | OrientedArcs=31 | Method=HC-on-skeleton

Fold 35: Time=0.91s | Removed=11589 | TrainSize=19473 | SkelEdges=25 | OrientedArcs=30 | Method=HC-on-skeleton

Fold 36: Time=0.93s | Removed=11589 | TrainSize=19473 | SkelEdges=25 | OrientedArcs=31 | Method=HC-on-skeleton

Fold 37: Time=0.89s | Removed=5000 | TrainSize=19539 | SkelEdges=25 | OrientedArcs=28 | Method=HC-on-skeleton

Fold 38: Time=0.76s | Removed=5000 | TrainSize=19539 | SkelEdges=23 | OrientedArcs=26 | Method=cextend

Fold 39: Time=0.94s | Removed=21001 | TrainSize=19379 | SkelEdges=23 | OrientedArcs=29 | Method=HC-on-skeleton

Fold 40: Time=0.93s | Removed=21001 | TrainSize=19379 | SkelEdges=24 | OrientedArcs=30 | Method=HC-on-skeleton

Fold 41: Time=0.94s | Removed=7500 | TrainSize=19514 | SkelEdges=24 | OrientedArcs=26 | Method=HC-on-skeleton

Fold 42: Time=0.97s | Removed=7500 | TrainSize=19514 | SkelEdges=23 | OrientedArcs=29 | Method=HC-on-skeleton

Fold 43: Time=0.86s | Removed=7500 | TrainSize=19514 | SkelEdges=24 | OrientedArcs=33 | Method=HC-on-skeleton

Fold 44: Time=0.93s | Removed=7586 | TrainSize=19513 | SkelEdges=25 | OrientedArcs=31 | Method=HC-on-skeleton

Fold 45: Time=1.00s | Removed=7586 | TrainSize=19513 | SkelEdges=24 | OrientedArcs=30 | Method=HC-on-skeleton

Fold 46: Time=0.95s | Removed=7586 | TrainSize=19513 | SkelEdges=24 | OrientedArcs=29 | Method=HC-on-skeleton

Fold 47: Time=0.85s | Removed=7505 | TrainSize=19514 | SkelEdges=25 | OrientedArcs=32 | Method=HC-on-skeleton

Fold 48: Time=0.91s | Removed=7505 | TrainSize=19514 | SkelEdges=24 | OrientedArcs=33 | Method=HC-on-skeleton

Fold 49: Time=0.88s | Removed=7505 | TrainSize=19514 | SkelEdges=25 | OrientedArcs=30 | Method=HC-on-skeleton

Fold 50: Time=1.01s | Removed=34057 | TrainSize=19248 | SkelEdges=26 | OrientedArcs=30 | Method=HC-on-skeleton

Fold 51: Time=0.98s | Removed=34057 | TrainSize=19248 | SkelEdges=25 | OrientedArcs=30 | Method=HC-on-skeleton

Fold 52: Time=0.95s | Removed=34057 | TrainSize=19248 | SkelEdges=25 | OrientedArcs=30 | Method=HC-on-skeleton

Fold 53: Time=0.92s | Removed=7500 | TrainSize=19514 | SkelEdges=25 | OrientedArcs=31 | Method=HC-on-skeleton

Fold 54: Time=1.07s | Removed=7500 | TrainSize=19514 | SkelEdges=25 | OrientedArcs=28 | Method=HC-on-skeleton

Fold 55: Time=0.97s | Removed=7500 | TrainSize=19514 | SkelEdges=24 | OrientedArcs=28 | Method=HC-on-skeleton

Fold 56: Time=0.90s | Removed=7502 | TrainSize=19514 | SkelEdges=25 | OrientedArcs=29 | Method=HC-on-skeleton

Fold 57: Time=0.86s | Removed=7502 | TrainSize=19514 | SkelEdges=25 | OrientedArcs=32 | Method=HC-on-skeleton

Fold 58: Time=0.90s | Removed=7502 | TrainSize=19514 | SkelEdges=24 | OrientedArcs=28 | Method=HC-on-skeleton

Fold 59: Time=0.99s | Removed=7511 | TrainSize=19514 | SkelEdges=25 | OrientedArcs=33 | Method=HC-on-skeleton

Fold 60: Time=0.90s | Removed=7511 | TrainSize=19514 | SkelEdges=25 | OrientedArcs=29 | Method=HC-on-skeleton

Fold 61: Time=1.00s | Removed=7511 | TrainSize=19514 | SkelEdges=25 | OrientedArcs=33 | Method=HC-on-skeleton

Fold 62: Time=0.95s | Removed=17399 | TrainSize=19415 | SkelEdges=23 | OrientedArcs=24 | Method=cextend

Fold 63: Time=1.20s | Removed=17399 | TrainSize=19415 | SkelEdges=25 | OrientedArcs=27 | Method=HC-on-skeleton

Fold 64: Time=1.14s | Removed=17399 | TrainSize=19415 | SkelEdges=27 | OrientedArcs=30 | Method=HC-on-skeleton

Fold 65: Time=0.95s | Removed=5004 | TrainSize=19539 | SkelEdges=24 | OrientedArcs=29 | Method=HC-on-skeleton

Fold 66: Time=0.86s | Removed=5004 | TrainSize=19539 | SkelEdges=25 | OrientedArcs=29 | Method=HC-on-skeleton

Fold 67: Time=0.84s | Removed=7180 | TrainSize=19517 | SkelEdges=24 | OrientedArcs=30 | Method=HC-on-skeleton

Fold 68: Time=0.87s | Removed=7180 | TrainSize=19517 | SkelEdges=25 | OrientedArcs=28 | Method=HC-on-skeleton

Fold 69: Time=0.87s | Removed=5001 | TrainSize=19539 | SkelEdges=25 | OrientedArcs=30 | Method=HC-on-skeleton

Fold 70: Time=0.89s | Removed=5001 | TrainSize=19539 | SkelEdges=23 | OrientedArcs=28 | Method=HC-on-skeleton

Fold 71: Time=1.00s | Removed=30512 | TrainSize=19284 | SkelEdges=24 | OrientedArcs=33 | Method=HC-on-skeleton

Fold 72: Time=0.94s | Removed=30512 | TrainSize=19284 | SkelEdges=25 | OrientedArcs=30 | Method=HC-on-skeleton

Fold 73: Time=0.94s | Removed=5001 | TrainSize=19539 | SkelEdges=26 | OrientedArcs=30 | Method=HC-on-skeleton

Fold 74: Time=0.96s | Removed=5001 | TrainSize=19539 | SkelEdges=24 | OrientedArcs=27 | Method=HC-on-skeleton

Fold 75: Time=0.97s | Removed=7071 | TrainSize=19518 | SkelEdges=25 | OrientedArcs=30 | Method=HC-on-skeleton

Fold 76: Time=0.88s | Removed=7071 | TrainSize=19518 | SkelEdges=24 | OrientedArcs=26 | Method=HC-on-skeleton

Fold 77: Time=0.99s | Removed=5000 | TrainSize=19539 | SkelEdges=25 | OrientedArcs=27 | Method=HC-on-skeleton

Fold 78: Time=0.81s | Removed=5000 | TrainSize=19539 | SkelEdges=25 | OrientedArcs=31 | Method=cextend

Fold 79: Time=0.96s | Removed=21572 | TrainSize=19373 | SkelEdges=23 | OrientedArcs=26 | Method=HC-on-skeleton

Fold 80: Time=0.89s | Removed=21572 | TrainSize=19373 | SkelEdges=24 | OrientedArcs=29 | Method=HC-on-skeleton

Fold 81: Time=0.84s | Removed=7500 | TrainSize=19514 | SkelEdges=25 | OrientedArcs=29 | Method=HC-on-skeleton

Fold 82: Time=0.83s | Removed=7500 | TrainSize=19514 | SkelEdges=24 | OrientedArcs=29 | Method=HC-on-skeleton

Fold 83: Time=0.85s | Removed=7500 | TrainSize=19514 | SkelEdges=24 | OrientedArcs=30 | Method=HC-on-skeleton

Fold 84: Time=0.94s | Removed=7522 | TrainSize=19513 | SkelEdges=23 | OrientedArcs=31 | Method=HC-on-skeleton

Fold 85: Time=0.89s | Removed=7522 | TrainSize=19513 | SkelEdges=25 | OrientedArcs=28 | Method=HC-on-skeleton

Fold 86: Time=0.88s | Removed=7522 | TrainSize=19513 | SkelEdges=25 | OrientedArcs=31 | Method=HC-on-skeleton

Fold 87: Time=0.86s | Removed=7500 | TrainSize=19514 | SkelEdges=24 | OrientedArcs=26 | Method=HC-on-skeleton

Fold 88: Time=0.92s | Removed=7500 | TrainSize=19514 | SkelEdges=25 | OrientedArcs=34 | Method=HC-on-skeleton

Fold 89: Time=0.87s | Removed=7500 | TrainSize=19514 | SkelEdges=25 | OrientedArcs=29 | Method=HC-on-skeleton

Fold 90: Time=0.80s | Removed=129894 | TrainSize=18290 | SkelEdges=25 | OrientedArcs=29 | Method=HC-on-skeleton

Fold 91: Time=0.92s | Removed=129894 | TrainSize=18290 | SkelEdges=25 | OrientedArcs=26 | Method=HC-on-skeleton

Fold 92: Time=0.71s | Removed=129894 | TrainSize=18290 | SkelEdges=23 | OrientedArcs=25 | Method=cextend

Fold 93: Time=0.92s | Removed=7502 | TrainSize=19514 | SkelEdges=25 | OrientedArcs=26 | Method=HC-on-skeleton

Fold 94: Time=0.89s | Removed=7502 | TrainSize=19514 | SkelEdges=25 | OrientedArcs=30 | Method=HC-on-skeleton

Fold 95: Time=0.90s | Removed=7502 | TrainSize=19514 | SkelEdges=24 | OrientedArcs=27 | Method=HC-on-skeleton

Fold 96: Time=0.95s | Removed=7849 | TrainSize=19510 | SkelEdges=25 | OrientedArcs=27 | Method=cextend

Fold 97: Time=1.05s | Removed=7849 | TrainSize=19510 | SkelEdges=24 | OrientedArcs=25 | Method=HC-on-skeleton

Fold 98: Time=0.92s | Removed=7849 | TrainSize=19510 | SkelEdges=25 | OrientedArcs=31 | Method=HC-on-skeleton

Fold 99: Time=0.88s | Removed=7524 | TrainSize=19513 | SkelEdges=25 | OrientedArcs=33 | Method=HC-on-skeleton

Fold 100: Time=0.90s | Removed=7524 | TrainSize=19513 | SkelEdges=26 | OrientedArcs=30 | Method=HC-on-skeleton

Fold 101: Time=0.90s | Removed=7524 | TrainSize=19513 | SkelEdges=25 | OrientedArcs=29 | Method=HC-on-skeleton

Fold 102: Time=0.96s | Removed=72632 | TrainSize=18862 | SkelEdges=27 | OrientedArcs=30 | Method=HC-on-skeleton

Fold 103: Time=1.04s | Removed=72632 | TrainSize=18862 | SkelEdges=25 | OrientedArcs=30 | Method=HC-on-skeleton

Fold 104: Time=0.96s | Removed=72632 | TrainSize=18862 | SkelEdges=25 | OrientedArcs=28 | Method=HC-on-skeleton

Fold 105: Time=0.90s | Removed=5000 | TrainSize=19539 | SkelEdges=25 | OrientedArcs=30 | Method=HC-on-skeleton

Fold 106: Time=0.88s | Removed=5000 | TrainSize=19539 | SkelEdges=25 | OrientedArcs=29 | Method=HC-on-skeleton

Fold 107: Time=0.85s | Removed=6811 | TrainSize=19521 | SkelEdges=25 | OrientedArcs=31 | Method=HC-on-skeleton

Fold 108: Time=0.96s | Removed=6811 | TrainSize=19521 | SkelEdges=26 | OrientedArcs=28 | Method=HC-on-skeleton

Fold 109: Time=0.93s | Removed=5000 | TrainSize=19539 | SkelEdges=25 | OrientedArcs=29 | Method=HC-on-skeleton

Fold 110: Time=0.90s | Removed=5000 | TrainSize=19539 | SkelEdges=24 | OrientedArcs=27 | Method=HC-on-skeleton

Fold 111: Time=0.95s | Removed=17134 | TrainSize=19417 | SkelEdges=23 | OrientedArcs=25 | Method=HC-on-skeleton

Fold 112: Time=0.97s | Removed=17134 | TrainSize=19417 | SkelEdges=24 | OrientedArcs=33 | Method=HC-on-skeleton

Fold 113: Time=0.90s | Removed=5009 | TrainSize=19539 | SkelEdges=24 | OrientedArcs=27 | Method=HC-on-skeleton

Fold 114: Time=0.97s | Removed=5009 | TrainSize=19539 | SkelEdges=23 | OrientedArcs=31 | Method=HC-on-skeleton

Fold 115: Time=0.94s | Removed=19441 | TrainSize=19394 | SkelEdges=25 | OrientedArcs=27 | Method=HC-on-skeleton

Fold 116: Time=0.87s | Removed=19441 | TrainSize=19394 | SkelEdges=25 | OrientedArcs=27 | Method=HC-on-skeleton

Fold 117: Time=0.85s | Removed=5007 | TrainSize=19539 | SkelEdges=24 | OrientedArcs=29 | Method=HC-on-skeleton

Fold 118: Time=0.86s | Removed=5007 | TrainSize=19539 | SkelEdges=24 | OrientedArcs=26 | Method=HC-on-skeleton

Fold 119: Time=0.95s | Removed=42022 | TrainSize=19168 | SkelEdges=25 | OrientedArcs=27 | Method=HC-on-skeleton

Fold 120: Time=0.88s | Removed=42022 | TrainSize=19168 | SkelEdges=24 | OrientedArcs=28 | Method=HC-on-skeleton

Fold 121: Time=0.94s | Removed=5002 | TrainSize=19539 | SkelEdges=23 | OrientedArcs=28 | Method=HC-on-skeleton

Fold 122: Time=0.93s | Removed=5002 | TrainSize=19539 | SkelEdges=26 | OrientedArcs=36 | Method=HC-on-skeleton

Fold 123: Time=0.77s | Removed=5004 | TrainSize=19539 | SkelEdges=24 | OrientedArcs=25 | Method=cextend

Fold 124: Time=0.95s | Removed=5004 | TrainSize=19539 | SkelEdges=24 | OrientedArcs=26 | Method=HC-on-skeleton

Fold 125: Time=0.86s | Removed=5040 | TrainSize=19538 | SkelEdges=25 | OrientedArcs=29 | Method=HC-on-skeleton

Fold 126: Time=1.04s | Removed=5040 | TrainSize=19538 | SkelEdges=24 | OrientedArcs=28 | Method=HC-on-skeleton

Fold 127: Time=0.93s | Removed=12135 | TrainSize=19467 | SkelEdges=24 | OrientedArcs=27 | Method=HC-on-skeleton

Fold 128: Time=1.02s | Removed=12135 | TrainSize=19467 | SkelEdges=24 | OrientedArcs=34 | Method=HC-on-skeleton

Fold 129: Time=0.86s | Removed=5048 | TrainSize=19538 | SkelEdges=24 | OrientedArcs=29 | Method=HC-on-skeleton

Fold 130: Time=0.93s | Removed=5048 | TrainSize=19538 | SkelEdges=24 | OrientedArcs=31 | Method=HC-on-skeleton

Fold 131: Time=0.88s | Removed=5774 | TrainSize=19531 | SkelEdges=23 | OrientedArcs=28 | Method=HC-on-skeleton

Fold 132: Time=0.88s | Removed=5774 | TrainSize=19531 | SkelEdges=23 | OrientedArcs=28 | Method=HC-on-skeleton

Fold 133: Time=0.84s | Removed=5080 | TrainSize=19538 | SkelEdges=25 | OrientedArcs=33 | Method=HC-on-skeleton

Fold 134: Time=0.93s | Removed=5080 | TrainSize=19538 | SkelEdges=25 | OrientedArcs=29 | Method=HC-on-skeleton

