action,curr_lane,free_E,free_NE,free_NW,free_SE,free_SW,free_W,orig_label_lc,latent_collision,iaction,probability,elapsed_time,group_id
change_to_left,False,False,True,True,False,True,True,True,True,cruise,0.246162120781315,2.20944142341614,72
change_to_left,False,False,True,True,False,True,True,True,True,keep,0.00132867926216845,2.18061995506287,72
change_to_left,False,False,True,True,False,True,True,True,True,swerve_left,0.00428632437661119,2.23056077957153,72
change_to_left,False,False,True,True,False,True,True,True,True,swerve_right,0.00149750199899999,2.20266079902649,72
change_to_right,False,False,True,True,True,False,False,True,True,change_to_left,0.874934113671484,2.26156163215637,73
change_to_right,False,False,True,True,True,False,False,True,True,change_to_right,1,1.17002606391907,73
change_to_right,False,False,True,True,True,False,False,True,True,cruise,0.237010615813556,2.20483756065369,73
change_to_right,False,False,True,True,True,False,False,True,True,keep,0.00131808105981951,2.1876916885376,73
change_to_right,False,False,True,True,True,False,False,True,True,swerve_left,0.00174625499500298,2.22370457649231,73
change_to_right,False,False,True,True,True,False,False,True,True,swerve_right,0.00149750199899999,2.25375628471375,73
change_to_left,False,False,True,True,True,False,False,True,True,change_to_left,1,1.23068070411682,74
change_to_left,False,False,True,True,True,False,False,True,True,change_to_right,0.884140801376446,2.2209620475769,74
change_to_left,False,False,True,True,True,False,False,True,True,cruise,0.304835188832963,2.1966278553009,74
change_to_left,False,False,True,True,True,False,False,True,True,keep,0.000999,2.26927518844605,74
change_to_left,False,False,True,True,True,False,False,True,True,swerve_left,0.0393837038231,2.19406628608704,74
change_to_left,False,False,True,True,True,False,False,True,True,swerve_right,0.00149750199899999,2.22660613059998,74
change_to_right,False,False,True,True,True,False,True,True,True,change_to_left,0.87453203710793,2.22508645057678,75
change_to_right,False,False,True,True,True,False,True,True,True,change_to_right,1,1.22566270828247,75
change_to_right,False,False,True,True,True,False,True,True,True,cruise,0.237448260249297,2.23456621170044,75
change_to_right,False,False,True,True,True,False,True,True,True,keep,0.00131342440309625,2.23263883590698,75
change_to_right,False,False,True,True,True,False,True,True,True,swerve_left,0.00174625499500298,2.24112462997437,75
change_to_right,False,False,True,True,True,False,True,True,True,swerve_right,0.00149750199899999,2.24536800384522,75
change_to_left,False,False,True,True,True,False,True,True,True,change_to_left,1,1.24566888809204,76
change_to_left,False,False,True,True,True,False,True,True,True,change_to_right,0.87977010563126,2.24459552764893,76
change_to_left,False,False,True,True,True,False,True,True,True,cruise,0.22556710141749,2.23416543006897,76
change_to_left,False,False,True,True,True,False,True,True,True,keep,0.000999,2.23388171195984,76
change_to_left,False,False,True,True,True,False,True,True,True,swerve_left,0.000999,2.20139908790588,76
change_to_left,False,False,True,True,True,False,True,True,True,swerve_right,0.00149750199899999,2.18690896034241,76
change_to_right,False,False,True,True,True,True,False,True,True,change_to_left,0.881122543223036,2.23447775840759,77
change_to_right,False,False,True,True,True,True,False,True,True,change_to_right,1,1.18111872673035,77
change_to_right,False,False,True,True,True,True,False,True,True,cruise,0.236550665295184,2.21179366111755,77
change_to_right,False,False,True,True,True,True,False,True,True,keep,0.00131352624705465,2.20867896080017,77
change_to_right,False,False,True,True,True,True,False,True,True,swerve_left,0.00313618002390358,2.24065780639648,77
change_to_right,False,False,True,True,True,True,False,True,True,swerve_right,0.00149750199899999,2.25682473182678,77
change_to_left,False,False,True,True,True,True,False,True,True,change_to_left,1,1.669358253479,78
change_to_left,False,False,True,True,True,True,False,True,True,change_to_right,1,1.73540377616882,78
change_to_left,False,False,True,True,True,True,False,True,True,cruise,1,1.84429788589478,78
change_to_left,False,False,True,True,True,True,False,True,True,keep,1,1.78673005104065,78
change_to_left,False,False,True,True,True,True,False,True,True,swerve_left,1,1.80517077445984,78
change_to_left,False,False,True,True,True,True,False,True,True,swerve_right,1,1.69763612747192,78
change_to_right,False,False,True,True,True,True,True,True,True,change_to_left,0.866621686784931,2.26574015617371,79
change_to_right,False,False,True,True,True,True,True,True,True,change_to_right,1,1.24883556365967,79
change_to_right,False,False,True,True,True,True,True,True,True,cruise,0.261273644148455,2.22111392021179,79
change_to_right,False,False,True,True,True,True,True,True,True,keep,0.000999,2.25930094718933,79
change_to_right,False,False,True,True,True,True,True,True,True,swerve_left,0.0846186507910474,2.23161625862122,79
change_to_right,False,False,True,True,True,True,True,True,True,swerve_right,0.00149750199899999,2.25677013397217,79
change_to_left,False,False,True,True,True,True,True,True,True,change_to_left,1,1.23885130882263,80
change_to_left,False,False,True,True,True,True,True,True,True,change_to_right,0.885276263588153,2.18136286735535,80
change_to_left,False,False,True,True,True,True,True,True,True,cruise,0.244439434875816,2.19507884979248,80
change_to_left,False,False,True,True,True,True,True,True,True,keep,0.00131857323084312,2.18339991569519,80
change_to_left,False,False,True,True,True,True,True,True,True,swerve_left,0.00175660974697678,2.23921680450439,80
change_to_left,False,False,True,True,True,True,True,True,True,swerve_right,0.00351394507996,2.17325496673584,80
change_to_right,False,True,False,False,False,False,False,True,True,change_to_left,0.867337939217574,2.21736121177673,81
change_to_right,False,True,False,False,False,False,False,True,True,change_to_right,1,1.18187761306763,81
change_to_right,False,True,False,False,False,False,False,True,True,cruise,0.233460861781564,2.18643355369568,81
change_to_right,False,True,False,False,False,False,False,True,True,keep,0.00131410730098468,2.20037865638733,81
change_to_right,False,True,False,False,False,False,False,True,True,swerve_left,0.00412848723139446,2.2224588394165,81
change_to_right,False,True,False,False,False,False,False,True,True,swerve_right,0.00149750199899999,2.17615818977356,81
cruise,False,True,False,False,False,False,False,True,True,change_to_left,0.878122231121499,2.21421813964844,82
cruise,False,True,False,False,False,False,False,True,True,change_to_right,0.891245442429193,2.19927763938904,82
cruise,False,True,False,False,False,False,False,True,True,cruise,1,1.17551612854004,82
cruise,False,True,False,False,False,False,False,True,True,keep,0.00132266563315371,2.18581962585449,82
cruise,False,True,False,False,False,False,False,True,True,swerve_left,0.00300664085925781,2.23527336120605,82
cruise,False,True,False,False,False,False,False,True,True,swerve_right,0.00149750199899999,2.22193717956543,82
change_to_left,False,True,False,False,False,False,False,True,True,change_to_left,1,1.2983922958374,83
change_to_left,False,True,False,False,False,False,False,True,True,change_to_right,0.880958277518496,2.19963836669922,83
change_to_left,False,True,False,False,False,False,False,True,True,cruise,0.240235634440031,2.2208399772644,83
change_to_left,False,True,False,False,False,False,False,True,True,keep,0.00131358088287374,2.20541477203369,83
change_to_left,False,True,False,False,False,False,False,True,True,swerve_left,0.00174625499500298,2.22549486160278,83
change_to_left,False,True,False,False,False,False,False,True,True,swerve_right,0.00149750199899999,2.18470597267151,83
change_to_right,False,True,False,False,False,False,True,True,True,change_to_left,0.882792073390923,2.25584149360657,84
change_to_right,False,True,False,False,False,False,True,True,True,change_to_right,1,1.20409631729126,84
change_to_right,False,True,False,False,False,False,True,True,True,cruise,0.265326475443176,2.23439311981201,84
change_to_right,False,True,False,False,False,False,True,True,True,keep,0.000999,2.26453137397766,84
change_to_right,False,True,False,False,False,False,True,True,True,swerve_left,0.00149750199899999,2.21428799629211,84
change_to_right,False,True,False,False,False,False,True,True,True,swerve_right,0.00149750199899999,2.20664525032043,84
cruise,False,True,False,False,False,False,True,True,True,change_to_left,0.869394529567125,2.24134683609009,85
cruise,False,True,False,False,False,False,True,True,True,change_to_right,0.88982748458882,2.21263122558594,85
cruise,False,True,False,False,False,False,True,True,True,cruise,1,1.18868589401245,85
cruise,False,True,False,False,False,False,True,True,True,keep,0.000999,2.22629976272583,85
cruise,False,True,False,False,False,False,True,True,True,swerve_left,0.000999,2.22285604476929,85
cruise,False,True,False,False,False,False,True,True,True,swerve_right,0.00149750199899999,2.18167591094971,85
change_to_left,False,True,False,False,False,False,True,True,True,change_to_left,1,1.21543645858765,86
change_to_left,False,True,False,False,False,False,True,True,True,change_to_right,0.886309363105089,2.1885883808136,86
change_to_left,False,True,False,False,False,False,True,True,True,cruise,0.231879610722652,2.17738461494446,86
change_to_left,False,True,False,False,False,False,True,True,True,keep,0.000999,2.18017053604126,86
change_to_left,False,True,False,False,False,False,True,True,True,swerve_left,0.00575941408909286,2.23663997650147,86
change_to_left,False,True,False,False,False,False,True,True,True,swerve_right,0.00149750199899999,2.19136261940002,86
change_to_right,False,True,False,False,False,True,False,True,True,change_to_left,0.87120004239246,2.23004698753357,87
change_to_right,False,True,False,False,False,True,False,True,True,change_to_right,1,1.18855881690979,87
change_to_right,False,True,False,False,False,True,False,True,True,cruise,0.218780445408812,2.20762157440186,87
change_to_right,False,True,False,False,False,True,False,True,True,keep,0.000999,2.20300054550171,87
change_to_right,False,True,False,False,False,True,False,True,True,swerve_left,0.000999,2.27402496337891,87
change_to_right,False,True,False,False,False,True,False,True,True,swerve_right,0.00149750199899999,2.19272112846375,87
cruise,False,True,False,False,False,True,False,True,True,change_to_left,0.875357744015771,2.23126530647278,88
cruise,False,True,False,False,False,True,False,True,True,change_to_right,0.88576433542164,2.23415946960449,88
cruise,False,True,False,False,False,True,False,True,True,cruise,1,1.24831533432007,88
cruise,False,True,False,False,False,True,False,True,True,keep,0.00131725324739997,2.20276045799255,88
cruise,False,True,False,False,False,True,False,True,True,swerve_left,0.00112354252407566,2.21716451644897,88
cruise,False,True,False,False,False,True,False,True,True,swerve_right,0.00149750199899999,2.23212718963623,88
change_to_left,False,True,False,False,False,True,False,True,True,change_to_left,1,1.23718452453613,89
change_to_left,False,True,False,False,False,True,False,True,True,change_to_right,0.887019714771454,2.23488211631775,89
change_to_left,False,True,False,False,False,True,False,True,True,cruise,0.238720991571041,2.23343276977539,89
change_to_left,False,True,False,False,False,True,False,True,True,keep,0.00131458755781052,2.422776222229,89
change_to_left,False,True,False,False,False,True,False,True,True,swerve_left,0.00174625499500298,2.34241414070129,89
change_to_left,False,True,False,False,False,True,False,True,True,swerve_right,0.00149750199899999,2.19751691818237,89
change_to_right,False,True,False,False,False,True,True,True,True,change_to_left,0.877705359057547,2.25745582580566,90
change_to_right,False,True,False,False,False,True,True,True,True,change_to_right,1,1.19494533538818,90
change_to_right,False,True,False,False,False,True,True,True,True,cruise,0.212488327338175,2.21016526222229,90
change_to_right,False,True,False,False,False,True,True,True,True,keep,0.000999,2.24024271965027,90
change_to_right,False,True,False,False,False,True,True,True,True,swerve_left,0.000999,2.23393940925598,90
change_to_right,False,True,False,False,False,True,True,True,True,swerve_right,0.00149750199899999,2.2073187828064,90
cruise,False,True,False,False,False,True,True,True,True,change_to_left,0.884878300934989,2.25184416770935,91
cruise,False,True,False,False,False,True,True,True,True,change_to_right,0.875933859269971,2.22187614440918,91
cruise,False,True,False,False,False,True,True,True,True,cruise,1,1.18200707435608,91
cruise,False,True,False,False,False,True,True,True,True,keep,0.000999,2.23455929756165,91
cruise,False,True,False,False,False,True,True,True,True,swerve_left,0.000999,2.21171736717224,91
cruise,False,True,False,False,False,True,True,True,True,swerve_right,0.0010301563749375,2.20224833488464,91
change_to_left,False,True,False,False,False,True,True,True,True,change_to_left,1,1.80191445350647,92
change_to_left,False,True,False,False,False,True,True,True,True,change_to_right,1,1.85755372047424,92
change_to_left,False,True,False,False,False,True,True,True,True,cruise,1,2.40228247642517,92
change_to_left,False,True,False,False,False,True,True,True,True,keep,1,1.96906328201294,92
change_to_left,False,True,False,False,False,True,True,True,True,swerve_left,1,2.15902471542358,92
change_to_left,False,True,False,False,False,True,True,True,True,swerve_right,1,1.98186540603638,92
change_to_right,False,True,False,False,True,False,False,True,True,change_to_left,0.881833577059337,2.32829904556274,93
change_to_right,False,True,False,False,True,False,False,True,True,change_to_right,1,1.23304128646851,93
change_to_right,False,True,False,False,True,False,False,True,True,cruise,0.221204618841656,2.25547051429749,93
change_to_right,False,True,False,False,True,False,False,True,True,keep,0.000999,2.30905652046204,93
change_to_right,False,True,False,False,True,False,False,True,True,swerve_left,0.000999,2.25911712646484,93
change_to_right,False,True,False,False,True,False,False,True,True,swerve_right,0.00149750199899999,2.24767899513245,93
cruise,False,True,False,False,True,False,False,True,True,change_to_left,0.870443410889122,2.37904620170593,94
cruise,False,True,False,False,True,False,False,True,True,change_to_right,0.87868703196916,2.25534057617188,94
cruise,False,True,False,False,True,False,False,True,True,cruise,1,1.19616675376892,94
cruise,False,True,False,False,True,False,False,True,True,keep,0.00131470460607988,2.20289492607117,94
cruise,False,True,False,False,True,False,False,True,True,swerve_left,0.00564321954076606,2.25262761116028,94
cruise,False,True,False,False,True,False,False,True,True,swerve_right,0.00224401048626296,2.20229029655457,94
change_to_left,False,True,False,False,True,False,False,True,True,change_to_left,1,1.23723864555359,95
change_to_left,False,True,False,False,True,False,False,True,True,change_to_right,0.88652147439035,2.23573541641235,95
change_to_left,False,True,False,False,True,False,False,True,True,cruise,0.265019065564327,2.18702816963196,95
change_to_left,False,True,False,False,True,False,False,True,True,keep,0.000999,2.22950482368469,95
change_to_left,False,True,False,False,True,False,False,True,True,swerve_left,0.003922833984375,2.26539921760559,95
change_to_left,False,True,False,False,True,False,False,True,True,swerve_right,0.00149750199899999,2.20648980140686,95
change_to_right,False,True,False,False,True,False,True,True,True,change_to_left,0.999001,1.34110379219055,96
change_to_right,False,True,False,False,True,False,True,True,True,change_to_right,1,1.31887078285217,96
change_to_right,False,True,False,False,True,False,True,True,True,cruise,0.999001,1.37421655654907,96
change_to_right,False,True,False,False,True,False,True,True,True,keep,0.000999,1.31454277038574,96
change_to_right,False,True,False,False,True,False,True,True,True,swerve_left,0.5,1.35212254524231,96
change_to_right,False,True,False,False,True,False,True,True,True,swerve_right,0.5,1.42557191848755,96
cruise,False,True,False,False,True,False,True,True,True,change_to_left,0.872702085519668,2.31597638130188,97
cruise,False,True,False,False,True,False,True,True,True,change_to_right,0.892529708489722,2.21736121177673,97
cruise,False,True,False,False,True,False,True,True,True,cruise,1,1.21210384368896,97
cruise,False,True,False,False,True,False,True,True,True,keep,0.000999,2.23900032043457,97
cruise,False,True,False,False,True,False,True,True,True,swerve_left,0.00149750199899999,2.19042730331421,97
cruise,False,True,False,False,True,False,True,True,True,swerve_right,0.00869963949260667,2.21928668022156,97
change_to_left,False,True,False,False,True,False,True,True,True,change_to_left,1,1.23544454574585,98
change_to_left,False,True,False,False,True,False,True,True,True,change_to_right,0.882798486319413,2.20425820350647,98
change_to_left,False,True,False,False,True,False,True,True,True,cruise,0.240952083858074,2.18846988677979,98
change_to_left,False,True,False,False,True,False,True,True,True,keep,0.00131454064877241,2.20680260658264,98
change_to_left,False,True,False,False,True,False,True,True,True,swerve_left,0.00174625499500298,2.21083974838257,98
change_to_left,False,True,False,False,True,False,True,True,True,swerve_right,0.00199550599450297,2.18460369110107,98
change_to_right,False,True,False,False,True,True,False,True,True,change_to_left,0.882126471290982,2.21881937980652,99
change_to_right,False,True,False,False,True,True,False,True,True,change_to_right,1,1.19657325744629,99
change_to_right,False,True,False,False,True,True,False,True,True,cruise,0.241344464246966,2.18256497383118,99
change_to_right,False,True,False,False,True,True,False,True,True,keep,0.00131645499614897,2.19846558570862,99
change_to_right,False,True,False,False,True,True,False,True,True,swerve_left,0.00490182619041991,2.25890350341797,99
change_to_right,False,True,False,False,True,True,False,True,True,swerve_right,0.00149750199899999,2.18275713920593,99
cruise,False,True,False,False,True,True,False,True,True,change_to_left,0.871194951207215,2.21430063247681,100
cruise,False,True,False,False,True,True,False,True,True,change_to_right,0.881884568940765,2.19697594642639,100
cruise,False,True,False,False,True,True,False,True,True,cruise,1,1.17900109291077,100
cruise,False,True,False,False,True,True,False,True,True,keep,0.00131734831173118,2.20781016349793,100
cruise,False,True,False,False,True,True,False,True,True,swerve_left,0.00211234533674484,2.23812031745911,100
cruise,False,True,False,False,True,True,False,True,True,swerve_right,0.00149750199899999,2.17609715461731,100
change_to_left,False,True,False,False,True,True,False,True,True,change_to_left,1,1.21678638458252,101
change_to_left,False,True,False,False,True,True,False,True,True,change_to_right,0.879791034592942,2.19346642494202,101
change_to_left,False,True,False,False,True,True,False,True,True,cruise,0.245419643865354,2.19375038146973,101
change_to_left,False,True,False,False,True,True,False,True,True,keep,0.0013164923339487,2.19765710830688,101
change_to_left,False,True,False,False,True,True,False,True,True,swerve_left,0.00334528303967647,2.27123785018921,101
change_to_left,False,True,False,False,True,True,False,True,True,swerve_right,0.00149750199899999,2.24547290802002,101
cruise,False,True,False,False,True,True,True,True,True,change_to_left,0.871510343842653,2.27391743659973,102
cruise,False,True,False,False,True,True,True,True,True,change_to_right,0.883808179059316,2.22271418571472,102
cruise,False,True,False,False,True,True,True,True,True,cruise,1,1.2376070022583,102
cruise,False,True,False,False,True,True,True,True,True,keep,0.000999,2.32039499282837,102
cruise,False,True,False,False,True,True,True,True,True,swerve_left,0.00142364987500194,2.24740314483643,102
cruise,False,True,False,False,True,True,True,True,True,swerve_right,0.00149750199899999,2.21527886390686,102
change_to_right,False,True,False,False,True,True,True,True,True,change_to_left,0.891268056984133,2.23795127868652,103
change_to_right,False,True,False,False,True,True,True,True,True,change_to_right,1,1.18445301055908,103
change_to_right,False,True,False,False,True,True,True,True,True,cruise,0.222481564348266,2.18952965736389,103
change_to_right,False,True,False,False,True,True,True,True,True,keep,0.000999,2.2350344657898,103
change_to_right,False,True,False,False,True,True,True,True,True,swerve_left,0.000999,2.20719027519226,103
change_to_right,False,True,False,False,True,True,True,True,True,swerve_right,0.00149750199899999,2.20742344856262,103
change_to_left,False,True,False,False,True,True,True,True,True,change_to_left,1,1.24115395545959,104
change_to_left,False,True,False,False,True,True,True,True,True,change_to_right,0.86447546216336,2.1984965801239,104
change_to_left,False,True,False,False,True,True,True,True,True,cruise,0.213888156471277,2.22151875495911,104
change_to_left,False,True,False,False,True,True,True,True,True,keep,0.000999,2.24352312088013,104
change_to_left,False,True,False,False,True,True,True,True,True,swerve_left,0.000999,2.21001172065735,104
change_to_left,False,True,False,False,True,True,True,True,True,swerve_right,0.00149750199899999,2.20757102966309,104
change_to_right,False,True,False,True,False,False,False,True,True,change_to_left,0.873581952460903,2.23968291282654,105
change_to_right,False,True,False,True,False,False,False,True,True,change_to_right,1,1.19803881645203,105
change_to_right,False,True,False,True,False,False,False,True,True,cruise,0.252806749979059,2.18806123733521,105
change_to_right,False,True,False,True,False,False,False,True,True,keep,0.00131121863145108,2.18217206001282,105
change_to_right,False,True,False,True,False,False,False,True,True,swerve_left,0.00643155341700381,2.23662948608398,105
change_to_right,False,True,False,True,False,False,False,True,True,swerve_right,0.00149750199899999,2.21420550346375,105
change_to_left,False,True,False,True,False,False,False,True,True,change_to_left,1,1.20846128463745,106
change_to_left,False,True,False,True,False,False,False,True,True,change_to_right,0.886031625375172,2.18642902374268,106
change_to_left,False,True,False,True,False,False,False,True,True,cruise,0.234955309029677,2.25457978248596,106
change_to_left,False,True,False,True,False,False,False,True,True,keep,0.000999,2.19281220436096,106
change_to_left,False,True,False,True,False,False,False,True,True,swerve_left,0.00174625499500298,2.25030326843262,106
change_to_left,False,True,False,True,False,False,False,True,True,swerve_right,0.00149750199899999,2.19926834106445,106
change_to_right,False,True,False,True,False,False,True,True,True,change_to_left,0.871812216504674,2.26212811470032,107
change_to_right,False,True,False,True,False,False,True,True,True,change_to_right,1,1.20326113700867,107
change_to_right,False,True,False,True,False,False,True,True,True,cruise,0.228535123172416,2.19512701034546,107
change_to_right,False,True,False,True,False,False,True,True,True,keep,0.000999,2.26589131355286,107
change_to_right,False,True,False,True,False,False,True,True,True,swerve_left,0.000999,2.23127341270447,107
change_to_right,False,True,False,True,False,False,True,True,True,swerve_right,0.00102273816669038,2.1986780166626,107
change_to_left,False,True,False,True,False,False,True,True,True,change_to_left,1,1.29358005523682,108
change_to_left,False,True,False,True,False,False,True,True,True,change_to_right,0.895912819227519,2.21286344528198,108
change_to_left,False,True,False,True,False,False,True,True,True,cruise,0.233108341575957,2.20234322547913,108
change_to_left,False,True,False,True,False,False,True,True,True,keep,0.00131512564086824,2.19267106056213,108
change_to_left,False,True,False,True,False,False,True,True,True,swerve_left,0.00993218447639364,2.28131866455078,108
change_to_left,False,True,False,True,False,False,True,True,True,swerve_right,0.00177736471320673,2.21867346763611,108
change_to_right,False,True,False,True,False,True,False,True,True,change_to_left,0.869499004846048,2.26444792747498,109
change_to_right,False,True,False,True,False,True,False,True,True,change_to_right,1,1.26598381996155,109
change_to_right,False,True,False,True,False,True,False,True,True,cruise,0.21485585670771,2.26955842971802,109
change_to_right,False,True,False,True,False,True,False,True,True,keep,0.000999,2.25001835823059,109
change_to_right,False,True,False,True,False,True,False,True,True,swerve_left,0.00102921226200159,2.21111512184143,109
change_to_right,False,True,False,True,False,True,False,True,True,swerve_right,0.00102273816669038,2.20138382911682,109
change_to_left,False,True,False,True,False,True,False,True,True,change_to_left,1,1.23921656608582,110
change_to_left,False,True,False,True,False,True,False,True,True,change_to_right,0.873204526731939,2.20079588890076,110
change_to_left,False,True,False,True,False,True,False,True,True,cruise,0.239310764057284,2.18239307403564,110
change_to_left,False,True,False,True,False,True,False,True,True,keep,0.00131652837564323,2.17643618583679,110
change_to_left,False,True,False,True,False,True,False,True,True,swerve_left,0.00174625499500298,2.21592545509338,110
change_to_left,False,True,False,True,False,True,False,True,True,swerve_right,0.00199550599450297,2.19846749305725,110
change_to_right,False,True,False,True,False,True,True,True,True,change_to_left,0.880077707193971,2.21899056434631,111
change_to_right,False,True,False,True,False,True,True,True,True,change_to_right,1,1.17132592201233,111
change_to_right,False,True,False,True,False,True,True,True,True,cruise,0.223630962072959,2.16704654693604,111
change_to_right,False,True,False,True,False,True,True,True,True,keep,0.000999,2.17077422142029,111
change_to_right,False,True,False,True,False,True,True,True,True,swerve_left,0.00138246309149236,2.23742151260376,111
change_to_right,False,True,False,True,False,True,True,True,True,swerve_right,0.00149750199899999,2.1645975112915,111
change_to_left,False,True,False,True,False,True,True,True,True,change_to_left,1,1.21887683868408,112
change_to_left,False,True,False,True,False,True,True,True,True,change_to_right,0.8791132324288,2.19791007041931,112
change_to_left,False,True,False,True,False,True,True,True,True,cruise,0.242877851024476,2.2112991809845,112
change_to_left,False,True,False,True,False,True,True,True,True,keep,0.00131310964893408,2.20389175415039,112
change_to_left,False,True,False,True,False,True,True,True,True,swerve_left,0.00380324793779867,2.26232600212097,112
change_to_left,False,True,False,True,False,True,True,True,True,swerve_right,0.00149750199899999,2.19055414199829,112
change_to_right,False,True,False,True,True,False,False,True,True,change_to_left,0.881783096894185,2.23298501968384,113
change_to_right,False,True,False,True,True,False,False,True,True,change_to_right,1,1.22068881988525,113
change_to_right,False,True,False,True,True,False,False,True,True,cruise,0.303819257150924,2.22000932693481,113
change_to_right,False,True,False,True,True,False,False,True,True,keep,0.000999,2.22254824638367,113
change_to_right,False,True,False,True,True,False,False,True,True,swerve_left,0.00149750199899999,2.18884038925171,113
change_to_right,False,True,False,True,True,False,False,True,True,swerve_right,0.00149750199899999,2.19244384765625,113
change_to_left,False,True,False,True,True,False,False,True,True,change_to_left,1,1.21271848678589,114
change_to_left,False,True,False,True,True,False,False,True,True,change_to_right,0.892402652094981,2.18947076797485,114
change_to_left,False,True,False,True,True,False,False,True,True,cruise,0.302787430374333,2.19648790359497,114
change_to_left,False,True,False,True,True,False,False,True,True,keep,0.000999,2.23145532608032,114
change_to_left,False,True,False,True,True,False,False,True,True,swerve_left,0.00111531711648326,2.20256447792053,114
change_to_left,False,True,False,True,True,False,False,True,True,swerve_right,0.00149750199899999,2.21555685997009,114
change_to_right,False,True,False,True,True,False,True,True,True,change_to_left,0.876843032616174,2.24312663078308,115
change_to_right,False,True,False,True,True,False,True,True,True,change_to_right,1,1.23967361450195,115
change_to_right,False,True,False,True,True,False,True,True,True,cruise,0.226038623495767,2.20822143554688,115
change_to_right,False,True,False,True,True,False,True,True,True,keep,0.000999,2.26617407798767,115
change_to_right,False,True,False,True,True,False,True,True,True,swerve_left,0.000999,2.20798015594482,115
change_to_right,False,True,False,True,True,False,True,True,True,swerve_right,0.001061312749875,2.2384250164032,115
change_to_left,False,True,False,True,True,False,True,True,True,change_to_left,1,1.24384379386902,116
change_to_left,False,True,False,True,True,False,True,True,True,change_to_right,0.873531391456769,2.22938919067383,116
change_to_left,False,True,False,True,True,False,True,True,True,cruise,0.221189624014149,2.2160542011261,116
change_to_left,False,True,False,True,True,False,True,True,True,keep,0.000999,2.23744416236877,116
change_to_left,False,True,False,True,True,False,True,True,True,swerve_left,0.00109486577287309,2.22513628005981,116
change_to_left,False,True,False,True,True,False,True,True,True,swerve_right,0.00149750199899999,2.21481728553772,116
change_to_right,False,True,False,True,True,True,False,True,True,change_to_left,0.88026417674216,2.23541164398193,117
change_to_right,False,True,False,True,True,True,False,True,True,change_to_right,1,1.19317078590393,117
change_to_right,False,True,False,True,True,True,False,True,True,cruise,0.246744768968774,2.20287466049194,117
change_to_right,False,True,False,True,True,True,False,True,True,keep,0.00131597947509213,2.18763256072998,117
change_to_right,False,True,False,True,True,True,False,True,True,swerve_left,0.00309111478620638,2.22532248497009,117
change_to_right,False,True,False,True,True,True,False,True,True,swerve_right,0.00149750199899999,2.17854309082031,117
change_to_left,False,True,False,True,True,True,False,True,True,change_to_left,1,1.20703506469727,118
change_to_left,False,True,False,True,True,True,False,True,True,change_to_right,0.877063350507436,2.18553256988525,118
change_to_left,False,True,False,True,True,True,False,True,True,cruise,0.242688956197068,2.18521022796631,118
change_to_left,False,True,False,True,True,True,False,True,True,keep,0.00131584697326079,2.18222403526306,118
change_to_left,False,True,False,True,True,True,False,True,True,swerve_left,0.00276410349072731,2.21170234680176,118
change_to_left,False,True,False,True,True,True,False,True,True,swerve_right,0.00149750199899999,2.20249271392822,118
change_to_right,False,True,False,True,True,True,True,True,True,change_to_left,0.878678282051519,2.22322821617126,119
change_to_right,False,True,False,True,True,True,True,True,True,change_to_right,1,1.18229150772095,119
change_to_right,False,True,False,True,True,True,True,True,True,cruise,0.242684045591771,2.18178701400757,119
change_to_right,False,True,False,True,True,True,True,True,True,keep,0.00131574692390959,2.18476271629334,119
change_to_right,False,True,False,True,True,True,True,True,True,swerve_left,0.00174625499500298,2.23181653022766,119
change_to_right,False,True,False,True,True,True,True,True,True,swerve_right,0.00149750199899999,2.20235538482666,119
change_to_left,False,True,False,True,True,True,True,True,True,change_to_left,1,1.22306060791016,120
change_to_left,False,True,False,True,True,True,True,True,True,change_to_right,0.884508086216562,2.19182348251343,120
change_to_left,False,True,False,True,True,True,True,True,True,cruise,0.226748746159405,2.20391702651978,120
change_to_left,False,True,False,True,True,True,True,True,True,keep,0.000999,2.17367076873779,120
change_to_left,False,True,False,True,True,True,True,True,True,swerve_left,0.00107689093734375,2.22148013114929,120
change_to_left,False,True,False,True,True,True,True,True,True,swerve_right,0.00149750199899999,2.17686057090759,120
cruise,False,True,True,False,False,False,False,True,True,change_to_left,0.880235622973537,2.22760534286499,121
cruise,False,True,True,False,False,False,False,True,True,change_to_right,0.89761729121452,2.20105171203613,121
cruise,False,True,True,False,False,False,False,True,True,cruise,1,1.20089101791382,121
cruise,False,True,True,False,False,False,False,True,True,keep,0.000999,2.24697875976563,121
cruise,False,True,True,False,False,False,False,True,True,swerve_left,0.000999,2.21311116218567,121
cruise,False,True,True,False,False,False,False,True,True,swerve_right,0.00149750199899999,2.20638918876648,121
change_to_left,False,True,True,False,False,False,False,True,True,change_to_left,1,1.22340869903564,122
change_to_left,False,True,True,False,False,False,False,True,True,change_to_right,0.880775358424059,2.20392155647278,122
change_to_left,False,True,True,False,False,False,False,True,True,cruise,0.239475232266094,2.18151473999023,122
change_to_left,False,True,True,False,False,False,False,True,True,keep,0.000999,2.18022894859314,122
change_to_left,False,True,True,False,False,False,False,True,True,swerve_left,0.00870364176307151,2.22773218154907,122
change_to_left,False,True,True,False,False,False,False,True,True,swerve_right,0.00149750199899999,2.20976662635803,122
cruise,False,True,True,False,False,False,True,True,True,change_to_left,1,2.43640446662903,123
cruise,False,True,True,False,False,False,True,True,True,change_to_right,1,2.50650238990784,123
