action,curr_lane,free_E,free_NE,free_NW,free_SE,free_SW,free_W,orig_label_lc,latent_collision,iaction,probability,elapsed_time,group_id,ranking,frequency,potential_crash_before_intervention,potential_crash_after_intervention,best_intervention
keep,True,False,False,True,True,False,False,False,True,swerve_right,1.0,4.740066766738892,44,1,12,False,False,
cruise,True,False,True,False,False,False,False,False,True,change_to_left,1.0,3.716689109802246,45,1,1,False,True,
cruise,True,False,True,False,False,False,False,False,True,change_to_right,1.0,3.650384426116944,45,1,1,False,True,
cruise,True,False,True,False,False,False,False,False,True,cruise,1.0,3.675774097442627,45,1,1,False,True,
cruise,True,False,True,False,False,False,False,False,True,keep,1.0,3.706829071044922,45,1,1,False,False,*
cruise,True,False,True,False,False,False,False,False,True,swerve_left,1.0,3.685357809066773,45,1,1,False,False,
cruise,True,False,True,False,False,False,False,False,True,swerve_right,1.0,3.6917433738708496,45,1,1,False,False,
keep,True,False,True,False,False,False,False,False,True,change_to_left,1.0,4.774635553359985,46,1,0,False,True,*
keep,True,False,True,False,False,False,False,False,True,change_to_right,1.0,4.697157382965088,46,1,0,False,True,
keep,True,False,True,False,False,False,False,False,True,cruise,1.0,4.703665256500244,46,1,0,False,False,
keep,True,False,True,False,False,False,False,False,True,keep,1.0,4.66244387626648,46,1,0,False,True,
keep,True,False,True,False,False,False,False,False,True,swerve_left,1.0,4.6255247592926025,46,1,0,False,False,
keep,True,False,True,False,False,False,False,False,True,swerve_right,1.0,4.726619720458984,46,1,0,False,False,
cruise,True,False,True,True,False,True,True,False,True,change_to_left,1.0,3.7350144386291504,47,1,100,False,False,
cruise,True,False,True,True,False,True,True,False,True,change_to_right,1.0,3.700736284255981,47,1,100,False,True,
cruise,True,False,True,True,False,True,True,False,True,cruise,1.0,3.678203821182251,47,1,100,False,True,
cruise,True,False,True,True,False,True,True,False,True,keep,1.0,3.727170705795288,47,1,100,False,False,*
cruise,True,False,True,True,False,True,True,False,True,swerve_left,1.0,3.731171131134033,47,1,100,False,False,
cruise,True,False,True,True,False,True,True,False,True,swerve_right,1.0,3.7304067611694336,47,1,100,False,False,
cruise,True,False,True,True,True,True,True,False,True,change_to_left,1.0,3.675131320953369,48,1,1353,False,False,*
cruise,True,False,True,True,True,True,True,False,True,change_to_right,1.0,3.692111015319824,48,1,1353,False,True,
cruise,True,False,True,True,True,True,True,False,True,cruise,1.0,3.7539267539978023,48,1,1353,False,True,
cruise,True,False,True,True,True,True,True,False,True,keep,1.0,3.717280149459839,48,1,1353,False,False,
cruise,True,False,True,True,True,True,True,False,True,swerve_left,1.0,3.729069471359253,48,1,1353,False,False,
cruise,True,False,True,True,True,True,True,False,True,swerve_right,1.0,3.7041773796081534,48,1,1353,False,False,
keep,True,True,False,False,False,False,False,False,True,change_to_left,1.0,4.848498821258545,49,1,7,False,True,*
keep,True,True,False,False,False,False,False,False,True,change_to_right,1.0,4.747447729110718,49,1,7,False,True,
keep,True,True,False,False,False,False,False,False,True,cruise,1.0,4.767462968826294,49,1,7,False,True,
keep,True,True,False,False,False,False,False,False,True,keep,1.0,4.8145670890808105,49,1,7,False,True,
keep,True,True,False,False,False,False,False,False,True,swerve_left,1.0,4.674046516418457,49,1,7,False,False,
keep,True,True,False,False,False,False,False,False,True,swerve_right,1.0,4.857269287109375,49,1,7,False,False,
change_to_left,True,True,False,True,True,True,True,False,True,change_to_left,1.0,2.762488603591919,50,1,4321,False,True,*
change_to_left,True,True,False,True,True,True,True,False,True,change_to_right,1.0,2.718724250793457,50,1,4321,False,True,
change_to_left,True,True,False,True,True,True,True,False,True,cruise,1.0,3.463376998901367,50,1,4321,False,True,
change_to_left,True,True,False,True,True,True,True,False,True,keep,1.0,2.85468864440918,50,1,4321,False,False,
change_to_left,True,True,False,True,True,True,True,False,True,swerve_left,1.0,2.915239095687866,50,1,4321,False,False,
change_to_left,True,True,False,True,True,True,True,False,True,swerve_right,1.0,2.89609169960022,50,1,4321,False,False,
cruise,True,True,True,False,False,True,False,False,True,change_to_left,1.0,3.930884599685669,51,1,2101,False,True,
cruise,True,True,True,False,False,True,False,False,True,change_to_right,1.0,3.89372992515564,51,1,2101,False,True,
cruise,True,True,True,False,False,True,False,False,True,cruise,1.0,3.940659523010254,51,1,2101,False,True,
cruise,True,True,True,False,False,True,False,False,True,keep,1.0,3.890903949737549,51,1,2101,False,False,
cruise,True,True,True,False,False,True,False,False,True,swerve_left,1.0,3.9169609546661377,51,1,2101,False,False,
cruise,True,True,True,False,False,True,False,False,True,swerve_right,1.0,3.9432878494262695,51,1,2101,False,False,*
keep,True,True,True,True,True,True,True,False,True,change_to_left,1.0,5.086926937103272,52,1,569,False,False,
keep,True,True,True,True,True,True,True,False,True,change_to_right,1.0,5.009229421615601,52,1,569,False,True,
keep,True,True,True,True,True,True,True,False,True,cruise,1.0,5.025427341461182,52,1,569,False,False,
keep,True,True,True,True,True,True,True,False,True,keep,1.0,5.00235390663147,52,1,569,False,True,
keep,True,True,True,True,True,True,True,False,True,swerve_left,1.0,4.972325801849365,52,1,569,False,False,
keep,True,True,True,True,True,True,True,False,True,swerve_right,1.0,5.0372583866119385,52,1,569,False,False,*
swerve_left,False,True,True,False,False,False,False,False,True,change_to_left,1.0,6.420742034912109,53,1,0,False,True,
swerve_left,False,True,True,False,False,False,False,False,True,change_to_right,1.0,6.409537315368652,53,1,0,False,False,*
swerve_left,False,True,True,False,False,False,False,False,True,cruise,1.0,6.355909585952759,53,1,0,False,True,
swerve_left,False,True,True,False,False,False,False,False,True,keep,1.0,6.373880624771118,53,1,0,False,False,
swerve_left,False,True,True,False,False,False,False,False,True,swerve_left,1.0,6.391791105270386,53,1,0,False,True,
swerve_left,False,True,True,False,False,False,False,False,True,swerve_right,1.0,6.314870834350586,53,1,0,False,False,
swerve_left,False,True,True,False,True,True,False,False,True,change_to_left,1.0,6.361871242523193,54,1,0,False,True,
swerve_left,False,True,True,False,True,True,False,False,True,change_to_right,1.0,6.471415758132935,54,1,0,False,False,
swerve_left,False,True,True,False,True,True,False,False,True,cruise,1.0,6.287048816680908,54,1,0,False,True,
swerve_left,False,True,True,False,True,True,False,False,True,keep,1.0,6.372794628143311,54,1,0,False,False,*
swerve_left,False,True,True,False,True,True,False,False,True,swerve_left,1.0,6.49210262298584,54,1,0,False,True,
swerve_left,False,True,True,False,True,True,False,False,True,swerve_right,1.0,6.47340726852417,54,1,0,False,False,
swerve_left,False,False,True,False,True,False,True,False,True,change_to_left,1.0,6.411614418029785,55,1,0,False,True,
swerve_left,False,False,True,False,True,False,True,False,True,change_to_right,1.0,6.371878623962402,55,1,0,False,True,*
swerve_left,False,False,True,False,True,False,True,False,True,cruise,1.0,6.21018385887146,55,1,0,False,True,
swerve_left,False,False,True,False,True,False,True,False,True,keep,1.0,6.368557691574097,55,1,0,False,False,
swerve_left,False,False,True,False,True,False,True,False,True,swerve_left,1.0,6.478401184082031,55,1,0,False,True,
swerve_left,False,False,True,False,True,False,True,False,True,swerve_right,1.0,6.322493553161621,55,1,0,False,False,
swerve_left,False,True,True,False,True,False,True,False,True,change_to_left,1.0,6.336154460906982,56,1,0,False,True,
swerve_left,False,True,True,False,True,False,True,False,True,change_to_right,1.0,6.450845003128052,56,1,0,False,False,
swerve_left,False,True,True,False,True,False,True,False,True,cruise,1.0,6.19361686706543,56,1,0,False,True,
swerve_left,False,True,True,False,True,False,True,False,True,keep,1.0,6.31176495552063,56,1,0,False,False,
swerve_left,False,True,True,False,True,False,True,False,True,swerve_left,1.0,6.388053894042969,56,1,0,False,True,*
swerve_left,False,True,True,False,True,False,True,False,True,swerve_right,1.0,6.403300523757935,56,1,0,False,False,
swerve_left,False,True,False,False,True,True,True,False,True,change_to_left,1.0,6.409727096557617,57,1,11,False,True,
swerve_left,False,True,False,False,True,True,True,False,True,change_to_right,1.0,6.434458017349243,57,1,11,False,True,
swerve_left,False,True,False,False,True,True,True,False,True,cruise,1.0,6.218570709228516,57,1,11,False,True,
swerve_left,False,True,False,False,True,True,True,False,True,keep,1.0,6.357097625732422,57,1,11,False,False,*
swerve_left,False,True,False,False,True,True,True,False,True,swerve_left,1.0,6.453855991363525,57,1,11,False,True,
swerve_left,False,True,False,False,True,True,True,False,True,swerve_right,1.0,6.411341190338135,57,1,11,False,False,
swerve_left,False,True,True,True,True,True,True,False,True,change_to_left,1.0,6.388607025146484,58,1,311,False,True,
swerve_left,False,True,True,True,True,True,True,False,True,change_to_right,1.0,6.409541130065918,58,1,311,False,False,
swerve_left,False,True,True,True,True,True,True,False,True,cruise,1.0,6.241944313049316,58,1,311,False,False,
swerve_left,False,True,True,True,True,True,True,False,True,keep,1.0,6.450422048568726,58,1,311,False,False,
swerve_left,False,True,True,True,True,True,True,False,True,swerve_left,1.0,6.447549104690552,58,1,311,False,True,
swerve_left,False,True,True,True,True,True,True,False,True,swerve_right,1.0,6.301565170288086,58,1,311,False,False,*
swerve_right,True,True,False,False,True,True,False,False,True,change_to_left,1.0,8.142893314361572,59,1,21,False,True,
swerve_right,True,True,False,False,True,True,False,False,True,change_to_right,1.0,7.980674982070923,59,1,21,False,True,
swerve_right,True,True,False,False,True,True,False,False,True,cruise,1.0,8.118916034698486,59,1,21,False,True,
swerve_right,True,True,False,False,True,True,False,False,True,keep,1.0,8.035041093826294,59,1,21,False,False,
swerve_right,True,True,False,False,True,True,False,False,True,swerve_left,1.0,8.129196882247925,59,1,21,False,False,*
swerve_right,True,True,False,False,True,True,False,False,True,swerve_right,1.0,7.9685564041137695,59,1,21,False,True,
swerve_right,True,True,False,True,False,False,True,False,True,change_to_left,1.0,8.00273609161377,60,1,3,False,False,
swerve_right,True,True,False,True,False,False,True,False,True,change_to_right,1.0,7.976685523986816,60,1,3,False,True,*
swerve_right,True,True,False,True,False,False,True,False,True,cruise,1.0,8.09308910369873,60,1,3,False,True,
swerve_right,True,True,False,True,False,False,True,False,True,keep,1.0,8.031262636184692,60,1,3,False,False,
swerve_right,True,True,False,True,False,False,True,False,True,swerve_left,1.0,8.056180953979492,60,1,3,False,False,
swerve_right,True,True,False,True,False,False,True,False,True,swerve_right,1.0,7.326480865478516,60,1,3,False,True,
swerve_right,True,True,True,False,True,False,True,False,True,change_to_left,1.0,7.373253345489502,61,1,5,False,True,*
swerve_right,True,True,True,False,True,False,True,False,True,change_to_right,1.0,7.308034181594849,61,1,5,False,True,
swerve_right,True,True,True,False,True,False,True,False,True,cruise,1.0,7.363461017608643,61,1,5,False,False,
swerve_right,True,True,True,False,True,False,True,False,True,keep,1.0,7.2890355587005615,61,1,5,False,False,
swerve_right,True,True,True,False,True,False,True,False,True,swerve_left,1.0,7.436633825302124,61,1,5,False,False,
swerve_right,True,True,True,False,True,False,True,False,True,swerve_right,1.0,7.280009508132935,61,1,5,False,True,
swerve_right,True,False,True,True,True,False,True,False,True,change_to_left,1.0,7.387408256530762,62,1,0,False,False,
swerve_right,True,False,True,True,True,False,True,False,True,change_to_right,1.0,7.299440860748291,62,1,0,False,True,
swerve_right,True,False,True,True,True,False,True,False,True,cruise,1.0,7.436162710189819,62,1,0,False,False,
swerve_right,True,False,True,True,True,False,True,False,True,keep,1.0,7.366987466812134,62,1,0,False,False,
swerve_right,True,False,True,True,True,False,True,False,True,swerve_left,1.0,7.409547328948975,62,1,0,False,False,*
swerve_right,True,False,True,True,True,False,True,False,True,swerve_right,1.0,7.310985565185547,62,1,0,False,True,
swerve_right,True,True,True,True,True,False,True,False,True,change_to_left,1.0,7.323089361190796,63,1,29,False,False,
swerve_right,True,True,True,True,True,False,True,False,True,change_to_right,1.0,7.389816999435425,63,1,29,False,True,*
swerve_right,True,True,True,True,True,False,True,False,True,cruise,1.0,7.410222053527832,63,1,29,False,False,
swerve_right,True,True,True,True,True,False,True,False,True,keep,1.0,7.363520383834839,63,1,29,False,False,
swerve_right,True,True,True,True,True,False,True,False,True,swerve_left,1.0,7.474433422088623,63,1,29,False,False,
swerve_right,True,True,True,True,True,False,True,False,True,swerve_right,1.0,7.350780248641968,63,1,29,False,True,
swerve_right,True,True,True,True,False,True,True,False,True,change_to_left,1.0,7.285939455032349,64,1,41,False,False,
swerve_right,True,True,True,True,False,True,True,False,True,change_to_right,1.0,7.436998128890991,64,1,41,False,True,
swerve_right,True,True,True,True,False,True,True,False,True,cruise,1.0,7.407649993896484,64,1,41,False,False,*
swerve_right,True,True,True,True,False,True,True,False,True,keep,1.0,7.323453187942505,64,1,41,False,False,
swerve_right,True,True,True,True,False,True,True,False,True,swerve_left,1.0,7.465737104415893,64,1,41,False,False,
swerve_right,True,True,True,True,False,True,True,False,True,swerve_right,1.0,7.343799591064453,64,1,41,False,True,
swerve_left,True,True,True,True,True,False,False,False,True,change_to_left,1.0,5.868537664413452,65,1,4,False,True,
swerve_left,True,True,True,True,True,False,False,False,True,change_to_right,1.0,5.909603834152222,65,1,4,False,True,
swerve_left,True,True,True,True,True,False,False,False,True,cruise,1.0,5.791750431060791,65,1,4,False,False,*
swerve_left,True,True,True,True,True,False,False,False,True,keep,1.0,5.904295921325684,65,1,4,False,False,
swerve_left,True,True,True,True,True,False,False,False,True,swerve_left,1.0,5.949220418930054,65,1,4,False,True,
swerve_left,True,True,True,True,True,False,False,False,True,swerve_right,1.0,5.86258339881897,65,1,4,False,False,
swerve_left,True,True,False,False,False,True,False,False,True,change_to_left,1.0,5.914650201797485,66,1,0,False,True,*
swerve_left,True,True,False,False,False,True,False,False,True,change_to_right,1.0,5.998291730880737,66,1,0,False,True,
swerve_left,True,True,False,False,False,True,False,False,True,cruise,1.0,5.779833078384399,66,1,0,False,True,
swerve_left,True,True,False,False,False,True,False,False,True,keep,1.0,5.895242691040039,66,1,0,False,False,
swerve_left,True,True,False,False,False,True,False,False,True,swerve_left,1.0,5.94420313835144,66,1,0,False,True,
swerve_left,True,True,False,False,False,True,False,False,True,swerve_right,1.0,5.915432691574097,66,1,0,False,False,
swerve_left,True,True,False,False,True,True,False,False,True,change_to_left,1.0,5.899966239929199,67,1,14,False,True,
swerve_left,True,True,False,False,True,True,False,False,True,change_to_right,1.0,5.951878309249878,67,1,14,False,True,
swerve_left,True,True,False,False,True,True,False,False,True,cruise,1.0,5.815754175186157,67,1,14,False,True,
swerve_left,True,True,False,False,True,True,False,False,True,keep,1.0,5.963487863540649,67,1,14,False,False,*
swerve_left,True,True,False,False,True,True,False,False,True,swerve_left,1.0,5.910041809082031,67,1,14,False,True,
swerve_left,True,True,False,False,True,True,False,False,True,swerve_right,1.0,5.879091501235962,67,1,14,False,False,
swerve_left,True,True,False,False,False,True,True,False,True,change_to_left,1.0,5.945359468460083,68,1,2,False,True,
swerve_left,True,True,False,False,False,True,True,False,True,change_to_right,1.0,5.936195611953735,68,1,2,False,True,
swerve_left,True,True,False,False,False,True,True,False,True,cruise,1.0,5.818438291549683,68,1,2,False,True,
swerve_left,True,True,False,False,False,True,True,False,True,keep,1.0,5.944449424743652,68,1,2,False,False,
swerve_left,True,True,False,False,False,True,True,False,True,swerve_left,1.0,5.951899290084839,68,1,2,False,True,
swerve_left,True,True,False,False,False,True,True,False,True,swerve_right,1.0,5.961974382400513,68,1,2,False,False,*
swerve_left,True,True,True,False,False,True,True,False,True,change_to_left,1.0,5.906093597412109,69,1,0,False,True,
swerve_left,True,True,True,False,False,True,True,False,True,change_to_right,1.0,6.024461030960083,69,1,0,False,True,
swerve_left,True,True,True,False,False,True,True,False,True,cruise,1.0,5.801600933074951,69,1,0,False,False,
swerve_left,True,True,True,False,False,True,True,False,True,keep,1.0,5.9047698974609375,69,1,0,False,False,
swerve_left,True,True,True,False,False,True,True,False,True,swerve_left,1.0,5.957436800003052,69,1,0,False,True,*
swerve_left,True,True,True,False,False,True,True,False,True,swerve_right,1.0,5.929018259048462,69,1,0,False,False,
swerve_left,True,True,True,False,True,True,True,False,True,change_to_left,1.0,5.917927503585815,70,1,11,False,True,
swerve_left,True,True,True,False,True,True,True,False,True,change_to_right,1.0,5.99835991859436,70,1,11,False,True,
swerve_left,True,True,True,False,True,True,True,False,True,cruise,1.0,5.848127603530884,70,1,11,False,False,
swerve_left,True,True,True,False,True,True,True,False,True,keep,1.0,5.923965930938721,70,1,11,False,False,
swerve_left,True,True,True,False,True,True,True,False,True,swerve_left,1.0,5.98769998550415,70,1,11,False,True,*
swerve_left,True,True,True,False,True,True,True,False,True,swerve_right,1.0,5.833364009857178,70,1,11,False,False,
swerve_left,True,True,False,True,True,True,True,False,True,change_to_left,1.0,5.912457227706909,71,1,77,False,False,
swerve_left,True,True,False,True,True,True,True,False,True,change_to_right,1.0,5.923288345336914,71,1,77,False,True,
swerve_left,True,True,False,True,True,True,True,False,True,cruise,1.0,5.751467704772949,71,1,77,False,True,
swerve_left,True,True,False,True,True,True,True,False,True,keep,1.0,5.921853542327881,71,1,77,False,False,
swerve_left,True,True,False,True,True,True,True,False,True,swerve_left,1.0,5.89055323600769,71,1,77,False,True,
swerve_left,True,True,False,True,True,True,True,False,True,swerve_right,1.0,5.959790229797363,71,1,77,False,False,*
swerve_right,False,False,False,True,False,False,False,False,True,change_to_left,1.0,7.407975673675537,72,1,0,False,True,
swerve_right,False,False,False,True,False,False,False,False,True,change_to_right,1.0,7.308966636657715,72,1,0,False,True,
swerve_right,False,False,False,True,False,False,False,False,True,cruise,1.0,7.364826440811157,72,1,0,False,False,
swerve_right,False,False,False,True,False,False,False,False,True,keep,1.0,7.398744583129883,72,1,0,False,False,*
swerve_right,False,False,False,True,False,False,False,False,True,swerve_left,1.0,7.510082960128784,72,1,0,False,False,
swerve_right,False,False,False,True,False,False,False,False,True,swerve_right,1.0,7.343475580215454,72,1,0,False,True,
swerve_right,False,False,False,False,True,False,False,False,True,change_to_left,1.0,7.4428629875183105,73,1,0,False,True,*
swerve_right,False,False,False,False,True,False,False,False,True,change_to_right,1.0,7.3567955493927,73,1,0,False,True,
swerve_right,False,False,False,False,True,False,False,False,True,cruise,1.0,7.452118635177612,73,1,0,False,True,
swerve_right,False,False,False,False,True,False,False,False,True,keep,1.0,7.405809640884399,73,1,0,False,False,
swerve_right,False,False,False,False,True,False,False,False,True,swerve_left,1.0,7.4098780155181885,73,1,0,False,False,
swerve_right,False,False,False,False,True,False,False,False,True,swerve_right,1.0,7.389253854751587,73,1,0,False,True,
swerve_right,False,False,True,False,True,False,False,False,True,change_to_left,1.0,7.398904800415039,74,1,0,False,True,
swerve_right,False,False,True,False,True,False,False,False,True,change_to_right,1.0,7.459939002990723,74,1,0,False,True,*
swerve_right,False,False,True,False,True,False,False,False,True,cruise,1.0,7.432600021362305,74,1,0,False,True,
swerve_right,False,False,True,False,True,False,False,False,True,keep,1.0,7.373702764511108,74,1,0,False,False,
swerve_right,False,False,True,False,True,False,False,False,True,swerve_left,1.0,7.446033239364624,74,1,0,False,False,
swerve_right,False,False,True,False,True,False,False,False,True,swerve_right,1.0,7.311159133911133,74,1,0,False,True,
swerve_right,False,False,True,True,True,False,False,False,True,change_to_left,1.0,8.820295333862305,75,1,0,False,True,
swerve_right,False,False,True,True,True,False,False,False,True,change_to_right,1.0,8.081570863723755,75,1,0,False,True,
swerve_right,False,False,True,True,True,False,False,False,True,cruise,1.0,8.107933044433594,75,1,0,False,False,
swerve_right,False,False,True,True,True,False,False,False,True,keep,1.0,8.006235599517822,75,1,0,False,False,
swerve_right,False,False,True,True,True,False,False,False,True,swerve_left,1.0,8.086645603179932,75,1,0,False,False,*
swerve_right,False,False,True,True,True,False,False,False,True,swerve_right,1.0,8.030047416687012,75,1,0,False,True,
swerve_right,False,False,True,True,False,False,True,False,True,change_to_left,1.0,8.12857723236084,76,1,0,False,True,
swerve_right,False,False,True,True,False,False,True,False,True,change_to_right,1.0,8.16576600074768,76,1,0,False,True,
swerve_right,False,False,True,True,False,False,True,False,True,cruise,1.0,8.118715524673462,76,1,0,False,False,
swerve_right,False,False,True,True,False,False,True,False,True,keep,1.0,8.016046524047852,76,1,0,False,False,
swerve_right,False,False,True,True,False,False,True,False,True,swerve_left,1.0,8.121230363845825,76,1,0,False,False,*
swerve_right,False,False,True,True,False,False,True,False,True,swerve_right,1.0,8.101975202560425,76,1,0,False,True,
swerve_right,False,True,False,False,False,True,True,False,True,change_to_left,1.0,8.169297695159912,77,1,0,False,True,
swerve_right,False,True,False,False,False,True,True,False,True,change_to_right,1.0,8.094526529312134,77,1,0,False,True,
swerve_right,False,True,False,False,False,True,True,False,True,cruise,1.0,8.131967782974243,77,1,0,False,True,
swerve_right,False,True,False,False,False,True,True,False,True,keep,1.0,8.092579126358032,77,1,0,False,False,
swerve_right,False,True,False,False,False,True,True,False,True,swerve_left,1.0,8.207733392715454,77,1,0,False,False,*
swerve_right,False,True,False,False,False,True,True,False,True,swerve_right,1.0,8.01917028427124,77,1,0,False,True,
swerve_right,False,False,True,False,True,True,True,False,True,change_to_left,1.0,8.166000366210938,78,1,0,False,True,
swerve_right,False,False,True,False,True,True,True,False,True,change_to_right,1.0,8.278934955596924,78,1,0,False,True,*
swerve_right,False,False,True,False,True,True,True,False,True,cruise,1.0,8.132953643798828,78,1,0,False,True,
swerve_right,False,False,True,False,True,True,True,False,True,keep,1.0,7.989054441452026,78,1,0,False,False,
swerve_right,False,False,True,False,True,True,True,False,True,swerve_left,1.0,8.179072141647339,78,1,0,False,False,
swerve_right,False,False,True,False,True,True,True,False,True,swerve_right,1.0,8.03121542930603,78,1,0,False,True,
