action,curr_lane,free_E,free_NE,free_NW,free_SE,free_SW,free_W,orig_label_lc,latent_collision,iaction,probability,elapsed_time,group_id
change_to_left,True,True,False,False,False,True,True,True,True,cruise,0.9990010000000001,2.5932514667510986,226
change_to_left,True,True,False,False,False,True,True,True,True,keep,0.000999,2.5797324180603027,226
change_to_left,True,True,False,False,False,True,True,True,True,swerve_left,0.000999,2.580965757369995,226
change_to_left,True,True,False,False,False,True,True,True,True,swerve_right,0.000999,2.611729860305786,226
cruise,True,True,False,False,False,True,True,True,True,change_to_left,0.9990010000000001,2.594517946243286,227
cruise,True,True,False,False,False,True,True,True,True,change_to_right,0.9990010000000001,2.5779855251312256,227
cruise,True,True,False,False,False,True,True,True,True,cruise,1.0,2.5838193893432617,227
cruise,True,True,False,False,False,True,True,True,True,keep,0.000999,2.581818103790283,227
cruise,True,True,False,False,False,True,True,True,True,swerve_left,0.000999,2.58107852935791,227
cruise,True,True,False,False,False,True,True,True,True,swerve_right,0.000999,2.5825557708740234,227
change_to_right,True,True,False,False,False,True,True,True,True,change_to_left,0.9990010000000002,2.586796522140503,228
change_to_right,True,True,False,False,False,True,True,True,True,change_to_right,1.0,2.603792667388916,228
change_to_right,True,True,False,False,False,True,True,True,True,cruise,0.9990010000000002,2.570288896560669,228
change_to_right,True,True,False,False,False,True,True,True,True,keep,0.000999,2.5811121463775635,228
change_to_right,True,True,False,False,False,True,True,True,True,swerve_left,0.000999,2.5968925952911377,228
change_to_right,True,True,False,False,False,True,True,True,True,swerve_right,0.000999,2.5922231674194336,228
change_to_left,True,True,False,False,True,False,False,True,True,change_to_left,1.0,2.586759567260742,229
change_to_left,True,True,False,False,True,False,False,True,True,change_to_right,0.999001,2.5941150188446045,229
change_to_left,True,True,False,False,True,False,False,True,True,cruise,0.999001,2.5941524505615234,229
change_to_left,True,True,False,False,True,False,False,True,True,keep,0.0009989999999999999,2.575082778930664,229
change_to_left,True,True,False,False,True,False,False,True,True,swerve_left,0.0009989999999999999,2.5919313430786133,229
change_to_left,True,True,False,False,True,False,False,True,True,swerve_right,0.0009989999999999999,2.5943992137908936,229
cruise,True,True,False,False,True,False,False,True,True,change_to_left,0.9990009999999999,2.589689016342163,230
cruise,True,True,False,False,True,False,False,True,True,change_to_right,0.9990009999999999,2.592015266418457,230
cruise,True,True,False,False,True,False,False,True,True,cruise,1.0,2.610194206237793,230
cruise,True,True,False,False,True,False,False,True,True,keep,0.000999,2.577002763748169,230
cruise,True,True,False,False,True,False,False,True,True,swerve_left,0.000999,2.5807392597198486,230
cruise,True,True,False,False,True,False,False,True,True,swerve_right,0.000999,2.5872130393981934,230
change_to_right,True,True,False,False,True,False,False,True,True,change_to_left,0.999001,2.606367826461792,231
change_to_right,True,True,False,False,True,False,False,True,True,change_to_right,1.0,2.581575870513916,231
change_to_right,True,True,False,False,True,False,False,True,True,cruise,0.999001,2.5905797481536865,231
change_to_right,True,True,False,False,True,False,False,True,True,keep,0.000999,2.581536293029785,231
change_to_right,True,True,False,False,True,False,False,True,True,swerve_left,0.000999,2.5849063396453857,231
change_to_right,True,True,False,False,True,False,False,True,True,swerve_right,0.000999,2.5936248302459717,231
change_to_left,True,True,False,False,True,False,True,True,True,change_to_left,1.0,2.603538990020752,232
change_to_left,True,True,False,False,True,False,True,True,True,change_to_right,0.999001,2.59830904006958,232
change_to_left,True,True,False,False,True,False,True,True,True,cruise,0.999001,2.590081214904785,232
change_to_left,True,True,False,False,True,False,True,True,True,keep,0.0009989999999999999,2.556704521179199,232
change_to_left,True,True,False,False,True,False,True,True,True,swerve_left,0.0009989999999999999,2.5764026641845703,232
change_to_left,True,True,False,False,True,False,True,True,True,swerve_right,0.0009989999999999999,2.5882039070129395,232
cruise,True,True,False,False,True,False,True,True,True,change_to_left,0.9990010000000002,2.6015782356262207,233
cruise,True,True,False,False,True,False,True,True,True,change_to_right,0.9990010000000002,2.575636148452759,233
cruise,True,True,False,False,True,False,True,True,True,cruise,1.0,2.58366322517395,233
cruise,True,True,False,False,True,False,True,True,True,keep,0.000999,2.58316969871521,233
cruise,True,True,False,False,True,False,True,True,True,swerve_left,0.000999,2.5968589782714844,233
cruise,True,True,False,False,True,False,True,True,True,swerve_right,0.000999,2.5865230560302734,233
change_to_right,True,True,False,False,True,False,True,True,True,change_to_left,0.9990009999999998,2.6076114177703857,234
change_to_right,True,True,False,False,True,False,True,True,True,change_to_right,1.0,2.6043927669525146,234
change_to_right,True,True,False,False,True,False,True,True,True,cruise,0.9990009999999998,2.587529182434082,234
change_to_right,True,True,False,False,True,False,True,True,True,keep,0.000999,2.575545072555542,234
change_to_right,True,True,False,False,True,False,True,True,True,swerve_left,0.000999,2.6063222885131836,234
change_to_right,True,True,False,False,True,False,True,True,True,swerve_right,0.000999,2.586958646774292,234
change_to_left,True,True,False,False,True,True,False,True,True,change_to_left,1.0,2.6008732318878174,235
change_to_left,True,True,False,False,True,True,False,True,True,change_to_right,0.9990009999999998,2.6058361530303955,235
change_to_left,True,True,False,False,True,True,False,True,True,cruise,0.9990009999999998,2.590092897415161,235
change_to_left,True,True,False,False,True,True,False,True,True,keep,0.0009989999999999999,2.583238363265991,235
change_to_left,True,True,False,False,True,True,False,True,True,swerve_left,0.0009989999999999999,2.6006667613983154,235
change_to_left,True,True,False,False,True,True,False,True,True,swerve_right,0.5,2.5864391326904297,235
cruise,True,True,False,False,True,True,False,True,True,change_to_left,0.9990009999999998,2.592177629470825,236
cruise,True,True,False,False,True,True,False,True,True,change_to_right,0.9990009999999998,2.581613063812256,236
cruise,True,True,False,False,True,True,False,True,True,cruise,1.0,2.602782726287842,236
cruise,True,True,False,False,True,True,False,True,True,keep,0.0009989999999999997,2.567196846008301,236
cruise,True,True,False,False,True,True,False,True,True,swerve_left,0.0009989999999999997,2.6010260581970215,236
cruise,True,True,False,False,True,True,False,True,True,swerve_right,0.0009989999999999997,2.6146039962768555,236
change_to_right,True,True,False,False,True,True,False,True,True,change_to_left,0.9990010000000005,2.606811285018921,237
change_to_right,True,True,False,False,True,True,False,True,True,change_to_right,1.0,2.5861141681671143,237
change_to_right,True,True,False,False,True,True,False,True,True,cruise,0.9990010000000005,2.5906543731689453,237
change_to_right,True,True,False,False,True,True,False,True,True,keep,0.0009990000000000005,2.574885368347168,237
change_to_right,True,True,False,False,True,True,False,True,True,swerve_left,0.0009990000000000005,2.6009416580200195,237
change_to_right,True,True,False,False,True,True,False,True,True,swerve_right,0.0009990000000000005,2.586376190185547,237
change_to_left,True,True,False,False,True,True,True,True,True,change_to_left,1.0,2.595125198364258,238
change_to_left,True,True,False,False,True,True,True,True,True,change_to_right,0.999001,2.5900654792785645,238
change_to_left,True,True,False,False,True,True,True,True,True,cruise,0.999001,2.5810675621032715,238
change_to_left,True,True,False,False,True,True,True,True,True,keep,0.000999,2.579146146774292,238
change_to_left,True,True,False,False,True,True,True,True,True,swerve_left,0.000999,2.5922069549560547,238
change_to_left,True,True,False,False,True,True,True,True,True,swerve_right,0.000999,2.590245485305786,238
cruise,True,True,False,False,True,True,True,True,True,change_to_left,0.9990010000000002,2.5999886989593506,239
cruise,True,True,False,False,True,True,True,True,True,change_to_right,0.9990010000000002,2.5862627029418945,239
cruise,True,True,False,False,True,True,True,True,True,cruise,1.0,2.5958094596862793,239
cruise,True,True,False,False,True,True,True,True,True,keep,0.0009990000000000003,2.593496322631836,239
cruise,True,True,False,False,True,True,True,True,True,swerve_left,0.0009990000000000003,2.5836589336395264,239
cruise,True,True,False,False,True,True,True,True,True,swerve_right,0.0009990000000000003,2.570375680923462,239
change_to_right,True,True,False,False,True,True,True,True,True,change_to_left,0.9990009999999998,2.581087827682495,240
change_to_right,True,True,False,False,True,True,True,True,True,change_to_right,1.0,2.5907628536224365,240
change_to_right,True,True,False,False,True,True,True,True,True,cruise,0.9990009999999998,2.5754940509796143,240
change_to_right,True,True,False,False,True,True,True,True,True,keep,0.000999,2.5836923122406006,240
change_to_right,True,True,False,False,True,True,True,True,True,swerve_left,0.000999,2.592668294906616,240
change_to_right,True,True,False,False,True,True,True,True,True,swerve_right,0.000999,2.6058290004730225,240
cruise,True,True,False,True,False,False,False,True,True,change_to_left,0.9990010000000001,2.601036310195923,241
cruise,True,True,False,True,False,False,False,True,True,change_to_right,0.9990010000000001,2.6026570796966553,241
cruise,True,True,False,True,False,False,False,True,True,cruise,1.0,2.591628074645996,241
cruise,True,True,False,True,False,False,False,True,True,keep,0.000999,2.5887818336486816,241
cruise,True,True,False,True,False,False,False,True,True,swerve_left,0.000999,2.59629225730896,241
cruise,True,True,False,True,False,False,False,True,True,swerve_right,0.000999,2.5924606323242188,241
change_to_left,True,True,False,True,False,False,False,True,True,change_to_left,1.0,2.607468605041504,242
change_to_left,True,True,False,True,False,False,False,True,True,change_to_right,0.9990009999999998,2.585165023803711,242
change_to_left,True,True,False,True,False,False,False,True,True,cruise,0.9990009999999998,2.605987310409546,242
change_to_left,True,True,False,True,False,False,False,True,True,keep,0.0009989999999999997,2.5945041179656982,242
change_to_left,True,True,False,True,False,False,False,True,True,swerve_left,0.0009989999999999997,2.6279141902923584,242
change_to_left,True,True,False,True,False,False,False,True,True,swerve_right,0.5,2.6143798828125,242
change_to_right,True,True,False,True,False,False,False,True,True,change_to_left,0.9990010000000001,2.6346378326416016,243
change_to_right,True,True,False,True,False,False,False,True,True,change_to_right,1.0,2.5975024700164795,243
change_to_right,True,True,False,True,False,False,False,True,True,cruise,0.9990010000000001,2.5885848999023438,243
change_to_right,True,True,False,True,False,False,False,True,True,keep,0.000999,2.5747859477996826,243
change_to_right,True,True,False,True,False,False,False,True,True,swerve_left,0.000999,2.5773487091064453,243
change_to_right,True,True,False,True,False,False,False,True,True,swerve_right,0.000999,2.5841071605682373,243
cruise,True,True,False,True,False,False,True,True,True,change_to_left,0.0009989999999999999,2.6175389289855957,244
cruise,True,True,False,True,False,False,True,True,True,change_to_right,0.9990009999999999,2.5828094482421875,244
cruise,True,True,False,True,False,False,True,True,True,cruise,1.0,2.585076093673706,244
cruise,True,True,False,True,False,False,True,True,True,keep,0.0009989999999999999,2.5974252223968506,244
cruise,True,True,False,True,False,False,True,True,True,swerve_left,0.0009989999999999999,2.5650084018707275,244
cruise,True,True,False,True,False,False,True,True,True,swerve_right,0.0009989999999999999,2.6053812503814697,244
change_to_right,True,True,False,True,False,False,True,True,True,change_to_left,0.000999,2.6012651920318604,245
change_to_right,True,True,False,True,False,False,True,True,True,change_to_right,1.0,2.5780067443847656,245
change_to_right,True,True,False,True,False,False,True,True,True,cruise,0.9990009999999999,2.582504987716675,245
change_to_right,True,True,False,True,False,False,True,True,True,keep,0.000999,2.5821425914764404,245
change_to_right,True,True,False,True,False,False,True,True,True,swerve_left,0.000999,2.5881857872009277,245
change_to_right,True,True,False,True,False,False,True,True,True,swerve_right,0.000999,2.5872554779052734,245
change_to_left,True,True,False,True,False,True,False,True,True,change_to_left,1.0,2.6248676776885986,246
change_to_left,True,True,False,True,False,True,False,True,True,change_to_right,0.9990010000000001,2.585432767868042,246
change_to_left,True,True,False,True,False,True,False,True,True,cruise,0.9990010000000001,2.575420379638672,246
change_to_left,True,True,False,True,False,True,False,True,True,keep,0.0009990000000000003,2.570600748062134,246
change_to_left,True,True,False,True,False,True,False,True,True,swerve_left,0.0009990000000000003,2.5774004459381104,246
change_to_left,True,True,False,True,False,True,False,True,True,swerve_right,0.0009990000000000003,2.587195634841919,246
change_to_right,True,True,False,True,False,True,False,True,True,change_to_left,0.9990009999999998,2.6011252403259277,247
change_to_right,True,True,False,True,False,True,False,True,True,change_to_right,1.0,2.586005210876465,247
change_to_right,True,True,False,True,False,True,False,True,True,cruise,0.9990009999999998,2.605210304260254,247
change_to_right,True,True,False,True,False,True,False,True,True,keep,0.000999,2.573683738708496,247
change_to_right,True,True,False,True,False,True,False,True,True,swerve_left,0.000999,2.576167583465576,247
change_to_right,True,True,False,True,False,True,False,True,True,swerve_right,0.000999,2.5927939414978027,247
cruise,True,True,False,True,False,True,False,True,True,change_to_left,0.9990009999999999,2.601346969604492,248
cruise,True,True,False,True,False,True,False,True,True,change_to_right,0.9990009999999999,2.583721876144409,248
cruise,True,True,False,True,False,True,False,True,True,cruise,1.0,2.577143669128418,248
cruise,True,True,False,True,False,True,False,True,True,keep,0.0009990000000000003,2.5869832038879395,248
cruise,True,True,False,True,False,True,False,True,True,swerve_left,0.0009990000000000003,2.5564050674438477,248
cruise,True,True,False,True,False,True,False,True,True,swerve_right,0.0009990000000000003,2.5742948055267334,248
cruise,True,True,False,True,False,True,True,True,True,change_to_left,0.000999,2.6076271533966064,249
cruise,True,True,False,True,False,True,True,True,True,change_to_right,0.9990010000000002,2.5885696411132812,249
cruise,True,True,False,True,False,True,True,True,True,cruise,1.0,2.5878260135650635,249
cruise,True,True,False,True,False,True,True,True,True,keep,0.000999,2.5590641498565674,249
cruise,True,True,False,True,False,True,True,True,True,swerve_left,0.000999,2.5921740531921387,249
cruise,True,True,False,True,False,True,True,True,True,swerve_right,0.000999,2.5928847789764404,249
change_to_right,True,True,False,True,False,True,True,True,True,change_to_left,0.0009990000000000003,2.616976499557495,250
change_to_right,True,True,False,True,False,True,True,True,True,change_to_right,1.0,2.5917160511016846,250
change_to_right,True,True,False,True,False,True,True,True,True,cruise,0.999001,2.6263985633850098,250
change_to_right,True,True,False,True,False,True,True,True,True,keep,0.0009990000000000003,2.5887300968170166,250
change_to_right,True,True,False,True,False,True,True,True,True,swerve_left,0.0009990000000000003,2.5726075172424316,250
change_to_right,True,True,False,True,False,True,True,True,True,swerve_right,0.0009990000000000003,2.5884082317352295,250
cruise,True,True,False,True,True,False,False,True,True,change_to_left,0.9990010000000002,2.5916080474853516,251
cruise,True,True,False,True,True,False,False,True,True,change_to_right,0.9990010000000002,2.599400520324707,251
cruise,True,True,False,True,True,False,False,True,True,cruise,1.0,2.5740888118743896,251
cruise,True,True,False,True,True,False,False,True,True,keep,0.0009990000000000003,2.6034679412841797,251
cruise,True,True,False,True,True,False,False,True,True,swerve_left,0.5,2.6043245792388916,251
cruise,True,True,False,True,True,False,False,True,True,swerve_right,0.5,2.6170783042907715,251
change_to_left,True,True,False,True,True,False,False,True,True,change_to_left,1.0,2.594392776489258,252
change_to_left,True,True,False,True,True,False,False,True,True,change_to_right,0.9990009999999999,2.5917487144470215,252
change_to_left,True,True,False,True,True,False,False,True,True,cruise,0.9990009999999999,2.583418369293213,252
change_to_left,True,True,False,True,True,False,False,True,True,keep,0.0009989999999999999,2.582531452178955,252
change_to_left,True,True,False,True,True,False,False,True,True,swerve_left,0.5,2.592484474182129,252
change_to_left,True,True,False,True,True,False,False,True,True,swerve_right,0.5,2.585986375808716,252
change_to_right,True,True,False,True,True,False,False,True,True,change_to_left,0.9990009999999999,2.5926637649536133,253
change_to_right,True,True,False,True,True,False,False,True,True,change_to_right,1.0,2.5921945571899414,253
change_to_right,True,True,False,True,True,False,False,True,True,cruise,0.9990009999999999,2.5835673809051514,253
change_to_right,True,True,False,True,True,False,False,True,True,keep,0.0009989999999999999,2.5804505348205566,253
change_to_right,True,True,False,True,True,False,False,True,True,swerve_left,0.5,2.594369411468506,253
change_to_right,True,True,False,True,True,False,False,True,True,swerve_right,0.5,2.590489149093628,253
cruise,True,True,False,True,True,False,True,True,True,change_to_left,0.0009990000000000003,2.5945022106170654,254
cruise,True,True,False,True,True,False,True,True,True,change_to_right,0.9990010000000004,2.585922956466675,254
cruise,True,True,False,True,True,False,True,True,True,cruise,1.0,2.6014580726623535,254
cruise,True,True,False,True,True,False,True,True,True,keep,0.0009990000000000003,2.600414991378784,254
cruise,True,True,False,True,True,False,True,True,True,swerve_left,0.0009990000000000003,2.5839731693267822,254
cruise,True,True,False,True,True,False,True,True,True,swerve_right,0.0009990000000000003,2.6035385131835938,254
change_to_right,True,True,False,True,True,False,True,True,True,change_to_left,0.000999,2.6030678749084473,255
change_to_right,True,True,False,True,True,False,True,True,True,change_to_right,1.0,2.6099014282226562,255
change_to_right,True,True,False,True,True,False,True,True,True,cruise,0.9990009999999999,2.6020944118499756,255
change_to_right,True,True,False,True,True,False,True,True,True,keep,0.000999,2.569072723388672,255
change_to_right,True,True,False,True,True,False,True,True,True,swerve_left,0.000999,2.602036476135254,255
change_to_right,True,True,False,True,True,False,True,True,True,swerve_right,0.000999,2.594663143157959,255
change_to_left,True,True,False,True,True,True,False,True,True,change_to_left,1.0,2.594132423400879,256
change_to_left,True,True,False,True,True,True,False,True,True,change_to_right,0.9990010000000001,2.588895320892334,256
change_to_left,True,True,False,True,True,True,False,True,True,cruise,0.9990010000000001,2.578913450241089,256
change_to_left,True,True,False,True,True,True,False,True,True,keep,0.000999,2.58540415763855,256
change_to_left,True,True,False,True,True,True,False,True,True,swerve_left,0.000999,2.576303005218506,256
change_to_left,True,True,False,True,True,True,False,True,True,swerve_right,0.5,2.6029465198516846,256
cruise,True,True,False,True,True,True,False,True,True,change_to_left,0.9990010000000002,2.59049391746521,257
cruise,True,True,False,True,True,True,False,True,True,change_to_right,0.9990010000000002,2.585387706756592,257
cruise,True,True,False,True,True,True,False,True,True,cruise,1.0,2.586965799331665,257
cruise,True,True,False,True,True,True,False,True,True,keep,0.0009990000000000003,2.579854965209961,257
cruise,True,True,False,True,True,True,False,True,True,swerve_left,0.0009990000000000003,2.5954301357269287,257
cruise,True,True,False,True,True,True,False,True,True,swerve_right,0.0009990000000000003,2.5899481773376465,257
change_to_right,True,True,False,True,True,True,False,True,True,change_to_left,0.999001,2.6106972694396973,258
change_to_right,True,True,False,True,True,True,False,True,True,change_to_right,1.0,2.5917420387268066,258
change_to_right,True,True,False,True,True,True,False,True,True,cruise,0.999001,2.578058958053589,258
change_to_right,True,True,False,True,True,True,False,True,True,keep,0.000999,2.58939790725708,258
change_to_right,True,True,False,True,True,True,False,True,True,swerve_left,0.000999,2.594799041748047,258
change_to_right,True,True,False,True,True,True,False,True,True,swerve_right,0.000999,2.6042258739471436,258
cruise,True,True,False,True,True,True,True,True,True,change_to_left,0.0009990000000000003,2.5807735919952393,259
cruise,True,True,False,True,True,True,True,True,True,change_to_right,0.9990010000000001,2.5722427368164062,259
cruise,True,True,False,True,True,True,True,True,True,cruise,1.0,2.5909311771392822,259
cruise,True,True,False,True,True,True,True,True,True,keep,0.0009990000000000003,2.5636167526245117,259
cruise,True,True,False,True,True,True,True,True,True,swerve_left,0.0009990000000000003,2.6245033740997314,259
cruise,True,True,False,True,True,True,True,True,True,swerve_right,0.5,2.5863006114959717,259
change_to_right,True,True,False,True,True,True,True,True,True,change_to_left,0.0009989999999999999,2.5959060192108154,260
change_to_right,True,True,False,True,True,True,True,True,True,change_to_right,1.0,2.5841622352600098,260
change_to_right,True,True,False,True,True,True,True,True,True,cruise,0.9990009999999999,2.6122090816497803,260
change_to_right,True,True,False,True,True,True,True,True,True,keep,0.0009989999999999999,2.5790905952453613,260
change_to_right,True,True,False,True,True,True,True,True,True,swerve_left,0.0009989999999999999,2.5818729400634766,260
change_to_right,True,True,False,True,True,True,True,True,True,swerve_right,0.0009989999999999999,2.5788040161132812,260
change_to_left,True,True,True,False,False,False,False,True,True,change_to_left,1.0,2.606318235397339,261
change_to_left,True,True,True,False,False,False,False,True,True,change_to_right,0.9990010000000002,2.590430736541748,261
change_to_left,True,True,True,False,False,False,False,True,True,cruise,0.0009990000000000003,2.582197427749634,261
change_to_left,True,True,True,False,False,False,False,True,True,keep,0.0009990000000000003,2.585127592086792,261
change_to_left,True,True,True,False,False,False,False,True,True,swerve_left,0.0009990000000000003,2.5880520343780518,261
change_to_left,True,True,True,False,False,False,False,True,True,swerve_right,0.0009990000000000003,2.5971426963806152,261
change_to_right,True,True,True,False,False,False,False,True,True,change_to_left,0.9990009999999998,2.595261335372925,262
change_to_right,True,True,True,False,False,False,False,True,True,change_to_right,1.0,2.5897579193115234,262
change_to_right,True,True,True,False,False,False,False,True,True,cruise,0.0009989999999999999,2.5900752544403076,262
change_to_right,True,True,True,False,False,False,False,True,True,keep,0.0009989999999999999,2.5885353088378906,262
change_to_right,True,True,True,False,False,False,False,True,True,swerve_left,0.0009989999999999999,2.5883662700653076,262
change_to_right,True,True,True,False,False,False,False,True,True,swerve_right,0.0009989999999999999,2.597435474395752,262
change_to_left,True,True,True,False,False,False,True,True,True,change_to_left,1.0,2.5991742610931396,263
change_to_left,True,True,True,False,False,False,True,True,True,change_to_right,0.9990009999999999,2.5785088539123535,263
change_to_left,True,True,True,False,False,False,True,True,True,cruise,0.0009989999999999999,2.587522506713867,263
change_to_left,True,True,True,False,False,False,True,True,True,keep,0.0009989999999999999,2.5611884593963623,263
change_to_left,True,True,True,False,False,False,True,True,True,swerve_left,0.0009989999999999999,2.5832431316375732,263
change_to_left,True,True,True,False,False,False,True,True,True,swerve_right,0.0009989999999999999,2.583043336868286,263
change_to_right,True,True,True,False,False,False,True,True,True,change_to_left,0.9990010000000002,2.5986979007720947,264
change_to_right,True,True,True,False,False,False,True,True,True,change_to_right,1.0,2.610358953475952,264
change_to_right,True,True,True,False,False,False,True,True,True,cruise,0.0009990000000000003,2.6187503337860107,264
change_to_right,True,True,True,False,False,False,True,True,True,keep,0.0009990000000000003,2.562138080596924,264
change_to_right,True,True,True,False,False,False,True,True,True,swerve_left,0.0009990000000000003,2.6139068603515625,264
change_to_right,True,True,True,False,False,False,True,True,True,swerve_right,0.0009990000000000003,2.605989456176758,264
change_to_left,True,True,True,False,False,True,False,True,True,change_to_left,1.0,2.6042511463165283,265
change_to_left,True,True,True,False,False,True,False,True,True,change_to_right,0.999001,2.58260178565979,265
change_to_left,True,True,True,False,False,True,False,True,True,cruise,0.000999,2.5942695140838623,265
change_to_left,True,True,True,False,False,True,False,True,True,keep,0.000999,2.5850772857666016,265
change_to_left,True,True,True,False,False,True,False,True,True,swerve_left,0.000999,2.589707136154175,265
change_to_left,True,True,True,False,False,True,False,True,True,swerve_right,0.000999,2.58945369720459,265
change_to_right,True,True,True,False,False,True,False,True,True,change_to_left,0.999001,2.611715793609619,266
change_to_right,True,True,True,False,False,True,False,True,True,change_to_right,1.0,2.584678888320923,266
change_to_right,True,True,True,False,False,True,False,True,True,cruise,0.000999,2.5579943656921387,266
change_to_right,True,True,True,False,False,True,False,True,True,keep,0.000999,2.5805139541625977,266
change_to_right,True,True,True,False,False,True,False,True,True,swerve_left,0.000999,2.57783579826355,266
change_to_right,True,True,True,False,False,True,False,True,True,swerve_right,0.000999,2.5849099159240723,266
change_to_left,True,True,True,False,False,True,True,True,True,change_to_left,1.0,2.602086067199707,267
change_to_left,True,True,True,False,False,True,True,True,True,change_to_right,0.999001,2.5605053901672363,267
change_to_left,True,True,True,False,False,True,True,True,True,cruise,0.0009989999999999999,2.5847201347351074,267
change_to_left,True,True,True,False,False,True,True,True,True,keep,0.0009989999999999999,2.5987095832824707,267
change_to_left,True,True,True,False,False,True,True,True,True,swerve_left,0.0009989999999999999,2.5787200927734375,267
change_to_left,True,True,True,False,False,True,True,True,True,swerve_right,0.0009989999999999999,2.5884740352630615,267
change_to_right,True,True,True,False,False,True,True,True,True,change_to_left,0.999001,2.594982862472534,268
change_to_right,True,True,True,False,False,True,True,True,True,change_to_right,1.0,2.58146071434021,268
change_to_right,True,True,True,False,False,True,True,True,True,cruise,0.0009990000000000003,2.5838465690612793,268
change_to_right,True,True,True,False,False,True,True,True,True,keep,0.0009990000000000003,2.5667340755462646,268
change_to_right,True,True,True,False,False,True,True,True,True,swerve_left,0.0009990000000000003,2.5852787494659424,268
change_to_right,True,True,True,False,False,True,True,True,True,swerve_right,0.0009990000000000003,2.597252607345581,268
change_to_left,True,True,True,False,True,False,False,True,True,change_to_left,1.0,2.6046626567840576,269
change_to_left,True,True,True,False,True,False,False,True,True,change_to_right,0.9990010000000001,2.5940754413604736,269
change_to_left,True,True,True,False,True,False,False,True,True,cruise,0.0009989999999999999,2.59694504737854,269
change_to_left,True,True,True,False,True,False,False,True,True,keep,0.0009989999999999999,2.5651237964630127,269
change_to_left,True,True,True,False,True,False,False,True,True,swerve_left,0.0009989999999999999,2.5873167514801025,269
change_to_left,True,True,True,False,True,False,False,True,True,swerve_right,0.0009989999999999999,2.569226026535034,269
change_to_right,True,True,True,False,True,False,False,True,True,change_to_left,0.999001,2.6130571365356445,270
change_to_right,True,True,True,False,True,False,False,True,True,change_to_right,1.0,2.5838756561279297,270
change_to_right,True,True,True,False,True,False,False,True,True,cruise,0.0009989999999999999,2.601072072982788,270
change_to_right,True,True,True,False,True,False,False,True,True,keep,0.0009989999999999999,2.583787441253662,270
change_to_right,True,True,True,False,True,False,False,True,True,swerve_left,0.0009989999999999999,2.5879263877868652,270
change_to_right,True,True,True,False,True,False,False,True,True,swerve_right,0.0009989999999999999,2.5940945148468018,270
change_to_left,True,True,True,False,True,False,True,True,True,change_to_left,1.0,2.5971622467041016,271
change_to_left,True,True,True,False,True,False,True,True,True,change_to_right,0.9990009999999998,2.6133875846862793,271
change_to_left,True,True,True,False,True,False,True,True,True,cruise,0.0009989999999999999,2.5768845081329346,271
change_to_left,True,True,True,False,True,False,True,True,True,keep,0.0009989999999999999,2.5800349712371826,271
change_to_left,True,True,True,False,True,False,True,True,True,swerve_left,0.0009989999999999999,2.5944671630859375,271
change_to_left,True,True,True,False,True,False,True,True,True,swerve_right,0.0009989999999999999,2.60612154006958,271
change_to_right,True,True,True,False,True,False,True,True,True,change_to_left,0.999001,2.5909321308135986,272
change_to_right,True,True,True,False,True,False,True,True,True,change_to_right,1.0,2.579996347427368,272
change_to_right,True,True,True,False,True,False,True,True,True,cruise,0.000999,2.5843822956085205,272
change_to_right,True,True,True,False,True,False,True,True,True,keep,0.000999,2.5844430923461914,272
change_to_right,True,True,True,False,True,False,True,True,True,swerve_left,0.000999,2.579972743988037,272
change_to_right,True,True,True,False,True,False,True,True,True,swerve_right,0.000999,2.604645013809204,272
change_to_left,True,True,True,False,True,True,False,True,True,change_to_left,1.0,2.6093621253967285,273
change_to_left,True,True,True,False,True,True,False,True,True,change_to_right,0.9990010000000001,2.594882011413574,273
change_to_left,True,True,True,False,True,True,False,True,True,cruise,0.000999,2.5818588733673096,273
change_to_left,True,True,True,False,True,True,False,True,True,keep,0.000999,2.574932098388672,273
change_to_left,True,True,True,False,True,True,False,True,True,swerve_left,0.000999,2.6032400131225586,273
change_to_left,True,True,True,False,True,True,False,True,True,swerve_right,0.000999,2.591376304626465,273
change_to_right,True,True,True,False,True,True,False,True,True,change_to_left,0.9990009999999999,2.598233222961426,274
change_to_right,True,True,True,False,True,True,False,True,True,change_to_right,1.0,2.578622579574585,274
change_to_right,True,True,True,False,True,True,False,True,True,cruise,0.0009989999999999999,2.5889382362365723,274
change_to_right,True,True,True,False,True,True,False,True,True,keep,0.5,2.5593199729919434,274
change_to_right,True,True,True,False,True,True,False,True,True,swerve_left,0.5,2.5830509662628174,274
change_to_right,True,True,True,False,True,True,False,True,True,swerve_right,0.0009989999999999999,2.5902271270751953,274
change_to_left,True,True,True,False,True,True,True,True,True,change_to_left,1.0,2.5968713760375977,275
change_to_left,True,True,True,False,True,True,True,True,True,change_to_right,0.9990009999999999,2.581904411315918,275
change_to_left,True,True,True,False,True,True,True,True,True,cruise,0.0009990000000000003,2.5883333683013916,275
change_to_left,True,True,True,False,True,True,True,True,True,keep,0.0009990000000000003,2.584562301635742,275
change_to_left,True,True,True,False,True,True,True,True,True,swerve_left,0.5,2.5858845710754395,275
change_to_left,True,True,True,False,True,True,True,True,True,swerve_right,0.0009990000000000003,2.608635187149048,275
change_to_right,True,True,True,False,True,True,True,True,True,change_to_left,0.9990010000000001,2.603020191192627,276
change_to_right,True,True,True,False,True,True,True,True,True,change_to_right,1.0,2.5997538566589355,276
