action,curr_lane,free_E,free_NE,free_NW,free_SE,free_SW,free_W,orig_label_lc,latent_collision,iaction,probability,elapsed_time,group_id,ranking,frequency,potential_crash_before_intervention,potential_crash_after_intervention,best_intervention
cruise,True,True,False,False,False,True,False,True,True,keep,0.000999,2.591143846511841,224,1,2613,True,False,
cruise,True,True,False,False,False,True,False,True,True,swerve_left,0.000999,2.5975942611694336,224,1,2613,True,False,*
cruise,True,True,False,False,False,True,False,True,True,swerve_right,0.000999,2.578458786010742,224,1,2613,True,False,
cruise,True,True,False,False,False,True,False,True,True,change_to_left,0.999001,2.6131131649017334,224,2,NA,True,True,
cruise,True,True,False,False,False,True,False,True,True,change_to_right,0.999001,2.591377019882202,224,2,NA,True,True,
cruise,True,True,False,False,False,True,False,True,True,cruise,1.0,2.5850369930267334,224,3,NA,True,True,
change_to_right,True,True,False,False,False,True,False,True,True,keep,0.000999,2.558993339538574,225,1,2556,True,False,*
change_to_right,True,True,False,False,False,True,False,True,True,swerve_left,0.000999,2.602545022964477,225,1,2556,True,False,
change_to_right,True,True,False,False,False,True,False,True,True,swerve_right,0.000999,2.585994005203247,225,1,2556,True,False,
change_to_right,True,True,False,False,False,True,False,True,True,change_to_left,0.999001,2.611037492752075,225,2,NA,True,True,
change_to_right,True,True,False,False,False,True,False,True,True,cruise,0.999001,2.576749086380005,225,2,NA,True,True,
change_to_right,True,True,False,False,False,True,False,True,True,change_to_right,1.0,2.593395709991455,225,3,NA,True,True,
change_to_left,True,True,False,False,False,True,True,True,True,keep,0.000999,2.577290773391724,226,1,2808,True,False,*
change_to_left,True,True,False,False,False,True,True,True,True,swerve_left,0.000999,2.581950187683105,226,1,2808,True,False,
change_to_left,True,True,False,False,False,True,True,True,True,swerve_right,0.000999,2.6213972568511963,226,1,2808,True,False,
change_to_left,True,True,False,False,False,True,True,True,True,change_to_right,0.9990010000000002,2.5841310024261475,226,2,NA,True,True,
change_to_left,True,True,False,False,False,True,True,True,True,cruise,0.9990010000000002,2.5928518772125244,226,2,NA,True,True,
change_to_left,True,True,False,False,False,True,True,True,True,change_to_left,1.0,2.5718719959259038,226,3,NA,True,True,
cruise,True,True,False,False,False,True,True,True,True,keep,0.000999,2.570101261138916,227,1,2546,True,False,
cruise,True,True,False,False,False,True,True,True,True,swerve_left,0.000999,2.609353542327881,227,1,2546,True,False,
cruise,True,True,False,False,False,True,True,True,True,swerve_right,0.000999,2.5958213806152344,227,1,2546,True,False,*
cruise,True,True,False,False,False,True,True,True,True,change_to_left,0.999001,2.588040828704834,227,2,NA,True,True,
cruise,True,True,False,False,False,True,True,True,True,change_to_right,0.999001,2.583114624023437,227,2,NA,True,True,
cruise,True,True,False,False,False,True,True,True,True,cruise,1.0,2.6034324169158936,227,3,NA,True,True,
change_to_right,True,True,False,False,False,True,True,True,True,keep,0.000999,2.5978174209594727,228,1,2510,True,False,
change_to_right,True,True,False,False,False,True,True,True,True,swerve_left,0.000999,2.582176446914673,228,1,2510,True,False,
change_to_right,True,True,False,False,False,True,True,True,True,swerve_right,0.000999,2.594198703765869,228,1,2510,True,False,*
change_to_right,True,True,False,False,False,True,True,True,True,change_to_left,0.999001,2.593071460723877,228,2,NA,True,True,
change_to_right,True,True,False,False,False,True,True,True,True,cruise,0.999001,2.5771079063415527,228,2,NA,True,True,
change_to_right,True,True,False,False,False,True,True,True,True,change_to_right,1.0,2.58335018157959,228,3,NA,True,True,
change_to_left,True,True,False,False,True,False,False,True,True,keep,0.000999,2.577108860015869,229,1,2518,True,False,
change_to_left,True,True,False,False,True,False,False,True,True,swerve_left,0.000999,2.6068546772003174,229,1,2518,True,False,
change_to_left,True,True,False,False,True,False,False,True,True,swerve_right,0.000999,2.5923409461975098,229,1,2518,True,False,*
change_to_left,True,True,False,False,True,False,False,True,True,change_to_right,0.9990010000000002,2.5837743282318115,229,2,NA,True,True,
change_to_left,True,True,False,False,True,False,False,True,True,cruise,0.9990010000000002,2.582531690597534,229,2,NA,True,True,
change_to_left,True,True,False,False,True,False,False,True,True,change_to_left,1.0,2.621802806854248,229,3,NA,True,True,
change_to_right,False,False,False,False,True,True,True,True,True,keep,0.000999,2.580723524093628,23,1,2534,True,False,*
change_to_right,False,False,False,False,True,True,True,True,True,swerve_left,0.5,2.600191116333008,23,2,NA,True,False,
change_to_right,False,False,False,False,True,True,True,True,True,swerve_right,0.5,2.6178231239318848,23,2,NA,True,False,
change_to_right,False,False,False,False,True,True,True,True,True,change_to_left,0.999001,2.5946383476257324,23,3,NA,True,True,
change_to_right,False,False,False,False,True,True,True,True,True,cruise,0.999001,2.585829734802246,23,3,NA,True,True,
change_to_right,False,False,False,False,True,True,True,True,True,change_to_right,1.0,2.573962450027466,23,4,NA,True,True,
cruise,True,True,False,False,True,False,False,True,True,keep,0.000999,2.571835994720459,230,1,2986,True,False,
cruise,True,True,False,False,True,False,False,True,True,swerve_left,0.000999,2.5735459327697754,230,1,2986,True,False,
cruise,True,True,False,False,True,False,False,True,True,swerve_right,0.000999,2.5946881771087646,230,1,2986,True,False,*
cruise,True,True,False,False,True,False,False,True,True,change_to_left,0.999001,2.5882458686828613,230,2,NA,True,True,
cruise,True,True,False,False,True,False,False,True,True,change_to_right,0.999001,2.577966690063477,230,2,NA,True,True,
cruise,True,True,False,False,True,False,False,True,True,cruise,1.0,2.5841336250305176,230,3,NA,True,True,
change_to_right,True,True,False,False,True,False,False,True,True,keep,0.000999,2.581129789352417,231,1,2500,True,False,*
change_to_right,True,True,False,False,True,False,False,True,True,swerve_left,0.000999,2.578066110610962,231,1,2500,True,False,
change_to_right,True,True,False,False,True,False,False,True,True,swerve_right,0.000999,2.610113382339477,231,1,2500,True,False,
change_to_right,True,True,False,False,True,False,False,True,True,change_to_left,0.9990010000000002,2.577798128128052,231,2,NA,True,True,
change_to_right,True,True,False,False,True,False,False,True,True,cruise,0.9990010000000002,2.599461317062378,231,2,NA,True,True,
change_to_right,True,True,False,False,True,False,False,True,True,change_to_right,1.0,2.5930280685424805,231,3,NA,True,True,
change_to_left,True,True,False,False,True,False,True,True,True,keep,0.000999,2.598703384399414,232,1,2831,True,False,
change_to_left,True,True,False,False,True,False,True,True,True,swerve_left,0.000999,2.59015154838562,232,1,2831,True,False,
change_to_left,True,True,False,False,True,False,True,True,True,swerve_right,0.000999,2.5928778648376465,232,1,2831,True,False,*
change_to_left,True,True,False,False,True,False,True,True,True,change_to_right,0.999001,2.59756851196289,232,2,NA,True,True,
change_to_left,True,True,False,False,True,False,True,True,True,cruise,0.999001,2.6133837699890137,232,2,NA,True,True,
change_to_left,True,True,False,False,True,False,True,True,True,change_to_left,1.0,2.6177048683166504,232,3,NA,True,True,
cruise,True,True,False,False,True,False,True,True,True,keep,0.000999,2.5910816192626958,233,1,2700,True,False,
cruise,True,True,False,False,True,False,True,True,True,swerve_left,0.000999,2.6146373748779297,233,1,2700,True,False,*
cruise,True,True,False,False,True,False,True,True,True,swerve_right,0.000999,2.596820592880249,233,1,2700,True,False,
cruise,True,True,False,False,True,False,True,True,True,change_to_left,0.999001,2.5888988971710205,233,2,NA,True,True,
cruise,True,True,False,False,True,False,True,True,True,change_to_right,0.999001,2.592107057571411,233,2,NA,True,True,
cruise,True,True,False,False,True,False,True,True,True,cruise,1.0,2.6028974056243896,233,3,NA,True,True,
change_to_right,True,True,False,False,True,False,True,True,True,keep,0.0009989999999999,2.586439847946167,234,1,2501,True,False,
change_to_right,True,True,False,False,True,False,True,True,True,swerve_left,0.0009989999999999,2.5883846282958984,234,1,2501,True,False,*
change_to_right,True,True,False,False,True,False,True,True,True,swerve_right,0.0009989999999999,2.618004083633423,234,1,2501,True,False,
change_to_right,True,True,False,False,True,False,True,True,True,change_to_left,0.999001,2.5998458862304688,234,2,NA,True,True,
change_to_right,True,True,False,False,True,False,True,True,True,cruise,0.999001,2.597400188446045,234,2,NA,True,True,
change_to_right,True,True,False,False,True,False,True,True,True,change_to_right,1.0,2.5962798595428467,234,3,NA,True,True,
change_to_left,True,True,False,False,True,True,False,True,True,keep,0.000999,2.5950682163238525,235,1,2509,True,False,*
change_to_left,True,True,False,False,True,True,False,True,True,swerve_left,0.000999,2.610794305801392,235,1,2509,True,False,
change_to_left,True,True,False,False,True,True,False,True,True,swerve_right,0.000999,2.581228494644165,235,1,2509,True,False,
change_to_left,True,True,False,False,True,True,False,True,True,change_to_right,0.999001,2.589550018310547,235,2,NA,True,True,
change_to_left,True,True,False,False,True,True,False,True,True,cruise,0.999001,2.600066900253296,235,2,NA,True,True,
change_to_left,True,True,False,False,True,True,False,True,True,change_to_left,1.0,2.593954563140869,235,3,NA,True,True,
cruise,True,True,False,False,True,True,False,True,True,keep,0.000999,2.587131977081299,236,1,3727,True,False,
cruise,True,True,False,False,True,True,False,True,True,swerve_left,0.000999,2.6013407707214355,236,1,3727,True,False,*
cruise,True,True,False,False,True,True,False,True,True,swerve_right,0.000999,2.580342531204224,236,1,3727,True,False,
cruise,True,True,False,False,True,True,False,True,True,change_to_left,0.9990009999999998,2.591917037963867,236,2,NA,True,True,
cruise,True,True,False,False,True,True,False,True,True,change_to_right,0.9990009999999998,2.592902183532715,236,2,NA,True,True,
cruise,True,True,False,False,True,True,False,True,True,cruise,1.0,2.578571319580078,236,3,NA,True,True,
change_to_right,True,True,False,False,True,True,False,True,True,keep,0.000999,2.5859196186065674,237,1,2819,True,False,*
change_to_right,True,True,False,False,True,True,False,True,True,swerve_left,0.000999,2.5984020233154297,237,1,2819,True,False,
change_to_right,True,True,False,False,True,True,False,True,True,swerve_right,0.000999,2.607748031616211,237,1,2819,True,False,
change_to_right,True,True,False,False,True,True,False,True,True,change_to_left,0.9990010000000004,2.5919439792633057,237,2,NA,True,True,
change_to_right,True,True,False,False,True,True,False,True,True,cruise,0.9990010000000004,2.5891804695129395,237,2,NA,True,True,
change_to_right,True,True,False,False,True,True,False,True,True,change_to_right,1.0,2.5746963024139404,237,3,NA,True,True,
change_to_left,True,True,False,False,True,True,True,True,True,keep,0.000999,2.5788588523864746,238,1,4106,True,False,
change_to_left,True,True,False,False,True,True,True,True,True,swerve_left,0.000999,2.582411050796509,238,1,4106,True,False,
change_to_left,True,True,False,False,True,True,True,True,True,swerve_right,0.000999,2.5956528186798096,238,1,4106,True,False,*
change_to_left,True,True,False,False,True,True,True,True,True,change_to_right,0.9990009999999998,2.5907557010650635,238,2,NA,True,True,
change_to_left,True,True,False,False,True,True,True,True,True,cruise,0.9990009999999998,2.581955671310425,238,2,NA,True,True,
change_to_left,True,True,False,False,True,True,True,True,True,change_to_left,1.0,2.5984046459198,238,3,NA,True,True,
cruise,True,True,False,False,True,True,True,True,True,keep,0.000999,2.590210437774658,239,1,4282,True,False,
cruise,True,True,False,False,True,True,True,True,True,swerve_left,0.000999,2.5981667041778564,239,1,4282,True,False,*
cruise,True,True,False,False,True,True,True,True,True,swerve_right,0.000999,2.593940734863281,239,1,4282,True,False,
cruise,True,True,False,False,True,True,True,True,True,change_to_left,0.999001,2.591137647628784,239,2,NA,True,True,
cruise,True,True,False,False,True,True,True,True,True,change_to_right,0.999001,2.5821213722229004,239,2,NA,True,True,
cruise,True,True,False,False,True,True,True,True,True,cruise,1.0,2.607433795928955,239,3,NA,True,True,
change_to_left,False,False,False,False,True,True,True,True,True,keep,0.000999,2.541954278945923,24,1,2571,True,False,*
change_to_left,False,False,False,False,True,True,True,True,True,swerve_left,0.5,2.5884060859680176,24,2,NA,True,False,
change_to_left,False,False,False,False,True,True,True,True,True,swerve_right,0.5,2.590346097946167,24,2,NA,True,False,
change_to_left,False,False,False,False,True,True,True,True,True,change_to_right,0.999001,2.574824810028076,24,3,NA,True,True,
change_to_left,False,False,False,False,True,True,True,True,True,cruise,0.999001,2.590838670730591,24,3,NA,True,True,
change_to_left,False,False,False,False,True,True,True,True,True,change_to_left,1.0,2.5963521003723145,24,4,NA,True,True,
change_to_right,True,True,False,False,True,True,True,True,True,keep,0.0009989999999999,2.6023828983306885,240,1,2630,True,False,*
change_to_right,True,True,False,False,True,True,True,True,True,swerve_left,0.0009989999999999,2.590007066726685,240,1,2630,True,False,
change_to_right,True,True,False,False,True,True,True,True,True,swerve_right,0.0009989999999999,2.626852035522461,240,1,2630,True,False,
change_to_right,True,True,False,False,True,True,True,True,True,change_to_left,0.999001,2.594609260559082,240,2,NA,True,True,
change_to_right,True,True,False,False,True,True,True,True,True,cruise,0.999001,2.6103861331939697,240,2,NA,True,True,
change_to_right,True,True,False,False,True,True,True,True,True,change_to_right,1.0,2.585902452468872,240,3,NA,True,True,
cruise,True,True,False,True,False,False,False,True,True,keep,0.000999,2.5781795978546143,241,1,2504,True,False,
cruise,True,True,False,True,False,False,False,True,True,swerve_left,0.000999,2.591984748840332,241,1,2504,True,False,*
cruise,True,True,False,True,False,False,False,True,True,swerve_right,0.000999,2.5747992992401123,241,1,2504,True,False,
cruise,True,True,False,True,False,False,False,True,True,change_to_left,0.999001,2.589194059371948,241,2,NA,True,True,
cruise,True,True,False,True,False,False,False,True,True,change_to_right,0.999001,2.6014223098754883,241,2,NA,True,True,
cruise,True,True,False,True,False,False,False,True,True,cruise,1.0,2.5823659896850586,241,3,NA,True,True,
change_to_left,True,True,False,True,False,False,False,True,True,keep,0.0009989999999999,2.587009191513061,242,1,2500,True,False,*
change_to_left,True,True,False,True,False,False,False,True,True,swerve_left,0.0009989999999999,2.5991199016571045,242,1,2500,True,False,
change_to_left,True,True,False,True,False,False,False,True,True,swerve_right,0.0009989999999999,2.594008445739746,242,1,2500,True,False,
change_to_left,True,True,False,True,False,False,False,True,True,change_to_right,0.999001,2.588428020477295,242,2,NA,True,True,
change_to_left,True,True,False,True,False,False,False,True,True,cruise,0.999001,2.593842029571533,242,2,NA,True,True,
change_to_left,True,True,False,True,False,False,False,True,True,change_to_left,1.0,2.5940630435943604,242,3,NA,True,True,
change_to_right,True,True,False,True,False,False,False,True,True,keep,0.000999,2.5930700302124023,243,1,2501,True,False,*
change_to_right,True,True,False,True,False,False,False,True,True,swerve_left,0.000999,2.592456340789795,243,1,2501,True,False,
change_to_right,True,True,False,True,False,False,False,True,True,swerve_right,0.000999,2.597654342651367,243,1,2501,True,False,
change_to_right,True,True,False,True,False,False,False,True,True,change_to_left,0.999001,2.6019248962402344,243,2,NA,True,True,
change_to_right,True,True,False,True,False,False,False,True,True,cruise,0.999001,2.585080146789551,243,2,NA,True,True,
change_to_right,True,True,False,True,False,False,False,True,True,change_to_right,1.0,2.5896801948547363,243,3,NA,True,True,
cruise,True,True,False,True,False,False,True,True,True,change_to_left,0.0009989999999999,2.611936569213867,244,1,2500,True,False,*
cruise,True,True,False,True,False,False,True,True,True,keep,0.0009989999999999,2.5809285640716557,244,1,2500,True,False,
cruise,True,True,False,True,False,False,True,True,True,swerve_left,0.0009989999999999,2.583726644515991,244,1,2500,True,False,
cruise,True,True,False,True,False,False,True,True,True,swerve_right,0.0009989999999999,2.6070497035980225,244,1,2500,True,False,
cruise,True,True,False,True,False,False,True,True,True,change_to_right,0.999001,2.5961344242095947,244,2,NA,True,True,
cruise,True,True,False,True,False,False,True,True,True,cruise,1.0,2.594477415084839,244,3,NA,True,True,
change_to_right,True,True,False,True,False,False,True,True,True,change_to_left,0.000999,2.596858263015747,245,1,2500,True,False,
change_to_right,True,True,False,True,False,False,True,True,True,keep,0.000999,2.581172227859497,245,1,2500,True,False,*
change_to_right,True,True,False,True,False,False,True,True,True,swerve_left,0.000999,2.587390422821045,245,1,2500,True,False,
change_to_right,True,True,False,True,False,False,True,True,True,swerve_right,0.000999,2.603424549102783,245,1,2500,True,False,
change_to_right,True,True,False,True,False,False,True,True,True,cruise,0.999001,2.579763650894165,245,2,NA,True,True,
change_to_right,True,True,False,True,False,False,True,True,True,change_to_right,1.0,2.578929901123047,245,3,NA,True,True,
change_to_left,True,True,False,True,False,True,False,True,True,keep,0.000999,2.57834792137146,246,1,2500,True,False,
change_to_left,True,True,False,True,False,True,False,True,True,swerve_left,0.000999,2.5939269065856934,246,1,2500,True,False,*
change_to_left,True,True,False,True,False,True,False,True,True,swerve_right,0.000999,2.5796797275543213,246,1,2500,True,False,
change_to_left,True,True,False,True,False,True,False,True,True,change_to_right,0.999001,2.5832631587982178,246,2,NA,True,True,
change_to_left,True,True,False,True,False,True,False,True,True,cruise,0.999001,2.5947513580322266,246,2,NA,True,True,
change_to_left,True,True,False,True,False,True,False,True,True,change_to_left,1.0,2.594040870666504,246,3,NA,True,True,
change_to_right,True,True,False,True,False,True,False,True,True,keep,0.000999,2.5819649696350098,247,1,2533,True,False,
change_to_right,True,True,False,True,False,True,False,True,True,swerve_left,0.000999,2.592587947845459,247,1,2533,True,False,
change_to_right,True,True,False,True,False,True,False,True,True,swerve_right,0.000999,2.596088409423828,247,1,2533,True,False,*
change_to_right,True,True,False,True,False,True,False,True,True,change_to_left,0.9990009999999998,2.637512445449829,247,2,NA,True,True,
change_to_right,True,True,False,True,False,True,False,True,True,cruise,0.9990009999999998,2.606398344039917,247,2,NA,True,True,
change_to_right,True,True,False,True,False,True,False,True,True,change_to_right,1.0,2.5839390754699707,247,3,NA,True,True,
cruise,True,True,False,True,False,True,False,True,True,keep,0.0009989999999999,2.589455366134644,248,1,2597,True,False,
cruise,True,True,False,True,False,True,False,True,True,swerve_left,0.0009989999999999,2.5892679691314697,248,1,2597,True,False,*
cruise,True,True,False,True,False,True,False,True,True,swerve_right,0.5,2.643378734588623,248,2,NA,True,False,
cruise,True,True,False,True,False,True,False,True,True,change_to_left,0.999001,2.60503363609314,248,3,NA,True,True,
cruise,True,True,False,True,False,True,False,True,True,change_to_right,0.999001,2.600390672683716,248,3,NA,True,True,
cruise,True,True,False,True,False,True,False,True,True,cruise,1.0,2.584806203842163,248,4,NA,True,True,
cruise,True,True,False,True,False,True,True,True,True,change_to_left,0.000999,2.6003611087799072,249,1,2634,True,False,
cruise,True,True,False,True,False,True,True,True,True,keep,0.000999,2.58308219909668,249,1,2634,True,False,
cruise,True,True,False,True,False,True,True,True,True,swerve_left,0.000999,2.591111660003662,249,1,2634,True,False,*
cruise,True,True,False,True,False,True,True,True,True,swerve_right,0.000999,2.595370054244995,249,1,2634,True,False,
cruise,True,True,False,True,False,True,True,True,True,change_to_right,0.999001,2.5906219482421875,249,2,NA,True,True,
cruise,True,True,False,True,False,True,True,True,True,cruise,1.0,2.585458755493164,249,3,NA,True,True,
change_to_right,False,False,False,True,False,False,False,True,True,cruise,0.5,2.5785391330718994,25,1,2500,True,False,
change_to_right,False,False,False,True,False,False,False,True,True,keep,0.5,2.605146646499634,25,1,2500,True,False,
change_to_right,False,False,False,True,False,False,False,True,True,swerve_left,0.5,2.5827512741088867,25,1,2500,True,False,
change_to_right,False,False,False,True,False,False,False,True,True,swerve_right,0.5,2.5882887840271,25,1,2500,True,False,*
change_to_right,False,False,False,True,False,False,False,True,True,change_to_left,0.999001,2.594423770904541,25,2,NA,True,True,
change_to_right,False,False,False,True,False,False,False,True,True,change_to_right,1.0,2.5872466564178467,25,3,NA,True,True,
change_to_right,True,True,False,True,False,True,True,True,True,change_to_left,0.0009989999999999,2.579631090164185,250,1,2500,True,False,
change_to_right,True,True,False,True,False,True,True,True,True,keep,0.0009989999999999,2.5699074268341064,250,1,2500,True,False,
change_to_right,True,True,False,True,False,True,True,True,True,swerve_left,0.0009989999999999,2.5938103199005127,250,1,2500,True,False,
change_to_right,True,True,False,True,False,True,True,True,True,swerve_right,0.0009989999999999,2.585818290710449,250,1,2500,True,False,*
change_to_right,True,True,False,True,False,True,True,True,True,cruise,0.999001,2.5797348022460938,250,2,NA,True,True,
change_to_right,True,True,False,True,False,True,True,True,True,change_to_right,1.0,2.586568593978882,250,3,NA,True,True,
cruise,True,True,False,True,True,False,False,True,True,keep,0.0009989999999999,2.5827670097351074,251,1,2674,True,False,*
cruise,True,True,False,True,True,False,False,True,True,swerve_right,0.0009989999999999,2.6154797077178955,251,1,2674,True,False,
cruise,True,True,False,True,True,False,False,True,True,swerve_left,0.5,2.57527494430542,251,2,NA,True,False,
cruise,True,True,False,True,True,False,False,True,True,change_to_left,0.999001,2.603565216064453,251,3,NA,True,True,
cruise,True,True,False,True,True,False,False,True,True,change_to_right,0.999001,2.584582567214966,251,3,NA,True,True,
cruise,True,True,False,True,True,False,False,True,True,cruise,1.0,2.585285425186157,251,4,NA,True,True,
change_to_left,True,True,False,True,True,False,False,True,True,keep,0.000999,2.5690762996673584,252,1,2604,True,False,
change_to_left,True,True,False,True,True,False,False,True,True,swerve_right,0.000999,2.592475414276123,252,1,2604,True,False,*
change_to_left,True,True,False,True,True,False,False,True,True,swerve_left,0.5,2.6004397869110107,252,2,NA,True,False,
change_to_left,True,True,False,True,True,False,False,True,True,change_to_right,0.9990009999999998,2.5975520610809326,252,3,NA,True,True,
change_to_left,True,True,False,True,True,False,False,True,True,cruise,0.9990009999999998,2.58297061920166,252,3,NA,True,True,
change_to_left,True,True,False,True,True,False,False,True,True,change_to_left,1.0,2.58611798286438,252,4,NA,True,True,
change_to_right,True,True,False,True,True,False,False,True,True,keep,0.000999,2.576660394668579,253,1,2501,True,False,*
change_to_right,True,True,False,True,True,False,False,True,True,swerve_left,0.5,2.582170009613037,253,2,NA,True,False,
change_to_right,True,True,False,True,True,False,False,True,True,swerve_right,0.5,2.594478130340576,253,2,NA,True,False,
change_to_right,True,True,False,True,True,False,False,True,True,change_to_left,0.999001,2.598104476928711,253,3,NA,True,True,
change_to_right,True,True,False,True,True,False,False,True,True,cruise,0.999001,2.5797061920166016,253,3,NA,True,True,
change_to_right,True,True,False,True,True,False,False,True,True,change_to_right,1.0,2.5843846797943115,253,4,NA,True,True,
cruise,True,True,False,True,True,False,True,True,True,change_to_left,0.000999,2.60520076751709,254,1,2661,True,False,
cruise,True,True,False,True,True,False,True,True,True,keep,0.000999,2.586594820022583,254,1,2661,True,False,*
cruise,True,True,False,True,True,False,True,True,True,swerve_left,0.000999,2.616386890411377,254,1,2661,True,False,
cruise,True,True,False,True,True,False,True,True,True,swerve_right,0.000999,2.6055142879486084,254,1,2661,True,False,
cruise,True,True,False,True,True,False,True,True,True,change_to_right,0.999001,2.607513427734375,254,2,NA,True,True,
cruise,True,True,False,True,True,False,True,True,True,cruise,1.0,2.5906412601470947,254,3,NA,True,True,
change_to_right,True,True,False,True,True,False,True,True,True,change_to_left,0.0009989999999999,2.595890045166016,255,1,2500,True,False,*
change_to_right,True,True,False,True,True,False,True,True,True,keep,0.0009989999999999,2.5778186321258545,255,1,2500,True,False,
change_to_right,True,True,False,True,True,False,True,True,True,swerve_left,0.0009989999999999,2.589811325073242,255,1,2500,True,False,
change_to_right,True,True,False,True,True,False,True,True,True,swerve_right,0.0009989999999999,2.593478918075561,255,1,2500,True,False,
change_to_right,True,True,False,True,True,False,True,True,True,cruise,0.9990009999999996,2.599205493927002,255,2,NA,True,True,
change_to_right,True,True,False,True,True,False,True,True,True,change_to_right,1.0,2.6041102409362797,255,3,NA,True,True,
change_to_left,True,True,False,True,True,True,False,True,True,keep,0.000999,2.5895724296569824,256,1,2642,True,False,
change_to_left,True,True,False,True,True,True,False,True,True,swerve_left,0.000999,2.595540761947632,256,1,2642,True,False,*
change_to_left,True,True,False,True,True,True,False,True,True,swerve_right,0.000999,2.57504677772522,256,1,2642,True,False,
change_to_left,True,True,False,True,True,True,False,True,True,change_to_right,0.999001,2.577535629272461,256,2,NA,True,True,
change_to_left,True,True,False,True,True,True,False,True,True,cruise,0.999001,2.582991361618042,256,2,NA,True,True,
change_to_left,True,True,False,True,True,True,False,True,True,change_to_left,1.0,2.59208083152771,256,3,NA,True,True,
cruise,True,True,False,True,True,True,False,True,True,keep,0.000999,2.5652220249176025,257,1,3387,True,False,
cruise,True,True,False,True,True,True,False,True,True,swerve_left,0.000999,2.5783493518829346,257,1,3387,True,False,*
cruise,True,True,False,True,True,True,False,True,True,swerve_right,0.000999,2.579780101776123,257,1,3387,True,False,
cruise,True,True,False,True,True,True,False,True,True,change_to_left,0.999001,2.58196234703064,257,2,NA,True,True,
cruise,True,True,False,True,True,True,False,True,True,change_to_right,0.999001,2.580987930297852,257,2,NA,True,True,
cruise,True,True,False,True,True,True,False,True,True,cruise,1.0,2.595989227294922,257,3,NA,True,True,
change_to_right,True,True,False,True,True,True,False,True,True,keep,0.0009989999999999,2.5875868797302246,258,1,2558,True,False,*
change_to_right,True,True,False,True,True,True,False,True,True,swerve_left,0.0009989999999999,2.601087808609009,258,1,2558,True,False,
change_to_right,True,True,False,True,True,True,False,True,True,swerve_right,0.0009989999999999,2.5783486366271973,258,1,2558,True,False,
change_to_right,True,True,False,True,True,True,False,True,True,change_to_left,0.9990009999999998,2.5925934314727783,258,2,NA,True,True,
change_to_right,True,True,False,True,True,True,False,True,True,cruise,0.9990009999999998,2.580723762512207,258,2,NA,True,True,
change_to_right,True,True,False,True,True,True,False,True,True,change_to_right,1.0,2.574622392654419,258,3,NA,True,True,
cruise,True,True,False,True,True,True,True,True,True,change_to_left,0.0009989999999999,2.603953123092652,259,1,3454,True,False,
cruise,True,True,False,True,True,True,True,True,True,keep,0.0009989999999999,2.5800981521606445,259,1,3454,True,False,*
cruise,True,True,False,True,True,True,True,True,True,swerve_left,0.0009989999999999,2.583094835281372,259,1,3454,True,False,
cruise,True,True,False,True,True,True,True,True,True,swerve_right,0.0009989999999999,2.59208083152771,259,1,3454,True,False,
cruise,True,True,False,True,True,True,True,True,True,change_to_right,0.999001,2.6103317737579346,259,2,NA,True,True,
cruise,True,True,False,True,True,True,True,True,True,cruise,1.0,2.5686750411987305,259,3,NA,True,True,
change_to_left,False,False,False,True,False,False,False,True,True,cruise,0.5,2.5968620777130127,26,1,2500,True,False,
change_to_left,False,False,False,True,False,False,False,True,True,keep,0.5,2.573582649230957,26,1,2500,True,False,*
change_to_left,False,False,False,True,False,False,False,True,True,swerve_left,0.5,2.583444118499756,26,1,2500,True,False,
change_to_left,False,False,False,True,False,False,False,True,True,swerve_right,0.5,2.600550889968872,26,1,2500,True,False,
change_to_left,False,False,False,True,False,False,False,True,True,change_to_right,0.999001,2.584989070892334,26,2,NA,True,True,
change_to_left,False,False,False,True,False,False,False,True,True,change_to_left,1.0,2.59721302986145,26,3,NA,True,True,
change_to_right,True,True,False,True,True,True,True,True,True,change_to_left,0.000999,2.600956439971924,260,1,2511,True,False,
change_to_right,True,True,False,True,True,True,True,True,True,keep,0.000999,2.5713343620300293,260,1,2511,True,False,
change_to_right,True,True,False,True,True,True,True,True,True,swerve_left,0.000999,2.5829432010650635,260,1,2511,True,False,
change_to_right,True,True,False,True,True,True,True,True,True,swerve_right,0.000999,2.592581987380981,260,1,2511,True,False,*
change_to_right,True,True,False,True,True,True,True,True,True,cruise,0.999001,2.588076114654541,260,2,NA,True,True,
change_to_right,True,True,False,True,True,True,True,True,True,change_to_right,1.0,2.5897107124328613,260,3,NA,True,True,
change_to_left,True,True,True,False,False,False,False,True,True,cruise,0.000999,2.570886611938477,261,1,2500,True,False,
change_to_left,True,True,True,False,False,False,False,True,True,keep,0.000999,2.590106248855591,261,1,2500,True,False,
change_to_left,True,True,True,False,False,False,False,True,True,swerve_left,0.000999,2.58139967918396,261,1,2500,True,False,*
change_to_left,True,True,True,False,False,False,False,True,True,swerve_right,0.000999,2.580359935760498,261,1,2500,True,False,
change_to_left,True,True,True,False,False,False,False,True,True,change_to_right,0.9990009999999998,2.5808451175689697,261,2,NA,True,True,
change_to_left,True,True,True,False,False,False,False,True,True,change_to_left,1.0,2.591515064239502,261,3,NA,True,True,
change_to_right,True,True,True,False,False,False,False,True,True,cruise,0.000999,2.585585355758667,262,1,2500,True,False,
change_to_right,True,True,True,False,False,False,False,True,True,keep,0.000999,2.5728213787078857,262,1,2500,True,False,*
