action,curr_lane,free_E,free_NE,free_NW,free_SE,free_SW,free_W,orig_label_lc,latent_collision,iaction,probability,elapsed_time,group_id
change_to_right,True,False,True,False,False,False,True,True,True,change_to_right,1.0,2.5844058990478516,192
change_to_right,True,False,True,False,False,False,True,True,True,cruise,0.0009989999999999999,2.5740413665771484,192
change_to_right,True,False,True,False,False,False,True,True,True,keep,0.0009989999999999999,2.5821478366851807,192
change_to_right,True,False,True,False,False,False,True,True,True,swerve_left,0.0009989999999999999,2.598041296005249,192
change_to_right,True,False,True,False,False,False,True,True,True,swerve_right,0.5,2.5935633182525635,192
change_to_left,True,False,True,False,False,True,False,True,True,change_to_left,1.0,2.6135356426239014,193
change_to_left,True,False,True,False,False,True,False,True,True,change_to_right,0.9990010000000002,2.580695152282715,193
change_to_left,True,False,True,False,False,True,False,True,True,cruise,0.0009990000000000003,2.598637819290161,193
change_to_left,True,False,True,False,False,True,False,True,True,keep,0.5,2.5905942916870117,193
change_to_left,True,False,True,False,False,True,False,True,True,swerve_left,0.5,2.5948047637939453,193
change_to_left,True,False,True,False,False,True,False,True,True,swerve_right,0.0009990000000000003,2.595335006713867,193
change_to_right,True,False,True,False,False,True,False,True,True,change_to_left,0.9990009999999999,2.591837167739868,194
change_to_right,True,False,True,False,False,True,False,True,True,change_to_right,1.0,2.5831573009490967,194
change_to_right,True,False,True,False,False,True,False,True,True,cruise,0.0009989999999999999,2.591567039489746,194
change_to_right,True,False,True,False,False,True,False,True,True,keep,0.5,2.5785610675811768,194
change_to_right,True,False,True,False,False,True,False,True,True,swerve_left,0.5,2.590188503265381,194
change_to_right,True,False,True,False,False,True,False,True,True,swerve_right,0.0009989999999999999,2.582995653152466,194
change_to_left,True,False,True,False,False,True,True,True,True,change_to_left,1.0,2.6028904914855957,195
change_to_left,True,False,True,False,False,True,True,True,True,change_to_right,0.9990010000000001,2.598250389099121,195
change_to_left,True,False,True,False,False,True,True,True,True,cruise,0.000999,2.586228609085083,195
change_to_left,True,False,True,False,False,True,True,True,True,keep,0.000999,2.5852572917938232,195
change_to_left,True,False,True,False,False,True,True,True,True,swerve_left,0.5,2.5849385261535645,195
change_to_left,True,False,True,False,False,True,True,True,True,swerve_right,0.5,2.584505558013916,195
change_to_right,True,False,True,False,False,True,True,True,True,change_to_left,0.999001,2.610856533050537,196
change_to_right,True,False,True,False,False,True,True,True,True,change_to_right,1.0,2.582592248916626,196
change_to_right,True,False,True,False,False,True,True,True,True,cruise,0.000999,2.575035572052002,196
change_to_right,True,False,True,False,False,True,True,True,True,keep,0.000999,2.5893898010253906,196
change_to_right,True,False,True,False,False,True,True,True,True,swerve_left,0.000999,2.5858309268951416,196
change_to_right,True,False,True,False,False,True,True,True,True,swerve_right,0.5,2.5837793350219727,196
change_to_left,True,False,True,False,True,False,False,True,True,change_to_left,1.0,2.613020658493042,197
change_to_left,True,False,True,False,True,False,False,True,True,change_to_right,0.9990010000000001,2.6021642684936523,197
change_to_left,True,False,True,False,True,False,False,True,True,cruise,0.000999,2.601896047592163,197
change_to_left,True,False,True,False,True,False,False,True,True,keep,0.5,2.5713326930999756,197
change_to_left,True,False,True,False,True,False,False,True,True,swerve_left,0.5,2.592766523361206,197
change_to_left,True,False,True,False,True,False,False,True,True,swerve_right,0.000999,2.5736210346221924,197
change_to_right,True,False,True,False,True,False,False,True,True,change_to_left,0.999001,2.6063895225524902,198
change_to_right,True,False,True,False,True,False,False,True,True,change_to_right,1.0,2.591907024383545,198
change_to_right,True,False,True,False,True,False,False,True,True,cruise,0.0009989999999999999,2.5920493602752686,198
change_to_right,True,False,True,False,True,False,False,True,True,keep,0.5,2.576953649520874,198
change_to_right,True,False,True,False,True,False,False,True,True,swerve_left,0.5,2.5986244678497314,198
change_to_right,True,False,True,False,True,False,False,True,True,swerve_right,0.0009989999999999999,2.598618507385254,198
change_to_left,True,False,True,False,True,False,True,True,True,change_to_left,1.0,2.5886781215667725,199
change_to_left,True,False,True,False,True,False,True,True,True,change_to_right,0.9990009999999999,2.5892040729522705,199
change_to_left,True,False,True,False,True,False,True,True,True,cruise,0.000999,2.5887672901153564,199
change_to_left,True,False,True,False,True,False,True,True,True,keep,0.000999,2.588632345199585,199
change_to_left,True,False,True,False,True,False,True,True,True,swerve_left,0.5,2.5791757106781006,199
change_to_left,True,False,True,False,True,False,True,True,True,swerve_right,0.5,2.597921133041382,199
change_to_right,True,False,True,False,True,False,True,True,True,change_to_left,0.999001,2.5964202880859375,200
change_to_right,True,False,True,False,True,False,True,True,True,change_to_right,1.0,2.585003614425659,200
change_to_right,True,False,True,False,True,False,True,True,True,cruise,0.000999,2.6030642986297607,200
change_to_right,True,False,True,False,True,False,True,True,True,keep,0.000999,2.5683701038360596,200
change_to_right,True,False,True,False,True,False,True,True,True,swerve_left,0.000999,2.5766987800598145,200
change_to_right,True,False,True,False,True,False,True,True,True,swerve_right,0.5,2.594609260559082,200
change_to_left,True,False,True,False,True,True,False,True,True,change_to_left,1.0,2.5835461616516113,201
change_to_left,True,False,True,False,True,True,False,True,True,change_to_right,0.9990009999999998,2.5789060592651367,201
change_to_left,True,False,True,False,True,True,False,True,True,cruise,0.0009989999999999999,2.606938123703003,201
change_to_left,True,False,True,False,True,True,False,True,True,keep,0.5,2.5887200832366943,201
change_to_left,True,False,True,False,True,True,False,True,True,swerve_left,0.5,2.600473165512085,201
change_to_left,True,False,True,False,True,True,False,True,True,swerve_right,0.5,2.573977470397949,201
change_to_right,True,False,True,False,True,True,False,True,True,change_to_left,0.9990010000000004,2.590076208114624,202
change_to_right,True,False,True,False,True,True,False,True,True,change_to_right,1.0,2.589099168777466,202
change_to_right,True,False,True,False,True,True,False,True,True,cruise,0.000999,2.587857246398926,202
change_to_right,True,False,True,False,True,True,False,True,True,keep,0.5,2.5704619884490967,202
change_to_right,True,False,True,False,True,True,False,True,True,swerve_left,0.5,2.619760751724243,202
change_to_right,True,False,True,False,True,True,False,True,True,swerve_right,0.5,2.6145665645599365,202
change_to_left,True,False,True,False,True,True,True,True,True,change_to_left,1.0,2.5950779914855957,203
change_to_left,True,False,True,False,True,True,True,True,True,change_to_right,0.9990010000000001,2.7333829402923584,203
change_to_left,True,False,True,False,True,True,True,True,True,cruise,0.000999,2.5931949615478516,203
change_to_left,True,False,True,False,True,True,True,True,True,keep,0.5,2.583287000656128,203
change_to_left,True,False,True,False,True,True,True,True,True,swerve_left,0.5,2.5994327068328857,203
change_to_left,True,False,True,False,True,True,True,True,True,swerve_right,0.5,2.58720064163208,203
change_to_right,True,False,True,False,True,True,True,True,True,change_to_left,0.9990009999999999,2.5933430194854736,204
change_to_right,True,False,True,False,True,True,True,True,True,change_to_right,1.0,2.626293182373047,204
change_to_right,True,False,True,False,True,True,True,True,True,cruise,0.000999,2.5948281288146973,204
change_to_right,True,False,True,False,True,True,True,True,True,keep,0.5,2.565803289413452,204
change_to_right,True,False,True,False,True,True,True,True,True,swerve_left,0.5,2.584311008453369,204
change_to_right,True,False,True,False,True,True,True,True,True,swerve_right,0.5,2.6017022132873535,204
change_to_left,True,False,True,True,False,False,False,True,True,change_to_left,1.0,2.6172218322753906,205
change_to_left,True,False,True,True,False,False,False,True,True,change_to_right,0.9990009999999999,2.574878454208374,205
change_to_left,True,False,True,True,False,False,False,True,True,cruise,0.0009989999999999999,2.5813066959381104,205
change_to_left,True,False,True,True,False,False,False,True,True,keep,0.5,2.5676698684692383,205
change_to_left,True,False,True,True,False,False,False,True,True,swerve_left,0.5,2.5884432792663574,205
change_to_left,True,False,True,True,False,False,False,True,True,swerve_right,0.5,2.5655267238616943,205
change_to_right,True,False,True,True,False,False,False,True,True,change_to_left,0.9990010000000001,2.613396644592285,206
change_to_right,True,False,True,True,False,False,False,True,True,change_to_right,1.0,2.620699882507324,206
change_to_right,True,False,True,True,False,False,False,True,True,cruise,0.000999,2.601907968521118,206
change_to_right,True,False,True,True,False,False,False,True,True,keep,0.5,2.6058268547058105,206
change_to_right,True,False,True,True,False,False,False,True,True,swerve_left,0.5,2.5874807834625244,206
change_to_right,True,False,True,True,False,False,False,True,True,swerve_right,0.5,2.5777482986450195,206
change_to_right,True,False,True,True,False,False,True,True,True,change_to_left,0.000999,2.597041368484497,207
change_to_right,True,False,True,True,False,False,True,True,True,change_to_right,1.0,2.599212884902954,207
change_to_right,True,False,True,True,False,False,True,True,True,cruise,0.000999,2.5865671634674072,207
change_to_right,True,False,True,True,False,False,True,True,True,keep,0.000999,2.585603952407837,207
change_to_right,True,False,True,True,False,False,True,True,True,swerve_left,0.000999,2.6109747886657715,207
change_to_right,True,False,True,True,False,False,True,True,True,swerve_right,0.5,2.6282315254211426,207
change_to_left,True,False,True,True,False,True,False,True,True,change_to_left,1.0,2.599938154220581,208
change_to_left,True,False,True,True,False,True,False,True,True,change_to_right,0.999001,2.575087547302246,208
change_to_left,True,False,True,True,False,True,False,True,True,cruise,0.000999,2.586151123046875,208
change_to_left,True,False,True,True,False,True,False,True,True,keep,0.5,2.5823252201080322,208
change_to_left,True,False,True,True,False,True,False,True,True,swerve_left,0.5,2.597137689590454,208
change_to_left,True,False,True,True,False,True,False,True,True,swerve_right,0.5,2.590684652328491,208
change_to_right,True,False,True,True,False,True,False,True,True,change_to_left,0.999001,2.595930337905884,209
change_to_right,True,False,True,True,False,True,False,True,True,change_to_right,1.0,2.5956246852874756,209
change_to_right,True,False,True,True,False,True,False,True,True,cruise,0.000999,2.608978033065796,209
change_to_right,True,False,True,True,False,True,False,True,True,keep,0.5,2.610694169998169,209
change_to_right,True,False,True,True,False,True,False,True,True,swerve_left,0.5,2.5852818489074707,209
change_to_right,True,False,True,True,False,True,False,True,True,swerve_right,0.5,2.5792453289031982,209
change_to_right,True,False,True,True,False,True,True,True,True,change_to_left,0.000999,2.5984416007995605,210
change_to_right,True,False,True,True,False,True,True,True,True,change_to_right,1.0,2.5989904403686523,210
change_to_right,True,False,True,True,False,True,True,True,True,cruise,0.000999,2.5919156074523926,210
change_to_right,True,False,True,True,False,True,True,True,True,keep,0.5,2.5976483821868896,210
change_to_right,True,False,True,True,False,True,True,True,True,swerve_left,0.000999,2.5793228149414062,210
change_to_right,True,False,True,True,False,True,True,True,True,swerve_right,0.5,2.630584955215454,210
change_to_left,True,False,True,True,True,False,False,True,True,change_to_left,1.0,2.615055561065674,211
change_to_left,True,False,True,True,True,False,False,True,True,change_to_right,0.999001,2.5935006141662598,211
change_to_left,True,False,True,True,True,False,False,True,True,cruise,0.000999,2.600759267807007,211
change_to_left,True,False,True,True,True,False,False,True,True,keep,0.5,2.5841526985168457,211
change_to_left,True,False,True,True,True,False,False,True,True,swerve_left,0.5,2.5767641067504883,211
change_to_left,True,False,True,True,True,False,False,True,True,swerve_right,0.5,2.5853283405303955,211
change_to_right,True,False,True,True,True,False,False,True,True,change_to_left,0.9990009999999998,2.6074259281158447,212
change_to_right,True,False,True,True,True,False,False,True,True,change_to_right,1.0,2.585141897201538,212
change_to_right,True,False,True,True,True,False,False,True,True,cruise,0.0009989999999999999,2.5896172523498535,212
change_to_right,True,False,True,True,True,False,False,True,True,keep,0.5,2.575538396835327,212
change_to_right,True,False,True,True,True,False,False,True,True,swerve_left,0.5,2.573378324508667,212
change_to_right,True,False,True,True,True,False,False,True,True,swerve_right,0.5,2.5902791023254395,212
change_to_right,True,False,True,True,True,False,True,True,True,change_to_left,0.000999,2.600374460220337,213
change_to_right,True,False,True,True,True,False,True,True,True,change_to_right,1.0,2.5803191661834717,213
change_to_right,True,False,True,True,True,False,True,True,True,cruise,0.000999,2.583019733428955,213
change_to_right,True,False,True,True,True,False,True,True,True,keep,0.000999,2.576364278793335,213
change_to_right,True,False,True,True,True,False,True,True,True,swerve_left,0.000999,2.582960844039917,213
change_to_right,True,False,True,True,True,False,True,True,True,swerve_right,0.5,2.5613160133361816,213
change_to_left,True,False,True,True,True,True,False,True,True,change_to_left,1.0,2.6245667934417725,214
change_to_left,True,False,True,True,True,True,False,True,True,change_to_right,0.9990009999999999,2.618481397628784,214
change_to_left,True,False,True,True,True,True,False,True,True,cruise,0.000999,2.6116738319396973,214
change_to_left,True,False,True,True,True,True,False,True,True,keep,0.5,2.5807478427886963,214
change_to_left,True,False,True,True,True,True,False,True,True,swerve_left,0.5,2.600586414337158,214
change_to_left,True,False,True,True,True,True,False,True,True,swerve_right,0.5,2.5990653038024902,214
change_to_right,True,False,True,True,True,True,False,True,True,change_to_left,0.9990009999999999,2.613595962524414,215
change_to_right,True,False,True,True,True,True,False,True,True,change_to_right,1.0,2.582822322845459,215
change_to_right,True,False,True,True,True,True,False,True,True,cruise,0.0009990000000000003,2.583118200302124,215
change_to_right,True,False,True,True,True,True,False,True,True,keep,0.5,2.5853991508483887,215
change_to_right,True,False,True,True,True,True,False,True,True,swerve_left,0.5,2.5860698223114014,215
change_to_right,True,False,True,True,True,True,False,True,True,swerve_right,0.5,2.614532709121704,215
change_to_right,True,False,True,True,True,True,True,True,True,change_to_left,0.000999,2.5954675674438477,216
change_to_right,True,False,True,True,True,True,True,True,True,change_to_right,1.0,2.5871195793151855,216
change_to_right,True,False,True,True,True,True,True,True,True,cruise,0.000999,2.570061445236206,216
change_to_right,True,False,True,True,True,True,True,True,True,keep,0.5,2.5761406421661377,216
change_to_right,True,False,True,True,True,True,True,True,True,swerve_left,0.5,2.5822455883026123,216
change_to_right,True,False,True,True,True,True,True,True,True,swerve_right,0.5,2.590480089187622,216
change_to_left,True,True,False,False,False,False,False,True,True,change_to_left,1.0,2.5798816680908203,217
change_to_left,True,True,False,False,False,False,False,True,True,change_to_right,0.9990010000000002,2.585381269454956,217
change_to_left,True,True,False,False,False,False,False,True,True,cruise,0.9990010000000002,2.577707290649414,217
change_to_left,True,True,False,False,False,False,False,True,True,keep,0.000999,2.574735403060913,217
change_to_left,True,True,False,False,False,False,False,True,True,swerve_left,0.000999,2.580345392227173,217
change_to_left,True,True,False,False,False,False,False,True,True,swerve_right,0.000999,2.5894057750701904,217
cruise,True,True,False,False,False,False,False,True,True,change_to_left,0.999001,2.5881423950195312,218
cruise,True,True,False,False,False,False,False,True,True,change_to_right,0.999001,2.5891332626342773,218
cruise,True,True,False,False,False,False,False,True,True,cruise,1.0,2.5815160274505615,218
cruise,True,True,False,False,False,False,False,True,True,keep,0.0009989999999999999,2.607574462890625,218
cruise,True,True,False,False,False,False,False,True,True,swerve_left,0.0009989999999999999,2.602445363998413,218
cruise,True,True,False,False,False,False,False,True,True,swerve_right,0.0009989999999999999,2.588538408279419,218
change_to_right,True,True,False,False,False,False,False,True,True,change_to_left,0.999001,2.614122152328491,219
change_to_right,True,True,False,False,False,False,False,True,True,change_to_right,1.0,2.5685641765594482,219
change_to_right,True,True,False,False,False,False,False,True,True,cruise,0.999001,2.576864242553711,219
change_to_right,True,True,False,False,False,False,False,True,True,keep,0.0009990000000000003,2.599747896194458,219
change_to_right,True,True,False,False,False,False,False,True,True,swerve_left,0.0009990000000000003,2.5735507011413574,219
change_to_right,True,True,False,False,False,False,False,True,True,swerve_right,0.0009990000000000003,2.5757997035980225,219
change_to_left,True,True,False,False,False,False,True,True,True,change_to_left,1.0,2.5887205600738525,220
change_to_left,True,True,False,False,False,False,True,True,True,change_to_right,0.999001,2.589752435684204,220
change_to_left,True,True,False,False,False,False,True,True,True,cruise,0.999001,2.5704171657562256,220
change_to_left,True,True,False,False,False,False,True,True,True,keep,0.0009989999999999999,2.6017889976501465,220
change_to_left,True,True,False,False,False,False,True,True,True,swerve_left,0.0009989999999999999,2.6066622734069824,220
change_to_left,True,True,False,False,False,False,True,True,True,swerve_right,0.0009989999999999999,2.5962116718292236,220
cruise,True,True,False,False,False,False,True,True,True,change_to_left,0.9990010000000004,2.591515302658081,221
cruise,True,True,False,False,False,False,True,True,True,change_to_right,0.9990010000000004,2.5888640880584717,221
cruise,True,True,False,False,False,False,True,True,True,cruise,1.0,2.5736215114593506,221
cruise,True,True,False,False,False,False,True,True,True,keep,0.0009990000000000003,2.594721794128418,221
cruise,True,True,False,False,False,False,True,True,True,swerve_left,0.0009990000000000003,2.5832574367523193,221
cruise,True,True,False,False,False,False,True,True,True,swerve_right,0.0009990000000000003,2.593801736831665,221
change_to_right,True,True,False,False,False,False,True,True,True,change_to_left,0.9990010000000001,2.597175121307373,222
change_to_right,True,True,False,False,False,False,True,True,True,change_to_right,1.0,2.5785837173461914,222
change_to_right,True,True,False,False,False,False,True,True,True,cruise,0.9990010000000001,2.579718828201294,222
change_to_right,True,True,False,False,False,False,True,True,True,keep,0.000999,2.587343454360962,222
change_to_right,True,True,False,False,False,False,True,True,True,swerve_left,0.000999,2.6068317890167236,222
change_to_right,True,True,False,False,False,False,True,True,True,swerve_right,0.000999,2.6085586547851562,222
change_to_left,True,True,False,False,False,True,False,True,True,change_to_left,1.0,2.582845687866211,223
change_to_left,True,True,False,False,False,True,False,True,True,change_to_right,0.9990009999999999,2.575122833251953,223
change_to_left,True,True,False,False,False,True,False,True,True,cruise,0.9990009999999999,2.5930752754211426,223
change_to_left,True,True,False,False,False,True,False,True,True,keep,0.0009989999999999999,2.567700147628784,223
change_to_left,True,True,False,False,False,True,False,True,True,swerve_left,0.0009989999999999999,2.571021795272827,223
change_to_left,True,True,False,False,False,True,False,True,True,swerve_right,0.0009989999999999999,2.6253325939178467,223
cruise,True,True,False,False,False,True,False,True,True,change_to_left,0.999001,2.6131131649017334,224
cruise,True,True,False,False,False,True,False,True,True,change_to_right,0.999001,2.591377019882202,224
cruise,True,True,False,False,False,True,False,True,True,cruise,1.0,2.5850369930267334,224
cruise,True,True,False,False,False,True,False,True,True,keep,0.0009990000000000003,2.591143846511841,224
cruise,True,True,False,False,False,True,False,True,True,swerve_left,0.0009990000000000003,2.5975942611694336,224
cruise,True,True,False,False,False,True,False,True,True,swerve_right,0.0009990000000000003,2.578458786010742,224
change_to_right,True,True,False,False,False,True,False,True,True,change_to_left,0.9990009999999999,2.611037492752075,225
change_to_right,True,True,False,False,False,True,False,True,True,change_to_right,1.0,2.593395709991455,225
change_to_right,True,True,False,False,False,True,False,True,True,cruise,0.9990009999999999,2.576749086380005,225
change_to_right,True,True,False,False,False,True,False,True,True,keep,0.000999,2.558993339538574,225
change_to_right,True,True,False,False,False,True,False,True,True,swerve_left,0.000999,2.6025450229644775,225
change_to_right,True,True,False,False,False,True,False,True,True,swerve_right,0.000999,2.585994005203247,225
change_to_left,True,True,False,False,False,True,True,True,True,change_to_left,1.0,2.5718719959259033,226
change_to_left,True,True,False,False,False,True,True,True,True,change_to_right,0.9990010000000002,2.5841310024261475,226
change_to_left,True,True,False,False,False,True,True,True,True,cruise,0.9990010000000002,2.5928518772125244,226
change_to_left,True,True,False,False,False,True,True,True,True,keep,0.000999,2.5772907733917236,226
change_to_left,True,True,False,False,False,True,True,True,True,swerve_left,0.000999,2.5819501876831055,226
change_to_left,True,True,False,False,False,True,True,True,True,swerve_right,0.000999,2.6213972568511963,226
cruise,True,True,False,False,False,True,True,True,True,change_to_left,0.999001,2.588040828704834,227
cruise,True,True,False,False,False,True,True,True,True,change_to_right,0.999001,2.5831146240234375,227
cruise,True,True,False,False,False,True,True,True,True,cruise,1.0,2.6034324169158936,227
cruise,True,True,False,False,False,True,True,True,True,keep,0.0009990000000000003,2.570101261138916,227
cruise,True,True,False,False,False,True,True,True,True,swerve_left,0.0009990000000000003,2.609353542327881,227
cruise,True,True,False,False,False,True,True,True,True,swerve_right,0.0009990000000000003,2.5958213806152344,227
change_to_right,True,True,False,False,False,True,True,True,True,change_to_left,0.9990009999999999,2.593071460723877,228
change_to_right,True,True,False,False,False,True,True,True,True,change_to_right,1.0,2.58335018157959,228
change_to_right,True,True,False,False,False,True,True,True,True,cruise,0.9990009999999999,2.5771079063415527,228
change_to_right,True,True,False,False,False,True,True,True,True,keep,0.000999,2.5978174209594727,228
change_to_right,True,True,False,False,False,True,True,True,True,swerve_left,0.000999,2.582176446914673,228
change_to_right,True,True,False,False,False,True,True,True,True,swerve_right,0.000999,2.594198703765869,228
change_to_left,True,True,False,False,True,False,False,True,True,change_to_left,1.0,2.621802806854248,229
change_to_left,True,True,False,False,True,False,False,True,True,change_to_right,0.9990010000000002,2.5837743282318115,229
change_to_left,True,True,False,False,True,False,False,True,True,cruise,0.9990010000000002,2.582531690597534,229
change_to_left,True,True,False,False,True,False,False,True,True,keep,0.000999,2.577108860015869,229
change_to_left,True,True,False,False,True,False,False,True,True,swerve_left,0.000999,2.6068546772003174,229
change_to_left,True,True,False,False,True,False,False,True,True,swerve_right,0.000999,2.5923409461975098,229
cruise,True,True,False,False,True,False,False,True,True,change_to_left,0.9990009999999999,2.5882458686828613,230
cruise,True,True,False,False,True,False,False,True,True,change_to_right,0.9990009999999999,2.5779666900634766,230
cruise,True,True,False,False,True,False,False,True,True,cruise,1.0,2.5841336250305176,230
cruise,True,True,False,False,True,False,False,True,True,keep,0.000999,2.571835994720459,230
cruise,True,True,False,False,True,False,False,True,True,swerve_left,0.000999,2.5735459327697754,230
cruise,True,True,False,False,True,False,False,True,True,swerve_right,0.000999,2.5946881771087646,230
change_to_right,True,True,False,False,True,False,False,True,True,change_to_left,0.9990010000000002,2.5777981281280518,231
change_to_right,True,True,False,False,True,False,False,True,True,change_to_right,1.0,2.5930280685424805,231
change_to_right,True,True,False,False,True,False,False,True,True,cruise,0.9990010000000002,2.599461317062378,231
change_to_right,True,True,False,False,True,False,False,True,True,keep,0.0009990000000000003,2.581129789352417,231
change_to_right,True,True,False,False,True,False,False,True,True,swerve_left,0.0009990000000000003,2.578066110610962,231
change_to_right,True,True,False,False,True,False,False,True,True,swerve_right,0.0009990000000000003,2.6101133823394775,231
change_to_left,True,True,False,False,True,False,True,True,True,change_to_left,1.0,2.6177048683166504,232
change_to_left,True,True,False,False,True,False,True,True,True,change_to_right,0.9990009999999999,2.5975685119628906,232
change_to_left,True,True,False,False,True,False,True,True,True,cruise,0.9990009999999999,2.6133837699890137,232
change_to_left,True,True,False,False,True,False,True,True,True,keep,0.000999,2.598703384399414,232
change_to_left,True,True,False,False,True,False,True,True,True,swerve_left,0.000999,2.59015154838562,232
change_to_left,True,True,False,False,True,False,True,True,True,swerve_right,0.000999,2.5928778648376465,232
cruise,True,True,False,False,True,False,True,True,True,change_to_left,0.9990009999999999,2.5888988971710205,233
cruise,True,True,False,False,True,False,True,True,True,change_to_right,0.9990009999999999,2.592107057571411,233
cruise,True,True,False,False,True,False,True,True,True,cruise,1.0,2.6028974056243896,233
cruise,True,True,False,False,True,False,True,True,True,keep,0.0009990000000000005,2.5910816192626953,233
cruise,True,True,False,False,True,False,True,True,True,swerve_left,0.0009990000000000005,2.6146373748779297,233
cruise,True,True,False,False,True,False,True,True,True,swerve_right,0.0009990000000000005,2.596820592880249,233
change_to_right,True,True,False,False,True,False,True,True,True,change_to_left,0.9990009999999999,2.5998458862304688,234
change_to_right,True,True,False,False,True,False,True,True,True,change_to_right,1.0,2.5962798595428467,234
change_to_right,True,True,False,False,True,False,True,True,True,cruise,0.9990009999999999,2.597400188446045,234
change_to_right,True,True,False,False,True,False,True,True,True,keep,0.0009989999999999999,2.586439847946167,234
change_to_right,True,True,False,False,True,False,True,True,True,swerve_left,0.0009989999999999999,2.5883846282958984,234
change_to_right,True,True,False,False,True,False,True,True,True,swerve_right,0.0009989999999999999,2.618004083633423,234
change_to_left,True,True,False,False,True,True,False,True,True,change_to_left,1.0,2.593954563140869,235
change_to_left,True,True,False,False,True,True,False,True,True,change_to_right,0.999001,2.589550018310547,235
change_to_left,True,True,False,False,True,True,False,True,True,cruise,0.999001,2.600066900253296,235
change_to_left,True,True,False,False,True,True,False,True,True,keep,0.000999,2.5950682163238525,235
change_to_left,True,True,False,False,True,True,False,True,True,swerve_left,0.000999,2.6107943058013916,235
change_to_left,True,True,False,False,True,True,False,True,True,swerve_right,0.000999,2.581228494644165,235
cruise,True,True,False,False,True,True,False,True,True,change_to_left,0.9990009999999998,2.591917037963867,236
cruise,True,True,False,False,True,True,False,True,True,change_to_right,0.9990009999999998,2.592902183532715,236
cruise,True,True,False,False,True,True,False,True,True,cruise,1.0,2.578571319580078,236
cruise,True,True,False,False,True,True,False,True,True,keep,0.000999,2.587131977081299,236
cruise,True,True,False,False,True,True,False,True,True,swerve_left,0.000999,2.6013407707214355,236
cruise,True,True,False,False,True,True,False,True,True,swerve_right,0.000999,2.5803425312042236,236
change_to_right,True,True,False,False,True,True,False,True,True,change_to_left,0.9990010000000004,2.5919439792633057,237
change_to_right,True,True,False,False,True,True,False,True,True,change_to_right,1.0,2.5746963024139404,237
change_to_right,True,True,False,False,True,True,False,True,True,cruise,0.9990010000000004,2.5891804695129395,237
change_to_right,True,True,False,False,True,True,False,True,True,keep,0.0009990000000000003,2.5859196186065674,237
change_to_right,True,True,False,False,True,True,False,True,True,swerve_left,0.0009990000000000003,2.5984020233154297,237
change_to_right,True,True,False,False,True,True,False,True,True,swerve_right,0.0009990000000000003,2.607748031616211,237
change_to_left,True,True,False,False,True,True,True,True,True,change_to_left,1.0,2.5984046459198,238
change_to_left,True,True,False,False,True,True,True,True,True,change_to_right,0.9990009999999998,2.5907557010650635,238
change_to_left,True,True,False,False,True,True,True,True,True,cruise,0.9990009999999998,2.581955671310425,238
change_to_left,True,True,False,False,True,True,True,True,True,keep,0.000999,2.5788588523864746,238
change_to_left,True,True,False,False,True,True,True,True,True,swerve_left,0.000999,2.582411050796509,238
change_to_left,True,True,False,False,True,True,True,True,True,swerve_right,0.000999,2.5956528186798096,238
cruise,True,True,False,False,True,True,True,True,True,change_to_left,0.999001,2.591137647628784,239
cruise,True,True,False,False,True,True,True,True,True,change_to_right,0.999001,2.5821213722229004,239
cruise,True,True,False,False,True,True,True,True,True,cruise,1.0,2.607433795928955,239
cruise,True,True,False,False,True,True,True,True,True,keep,0.000999,2.590210437774658,239
cruise,True,True,False,False,True,True,True,True,True,swerve_left,0.000999,2.5981667041778564,239
cruise,True,True,False,False,True,True,True,True,True,swerve_right,0.000999,2.5939407348632812,239
change_to_right,True,True,False,False,True,True,True,True,True,change_to_left,0.9990009999999999,2.594609260559082,240
change_to_right,True,True,False,False,True,True,True,True,True,change_to_right,1.0,2.585902452468872,240
change_to_right,True,True,False,False,True,True,True,True,True,cruise,0.9990009999999999,2.6103861331939697,240
change_to_right,True,True,False,False,True,True,True,True,True,keep,0.0009989999999999999,2.6023828983306885,240
change_to_right,True,True,False,False,True,True,True,True,True,swerve_left,0.0009989999999999999,2.5900070667266846,240
change_to_right,True,True,False,False,True,True,True,True,True,swerve_right,0.0009989999999999999,2.626852035522461,240
cruise,True,True,False,True,False,False,False,True,True,change_to_left,0.999001,2.5891940593719482,241
cruise,True,True,False,True,False,False,False,True,True,change_to_right,0.999001,2.6014223098754883,241
cruise,True,True,False,True,False,False,False,True,True,cruise,1.0,2.5823659896850586,241
cruise,True,True,False,True,False,False,False,True,True,keep,0.000999,2.5781795978546143,241
cruise,True,True,False,True,False,False,False,True,True,swerve_left,0.000999,2.591984748840332,241
cruise,True,True,False,True,False,False,False,True,True,swerve_right,0.000999,2.5747992992401123,241
change_to_left,True,True,False,True,False,False,False,True,True,change_to_left,1.0,2.5940630435943604,242
change_to_left,True,True,False,True,False,False,False,True,True,change_to_right,0.999001,2.588428020477295,242
change_to_left,True,True,False,True,False,False,False,True,True,cruise,0.999001,2.593842029571533,242
change_to_left,True,True,False,True,False,False,False,True,True,keep,0.0009989999999999999,2.5870091915130615,242
change_to_left,True,True,False,True,False,False,False,True,True,swerve_left,0.0009989999999999999,2.5991199016571045,242
change_to_left,True,True,False,True,False,False,False,True,True,swerve_right,0.0009989999999999999,2.594008445739746,242
change_to_right,True,True,False,True,False,False,False,True,True,change_to_left,0.9990010000000001,2.6019248962402344,243
