action,curr_lane,free_E,free_NE,free_NW,free_SE,free_SW,free_W,orig_label_lc,latent_collision,iaction,probability,elapsed_time,group_id,ranking,frequency,potential_crash_before_intervention,potential_crash_after_intervention,best_intervention
change_to_right,True,False,False,True,False,False,False,True,True,cruise,0.238388472207805,2.18146967887878,171,4,NA,True,True,
change_to_right,True,False,False,True,False,False,False,True,True,change_to_left,0.87447429779227,2.24286437034607,171,5,NA,True,True,
change_to_right,True,False,False,True,False,False,False,True,True,change_to_right,1.0,1.19822025299072,171,6,NA,True,True,
cruise,True,False,False,True,False,False,True,True,True,keep,0.0013122084570202,2.18592214584351,172,1,2500,True,False,*
cruise,True,False,False,True,False,False,True,True,True,swerve_left,0.0014975019989999,2.2140166759491,172,2,NA,True,False,
cruise,True,False,False,True,False,False,True,True,True,swerve_right,0.0014975019989999,2.19896602630615,172,2,NA,True,False,
cruise,True,False,False,True,False,False,True,True,True,change_to_left,0.872697587150536,2.2348210811615,172,3,NA,True,False,
cruise,True,False,False,True,False,False,True,True,True,change_to_right,0.878972340713018,2.18356823921204,172,4,NA,True,True,
cruise,True,False,False,True,False,False,True,True,True,cruise,1.0,1.21456170082092,172,5,NA,True,True,
change_to_right,True,False,False,True,False,False,True,True,True,keep,0.000999,2.20949959754944,173,1,2500,True,False,*
change_to_right,True,False,False,True,False,False,True,True,True,swerve_left,0.000999,2.2283353805542,173,1,2500,True,False,
change_to_right,True,False,False,True,False,False,True,True,True,swerve_right,0.0014975019989999,2.20584297180176,173,2,NA,True,False,
change_to_right,True,False,False,True,False,False,True,True,True,cruise,0.224873883438793,2.1885449886322,173,3,NA,True,True,
change_to_right,True,False,False,True,False,False,True,True,True,change_to_left,0.88694788957022,2.22937679290772,173,4,NA,True,False,
change_to_right,True,False,False,True,False,False,True,True,True,change_to_right,1.0,1.18790936470032,173,5,NA,True,True,
change_to_left,True,False,False,True,False,True,False,True,True,keep,0.000999,2.25129556655884,174,1,2500,True,False,*
change_to_left,True,False,False,True,False,True,False,True,True,swerve_left,0.000999,2.18920183181763,174,1,2500,True,False,
change_to_left,True,False,False,True,False,True,False,True,True,swerve_right,0.0019955059945029,2.20391821861267,174,2,NA,True,False,
change_to_left,True,False,False,True,False,True,False,True,True,cruise,0.218974600874004,2.19857692718506,174,3,NA,True,True,
change_to_left,True,False,False,True,False,True,False,True,True,change_to_right,0.872467624147997,2.20128560066223,174,4,NA,True,True,
change_to_left,True,False,False,True,False,True,False,True,True,change_to_left,1.0,1.2270085811615,174,5,NA,True,True,
change_to_right,True,False,False,True,False,True,False,True,True,keep,0.000999,2.18658876419067,175,1,2507,True,False,*
change_to_right,True,False,False,True,False,True,False,True,True,swerve_left,0.0010954842643032,2.22085022926331,175,2,NA,True,False,
change_to_right,True,False,False,True,False,True,False,True,True,swerve_right,0.0014975019989999,2.16853880882263,175,3,NA,True,False,
change_to_right,True,False,False,True,False,True,False,True,True,cruise,0.215744899833388,2.18954038619995,175,4,NA,True,True,
change_to_right,True,False,False,True,False,True,False,True,True,change_to_left,0.878114797863882,2.20451593399048,175,5,NA,True,True,
change_to_right,True,False,False,True,False,True,False,True,True,change_to_right,1.0,1.18270039558411,175,6,NA,True,True,
cruise,True,False,False,True,False,True,False,True,True,keep,0.000999,1.29555034637451,176,1,2520,True,False,
cruise,True,False,False,True,False,True,False,True,True,swerve_left,0.000999,1.2560408115387,176,1,2520,True,False,
cruise,True,False,False,True,False,True,False,True,True,swerve_right,0.000999,1.27995347976685,176,1,2520,True,False,*
cruise,True,False,False,True,False,True,False,True,True,change_to_left,0.4955186,1.28770351409912,176,2,NA,True,True,
cruise,True,False,False,True,False,True,False,True,True,change_to_right,0.999001,1.25016236305237,176,3,NA,True,True,
cruise,True,False,False,True,False,True,False,True,True,cruise,1.0,1.26629447937012,176,4,NA,True,True,
cruise,True,False,False,True,False,True,True,True,True,keep,0.0013150873559147,2.18705439567566,177,1,2504,True,False,*
cruise,True,False,False,True,False,True,True,True,True,swerve_right,0.0014975019989999,2.17671728134155,177,2,NA,True,False,
cruise,True,False,False,True,False,True,True,True,True,swerve_left,0.0038487744864769,2.24053406715393,177,3,NA,True,False,
cruise,True,False,False,True,False,True,True,True,True,change_to_right,0.876895872292817,2.19167232513428,177,4,NA,True,True,
cruise,True,False,False,True,False,True,True,True,True,change_to_left,0.878156627950278,2.21789336204529,177,5,NA,True,False,
cruise,True,False,False,True,False,True,True,True,True,cruise,1.0,1.21411371231079,177,6,NA,True,True,
change_to_right,True,False,False,True,False,True,True,True,True,keep,0.0013136831754839,2.19344520568848,178,1,2500,True,False,*
change_to_right,True,False,False,True,False,True,True,True,True,swerve_right,0.0014975019989999,2.21263718605042,178,2,NA,True,False,
change_to_right,True,False,False,True,False,True,True,True,True,swerve_left,0.0032665967274342,2.22824621200562,178,3,NA,True,False,
change_to_right,True,False,False,True,False,True,True,True,True,cruise,0.240576223622858,2.20606184005737,178,4,NA,True,True,
change_to_right,True,False,False,True,False,True,True,True,True,change_to_left,0.883100946699144,2.21705985069275,178,5,NA,True,False,
change_to_right,True,False,False,True,False,True,True,True,True,change_to_right,1.0,1.18873190879822,178,6,NA,True,True,
cruise,True,False,False,True,True,False,False,True,True,keep,0.000999,2.20515251159668,179,1,2503,True,False,*
cruise,True,False,False,True,True,False,False,True,True,swerve_right,0.0014975019989999,2.19754076004028,179,2,NA,True,False,
cruise,True,False,False,True,True,False,False,True,True,swerve_left,0.0046651267408096,2.22288703918457,179,3,NA,True,False,
cruise,True,False,False,True,True,False,False,True,True,change_to_left,0.875989478419057,2.24601340293884,179,4,NA,True,True,
cruise,True,False,False,True,True,False,False,True,True,change_to_right,0.890187231768249,2.19056177139282,179,5,NA,True,True,
cruise,True,False,False,True,True,False,False,True,True,cruise,1.0,1.20067143440247,179,6,NA,True,True,
change_to_left,False,False,False,False,True,False,True,True,True,keep,0.000999,2.29386901855469,18,1,2556,True,False,*
change_to_left,False,False,False,False,True,False,True,True,True,swerve_right,0.0014975019989999,2.24972343444824,18,2,NA,True,False,
change_to_left,False,False,False,False,True,False,True,True,True,swerve_left,0.00186532256667,2.22428584098816,18,3,NA,True,False,
change_to_left,False,False,False,False,True,False,True,True,True,cruise,0.278432413167463,2.21880316734314,18,4,NA,True,True,
change_to_left,False,False,False,False,True,False,True,True,True,change_to_right,0.885557284466232,2.22835350036621,18,5,NA,True,True,
change_to_left,False,False,False,False,True,False,True,True,True,change_to_left,1.0,1.27576351165771,18,6,NA,True,True,
change_to_left,True,False,False,True,True,False,False,True,True,keep,0.000999,2.2211742401123,180,1,2500,True,False,*
change_to_left,True,False,False,True,True,False,False,True,True,swerve_right,0.0014975019989999,2.18420004844666,180,2,NA,True,False,
change_to_left,True,False,False,True,True,False,False,True,True,swerve_left,0.0036297665620931,2.20339155197144,180,3,NA,True,False,
change_to_left,True,False,False,True,True,False,False,True,True,cruise,0.257897783644786,2.18361496925354,180,4,NA,True,True,
change_to_left,True,False,False,True,True,False,False,True,True,change_to_right,0.878585573838198,2.18635869026184,180,5,NA,True,True,
change_to_left,True,False,False,True,True,False,False,True,True,change_to_left,1.0,1.21816301345825,180,6,NA,True,True,
change_to_right,True,False,False,True,True,False,False,True,True,keep,0.0013119989366301,2.21600532531738,181,1,2502,True,False,*
change_to_right,True,False,False,True,True,False,False,True,True,swerve_left,0.0014975019989999,2.34466171264648,181,2,NA,True,False,
change_to_right,True,False,False,True,True,False,False,True,True,swerve_right,0.0014975019989999,2.22088718414307,181,2,NA,True,False,
change_to_right,True,False,False,True,True,False,False,True,True,cruise,0.237220853189036,2.17953300476074,181,3,NA,True,True,
change_to_right,True,False,False,True,True,False,False,True,True,change_to_left,0.885026665360938,2.24312233924866,181,4,NA,True,True,
change_to_right,True,False,False,True,True,False,False,True,True,change_to_right,1.0,1.17256307601929,181,5,NA,True,True,
cruise,True,False,False,True,True,False,True,True,True,keep,0.000999,2.25977993011475,182,1,2500,True,False,*
cruise,True,False,False,True,True,False,True,True,True,swerve_left,0.0014331791395144,2.24032711982727,182,2,NA,True,False,
cruise,True,False,False,True,True,False,True,True,True,swerve_right,0.0014975019989999,2.21640348434448,182,3,NA,True,False,
cruise,True,False,False,True,True,False,True,True,True,change_to_left,0.87868640206222,2.26144075393677,182,4,NA,True,False,
cruise,True,False,False,True,True,False,True,True,True,change_to_right,0.893598183197691,2.21202993392944,182,5,NA,True,True,
cruise,True,False,False,True,True,False,True,True,True,cruise,1.0,1.20476317405701,182,6,NA,True,True,
change_to_right,True,False,False,True,True,False,True,True,True,keep,0.000999,2.21938633918762,183,1,2500,True,False,*
change_to_right,True,False,False,True,True,False,True,True,True,swerve_right,0.0014975019989999,2.24986290931702,183,2,NA,True,False,
change_to_right,True,False,False,True,True,False,True,True,True,swerve_left,0.0017462549950029,2.23955082893372,183,3,NA,True,False,
change_to_right,True,False,False,True,True,False,True,True,True,cruise,0.230480542265019,2.21859431266785,183,4,NA,True,True,
change_to_right,True,False,False,True,True,False,True,True,True,change_to_left,0.881800224263855,2.22076511383057,183,5,NA,True,False,
change_to_right,True,False,False,True,True,False,True,True,True,change_to_right,1.0,1.20172548294067,183,6,NA,True,True,
change_to_left,True,False,False,True,True,True,False,True,True,keep,0.0013142498725564,2.18204188346863,184,1,2500,True,False,*
change_to_left,True,False,False,True,True,True,False,True,True,swerve_left,0.0021307365531917,2.21215867996216,184,2,NA,True,False,
change_to_left,True,False,False,True,True,True,False,True,True,swerve_right,0.0053363138340631,2.20115852355957,184,3,NA,True,False,
change_to_left,True,False,False,True,True,True,False,True,True,cruise,0.234476120509158,2.21791100502014,184,4,NA,True,True,
change_to_left,True,False,False,True,True,True,False,True,True,change_to_right,0.868873739913557,2.18990683555603,184,5,NA,True,True,
change_to_left,True,False,False,True,True,True,False,True,True,change_to_left,1.0,1.22533273696899,184,6,NA,True,True,
cruise,True,False,False,True,True,True,False,True,True,keep,0.000999,2.25877141952515,185,1,2518,True,False,
cruise,True,False,False,True,True,True,False,True,True,swerve_left,0.000999,2.22925138473511,185,1,2518,True,False,*
cruise,True,False,False,True,True,True,False,True,True,swerve_right,0.00294822265625,2.24317169189453,185,2,NA,True,False,
cruise,True,False,False,True,True,True,False,True,True,change_to_left,0.873302310434654,2.2527596950531,185,3,NA,True,True,
cruise,True,False,False,True,True,True,False,True,True,change_to_right,0.888721733510682,2.21758460998535,185,4,NA,True,True,
cruise,True,False,False,True,True,True,False,True,True,cruise,1.0,1.26116228103638,185,5,NA,True,True,
change_to_right,True,False,False,True,True,True,False,True,True,keep,0.001316925332785,2.2061710357666,186,1,2508,True,False,*
change_to_right,True,False,False,True,True,True,False,True,True,swerve_left,0.0014975019989999,2.2278950214386,186,2,NA,True,False,
change_to_right,True,False,False,True,True,True,False,True,True,swerve_right,0.0014975019989999,2.20016956329346,186,2,NA,True,False,
change_to_right,True,False,False,True,True,True,False,True,True,cruise,0.241906361057585,2.23977565765381,186,3,NA,True,True,
change_to_right,True,False,False,True,True,True,False,True,True,change_to_left,0.869731146373093,2.27111053466797,186,4,NA,True,True,
change_to_right,True,False,False,True,True,True,False,True,True,change_to_right,1.0,1.28746628761292,186,5,NA,True,True,
cruise,True,False,False,True,True,True,True,True,True,keep,0.0013164811675039,2.25379276275635,187,1,2509,True,False,*
cruise,True,False,False,True,True,True,True,True,True,swerve_right,0.0014975019989999,2.20496439933777,187,2,NA,True,False,
cruise,True,False,False,True,True,True,True,True,True,swerve_left,0.0017462549950029,2.30741024017334,187,3,NA,True,False,
cruise,True,False,False,True,True,True,True,True,True,change_to_right,0.872089683854055,2.26732301712036,187,4,NA,True,True,
cruise,True,False,False,True,True,True,True,True,True,change_to_left,0.885275650139723,2.35932183265686,187,5,NA,True,False,
cruise,True,False,False,True,True,True,True,True,True,cruise,1.0,1.19813442230225,187,6,NA,True,True,
change_to_right,True,False,False,True,True,True,True,True,True,keep,0.000999,2.44521236419678,188,1,2500,True,False,*
change_to_right,True,False,False,True,True,True,True,True,True,swerve_left,0.000999,2.33424067497253,188,1,2500,True,False,
change_to_right,True,False,False,True,True,True,True,True,True,swerve_right,0.0014975019989999,2.37988948822022,188,2,NA,True,False,
change_to_right,True,False,False,True,True,True,True,True,True,cruise,0.218677778174128,2.25117349624634,188,3,NA,True,True,
change_to_right,True,False,False,True,True,True,True,True,True,change_to_left,0.89821082512596,2.49416828155518,188,4,NA,True,False,
change_to_right,True,False,False,True,True,True,True,True,True,change_to_right,1.0,1.27290105819702,188,5,NA,True,True,
change_to_left,True,False,True,False,False,False,False,True,True,keep,0.0013135611421945,2.28980493545532,189,1,2500,True,False,*
change_to_left,True,False,True,False,False,False,False,True,True,swerve_right,0.0014975019989999,2.30334496498108,189,2,NA,True,False,
change_to_left,True,False,True,False,False,False,False,True,True,swerve_left,0.0031575136589933,2.24963974952698,189,3,NA,True,False,
change_to_left,True,False,True,False,False,False,False,True,True,cruise,0.234095621364328,2.3332736492157,189,4,NA,True,False,
change_to_left,True,False,True,False,False,False,False,True,True,change_to_right,0.886451020540165,2.35471057891846,189,5,NA,True,True,
change_to_left,True,False,True,False,False,False,False,True,True,change_to_left,1.0,1.31276488304138,189,6,NA,True,True,
change_to_right,False,False,False,False,True,True,False,True,True,keep,0.0013109466487604,2.20796680450439,19,1,2500,True,False,*
change_to_right,False,False,False,False,True,True,False,True,True,swerve_right,0.0014975019989999,2.19130420684814,19,2,NA,True,False,
change_to_right,False,False,False,False,True,True,False,True,True,swerve_left,0.0017462549950029,2.24674081802368,19,3,NA,True,False,
change_to_right,False,False,False,False,True,True,False,True,True,cruise,0.238765477881406,2.21334552764893,19,4,NA,True,True,
change_to_right,False,False,False,False,True,True,False,True,True,change_to_left,0.870116219759786,2.22216057777405,19,5,NA,True,True,
change_to_right,False,False,False,False,True,True,False,True,True,change_to_right,1.0,1.18743467330933,19,6,NA,True,True,
change_to_right,True,False,True,False,False,False,False,True,True,keep,0.0013131092002822,2.1813063621521,190,1,2500,True,False,*
change_to_right,True,False,True,False,False,False,False,True,True,swerve_left,0.0017462549950029,2.21703934669495,190,2,NA,True,False,
change_to_right,True,False,True,False,False,False,False,True,True,swerve_right,0.0019955059945029,2.20541095733643,190,3,NA,True,False,
change_to_right,True,False,True,False,False,False,False,True,True,cruise,0.231028693901567,2.19155764579773,190,4,NA,True,False,
change_to_right,True,False,True,False,False,False,False,True,True,change_to_left,0.889872968127633,2.34223794937134,190,5,NA,True,True,
change_to_right,True,False,True,False,False,False,False,True,True,change_to_right,1.0,1.21621942520142,190,6,NA,True,True,
change_to_left,True,False,True,False,False,False,True,True,True,keep,0.000999,2.20739984512329,191,1,2500,True,False,*
change_to_left,True,False,True,False,False,False,True,True,True,swerve_left,0.0014975019989999,2.22606468200684,191,2,NA,True,False,
change_to_left,True,False,True,False,False,False,True,True,True,swerve_right,0.0014975019989999,2.17386221885681,191,2,NA,True,False,
change_to_left,True,False,True,False,False,False,True,True,True,cruise,0.272237439744543,2.17462182044983,191,3,NA,True,False,
change_to_left,True,False,True,False,False,False,True,True,True,change_to_right,0.875974611151856,2.18262004852295,191,4,NA,True,True,
change_to_left,True,False,True,False,False,False,True,True,True,change_to_left,1.0,1.20667171478271,191,5,NA,True,True,
change_to_right,True,False,True,False,False,False,True,True,True,keep,0.000999,2.2221508026123,192,1,2500,True,False,*
change_to_right,True,False,True,False,False,False,True,True,True,swerve_left,0.000999,2.19054818153381,192,1,2500,True,False,
change_to_right,True,False,True,False,False,False,True,True,True,swerve_right,0.0014975019989999,2.25944757461548,192,2,NA,True,False,
change_to_right,True,False,True,False,False,False,True,True,True,cruise,0.215410536510002,2.19080328941345,192,3,NA,True,False,
change_to_right,True,False,True,False,False,False,True,True,True,change_to_left,0.868822842508787,2.21648192405701,192,4,NA,True,True,
change_to_right,True,False,True,False,False,False,True,True,True,change_to_right,1.0,1.20446014404297,192,5,NA,True,True,
change_to_left,True,False,True,False,False,True,False,True,True,keep,0.0013219391163403,2.20029926300049,193,1,2500,True,False,*
change_to_left,True,False,True,False,False,True,False,True,True,swerve_right,0.0014975019989999,2.21070957183838,193,2,NA,True,False,
change_to_left,True,False,True,False,False,True,False,True,True,swerve_left,0.0020790875585426,2.21322178840637,193,3,NA,True,False,
change_to_left,True,False,True,False,False,True,False,True,True,cruise,0.235673468078911,2.17762184143066,193,4,NA,True,False,
change_to_left,True,False,True,False,False,True,False,True,True,change_to_right,0.879115946093636,2.1846489906311,193,5,NA,True,True,
change_to_left,True,False,True,False,False,True,False,True,True,change_to_left,1.0,1.23802661895752,193,6,NA,True,True,
change_to_right,True,False,True,False,False,True,False,True,True,keep,0.000999,2.1997926235199,194,1,2500,True,False,*
change_to_right,True,False,True,False,False,True,False,True,True,swerve_left,0.000999,2.22749209403992,194,1,2500,True,False,
change_to_right,True,False,True,False,False,True,False,True,True,swerve_right,0.0014975019989999,2.18709826469421,194,2,NA,True,False,
change_to_right,True,False,True,False,False,True,False,True,True,cruise,0.224399831504948,2.19028759002686,194,3,NA,True,False,
change_to_right,True,False,True,False,False,True,False,True,True,change_to_left,0.880087329539336,2.2194094657898,194,4,NA,True,True,
change_to_right,True,False,True,False,False,True,False,True,True,change_to_right,1.0,1.20030808448792,194,5,NA,True,True,
change_to_left,True,False,True,False,False,True,True,True,True,keep,0.000999,2.23081517219543,195,1,2500,True,False,*
change_to_left,True,False,True,False,False,True,True,True,True,swerve_right,0.0010216591591135,2.19032335281372,195,2,NA,True,False,
change_to_left,True,False,True,False,False,True,True,True,True,swerve_left,0.0010292122620015,2.21078372001648,195,3,NA,True,False,
change_to_left,True,False,True,False,False,True,True,True,True,cruise,0.222831208142696,2.20358991622925,195,4,NA,True,False,
change_to_left,True,False,True,False,False,True,True,True,True,change_to_right,0.884396780165439,2.18903589248657,195,5,NA,True,True,
change_to_left,True,False,True,False,False,True,True,True,True,change_to_left,1.0,1.24307560920715,195,6,NA,True,True,
change_to_right,True,False,True,False,False,True,True,True,True,keep,0.000999,2.26013946533203,196,1,2513,True,False,*
change_to_right,True,False,True,False,False,True,True,True,True,swerve_right,0.0014975019989999,2.23863291740418,196,2,NA,True,False,
change_to_right,True,False,True,False,False,True,True,True,True,swerve_left,0.0039657159260479,2.22273540496826,196,3,NA,True,False,
change_to_right,True,False,True,False,False,True,True,True,True,cruise,0.275712249301818,2.2239351272583,196,4,NA,True,False,
change_to_right,True,False,True,False,False,True,True,True,True,change_to_left,0.876965017484406,2.26255226135254,196,5,NA,True,True,
change_to_right,True,False,True,False,False,True,True,True,True,change_to_right,1.0,1.2354142665863,196,6,NA,True,True,
change_to_left,True,False,True,False,True,False,False,True,True,keep,0.0013163952257592,2.22091174125671,197,1,2500,True,False,*
change_to_left,True,False,True,False,True,False,False,True,True,swerve_right,0.0014975019989999,2.21998739242554,197,2,NA,True,False,
change_to_left,True,False,True,False,True,False,False,True,True,swerve_left,0.0038294669113947,2.31446671485901,197,3,NA,True,False,
change_to_left,True,False,True,False,True,False,False,True,True,cruise,0.23937438518353,2.23154830932617,197,4,NA,True,False,
change_to_left,True,False,True,False,True,False,False,True,True,change_to_right,0.880472618699909,2.20210981369019,197,5,NA,True,True,
change_to_left,True,False,True,False,True,False,False,True,True,change_to_left,1.0,1.22709107398987,197,6,NA,True,True,
change_to_right,True,False,True,False,True,False,False,True,True,keep,0.0013142613381023,2.25560116767883,198,1,2522,True,False,*
change_to_right,True,False,True,False,True,False,False,True,True,swerve_right,0.0014975019989999,2.25247406959534,198,2,NA,True,False,
change_to_right,True,False,True,False,True,False,False,True,True,swerve_left,0.0033163608477158,2.2781617641449,198,3,NA,True,False,
change_to_right,True,False,True,False,True,False,False,True,True,cruise,0.232665712793333,2.2356071472168,198,4,NA,True,False,
change_to_right,True,False,True,False,True,False,False,True,True,change_to_left,0.872845281228799,2.32456684112549,198,5,NA,True,True,
change_to_right,True,False,True,False,True,False,False,True,True,change_to_right,1.0,1.17299723625183,198,6,NA,True,True,
change_to_left,True,False,True,False,True,False,True,True,True,keep,0.0013144074490382,2.2453830242157,199,1,2500,True,False,*
change_to_left,True,False,True,False,True,False,True,True,True,swerve_right,0.0014975019989999,2.1831374168396,199,2,NA,True,False,
change_to_left,True,False,True,False,True,False,True,True,True,swerve_left,0.0037206096469724,2.31558799743652,199,3,NA,True,False,
change_to_left,True,False,True,False,True,False,True,True,True,cruise,0.237755916302987,2.22261238098145,199,4,NA,True,False,
change_to_left,True,False,True,False,True,False,True,True,True,change_to_right,0.886568864233187,2.21475386619568,199,5,NA,True,True,
change_to_left,True,False,True,False,True,False,True,True,True,change_to_left,1.0,1.23341512680054,199,6,NA,True,True,
cruise,False,False,False,False,False,False,False,True,True,keep,0.0013137687184269,2.27569627761841,2,1,2500,True,False,*
cruise,False,False,False,False,False,False,False,True,True,swerve_right,0.0014975019989999,2.26974868774414,2,2,NA,True,False,
cruise,False,False,False,False,False,False,False,True,True,swerve_left,0.0017462549950029,2.22148108482361,2,3,NA,True,False,
cruise,False,False,False,False,False,False,False,True,True,change_to_left,0.878528719325825,2.43191885948181,2,4,NA,True,True,
cruise,False,False,False,False,False,False,False,True,True,change_to_right,0.886473657114754,2.38484764099121,2,5,NA,True,True,
cruise,False,False,False,False,False,False,False,True,True,cruise,1.0,1.25743556022644,2,6,NA,True,True,
cruise,False,False,False,False,True,True,False,True,True,keep,0.000999,2.22135257720947,20,1,2500,True,False,*
cruise,False,False,False,False,True,True,False,True,True,swerve_left,0.000999,2.19752550125122,20,1,2500,True,False,
cruise,False,False,False,False,True,True,False,True,True,swerve_right,0.0014975019989999,2.20246052742004,20,2,NA,True,False,
cruise,False,False,False,False,True,True,False,True,True,change_to_left,0.875083160090822,2.2324960231781,20,3,NA,True,True,
cruise,False,False,False,False,True,True,False,True,True,change_to_right,0.880503009245826,2.18540167808533,20,4,NA,True,True,
cruise,False,False,False,False,True,True,False,True,True,cruise,1.0,1.19379377365112,20,5,NA,True,True,
change_to_right,True,False,True,False,True,False,True,True,True,keep,0.000999,2.31628131866455,200,1,2500,True,False,*
change_to_right,True,False,True,False,True,False,True,True,True,swerve_left,0.0010311614048176,2.25062966346741,200,2,NA,True,False,
change_to_right,True,False,True,False,True,False,True,True,True,swerve_right,0.0014975019989999,2.2127947807312,200,3,NA,True,False,
change_to_right,True,False,True,False,True,False,True,True,True,cruise,0.221102452870602,2.2224326133728,200,4,NA,True,False,
change_to_right,True,False,True,False,True,False,True,True,True,change_to_left,0.871852315250316,2.25290966033936,200,5,NA,True,True,
change_to_right,True,False,True,False,True,False,True,True,True,change_to_right,1.0,1.19068169593811,200,6,NA,True,True,
change_to_left,True,False,True,False,True,True,False,True,True,keep,0.0013124397120976,2.17366027832031,201,1,2500,True,False,*
change_to_left,True,False,True,False,True,True,False,True,True,swerve_right,0.0014975019989999,2.30073952674866,201,2,NA,True,False,
change_to_left,True,False,True,False,True,True,False,True,True,swerve_left,0.0017752326034248,2.24396800994873,201,3,NA,True,False,
change_to_left,True,False,True,False,True,True,False,True,True,cruise,0.23540967689732,2.19766497612,201,4,NA,True,False,
change_to_left,True,False,True,False,True,True,False,True,True,change_to_right,0.878598465885262,2.20502996444702,201,5,NA,True,True,
change_to_left,True,False,True,False,True,True,False,True,True,change_to_left,1.0,1.20696544647217,201,6,NA,True,True,
change_to_right,True,False,True,False,True,True,False,True,True,keep,0.000999,2.24091839790344,202,1,2506,True,False,*
change_to_right,True,False,True,False,True,True,False,True,True,swerve_right,0.0037635506880935,2.2055459022522,202,2,NA,True,False,
change_to_right,True,False,True,False,True,True,False,True,True,swerve_left,0.0051229714950334,2.21535491943359,202,3,NA,True,False,
change_to_right,True,False,True,False,True,True,False,True,True,cruise,0.280261843136267,2.2219033241272,202,4,NA,True,False,
change_to_right,True,False,True,False,True,True,False,True,True,change_to_left,0.878113823552435,2.29719209671021,202,5,NA,True,True,
change_to_right,True,False,True,False,True,True,False,True,True,change_to_right,1.0,1.20403218269348,202,6,NA,True,True,
change_to_left,True,False,True,False,True,True,True,True,True,keep,0.000999,2.26923990249634,203,1,2500,True,False,*
change_to_left,True,False,True,False,True,True,True,True,True,swerve_left,0.000999,2.28947472572327,203,1,2500,True,False,
change_to_left,True,False,True,False,True,True,True,True,True,swerve_right,0.0014975019989999,2.18663334846497,203,2,NA,True,False,
change_to_left,True,False,True,False,True,True,True,True,True,cruise,0.271480766669197,2.19880270957947,203,3,NA,True,False,
change_to_left,True,False,True,False,True,True,True,True,True,change_to_right,0.879616725028574,2.2051100730896,203,4,NA,True,True,
change_to_left,True,False,True,False,True,True,True,True,True,change_to_left,1.0,1.29765868186951,203,5,NA,True,True,
change_to_right,True,False,True,False,True,True,True,True,True,keep,0.000999,2.1848509311676,204,1,2501,True,False,*
change_to_right,True,False,True,False,True,True,True,True,True,swerve_right,0.0014975019989999,2.19254684448242,204,2,NA,True,False,
change_to_right,True,False,True,False,True,True,True,True,True,swerve_left,0.0035979656208375,2.21400594711304,204,3,NA,True,False,
change_to_right,True,False,True,False,True,True,True,True,True,cruise,0.273419006532808,2.19028639793396,204,4,NA,True,False,
change_to_right,True,False,True,False,True,True,True,True,True,change_to_left,0.877849756050587,2.28023338317871,204,5,NA,True,True,
change_to_right,True,False,True,False,True,True,True,True,True,change_to_right,1.0,1.19178652763367,204,6,NA,True,True,
change_to_left,True,False,True,True,False,False,False,True,True,keep,0.0013117030756937,2.1920804977417,205,1,2500,True,False,*
change_to_left,True,False,True,True,False,False,False,True,True,swerve_left,0.0017462549950029,2.22350978851318,205,2,NA,True,False,
change_to_left,True,False,True,True,False,False,False,True,True,swerve_right,0.0044105172340249,2.22251391410828,205,3,NA,True,False,
change_to_left,True,False,True,True,False,False,False,True,True,cruise,0.227068275357661,2.17293524742126,205,4,NA,True,False,
change_to_left,True,False,True,True,False,False,False,True,True,change_to_right,0.881223485420205,2.18124651908875,205,5,NA,True,True,
change_to_left,True,False,True,True,False,False,False,True,True,change_to_left,1.0,1.27715659141541,205,6,NA,True,True,
change_to_right,True,False,True,True,False,False,False,True,True,keep,0.000999,2.19257926940918,206,1,2500,True,False,*
change_to_right,True,False,True,True,False,False,False,True,True,swerve_left,0.0014975019989999,2.2839560508728,206,2,NA,True,False,
change_to_right,True,False,True,True,False,False,False,True,True,swerve_right,0.0014975019989999,2.18747353553772,206,2,NA,True,False,
change_to_right,True,False,True,True,False,False,False,True,True,cruise,0.270459762767653,2.22555613517761,206,3,NA,True,False,
change_to_right,True,False,True,True,False,False,False,True,True,change_to_left,0.872427120385934,2.26561427116394,206,4,NA,True,True,
change_to_right,True,False,True,True,False,False,False,True,True,change_to_right,1.0,1.2001895904541,206,5,NA,True,True,
change_to_right,True,False,True,True,False,False,True,True,True,keep,0.000999,2.24702596664429,207,1,2501,True,False,
change_to_right,True,False,True,True,False,False,True,True,True,swerve_left,0.000999,2.27205014228821,207,1,2501,True,False,*
change_to_right,True,False,True,True,False,False,True,True,True,swerve_right,0.0014975019989999,2.20942831039429,207,2,NA,True,False,
change_to_right,True,False,True,True,False,False,True,True,True,cruise,0.222243192438357,2.23371863365173,207,3,NA,True,False,
change_to_right,True,False,True,True,False,False,True,True,True,change_to_left,0.879883590573519,2.31651568412781,207,4,NA,True,False,
change_to_right,True,False,True,True,False,False,True,True,True,change_to_right,1.0,1.23342204093933,207,5,NA,True,True,
change_to_left,True,False,True,True,False,True,False,True,True,keep,0.000999,2.22722721099854,208,1,2500,True,False,*
change_to_left,True,False,True,True,False,True,False,True,True,swerve_left,0.00294822265625,2.20762920379639,208,2,NA,True,False,
change_to_left,True,False,True,True,False,True,False,True,True,swerve_right,0.00684666796875,2.22142815589905,208,3,NA,True,False,
change_to_left,True,False,True,True,False,True,False,True,True,cruise,0.270929015487679,2.22047996520996,208,4,NA,True,False,
