action,curr_lane,free_E,free_NE,free_NW,free_SE,free_SW,free_W,orig_label_lc,latent_collision,iaction,probability,elapsed_time,group_id
change_to_right,True,False,True,True,True,False,False,True,True,swerve_left,0.01131998477441209,2.214653253555298,212
change_to_right,True,False,True,True,True,False,False,True,True,swerve_right,0.012526327344847363,2.2019405364990234,212
change_to_right,True,False,True,True,True,False,True,True,True,change_to_left,0.4739517000000001,1.2671380043029785,213
change_to_right,True,False,True,True,True,False,True,True,True,change_to_right,1.0,1.2264928817749023,213
change_to_right,True,False,True,True,True,False,True,True,True,cruise,0.1800699,1.2355685234069824,213
change_to_right,True,False,True,True,True,False,True,True,True,keep,0.0009990000000000003,1.2700092792510986,213
change_to_right,True,False,True,True,True,False,True,True,True,swerve_left,0.0009990000000000003,1.2351670265197754,213
change_to_right,True,False,True,True,True,False,True,True,True,swerve_right,0.0009990000000000003,1.251603603363037,213
change_to_left,True,False,True,True,True,True,False,True,True,change_to_left,1.0,1.262040615081787,214
change_to_left,True,False,True,True,True,True,False,True,True,change_to_right,0.8734152415696828,2.200983762741089,214
change_to_left,True,False,True,True,True,True,False,True,True,cruise,0.2218009515142586,2.2245521545410156,214
change_to_left,True,False,True,True,True,True,False,True,True,keep,0.000999,2.2258572578430176,214
change_to_left,True,False,True,True,True,True,False,True,True,swerve_left,0.0013379813593199907,2.2314603328704834,214
change_to_left,True,False,True,True,True,True,False,True,True,swerve_right,0.0014975019989999863,2.248652458190918,214
change_to_right,True,False,True,True,True,True,False,True,True,change_to_left,0.8627536910267195,2.2548325061798096,215
change_to_right,True,False,True,True,True,True,False,True,True,change_to_right,1.0,1.1834325790405273,215
change_to_right,True,False,True,True,True,True,False,True,True,cruise,0.26502078847714716,2.2209205627441406,215
change_to_right,True,False,True,True,True,True,False,True,True,keep,0.0009989999999999999,2.2540581226348877,215
change_to_right,True,False,True,True,True,True,False,True,True,swerve_left,0.010539484542414082,2.193188190460205,215
change_to_right,True,False,True,True,True,True,False,True,True,swerve_right,0.0014975019989999863,2.2076210975646973,215
change_to_right,True,False,True,True,True,True,True,True,True,change_to_left,0.887644127025878,2.227959394454956,216
change_to_right,True,False,True,True,True,True,True,True,True,change_to_right,1.0,1.1908438205718994,216
change_to_right,True,False,True,True,True,True,True,True,True,cruise,0.2715459907454795,2.2214901447296143,216
change_to_right,True,False,True,True,True,True,True,True,True,keep,0.000999,2.219512701034546,216
change_to_right,True,False,True,True,True,True,True,True,True,swerve_left,0.0014975019989999863,2.186065435409546,216
change_to_right,True,False,True,True,True,True,True,True,True,swerve_right,0.0014975019989999863,2.1903226375579834,216
change_to_left,True,True,False,False,False,False,False,True,True,change_to_left,1.0,1.2163281440734863,217
change_to_left,True,True,False,False,False,False,False,True,True,change_to_right,0.8784196143746875,2.199369430541992,217
change_to_left,True,True,False,False,False,False,False,True,True,cruise,0.2557777549171765,2.205021858215332,217
change_to_left,True,True,False,False,False,False,False,True,True,keep,0.000999,2.2214348316192627,217
change_to_left,True,True,False,False,False,False,False,True,True,swerve_left,0.0014975019989999863,2.2102088928222656,217
change_to_left,True,True,False,False,False,False,False,True,True,swerve_right,0.0014975019989999863,2.1877217292785645,217
cruise,True,True,False,False,False,False,False,True,True,change_to_left,0.871553250139292,2.223336696624756,218
cruise,True,True,False,False,False,False,False,True,True,change_to_right,0.8811516696655147,2.2092843055725098,218
cruise,True,True,False,False,False,False,False,True,True,cruise,1.0,1.1932897567749023,218
cruise,True,True,False,False,False,False,False,True,True,keep,0.0013122901614979283,2.1769258975982666,218
cruise,True,True,False,False,False,False,False,True,True,swerve_left,0.005596301344703542,2.2190051078796387,218
cruise,True,True,False,False,False,False,False,True,True,swerve_right,0.0014975019989999863,2.189638137817383,218
change_to_right,True,True,False,False,False,False,False,True,True,change_to_left,0.8715476823372363,2.2324564456939697,219
change_to_right,True,True,False,False,False,False,False,True,True,change_to_right,1.0,1.206507921218872,219
change_to_right,True,True,False,False,False,False,False,True,True,cruise,0.21319030128105287,2.2169699668884277,219
change_to_right,True,True,False,False,False,False,False,True,True,keep,0.000999,2.256842613220215,219
change_to_right,True,True,False,False,False,False,False,True,True,swerve_left,0.000999,2.1965041160583496,219
change_to_right,True,True,False,False,False,False,False,True,True,swerve_right,0.0014975019989999863,2.2285799980163574,219
change_to_left,True,True,False,False,False,False,True,True,True,change_to_left,1.0,1.2264347076416016,220
change_to_left,True,True,False,False,False,False,True,True,True,change_to_right,0.8808055824348634,2.178265333175659,220
change_to_left,True,True,False,False,False,False,True,True,True,cruise,0.23864589991724613,2.2043426036834717,220
change_to_left,True,True,False,False,False,False,True,True,True,keep,0.0013148288826282356,2.2034473419189453,220
change_to_left,True,True,False,False,False,False,True,True,True,swerve_left,0.001746254995002978,2.281071424484253,220
change_to_left,True,True,False,False,False,False,True,True,True,swerve_right,0.0014975019989999863,2.1784462928771973,220
cruise,True,True,False,False,False,False,True,True,True,change_to_left,0.8763380296162977,2.230701208114624,221
cruise,True,True,False,False,False,False,True,True,True,change_to_right,0.8782314584872408,2.2061052322387695,221
cruise,True,True,False,False,False,False,True,True,True,cruise,1.0,1.1970880031585693,221
cruise,True,True,False,False,False,False,True,True,True,keep,0.000999,2.2253477573394775,221
cruise,True,True,False,False,False,False,True,True,True,swerve_left,0.000999,2.2281665802001953,221
cruise,True,True,False,False,False,False,True,True,True,swerve_right,0.0014975019989999863,2.2237839698791504,221
change_to_right,True,True,False,False,False,False,True,True,True,change_to_left,0.9990009999999999,1.2884469032287598,222
change_to_right,True,True,False,False,False,False,True,True,True,change_to_right,1.0,1.2752022743225098,222
change_to_right,True,True,False,False,False,False,True,True,True,cruise,0.14701649999999997,1.3119089603424072,222
change_to_right,True,True,False,False,False,False,True,True,True,keep,0.000999,1.2559473514556885,222
change_to_right,True,True,False,False,False,False,True,True,True,swerve_left,0.5,1.2852332592010498,222
change_to_right,True,True,False,False,False,False,True,True,True,swerve_right,0.000999,1.32875657081604,222
change_to_left,True,True,False,False,False,True,False,True,True,change_to_left,1.0,1.2461607456207275,223
change_to_left,True,True,False,False,False,True,False,True,True,change_to_right,0.8760711460973486,2.182298421859741,223
change_to_left,True,True,False,False,False,True,False,True,True,cruise,0.23956779387743,2.1734209060668945,223
change_to_left,True,True,False,False,False,True,False,True,True,keep,0.0013215239140254049,2.2091526985168457,223
change_to_left,True,True,False,False,False,True,False,True,True,swerve_left,0.001119524982320529,2.2210004329681396,223
change_to_left,True,True,False,False,False,True,False,True,True,swerve_right,0.0014975019989999863,2.1734790802001953,223
cruise,True,True,False,False,False,True,False,True,True,change_to_left,0.8702595461672105,2.210254669189453,224
cruise,True,True,False,False,False,True,False,True,True,change_to_right,0.8666455814993007,2.1935229301452637,224
cruise,True,True,False,False,False,True,False,True,True,cruise,1.0,1.2344608306884766,224
cruise,True,True,False,False,False,True,False,True,True,keep,0.001322056812662336,2.3522658348083496,224
cruise,True,True,False,False,False,True,False,True,True,swerve_left,0.0011348645581324506,2.243748903274536,224
cruise,True,True,False,False,False,True,False,True,True,swerve_right,0.001995505994502971,2.181540012359619,224
change_to_right,True,True,False,False,False,True,False,True,True,change_to_left,0.879237571013574,2.2367119789123535,225
change_to_right,True,True,False,False,False,True,False,True,True,change_to_right,1.0,1.191476583480835,225
change_to_right,True,True,False,False,False,True,False,True,True,cruise,0.27207188192403553,2.211134433746338,225
change_to_right,True,True,False,False,False,True,False,True,True,keep,0.000999,2.2105772495269775,225
change_to_right,True,True,False,False,False,True,False,True,True,swerve_left,0.019480514822215005,2.2457234859466553,225
change_to_right,True,True,False,False,False,True,False,True,True,swerve_right,0.004772166913803685,2.1952221393585205,225
change_to_left,True,True,False,False,False,True,True,True,True,change_to_left,1.0,1.223372459411621,226
change_to_left,True,True,False,False,False,True,True,True,True,change_to_right,0.8750640682431868,2.19189190864563,226
change_to_left,True,True,False,False,False,True,True,True,True,cruise,0.22570622049292138,2.21661376953125,226
change_to_left,True,True,False,False,False,True,True,True,True,keep,0.000999,2.2300872802734375,226
change_to_left,True,True,False,False,False,True,True,True,True,swerve_left,0.000999,2.2396080493927,226
change_to_left,True,True,False,False,False,True,True,True,True,swerve_right,0.0014975019989999863,2.221609354019165,226
cruise,True,True,False,False,False,True,True,True,True,change_to_left,0.8792499165645175,2.2272439002990723,227
cruise,True,True,False,False,False,True,True,True,True,change_to_right,0.8762899661256247,2.1836912631988525,227
cruise,True,True,False,False,False,True,True,True,True,cruise,1.0,1.1947221755981445,227
cruise,True,True,False,False,False,True,True,True,True,keep,0.0013321355759283175,2.1938791275024414,227
cruise,True,True,False,False,False,True,True,True,True,swerve_left,0.001746254995002978,2.2238521575927734,227
cruise,True,True,False,False,False,True,True,True,True,swerve_right,0.0014975019989999865,2.2043771743774414,227
change_to_right,True,True,False,False,False,True,True,True,True,change_to_left,1.0,1.826402187347412,228
change_to_right,True,True,False,False,False,True,True,True,True,change_to_right,1.0,1.8767337799072266,228
change_to_right,True,True,False,False,False,True,True,True,True,cruise,1.0,1.827848196029663,228
change_to_right,True,True,False,False,False,True,True,True,True,keep,1.0,1.8209667205810547,228
change_to_right,True,True,False,False,False,True,True,True,True,swerve_left,1.0,1.834414005279541,228
change_to_right,True,True,False,False,False,True,True,True,True,swerve_right,1.0,1.9057636260986328,228
change_to_left,True,True,False,False,True,False,False,True,True,change_to_left,1.0,1.2223174571990967,229
change_to_left,True,True,False,False,True,False,False,True,True,change_to_right,0.8802736159649849,2.1962149143218994,229
change_to_left,True,True,False,False,True,False,False,True,True,cruise,0.24026519799033824,2.198314666748047,229
change_to_left,True,True,False,False,True,False,False,True,True,keep,0.000999,2.206193685531616,229
change_to_left,True,True,False,False,True,False,False,True,True,swerve_left,0.004075922771476932,2.2330667972564697,229
change_to_left,True,True,False,False,True,False,False,True,True,swerve_right,0.0014975019989999863,2.189197301864624,229
cruise,True,True,False,False,True,False,False,True,True,change_to_left,0.8622817795265195,2.223972797393799,230
cruise,True,True,False,False,True,False,False,True,True,change_to_right,0.8888621034527423,2.210021734237671,230
cruise,True,True,False,False,True,False,False,True,True,cruise,1.0,1.1944334506988525,230
cruise,True,True,False,False,True,False,False,True,True,keep,0.001313464682057772,2.197474241256714,230
cruise,True,True,False,False,True,False,False,True,True,swerve_left,0.006590311217062055,2.2405219078063965,230
cruise,True,True,False,False,True,False,False,True,True,swerve_right,0.00337419213971599,2.213491678237915,230
change_to_right,True,True,False,False,True,False,False,True,True,change_to_left,0.8725003830097668,2.2318482398986816,231
change_to_right,True,True,False,False,True,False,False,True,True,change_to_right,1.0,1.2071681022644043,231
change_to_right,True,True,False,False,True,False,False,True,True,cruise,0.24125615252221488,2.2005677223205566,231
change_to_right,True,True,False,False,True,False,False,True,True,keep,0.0013148341168992249,2.197915554046631,231
change_to_right,True,True,False,False,True,False,False,True,True,swerve_left,0.0034031301699310517,2.251948595046997,231
change_to_right,True,True,False,False,True,False,False,True,True,swerve_right,0.0014975019989999865,2.2015902996063232,231
change_to_left,True,True,False,False,True,False,True,True,True,change_to_left,1.0,1.312988519668579,232
change_to_left,True,True,False,False,True,False,True,True,True,change_to_right,0.999001,1.283067226409912,232
change_to_left,True,True,False,False,True,False,True,True,True,cruise,0.1330259,1.3004703521728516,232
change_to_left,True,True,False,False,True,False,True,True,True,keep,0.000999,1.2677013874053955,232
change_to_left,True,True,False,False,True,False,True,True,True,swerve_left,0.0009989999999999999,1.295156478881836,232
change_to_left,True,True,False,False,True,False,True,True,True,swerve_right,0.0009989999999999999,1.3402132987976074,232
cruise,True,True,False,False,True,False,True,True,True,change_to_left,0.8747091880457348,2.2145261764526367,233
cruise,True,True,False,False,True,False,True,True,True,change_to_right,0.8923551052194645,2.196974039077759,233
cruise,True,True,False,False,True,False,True,True,True,cruise,1.0,1.1754093170166016,233
cruise,True,True,False,False,True,False,True,True,True,keep,0.0009989999999999999,2.1819496154785156,233
cruise,True,True,False,False,True,False,True,True,True,swerve_left,0.01005117324081816,2.243983745574951,233
cruise,True,True,False,False,True,False,True,True,True,swerve_right,0.001497501998999986,2.1711690425872803,233
change_to_right,True,True,False,False,True,False,True,True,True,change_to_left,0.8846725834818445,2.2313575744628906,234
change_to_right,True,True,False,False,True,False,True,True,True,change_to_right,1.0,1.2083280086517334,234
change_to_right,True,True,False,False,True,False,True,True,True,cruise,0.23487396710146297,2.1905715465545654,234
change_to_right,True,True,False,False,True,False,True,True,True,keep,0.0013154699561989495,2.201037645339966,234
change_to_right,True,True,False,False,True,False,True,True,True,swerve_left,0.0026818170265996235,2.241795063018799,234
change_to_right,True,True,False,False,True,False,True,True,True,swerve_right,0.0014975019989999863,2.198047161102295,234
change_to_left,True,True,False,False,True,True,False,True,True,change_to_left,1.0,1.307959794998169,235
change_to_left,True,True,False,False,True,True,False,True,True,change_to_right,0.88377550672571,2.1918623447418213,235
change_to_left,True,True,False,False,True,True,False,True,True,cruise,0.2420895320721646,2.1816492080688477,235
change_to_left,True,True,False,False,True,True,False,True,True,keep,0.0013177948698218855,2.17942214012146,235
change_to_left,True,True,False,False,True,True,False,True,True,swerve_left,0.0033468585140517737,2.207832098007202,235
change_to_left,True,True,False,False,True,True,False,True,True,swerve_right,0.0014975019989999863,2.191267251968384,235
cruise,True,True,False,False,True,True,False,True,True,change_to_left,0.8784166639038196,2.262282371520996,236
cruise,True,True,False,False,True,True,False,True,True,change_to_right,0.8907236309878307,2.246504306793213,236
cruise,True,True,False,False,True,True,False,True,True,cruise,1.0,1.2175390720367432,236
cruise,True,True,False,False,True,True,False,True,True,keep,0.000999,2.256145715713501,236
cruise,True,True,False,False,True,True,False,True,True,swerve_left,0.005153014048905737,2.234410047531128,236
cruise,True,True,False,False,True,True,False,True,True,swerve_right,0.0014975019989999863,2.248842716217041,236
change_to_right,True,True,False,False,True,True,False,True,True,change_to_left,0.8694983027459116,2.247870922088623,237
change_to_right,True,True,False,False,True,True,False,True,True,change_to_right,1.0,1.2214009761810303,237
change_to_right,True,True,False,False,True,True,False,True,True,cruise,0.22898919102330878,2.207240104675293,237
change_to_right,True,True,False,False,True,True,False,True,True,keep,0.0013298770627716483,2.2018442153930664,237
change_to_right,True,True,False,False,True,True,False,True,True,swerve_left,0.001746254995002978,2.21793270111084,237
change_to_right,True,True,False,False,True,True,False,True,True,swerve_right,0.001497501998999986,2.198498487472534,237
change_to_left,True,True,False,False,True,True,True,True,True,change_to_left,1.0,1.8083527088165283,238
change_to_left,True,True,False,False,True,True,True,True,True,change_to_right,1.0,1.8259873390197754,238
change_to_left,True,True,False,False,True,True,True,True,True,cruise,1.0,1.8350858688354492,238
change_to_left,True,True,False,False,True,True,True,True,True,keep,1.0,1.786271572113037,238
change_to_left,True,True,False,False,True,True,True,True,True,swerve_left,1.0,1.809041976928711,238
change_to_left,True,True,False,False,True,True,True,True,True,swerve_right,1.0,1.7991950511932373,238
cruise,True,True,False,False,True,True,True,True,True,change_to_left,0.8845465,1.25423002243042,239
cruise,True,True,False,False,True,True,True,True,True,change_to_right,0.8830247,1.2075858116149902,239
cruise,True,True,False,False,True,True,True,True,True,cruise,1.0,1.193495273590088,239
cruise,True,True,False,False,True,True,True,True,True,keep,0.000999,1.2175476551055908,239
cruise,True,True,False,False,True,True,True,True,True,swerve_left,0.000999,1.1813220977783203,239
cruise,True,True,False,False,True,True,True,True,True,swerve_right,0.000999,1.1972901821136475,239
change_to_right,True,True,False,False,True,True,True,True,True,change_to_left,0.8776171009855154,2.226877212524414,240
change_to_right,True,True,False,False,True,True,True,True,True,change_to_right,1.0,1.1904432773590088,240
change_to_right,True,True,False,False,True,True,True,True,True,cruise,0.21855027010232916,2.1939868927001953,240
change_to_right,True,True,False,False,True,True,True,True,True,keep,0.0010402873491690793,2.256218671798706,240
change_to_right,True,True,False,False,True,True,True,True,True,swerve_left,0.001082083701276447,2.1971731185913086,240
change_to_right,True,True,False,False,True,True,True,True,True,swerve_right,0.001995505994502971,2.204908847808838,240
cruise,True,True,False,True,False,False,False,True,True,change_to_left,0.8684435788731641,2.241217851638794,241
cruise,True,True,False,True,False,False,False,True,True,change_to_right,0.8776421705950397,2.2276816368103027,241
cruise,True,True,False,True,False,False,False,True,True,cruise,1.0,1.1968262195587158,241
cruise,True,True,False,True,False,False,False,True,True,keep,0.0013168341567694128,2.1941957473754883,241
cruise,True,True,False,True,False,False,False,True,True,swerve_left,0.0026407610838464573,2.224700927734375,241
cruise,True,True,False,True,False,False,False,True,True,swerve_right,0.0014975019989999863,2.2162363529205322,241
change_to_left,True,True,False,True,False,False,False,True,True,change_to_left,1.0,1.2660973072052002,242
change_to_left,True,True,False,True,False,False,False,True,True,change_to_right,0.999001,1.2339775562286377,242
change_to_left,True,True,False,True,False,False,False,True,True,cruise,0.17069109999999998,1.2238843441009521,242
change_to_left,True,True,False,True,False,False,False,True,True,keep,0.000999,1.2601449489593506,242
change_to_left,True,True,False,True,False,False,False,True,True,swerve_left,0.0009990000000000003,1.2469522953033447,242
change_to_left,True,True,False,True,False,False,False,True,True,swerve_right,0.0009990000000000003,1.2330751419067383,242
change_to_right,True,True,False,True,False,False,False,True,True,change_to_left,1.0,1.7721216678619385,243
change_to_right,True,True,False,True,False,False,False,True,True,change_to_right,1.0,1.749467134475708,243
change_to_right,True,True,False,True,False,False,False,True,True,cruise,1.0,1.7444374561309814,243
change_to_right,True,True,False,True,False,False,False,True,True,keep,1.0,1.77408766746521,243
change_to_right,True,True,False,True,False,False,False,True,True,swerve_left,1.0,1.7545344829559326,243
change_to_right,True,True,False,True,False,False,False,True,True,swerve_right,1.0,1.7593176364898682,243
cruise,True,True,False,True,False,False,True,True,True,change_to_left,0.8804230390933309,2.2348837852478027,244
cruise,True,True,False,True,False,False,True,True,True,change_to_right,0.8811926804640431,2.1929190158843994,244
cruise,True,True,False,True,False,False,True,True,True,cruise,1.0,1.2066514492034912,244
cruise,True,True,False,True,False,False,True,True,True,keep,0.000999,2.1921629905700684,244
cruise,True,True,False,True,False,False,True,True,True,swerve_left,0.000999,2.214099168777466,244
cruise,True,True,False,True,False,False,True,True,True,swerve_right,0.0014975019989999863,2.1880733966827393,244
change_to_right,True,True,False,True,False,False,True,True,True,change_to_left,0.877488036820894,2.2279140949249268,245
change_to_right,True,True,False,True,False,False,True,True,True,change_to_right,1.0,1.1916184425354004,245
change_to_right,True,True,False,True,False,False,True,True,True,cruise,0.23882686800212716,2.1777923107147217,245
change_to_right,True,True,False,True,False,False,True,True,True,keep,0.0013205778569317028,2.1931726932525635,245
change_to_right,True,True,False,True,False,False,True,True,True,swerve_left,0.003311254628371256,2.228496789932251,245
change_to_right,True,True,False,True,False,False,True,True,True,swerve_right,0.0014975019989999863,2.219942331314087,245
change_to_left,True,True,False,True,False,True,False,True,True,change_to_left,1.0,1.3324475288391113,246
change_to_left,True,True,False,True,False,True,False,True,True,change_to_right,0.8760228999490348,2.2595419883728027,246
change_to_left,True,True,False,True,False,True,False,True,True,cruise,0.2397128045915746,2.2279772758483887,246
change_to_left,True,True,False,True,False,True,False,True,True,keep,0.0013296641525678754,2.211850881576538,246
change_to_left,True,True,False,True,False,True,False,True,True,swerve_left,0.004785994472169696,2.2485742568969727,246
change_to_left,True,True,False,True,False,True,False,True,True,swerve_right,0.0014975019989999863,2.218921184539795,246
change_to_right,True,True,False,True,False,True,False,True,True,change_to_left,0.8745023614945235,2.2634263038635254,247
change_to_right,True,True,False,True,False,True,False,True,True,change_to_right,1.0,1.2024359703063965,247
change_to_right,True,True,False,True,False,True,False,True,True,cruise,0.2323730992261652,2.202301263809204,247
change_to_right,True,True,False,True,False,True,False,True,True,keep,0.0013159844102619174,2.1930906772613525,247
change_to_right,True,True,False,True,False,True,False,True,True,swerve_left,0.00409127177400208,2.2354986667633057,247
change_to_right,True,True,False,True,False,True,False,True,True,swerve_right,0.0014975019989999863,2.1937344074249268,247
cruise,True,True,False,True,False,True,False,True,True,change_to_left,0.8844402620527018,2.2605912685394287,248
cruise,True,True,False,True,False,True,False,True,True,change_to_right,0.8716312013654908,2.209378480911255,248
cruise,True,True,False,True,False,True,False,True,True,cruise,1.0,1.1904616355895996,248
cruise,True,True,False,True,False,True,False,True,True,keep,0.0009990000000000003,2.209216594696045,248
cruise,True,True,False,True,False,True,False,True,True,swerve_left,0.0017462549950029783,2.2683520317077637,248
cruise,True,True,False,True,False,True,False,True,True,swerve_right,0.0014975019989999863,2.2435569763183594,248
cruise,True,True,False,True,False,True,True,True,True,change_to_left,0.8832653389559341,2.251718044281006,249
cruise,True,True,False,True,False,True,True,True,True,change_to_right,0.8813234174213251,2.219438076019287,249
cruise,True,True,False,True,False,True,True,True,True,cruise,1.0,1.1996822357177734,249
cruise,True,True,False,True,False,True,True,True,True,keep,0.000999,2.2422914505004883,249
cruise,True,True,False,True,False,True,True,True,True,swerve_left,0.001070214549921341,2.2240374088287354,249
cruise,True,True,False,True,False,True,True,True,True,swerve_right,0.0014975019989999863,2.2106151580810547,249
change_to_right,True,True,False,True,False,True,True,True,True,change_to_left,0.8781075803963434,2.2497899532318115,250
change_to_right,True,True,False,True,False,True,True,True,True,change_to_right,1.0,1.2078416347503662,250
change_to_right,True,True,False,True,False,True,True,True,True,cruise,0.23153804350158763,2.201215982437134,250
change_to_right,True,True,False,True,False,True,True,True,True,keep,0.0013201951569470705,2.202493190765381,250
change_to_right,True,True,False,True,False,True,True,True,True,swerve_left,0.004980099596028039,2.230259418487549,250
change_to_right,True,True,False,True,False,True,True,True,True,swerve_right,0.0014975019989999863,2.190289258956909,250
cruise,True,True,False,True,True,False,False,True,True,change_to_left,0.8736802308592504,2.2550926208496094,251
cruise,True,True,False,True,True,False,False,True,True,change_to_right,0.8768678392243224,2.1901891231536865,251
cruise,True,True,False,True,True,False,False,True,True,cruise,1.0,1.1883912086486816,251
cruise,True,True,False,True,True,False,False,True,True,keep,0.0013229352230347744,2.211884021759033,251
cruise,True,True,False,True,True,False,False,True,True,swerve_left,0.001746254995002978,2.2437825202941895,251
cruise,True,True,False,True,True,False,False,True,True,swerve_right,0.0014975019989999865,2.2011125087738037,251
change_to_left,True,True,False,True,True,False,False,True,True,change_to_left,1.0,1.2371399402618408,252
change_to_left,True,True,False,True,True,False,False,True,True,change_to_right,0.8823861268451523,2.2061586380004883,252
change_to_left,True,True,False,True,True,False,False,True,True,cruise,0.22267956735430336,2.2087302207946777,252
change_to_left,True,True,False,True,True,False,False,True,True,keep,0.000999,2.2353923320770264,252
change_to_left,True,True,False,True,True,False,False,True,True,swerve_left,0.0011067842079161808,2.2221839427948,252
change_to_left,True,True,False,True,True,False,False,True,True,swerve_right,0.0014975019989999863,2.2537033557891846,252
change_to_right,True,True,False,True,True,False,False,True,True,change_to_left,0.8812168098073999,2.4407637119293213,253
change_to_right,True,True,False,True,True,False,False,True,True,change_to_right,1.0,1.227301836013794,253
change_to_right,True,True,False,True,True,False,False,True,True,cruise,0.23432932913485988,2.2489311695098877,253
change_to_right,True,True,False,True,True,False,False,True,True,keep,0.001315556446295776,2.3364977836608887,253
change_to_right,True,True,False,True,True,False,False,True,True,swerve_left,0.0014975019989999863,2.378391742706299,253
change_to_right,True,True,False,True,True,False,False,True,True,swerve_right,0.0014975019989999865,2.3411641120910645,253
cruise,True,True,False,True,True,False,True,True,True,change_to_left,0.9128649196204615,2.2247116565704346,254
cruise,True,True,False,True,True,False,True,True,True,change_to_right,0.8830060479172951,2.188251495361328,254
cruise,True,True,False,True,True,False,True,True,True,cruise,1.0,1.1982519626617432,254
cruise,True,True,False,True,True,False,True,True,True,keep,0.0013167521033403775,2.183917999267578,254
cruise,True,True,False,True,True,False,True,True,True,swerve_left,0.001746254995002978,2.2209315299987793,254
cruise,True,True,False,True,True,False,True,True,True,swerve_right,0.0014975019989999863,2.199685573577881,254
change_to_right,True,True,False,True,True,False,True,True,True,change_to_left,0.909262267830046,2.241140127182007,255
change_to_right,True,True,False,True,True,False,True,True,True,change_to_right,1.0,1.207733154296875,255
change_to_right,True,True,False,True,True,False,True,True,True,cruise,0.24121634824357452,2.1793720722198486,255
change_to_right,True,True,False,True,True,False,True,True,True,keep,0.0013175159081032454,2.1897740364074707,255
change_to_right,True,True,False,True,True,False,True,True,True,swerve_left,0.002839493735799617,2.2252438068389893,255
change_to_right,True,True,False,True,True,False,True,True,True,swerve_right,0.0014975019989999863,2.2112598419189453,255
change_to_left,True,True,False,True,True,True,False,True,True,change_to_left,1.0,1.2403051853179932,256
change_to_left,True,True,False,True,True,True,False,True,True,change_to_right,0.877587004072554,2.1819355487823486,256
change_to_left,True,True,False,True,True,True,False,True,True,cruise,0.2380073469584173,2.2173120975494385,256
change_to_left,True,True,False,True,True,True,False,True,True,keep,0.0013113608540713925,2.2047951221466064,256
change_to_left,True,True,False,True,True,True,False,True,True,swerve_left,0.004022463613412769,2.2429776191711426,256
change_to_left,True,True,False,True,True,True,False,True,True,swerve_right,0.0014975019989999863,2.2070508003234863,256
cruise,True,True,False,True,True,True,False,True,True,change_to_left,0.8692817812697466,2.239501476287842,257
cruise,True,True,False,True,True,True,False,True,True,change_to_right,0.8796816053018583,2.1798324584960938,257
cruise,True,True,False,True,True,True,False,True,True,cruise,1.0,1.1950242519378662,257
cruise,True,True,False,True,True,True,False,True,True,keep,0.0013190592204419492,2.1976726055145264,257
cruise,True,True,False,True,True,True,False,True,True,swerve_left,0.002880845325663052,2.227975845336914,257
cruise,True,True,False,True,True,True,False,True,True,swerve_right,0.001995505994502971,2.184813976287842,257
change_to_right,True,True,False,True,True,True,False,True,True,change_to_left,0.8704513921016297,2.24772310256958,258
change_to_right,True,True,False,True,True,True,False,True,True,change_to_right,1.0,1.1855113506317139,258
change_to_right,True,True,False,True,True,True,False,True,True,cruise,0.238602181758495,2.185790538787842,258
change_to_right,True,True,False,True,True,True,False,True,True,keep,0.0013229559108677326,2.194674015045166,258
change_to_right,True,True,False,True,True,True,False,True,True,swerve_left,0.0034031301699310517,2.2379469871520996,258
change_to_right,True,True,False,True,True,True,False,True,True,swerve_right,0.0014975019989999863,2.193585157394409,258
cruise,True,True,False,True,True,True,True,True,True,change_to_left,0.8917252301460485,2.2347710132598877,259
cruise,True,True,False,True,True,True,True,True,True,change_to_right,0.8864480693542935,2.194526433944702,259
cruise,True,True,False,True,True,True,True,True,True,cruise,1.0,1.1916017532348633,259
cruise,True,True,False,True,True,True,True,True,True,keep,0.0013098258667160714,2.1890270709991455,259
cruise,True,True,False,True,True,True,True,True,True,swerve_left,0.0035301722851374803,2.307738780975342,259
cruise,True,True,False,True,True,True,True,True,True,swerve_right,0.001995505994502971,2.221301317214966,259
change_to_right,True,True,False,True,True,True,True,True,True,change_to_left,0.8896800281990922,2.3102211952209473,260
change_to_right,True,True,False,True,True,True,True,True,True,change_to_right,1.0,1.2219090461730957,260
change_to_right,True,True,False,True,True,True,True,True,True,cruise,0.21566479509726136,2.187040328979492,260
change_to_right,True,True,False,True,True,True,True,True,True,keep,0.000999,2.244119644165039,260
change_to_right,True,True,False,True,True,True,True,True,True,swerve_left,0.000999,2.1994566917419434,260
change_to_right,True,True,False,True,True,True,True,True,True,swerve_right,0.0014975019989999863,2.191941261291504,260
change_to_left,True,True,True,False,False,False,False,True,True,change_to_left,1.0,1.2271759510040283,261
change_to_left,True,True,True,False,False,False,False,True,True,change_to_right,0.8764322828918594,2.1834423542022705,261
change_to_left,True,True,True,False,False,False,False,True,True,cruise,0.22267432012556726,2.2158267498016357,261
change_to_left,True,True,True,False,False,False,False,True,True,keep,0.000999,2.2434144020080566,261
change_to_left,True,True,True,False,False,False,False,True,True,swerve_left,0.000999,2.2169594764709473,261
change_to_left,True,True,True,False,False,False,False,True,True,swerve_right,0.001995505994502971,2.2092254161834717,261
change_to_right,True,True,True,False,False,False,False,True,True,change_to_left,0.8688412161705459,2.2318527698516846,262
