action,curr_lane,free_E,free_NE,free_NW,free_SE,free_SW,free_W,orig_label_lc,latent_collision,iaction,probability,elapsed_time,group_id,ranking,frequency,potential_crash_before_intervention,potential_crash_after_intervention,best_intervention
keep,True,False,False,True,True,False,False,False,True,change_to_left,0.999001,4.868501901626587,44,2,NA,False,True,
keep,True,False,False,True,True,False,False,False,True,change_to_right,0.999001,4.8103227615356445,44,2,NA,False,True,
keep,True,False,False,True,True,False,False,False,True,cruise,0.999001,4.811291217803955,44,2,NA,False,True,
keep,True,False,False,True,True,False,False,False,True,keep,1.0,4.7764856815338135,44,3,NA,False,True,
cruise,True,False,True,False,False,False,False,False,True,swerve_right,0.000999,4.800323963165283,45,1,1,False,False,*
cruise,True,False,True,False,False,False,False,False,True,keep,0.5,4.810564994812012,45,2,NA,False,False,
cruise,True,False,True,False,False,False,False,False,True,swerve_left,0.5,4.789273500442505,45,2,NA,False,False,
cruise,True,False,True,False,False,False,False,False,True,change_to_left,0.999001,4.897602081298828,45,3,NA,False,True,
cruise,True,False,True,False,False,False,False,False,True,change_to_right,0.999001,4.85895586013794,45,3,NA,False,True,
cruise,True,False,True,False,False,False,False,False,True,cruise,1.0,4.855589866638184,45,4,NA,False,True,
keep,True,False,True,False,False,False,False,False,True,cruise,0.000999,4.835987091064453,46,1,0,False,False,*
keep,True,False,True,False,False,False,False,False,True,swerve_left,0.5,4.854886293411255,46,2,NA,False,False,
keep,True,False,True,False,False,False,False,False,True,swerve_right,0.5,4.849273204803467,46,2,NA,False,False,
keep,True,False,True,False,False,False,False,False,True,change_to_left,0.999001,4.868897676467896,46,3,NA,False,True,
keep,True,False,True,False,False,False,False,False,True,change_to_right,0.999001,4.878839731216431,46,3,NA,False,True,
keep,True,False,True,False,False,False,False,False,True,keep,1.0,4.8050830364227295,46,4,NA,False,True,
cruise,True,False,True,True,False,True,True,False,True,change_to_left,0.000999,4.976522207260132,47,1,100,False,False,*
cruise,True,False,True,True,False,True,True,False,True,keep,0.5,4.847566604614258,47,2,NA,False,False,
cruise,True,False,True,True,False,True,True,False,True,swerve_left,0.5,4.890423774719238,47,2,NA,False,False,
cruise,True,False,True,True,False,True,True,False,True,swerve_right,0.5,4.928625583648682,47,2,NA,False,False,
cruise,True,False,True,True,False,True,True,False,True,change_to_right,0.999001,4.878860235214233,47,3,NA,False,True,
cruise,True,False,True,True,False,True,True,False,True,cruise,1.0,4.865808486938477,47,4,NA,False,True,
cruise,True,False,True,True,True,True,True,False,True,change_to_left,0.000999,4.825339317321777,48,1,1353,False,False,*
cruise,True,False,True,True,True,True,True,False,True,keep,0.5,4.801343202590942,48,2,NA,False,False,
cruise,True,False,True,True,True,True,True,False,True,swerve_left,0.5,4.85208535194397,48,2,NA,False,False,
cruise,True,False,True,True,True,True,True,False,True,swerve_right,0.5,4.873911142349243,48,2,NA,False,False,
cruise,True,False,True,True,True,True,True,False,True,change_to_right,0.999001,4.85548210144043,48,3,NA,False,True,
cruise,True,False,True,True,True,True,True,False,True,cruise,1.0,4.808093309402466,48,4,NA,False,True,
keep,True,True,False,False,False,False,False,False,True,swerve_left,0.0009989999999999,4.831181049346924,49,1,7,False,False,
keep,True,True,False,False,False,False,False,False,True,swerve_right,0.0009989999999999,4.850181579589844,49,1,7,False,False,*
keep,True,True,False,False,False,False,False,False,True,change_to_left,0.999001,4.937264919281006,49,2,NA,False,True,
keep,True,True,False,False,False,False,False,False,True,change_to_right,0.999001,4.837708234786987,49,2,NA,False,True,
keep,True,True,False,False,False,False,False,False,True,cruise,0.999001,4.8239452838897705,49,2,NA,False,True,
keep,True,True,False,False,False,False,False,False,True,keep,1.0,4.780368804931641,49,3,NA,False,True,
change_to_left,True,True,False,True,True,True,True,False,True,keep,0.000999,4.795680046081543,50,1,4321,False,False,*
change_to_left,True,True,False,True,True,True,True,False,True,swerve_left,0.000999,4.828462600708008,50,1,4321,False,False,
change_to_left,True,True,False,True,True,True,True,False,True,swerve_right,0.000999,4.836364984512329,50,1,4321,False,False,
change_to_left,True,True,False,True,True,True,True,False,True,change_to_right,0.999001,4.835865259170532,50,2,NA,False,True,
change_to_left,True,True,False,True,True,True,True,False,True,cruise,0.999001,4.804405212402344,50,2,NA,False,True,
change_to_left,True,True,False,True,True,True,True,False,True,change_to_left,1.0,4.824752569198608,50,3,NA,False,True,
cruise,True,True,True,False,False,True,False,False,True,keep,0.000999,4.835609197616577,51,1,2101,False,False,
cruise,True,True,True,False,False,True,False,False,True,swerve_left,0.000999,5.114425420761108,51,1,2101,False,False,*
cruise,True,True,True,False,False,True,False,False,True,swerve_right,0.000999,5.3827855587005615,51,1,2101,False,False,
cruise,True,True,True,False,False,True,False,False,True,change_to_left,0.9990010000000002,4.931363821029663,51,2,NA,False,True,
cruise,True,True,True,False,False,True,False,False,True,change_to_right,0.9990010000000002,4.878723859786987,51,2,NA,False,True,
cruise,True,True,True,False,False,True,False,False,True,cruise,1.0,4.8242902755737305,51,3,NA,False,True,
keep,True,True,True,True,True,True,True,False,True,change_to_left,0.0009989999999999,4.890458822250366,52,1,569,False,False,*
keep,True,True,True,True,True,True,True,False,True,cruise,0.0009989999999999,4.920706748962402,52,1,569,False,False,
keep,True,True,True,True,True,True,True,False,True,swerve_left,0.0009989999999999,4.8539879322052,52,1,569,False,False,
keep,True,True,True,True,True,True,True,False,True,swerve_right,0.0009989999999999,4.849432706832886,52,1,569,False,False,
keep,True,True,True,True,True,True,True,False,True,change_to_right,0.9990009999999998,4.823814392089844,52,2,NA,False,True,
keep,True,True,True,True,True,True,True,False,True,keep,1.0,4.769432306289673,52,3,NA,False,True,
swerve_left,False,True,True,False,False,False,False,False,True,change_to_right,0.000999,4.829085826873779,53,1,0,False,False,*
swerve_left,False,True,True,False,False,False,False,False,True,keep,0.5,4.873080015182495,53,2,NA,False,False,
swerve_left,False,True,True,False,False,False,False,False,True,swerve_right,0.5,4.877081871032715,53,2,NA,False,False,
swerve_left,False,True,True,False,False,False,False,False,True,change_to_left,0.999001,4.832542896270752,53,3,NA,False,True,
swerve_left,False,True,True,False,False,False,False,False,True,cruise,0.999001,4.842815160751343,53,3,NA,False,True,
swerve_left,False,True,True,False,False,False,False,False,True,swerve_left,1.0,4.829591274261475,53,4,NA,False,True,
swerve_left,False,True,True,False,True,True,False,False,True,change_to_right,0.000999,4.8828840255737305,54,1,0,False,False,
swerve_left,False,True,True,False,True,True,False,False,True,keep,0.000999,4.834789991378784,54,1,0,False,False,*
swerve_left,False,True,True,False,True,True,False,False,True,swerve_right,0.5,4.826052665710449,54,2,NA,False,False,
swerve_left,False,True,True,False,True,True,False,False,True,change_to_left,0.999001,4.865333080291748,54,3,NA,False,True,
swerve_left,False,True,True,False,True,True,False,False,True,cruise,0.999001,4.867907762527466,54,3,NA,False,True,
swerve_left,False,True,True,False,True,True,False,False,True,swerve_left,1.0,4.810467481613159,54,4,NA,False,True,
swerve_left,False,False,True,False,True,False,True,False,True,keep,0.000999,4.864050626754761,55,1,0,False,False,*
swerve_left,False,False,True,False,True,False,True,False,True,swerve_right,0.5,4.876765966415405,55,2,NA,False,False,
swerve_left,False,False,True,False,True,False,True,False,True,change_to_left,0.999001,4.830641269683838,55,3,NA,False,True,
swerve_left,False,False,True,False,True,False,True,False,True,change_to_right,0.999001,4.831809520721436,55,3,NA,False,True,
swerve_left,False,False,True,False,True,False,True,False,True,cruise,0.999001,4.830615282058716,55,3,NA,False,True,
swerve_left,False,False,True,False,True,False,True,False,True,swerve_left,1.0,4.901139497756958,55,4,NA,False,True,
swerve_left,False,True,True,False,True,False,True,False,True,change_to_right,0.000999,4.811145305633545,56,1,0,False,False,*
swerve_left,False,True,True,False,True,False,True,False,True,keep,0.000999,4.845582246780396,56,1,0,False,False,
swerve_left,False,True,True,False,True,False,True,False,True,swerve_right,0.5,4.8811399936676025,56,2,NA,False,False,
swerve_left,False,True,True,False,True,False,True,False,True,change_to_left,0.999001,4.9701011180877686,56,3,NA,False,True,
swerve_left,False,True,True,False,True,False,True,False,True,cruise,0.999001,4.838996648788452,56,3,NA,False,True,
swerve_left,False,True,True,False,True,False,True,False,True,swerve_left,1.0,4.803370475769043,56,4,NA,False,True,
swerve_left,False,True,False,False,True,True,True,False,True,keep,0.000999,4.941557884216309,57,1,11,False,False,*
swerve_left,False,True,False,False,True,True,True,False,True,swerve_right,0.5,4.870106935501099,57,2,NA,False,False,
swerve_left,False,True,False,False,True,True,True,False,True,change_to_left,0.999001,4.864112138748169,57,3,NA,False,True,
swerve_left,False,True,False,False,True,True,True,False,True,change_to_right,0.999001,4.855741500854492,57,3,NA,False,True,
swerve_left,False,True,False,False,True,True,True,False,True,cruise,0.999001,4.818835735321045,57,3,NA,False,True,
swerve_left,False,True,False,False,True,True,True,False,True,swerve_left,1.0,4.885843992233276,57,4,NA,False,True,
swerve_left,False,True,True,True,True,True,True,False,True,change_to_right,0.000999,5.059320688247681,58,1,311,False,False,
swerve_left,False,True,True,True,True,True,True,False,True,cruise,0.000999,4.936519384384155,58,1,311,False,False,*
swerve_left,False,True,True,True,True,True,True,False,True,keep,0.000999,4.839696407318115,58,1,311,False,False,
swerve_left,False,True,True,True,True,True,True,False,True,swerve_right,0.5,4.840374708175659,58,2,NA,False,False,
swerve_left,False,True,True,True,True,True,True,False,True,change_to_left,0.999001,4.82833743095398,58,3,NA,False,True,
swerve_left,False,True,True,True,True,True,True,False,True,swerve_left,1.0,4.880943298339844,58,4,NA,False,True,
swerve_right,True,True,False,False,True,True,False,False,True,keep,0.0009989999999999,4.792006015777588,59,1,21,False,False,
swerve_right,True,True,False,False,True,True,False,False,True,swerve_left,0.0009989999999999,4.83221960067749,59,1,21,False,False,*
swerve_right,True,True,False,False,True,True,False,False,True,change_to_left,0.9990009999999996,4.854779005050659,59,2,NA,False,True,
swerve_right,True,True,False,False,True,True,False,False,True,change_to_right,0.9990009999999996,4.84508752822876,59,2,NA,False,True,
swerve_right,True,True,False,False,True,True,False,False,True,cruise,0.9990009999999996,4.840808629989624,59,2,NA,False,True,
swerve_right,True,True,False,False,True,True,False,False,True,swerve_right,1.0,4.830969572067261,59,3,NA,False,True,
swerve_right,True,True,False,True,False,False,True,False,True,change_to_left,0.0009989999999999,4.843587398529053,60,1,3,False,False,*
swerve_right,True,True,False,True,False,False,True,False,True,keep,0.0009989999999999,4.852591753005981,60,1,3,False,False,
swerve_right,True,True,False,True,False,False,True,False,True,swerve_left,0.0009989999999999,4.89667820930481,60,1,3,False,False,
swerve_right,True,True,False,True,False,False,True,False,True,change_to_right,0.999001,4.836082220077515,60,2,NA,False,True,
swerve_right,True,True,False,True,False,False,True,False,True,cruise,0.999001,4.842807531356812,60,2,NA,False,True,
swerve_right,True,True,False,True,False,False,True,False,True,swerve_right,1.0,4.8673295974731445,60,3,NA,False,True,
swerve_right,True,True,True,False,True,False,True,False,True,cruise,0.000999,5.6219401359558105,61,1,5,False,False,*
swerve_right,True,True,True,False,True,False,True,False,True,keep,0.000999,4.93026614189148,61,1,5,False,False,
swerve_right,True,True,True,False,True,False,True,False,True,swerve_left,0.000999,4.8107006549835205,61,1,5,False,False,
swerve_right,True,True,True,False,True,False,True,False,True,change_to_left,0.999001,4.922915697097778,61,2,NA,False,True,
swerve_right,True,True,True,False,True,False,True,False,True,change_to_right,0.999001,4.85699200630188,61,2,NA,False,True,
swerve_right,True,True,True,False,True,False,True,False,True,swerve_right,1.0,5.055343627929688,61,3,NA,False,True,
swerve_right,True,False,True,True,True,False,True,False,True,change_to_left,0.000999,4.902337312698364,62,1,0,False,False,*
swerve_right,True,False,True,True,True,False,True,False,True,cruise,0.000999,4.662132263183594,62,1,0,False,False,
swerve_right,True,False,True,True,True,False,True,False,True,swerve_left,0.000999,5.718866348266602,62,1,0,False,False,
swerve_right,True,False,True,True,True,False,True,False,True,keep,0.5,4.753603935241699,62,2,NA,False,False,
swerve_right,True,False,True,True,True,False,True,False,True,change_to_right,0.999001,4.795067071914673,62,3,NA,False,True,
swerve_right,True,False,True,True,True,False,True,False,True,swerve_right,1.0,5.6894850730896,62,4,NA,False,True,
swerve_right,True,True,True,True,True,False,True,False,True,change_to_left,0.0009989999999999,5.531556606292725,63,1,29,False,False,
swerve_right,True,True,True,True,True,False,True,False,True,cruise,0.0009989999999999,5.528320789337158,63,1,29,False,False,*
swerve_right,True,True,True,True,True,False,True,False,True,keep,0.0009989999999999,5.577741861343384,63,1,29,False,False,
swerve_right,True,True,True,True,True,False,True,False,True,swerve_left,0.0009989999999999,5.0502214431762695,63,1,29,False,False,
swerve_right,True,True,True,True,True,False,True,False,True,change_to_right,0.999001,5.496791124343872,63,2,NA,False,True,
swerve_right,True,True,True,True,True,False,True,False,True,swerve_right,1.0,4.618708610534668,63,3,NA,False,True,
swerve_right,True,True,True,True,False,True,True,False,True,change_to_left,0.000999,4.68345832824707,64,1,41,False,False,
swerve_right,True,True,True,True,False,True,True,False,True,cruise,0.000999,4.646031379699707,64,1,41,False,False,*
swerve_right,True,True,True,True,False,True,True,False,True,keep,0.000999,5.059908628463745,64,1,41,False,False,
swerve_right,True,True,True,True,False,True,True,False,True,swerve_left,0.000999,5.071528673171997,64,1,41,False,False,
swerve_right,True,True,True,True,False,True,True,False,True,change_to_right,0.999001,4.611124753952026,64,2,NA,False,True,
swerve_right,True,True,True,True,False,True,True,False,True,swerve_right,1.0,5.220963716506958,64,3,NA,False,True,
swerve_left,True,True,True,True,True,False,False,False,True,cruise,0.0009989999999999,5.544979333877564,65,1,4,False,False,
swerve_left,True,True,True,True,True,False,False,False,True,swerve_right,0.0009989999999999,4.670089483261108,65,1,4,False,False,*
swerve_left,True,True,True,True,True,False,False,False,True,keep,0.5,4.75861382484436,65,2,NA,False,False,
swerve_left,True,True,True,True,True,False,False,False,True,change_to_left,0.999001,5.160808801651001,65,3,NA,False,True,
swerve_left,True,True,True,True,True,False,False,False,True,change_to_right,0.999001,5.101541519165039,65,3,NA,False,True,
swerve_left,True,True,True,True,True,False,False,False,True,swerve_left,1.0,4.653296232223511,65,4,NA,False,True,
swerve_left,True,True,False,False,False,True,False,False,True,keep,0.000999,4.833215236663818,66,1,0,False,False,
swerve_left,True,True,False,False,False,True,False,False,True,swerve_right,0.000999,4.930202007293701,66,1,0,False,False,*
swerve_left,True,True,False,False,False,True,False,False,True,change_to_left,0.999001,4.698340177536011,66,2,NA,False,True,
swerve_left,True,True,False,False,False,True,False,False,True,change_to_right,0.999001,4.78508448600769,66,2,NA,False,True,
swerve_left,True,True,False,False,False,True,False,False,True,cruise,0.999001,4.838771104812622,66,2,NA,False,True,
swerve_left,True,True,False,False,False,True,False,False,True,swerve_left,1.0,5.560640811920166,66,3,NA,False,True,
swerve_left,True,True,False,False,True,True,False,False,True,keep,0.0009989999999999,4.729283094406128,67,1,14,False,False,*
swerve_left,True,True,False,False,True,True,False,False,True,swerve_right,0.0009989999999999,5.55030369758606,67,1,14,False,False,
swerve_left,True,True,False,False,True,True,False,False,True,change_to_left,0.9990009999999996,4.626520156860352,67,2,NA,False,True,
swerve_left,True,True,False,False,True,True,False,False,True,change_to_right,0.9990009999999996,4.651624202728272,67,2,NA,False,True,
swerve_left,True,True,False,False,True,True,False,False,True,cruise,0.9990009999999996,4.658094167709351,67,2,NA,False,True,
swerve_left,True,True,False,False,True,True,False,False,True,swerve_left,1.0,4.6646130084991455,67,3,NA,False,True,
swerve_left,True,True,False,False,False,True,True,False,True,keep,0.000999,4.599207878112793,68,1,2,False,False,
swerve_left,True,True,False,False,False,True,True,False,True,swerve_right,0.000999,4.708631753921509,68,1,2,False,False,*
swerve_left,True,True,False,False,False,True,True,False,True,change_to_left,0.999001,4.758051156997681,68,2,NA,False,True,
swerve_left,True,True,False,False,False,True,True,False,True,change_to_right,0.999001,4.606205224990845,68,2,NA,False,True,
swerve_left,True,True,False,False,False,True,True,False,True,cruise,0.999001,4.682912826538086,68,2,NA,False,True,
swerve_left,True,True,False,False,False,True,True,False,True,swerve_left,1.0,4.632896661758423,68,3,NA,False,True,
swerve_left,True,True,True,False,False,True,True,False,True,cruise,0.0009989999999999,4.703235149383545,69,1,0,False,False,
swerve_left,True,True,True,False,False,True,True,False,True,keep,0.0009989999999999,4.739006757736206,69,1,0,False,False,
swerve_left,True,True,True,False,False,True,True,False,True,swerve_right,0.0009989999999999,4.713458776473999,69,1,0,False,False,*
swerve_left,True,True,True,False,False,True,True,False,True,change_to_left,0.999001,4.658684968948364,69,2,NA,False,True,
swerve_left,True,True,True,False,False,True,True,False,True,change_to_right,0.999001,4.6854352951049805,69,2,NA,False,True,
swerve_left,True,True,True,False,False,True,True,False,True,swerve_left,1.0,4.8705384731292725,69,3,NA,False,True,
swerve_left,True,True,True,False,True,True,True,False,True,cruise,0.000999,4.884988784790039,70,1,11,False,False,
swerve_left,True,True,True,False,True,True,True,False,True,keep,0.000999,5.543658256530762,70,1,11,False,False,
swerve_left,True,True,True,False,True,True,True,False,True,swerve_right,0.000999,4.855157852172852,70,1,11,False,False,*
swerve_left,True,True,True,False,True,True,True,False,True,change_to_left,0.9990010000000002,4.86521053314209,70,2,NA,False,True,
swerve_left,True,True,True,False,True,True,True,False,True,change_to_right,0.9990010000000002,4.70350193977356,70,2,NA,False,True,
swerve_left,True,True,True,False,True,True,True,False,True,swerve_left,1.0,4.911925792694092,70,3,NA,False,True,
swerve_left,True,True,False,True,True,True,True,False,True,change_to_left,0.0009989999999999,4.809481143951416,71,1,77,False,False,*
swerve_left,True,True,False,True,True,True,True,False,True,keep,0.0009989999999999,4.882972240447998,71,1,77,False,False,
swerve_left,True,True,False,True,True,True,True,False,True,swerve_right,0.5,4.937054395675659,71,2,NA,False,False,
swerve_left,True,True,False,True,True,True,True,False,True,change_to_right,0.999001,5.008274555206299,71,3,NA,False,True,
swerve_left,True,True,False,True,True,True,True,False,True,cruise,0.999001,4.817885875701904,71,3,NA,False,True,
swerve_left,True,True,False,True,True,True,True,False,True,swerve_left,1.0,4.99407696723938,71,4,NA,False,True,
swerve_right,False,False,False,True,False,False,False,False,True,cruise,0.5,4.772583246231079,72,1,0,False,False,*
swerve_right,False,False,False,True,False,False,False,False,True,keep,0.5,5.059834718704224,72,1,0,False,False,
swerve_right,False,False,False,True,False,False,False,False,True,swerve_left,0.5,5.069901466369629,72,1,0,False,False,
swerve_right,False,False,False,True,False,False,False,False,True,change_to_left,0.999001,5.015446186065674,72,2,NA,False,True,
swerve_right,False,False,False,True,False,False,False,False,True,change_to_right,0.999001,4.648696899414063,72,2,NA,False,True,
swerve_right,False,False,False,True,False,False,False,False,True,swerve_right,1.0,4.990696430206299,72,3,NA,False,True,
swerve_right,False,False,False,False,True,False,False,False,True,keep,0.5,4.749199867248535,73,1,0,False,False,*
swerve_right,False,False,False,False,True,False,False,False,True,swerve_left,0.5,4.801482677459717,73,1,0,False,False,
swerve_right,False,False,False,False,True,False,False,False,True,change_to_left,0.999001,4.954662084579468,73,2,NA,False,True,
swerve_right,False,False,False,False,True,False,False,False,True,change_to_right,0.999001,4.981275320053101,73,2,NA,False,True,
swerve_right,False,False,False,False,True,False,False,False,True,cruise,0.999001,5.160693645477295,73,2,NA,False,True,
swerve_right,False,False,False,False,True,False,False,False,True,swerve_right,1.0,4.945315361022949,73,3,NA,False,True,
swerve_right,False,False,True,False,True,False,False,False,True,keep,0.000999,5.601199150085449,74,1,0,False,False,*
swerve_right,False,False,True,False,True,False,False,False,True,swerve_left,0.5,5.545382022857666,74,2,NA,False,False,
swerve_right,False,False,True,False,True,False,False,False,True,change_to_left,0.999001,5.892184734344482,74,3,NA,False,True,
swerve_right,False,False,True,False,True,False,False,False,True,change_to_right,0.999001,5.915427207946777,74,3,NA,False,True,
swerve_right,False,False,True,False,True,False,False,False,True,cruise,0.999001,5.7963151931762695,74,3,NA,False,True,
swerve_right,False,False,True,False,True,False,False,False,True,swerve_right,1.0,5.485240936279297,74,4,NA,False,True,
swerve_right,False,False,True,True,True,False,False,False,True,cruise,0.5,4.676318168640137,75,1,0,False,False,
swerve_right,False,False,True,True,True,False,False,False,True,keep,0.5,4.977323770523071,75,1,0,False,False,*
swerve_right,False,False,True,True,True,False,False,False,True,swerve_left,0.5,5.171058177947998,75,1,0,False,False,
swerve_right,False,False,True,True,True,False,False,False,True,change_to_left,0.999001,5.649069547653198,75,2,NA,False,True,
swerve_right,False,False,True,True,True,False,False,False,True,change_to_right,0.999001,4.723504304885864,75,2,NA,False,True,
swerve_right,False,False,True,True,True,False,False,False,True,swerve_right,1.0,4.966762542724609,75,3,NA,False,True,
swerve_right,False,False,True,True,False,False,True,False,True,cruise,0.000999,4.67961049079895,76,1,0,False,False,*
swerve_right,False,False,True,True,False,False,True,False,True,keep,0.000999,4.6330726146698,76,1,0,False,False,
swerve_right,False,False,True,True,False,False,True,False,True,swerve_left,0.000999,4.695057392120361,76,1,0,False,False,
swerve_right,False,False,True,True,False,False,True,False,True,change_to_left,0.999001,4.810186386108398,76,2,NA,False,True,
swerve_right,False,False,True,True,False,False,True,False,True,change_to_right,0.999001,4.685832262039185,76,2,NA,False,True,
swerve_right,False,False,True,True,False,False,True,False,True,swerve_right,1.0,4.660383939743042,76,3,NA,False,True,
swerve_right,False,True,False,False,False,True,True,False,True,keep,0.000999,4.9070212841033936,77,1,0,False,False,*
swerve_right,False,True,False,False,False,True,True,False,True,swerve_left,0.000999,4.7250730991363525,77,1,0,False,False,
swerve_right,False,True,False,False,False,True,True,False,True,change_to_left,0.999001,4.650142669677734,77,2,NA,False,True,
swerve_right,False,True,False,False,False,True,True,False,True,change_to_right,0.999001,5.312194347381592,77,2,NA,False,True,
swerve_right,False,True,False,False,False,True,True,False,True,cruise,0.999001,5.097086429595947,77,2,NA,False,True,
swerve_right,False,True,False,False,False,True,True,False,True,swerve_right,1.0,4.713301420211792,77,3,NA,False,True,
swerve_right,False,False,True,False,True,True,True,False,True,keep,0.000999,4.620176315307617,78,1,0,False,False,*
swerve_right,False,False,True,False,True,True,True,False,True,swerve_left,0.5,5.270731210708618,78,2,NA,False,False,
swerve_right,False,False,True,False,True,True,True,False,True,change_to_left,0.999001,4.776661157608032,78,3,NA,False,True,
swerve_right,False,False,True,False,True,True,True,False,True,change_to_right,0.999001,4.646908283233643,78,3,NA,False,True,
swerve_right,False,False,True,False,True,True,True,False,True,cruise,0.999001,4.660733222961426,78,3,NA,False,True,
swerve_right,False,False,True,False,True,True,True,False,True,swerve_right,1.0,4.892936706542969,78,4,NA,False,True,
