action,curr_lane,free_E,free_NE,free_NW,free_SE,free_SW,free_W,orig_label_lc,latent_collision,iaction,probability,elapsed_time,group_id
change_to_left,True,False,True,False,False,False,False,True,True,keep,0.5,1.5930988788604736,189
change_to_left,True,False,True,False,False,False,False,True,True,swerve_left,0.5,1.619248628616333,189
change_to_left,True,False,True,False,False,False,False,True,True,swerve_right,0.0009990000000000005,1.607905626296997,189
change_to_right,True,False,True,False,False,False,False,True,True,change_to_left,0.9990010000000004,1.6179234981536865,190
change_to_right,True,False,True,False,False,False,False,True,True,change_to_right,1.0,1.6112568378448486,190
change_to_right,True,False,True,False,False,False,False,True,True,cruise,0.000999,1.6087706089019775,190
change_to_right,True,False,True,False,False,False,False,True,True,keep,0.5,1.6015288829803467,190
change_to_right,True,False,True,False,False,False,False,True,True,swerve_left,0.5,1.6178171634674072,190
change_to_right,True,False,True,False,False,False,False,True,True,swerve_right,0.5,1.6049673557281494,190
change_to_left,True,False,True,False,False,False,True,True,True,change_to_left,1.0,1.6287894248962402,191
change_to_left,True,False,True,False,False,False,True,True,True,change_to_right,0.9990009999999997,1.6278142929077148,191
change_to_left,True,False,True,False,False,False,True,True,True,cruise,0.0009989999999999999,1.621920108795166,191
change_to_left,True,False,True,False,False,False,True,True,True,keep,0.0009989999999999999,1.5985138416290283,191
change_to_left,True,False,True,False,False,False,True,True,True,swerve_left,0.5,1.6193828582763672,191
change_to_left,True,False,True,False,False,False,True,True,True,swerve_right,0.0009989999999999999,1.6036829948425293,191
change_to_right,True,False,True,False,False,False,True,True,True,change_to_left,0.9990010000000001,1.6215827465057373,192
change_to_right,True,False,True,False,False,False,True,True,True,change_to_right,1.0,1.6242587566375732,192
change_to_right,True,False,True,False,False,False,True,True,True,cruise,0.0009990000000000003,1.6088337898254395,192
change_to_right,True,False,True,False,False,False,True,True,True,keep,0.5,1.6074366569519043,192
change_to_right,True,False,True,False,False,False,True,True,True,swerve_left,0.5,1.6153769493103027,192
change_to_right,True,False,True,False,False,False,True,True,True,swerve_right,0.0009990000000000003,1.6042757034301758,192
change_to_left,True,False,True,False,False,True,False,True,True,change_to_left,1.0,1.6188232898712158,193
change_to_left,True,False,True,False,False,True,False,True,True,change_to_right,0.9990009999999999,1.622267723083496,193
change_to_left,True,False,True,False,False,True,False,True,True,cruise,0.0009989999999999999,1.614112138748169,193
change_to_left,True,False,True,False,False,True,False,True,True,keep,0.5,1.6042664051055908,193
change_to_left,True,False,True,False,False,True,False,True,True,swerve_left,0.5,1.6297531127929688,193
change_to_left,True,False,True,False,False,True,False,True,True,swerve_right,0.0009989999999999999,1.6046719551086426,193
change_to_right,True,False,True,False,False,True,False,True,True,change_to_left,0.999001,1.6173882484436035,194
change_to_right,True,False,True,False,False,True,False,True,True,change_to_right,1.0,1.62959623336792,194
change_to_right,True,False,True,False,False,True,False,True,True,cruise,0.000999,1.6005818843841553,194
change_to_right,True,False,True,False,False,True,False,True,True,keep,0.5,1.5948374271392822,194
change_to_right,True,False,True,False,False,True,False,True,True,swerve_left,0.5,1.615342617034912,194
change_to_right,True,False,True,False,False,True,False,True,True,swerve_right,0.000999,1.6095173358917236,194
change_to_left,True,False,True,False,False,True,True,True,True,change_to_left,1.0,1.6101384162902832,195
change_to_left,True,False,True,False,False,True,True,True,True,change_to_right,0.999001,1.6250495910644531,195
change_to_left,True,False,True,False,False,True,True,True,True,cruise,0.0009990000000000003,1.6190736293792725,195
change_to_left,True,False,True,False,False,True,True,True,True,keep,0.0009990000000000003,1.6003870964050293,195
change_to_left,True,False,True,False,False,True,True,True,True,swerve_left,0.5,1.622056007385254,195
change_to_left,True,False,True,False,False,True,True,True,True,swerve_right,0.0009990000000000003,1.5961670875549316,195
change_to_right,True,False,True,False,False,True,True,True,True,change_to_left,0.9990009999999999,1.615640640258789,196
change_to_right,True,False,True,False,False,True,True,True,True,change_to_right,1.0,1.630190372467041,196
change_to_right,True,False,True,False,False,True,True,True,True,cruise,0.000999,1.6073362827301025,196
change_to_right,True,False,True,False,False,True,True,True,True,keep,0.5,1.5921587944030762,196
change_to_right,True,False,True,False,False,True,True,True,True,swerve_left,0.5,1.6199588775634766,196
change_to_right,True,False,True,False,False,True,True,True,True,swerve_right,0.000999,1.6019959449768066,196
change_to_left,True,False,True,False,True,False,False,True,True,change_to_left,1.0,1.61905837059021,197
change_to_left,True,False,True,False,True,False,False,True,True,change_to_right,0.9990009999999999,1.6233983039855957,197
change_to_left,True,False,True,False,True,False,False,True,True,cruise,0.000999,1.6145827770233154,197
change_to_left,True,False,True,False,True,False,False,True,True,keep,0.000999,1.6080574989318848,197
change_to_left,True,False,True,False,True,False,False,True,True,swerve_left,0.5,1.6254158020019531,197
change_to_left,True,False,True,False,True,False,False,True,True,swerve_right,0.000999,1.6020963191986084,197
change_to_right,True,False,True,False,True,False,False,True,True,change_to_left,0.9990009999999999,1.6145429611206055,198
change_to_right,True,False,True,False,True,False,False,True,True,change_to_right,1.0,1.6168313026428223,198
change_to_right,True,False,True,False,True,False,False,True,True,cruise,0.0009990000000000003,1.6200969219207764,198
change_to_right,True,False,True,False,True,False,False,True,True,keep,0.5,1.6050291061401367,198
change_to_right,True,False,True,False,True,False,False,True,True,swerve_left,0.5,1.6221644878387451,198
change_to_right,True,False,True,False,True,False,False,True,True,swerve_right,0.0009990000000000003,1.6019501686096191,198
change_to_left,True,False,True,False,True,False,True,True,True,change_to_left,1.0,1.6141974925994873,199
change_to_left,True,False,True,False,True,False,True,True,True,change_to_right,0.9990009999999999,1.627619981765747,199
change_to_left,True,False,True,False,True,False,True,True,True,cruise,0.0009989999999999999,1.6043152809143066,199
change_to_left,True,False,True,False,True,False,True,True,True,keep,0.0009989999999999999,1.5912094116210938,199
change_to_left,True,False,True,False,True,False,True,True,True,swerve_left,0.0009989999999999999,1.6131598949432373,199
change_to_left,True,False,True,False,True,False,True,True,True,swerve_right,0.0009989999999999999,1.59796142578125,199
change_to_right,True,False,True,False,True,False,True,True,True,change_to_left,0.9990009999999996,1.621147632598877,200
change_to_right,True,False,True,False,True,False,True,True,True,change_to_right,1.0,1.6281263828277588,200
change_to_right,True,False,True,False,True,False,True,True,True,cruise,0.000999,1.6142821311950684,200
change_to_right,True,False,True,False,True,False,True,True,True,keep,0.000999,1.5978844165802002,200
change_to_right,True,False,True,False,True,False,True,True,True,swerve_left,0.5,1.6147913932800293,200
change_to_right,True,False,True,False,True,False,True,True,True,swerve_right,0.000999,1.6030564308166504,200
change_to_left,True,False,True,False,True,True,False,True,True,change_to_left,1.0,1.6124658584594727,201
change_to_left,True,False,True,False,True,True,False,True,True,change_to_right,0.9990010000000001,1.6297359466552734,201
change_to_left,True,False,True,False,True,True,False,True,True,cruise,0.000999,1.6069815158843994,201
change_to_left,True,False,True,False,True,True,False,True,True,keep,0.5,1.5970900058746338,201
change_to_left,True,False,True,False,True,True,False,True,True,swerve_left,0.5,1.6163902282714844,201
change_to_left,True,False,True,False,True,True,False,True,True,swerve_right,0.5,1.6104669570922852,201
change_to_right,True,False,True,False,True,True,False,True,True,change_to_left,0.9990009999999999,1.6166558265686035,202
change_to_right,True,False,True,False,True,True,False,True,True,change_to_right,1.0,1.6374716758728027,202
change_to_right,True,False,True,False,True,True,False,True,True,cruise,0.0009989999999999999,1.621737003326416,202
change_to_right,True,False,True,False,True,True,False,True,True,keep,0.0009989999999999999,1.5996677875518799,202
change_to_right,True,False,True,False,True,True,False,True,True,swerve_left,0.5,1.6217966079711914,202
change_to_right,True,False,True,False,True,True,False,True,True,swerve_right,0.5,1.6072611808776855,202
change_to_left,True,False,True,False,True,True,True,True,True,change_to_left,1.0,1.6150407791137695,203
change_to_left,True,False,True,False,True,True,True,True,True,change_to_right,0.9990009999999999,1.6360113620758057,203
change_to_left,True,False,True,False,True,True,True,True,True,cruise,0.0009989999999999999,1.6167311668395996,203
change_to_left,True,False,True,False,True,True,True,True,True,keep,0.0009989999999999999,1.6010456085205078,203
change_to_left,True,False,True,False,True,True,True,True,True,swerve_left,0.5,1.6107892990112305,203
change_to_left,True,False,True,False,True,True,True,True,True,swerve_right,0.0009989999999999999,1.5965144634246826,203
change_to_right,True,False,True,False,True,True,True,True,True,change_to_left,0.999001,1.617459774017334,204
change_to_right,True,False,True,False,True,True,True,True,True,change_to_right,1.0,1.622504711151123,204
change_to_right,True,False,True,False,True,True,True,True,True,cruise,0.000999,1.6021919250488281,204
change_to_right,True,False,True,False,True,True,True,True,True,keep,0.000999,1.600090503692627,204
change_to_right,True,False,True,False,True,True,True,True,True,swerve_left,0.5,1.607316493988037,204
change_to_right,True,False,True,False,True,True,True,True,True,swerve_right,0.000999,1.6009702682495117,204
change_to_left,True,False,True,True,False,False,False,True,True,change_to_left,1.0,1.6122620105743408,205
change_to_left,True,False,True,True,False,False,False,True,True,change_to_right,0.999001,1.6233181953430176,205
change_to_left,True,False,True,True,False,False,False,True,True,cruise,0.0009990000000000003,1.610302448272705,205
change_to_left,True,False,True,True,False,False,False,True,True,keep,0.5,1.6002960205078125,205
change_to_left,True,False,True,True,False,False,False,True,True,swerve_left,0.5,1.6061136722564697,205
change_to_left,True,False,True,True,False,False,False,True,True,swerve_right,0.0009990000000000003,1.6037347316741943,205
change_to_right,True,False,True,True,False,False,False,True,True,change_to_left,0.9990009999999999,1.6154940128326416,206
change_to_right,True,False,True,True,False,False,False,True,True,change_to_right,1.0,1.6210968494415283,206
change_to_right,True,False,True,True,False,False,False,True,True,cruise,0.000999,1.6215322017669678,206
change_to_right,True,False,True,True,False,False,False,True,True,keep,0.5,1.5882198810577393,206
change_to_right,True,False,True,True,False,False,False,True,True,swerve_left,0.5,1.6155283451080322,206
change_to_right,True,False,True,True,False,False,False,True,True,swerve_right,0.5,1.6041510105133057,206
change_to_right,True,False,True,True,False,False,True,True,True,change_to_left,0.000999,1.6090776920318604,207
change_to_right,True,False,True,True,False,False,True,True,True,change_to_right,1.0,1.619706630706787,207
change_to_right,True,False,True,True,False,False,True,True,True,cruise,0.000999,1.6071889400482178,207
change_to_right,True,False,True,True,False,False,True,True,True,keep,0.000999,1.6009323596954346,207
change_to_right,True,False,True,True,False,False,True,True,True,swerve_left,0.000999,1.6083648204803467,207
change_to_right,True,False,True,True,False,False,True,True,True,swerve_right,0.000999,1.6005053520202637,207
change_to_left,True,False,True,True,False,True,False,True,True,change_to_left,1.0,1.620037317276001,208
change_to_left,True,False,True,True,False,True,False,True,True,change_to_right,0.9990010000000001,1.6313369274139404,208
change_to_left,True,False,True,True,False,True,False,True,True,cruise,0.000999,1.6083755493164062,208
change_to_left,True,False,True,True,False,True,False,True,True,keep,0.5,1.610245943069458,208
change_to_left,True,False,True,True,False,True,False,True,True,swerve_left,0.5,1.6179022789001465,208
change_to_left,True,False,True,True,False,True,False,True,True,swerve_right,0.5,1.6104307174682617,208
change_to_right,True,False,True,True,False,True,False,True,True,change_to_left,0.9990009999999999,1.615748643875122,209
change_to_right,True,False,True,True,False,True,False,True,True,change_to_right,1.0,1.627918004989624,209
change_to_right,True,False,True,True,False,True,False,True,True,cruise,0.000999,1.6068744659423828,209
change_to_right,True,False,True,True,False,True,False,True,True,keep,0.5,1.5991597175598145,209
change_to_right,True,False,True,True,False,True,False,True,True,swerve_left,0.5,1.6181392669677734,209
change_to_right,True,False,True,True,False,True,False,True,True,swerve_right,0.5,1.601522445678711,209
change_to_right,True,False,True,True,False,True,True,True,True,change_to_left,0.0009990000000000003,1.6156692504882812,210
change_to_right,True,False,True,True,False,True,True,True,True,change_to_right,1.0,1.6223242282867432,210
change_to_right,True,False,True,True,False,True,True,True,True,cruise,0.0009990000000000003,1.6104660034179688,210
change_to_right,True,False,True,True,False,True,True,True,True,keep,0.0009990000000000003,1.5952858924865723,210
change_to_right,True,False,True,True,False,True,True,True,True,swerve_left,0.0009990000000000003,1.6126327514648438,210
change_to_right,True,False,True,True,False,True,True,True,True,swerve_right,0.0009990000000000003,1.6013503074645996,210
change_to_left,True,False,True,True,True,False,False,True,True,change_to_left,1.0,1.613346815109253,211
change_to_left,True,False,True,True,True,False,False,True,True,change_to_right,0.9990009999999999,1.6301205158233643,211
change_to_left,True,False,True,True,True,False,False,True,True,cruise,0.000999,1.6103365421295166,211
change_to_left,True,False,True,True,True,False,False,True,True,keep,0.5,1.5894172191619873,211
change_to_left,True,False,True,True,True,False,False,True,True,swerve_left,0.5,1.618415117263794,211
change_to_left,True,False,True,True,True,False,False,True,True,swerve_right,0.5,1.5951240062713623,211
change_to_right,True,False,True,True,True,False,False,True,True,change_to_left,0.9990010000000001,1.6126246452331543,212
change_to_right,True,False,True,True,True,False,False,True,True,change_to_right,1.0,1.6341359615325928,212
change_to_right,True,False,True,True,True,False,False,True,True,cruise,0.000999,1.6045217514038086,212
change_to_right,True,False,True,True,True,False,False,True,True,keep,0.5,1.6050732135772705,212
change_to_right,True,False,True,True,True,False,False,True,True,swerve_left,0.5,1.6165461540222168,212
change_to_right,True,False,True,True,True,False,False,True,True,swerve_right,0.5,1.5963349342346191,212
change_to_right,True,False,True,True,True,False,True,True,True,change_to_left,0.000999,1.6135590076446533,213
change_to_right,True,False,True,True,True,False,True,True,True,change_to_right,1.0,1.6242642402648926,213
change_to_right,True,False,True,True,True,False,True,True,True,cruise,0.000999,1.6165363788604736,213
change_to_right,True,False,True,True,True,False,True,True,True,keep,0.000999,1.595639705657959,213
change_to_right,True,False,True,True,True,False,True,True,True,swerve_left,0.000999,1.6166715621948242,213
change_to_right,True,False,True,True,True,False,True,True,True,swerve_right,0.000999,1.6024582386016846,213
change_to_left,True,False,True,True,True,True,False,True,True,change_to_left,1.0,1.6212282180786133,214
change_to_left,True,False,True,True,True,True,False,True,True,change_to_right,0.999001,1.6261754035949707,214
change_to_left,True,False,True,True,True,True,False,True,True,cruise,0.0009989999999999999,1.6054582595825195,214
change_to_left,True,False,True,True,True,True,False,True,True,keep,0.5,1.5935440063476562,214
change_to_left,True,False,True,True,True,True,False,True,True,swerve_left,0.5,1.618605375289917,214
change_to_left,True,False,True,True,True,True,False,True,True,swerve_right,0.5,1.603785514831543,214
change_to_right,True,False,True,True,True,True,False,True,True,change_to_left,0.9990009999999999,1.6175260543823242,215
change_to_right,True,False,True,True,True,True,False,True,True,change_to_right,1.0,1.6253676414489746,215
change_to_right,True,False,True,True,True,True,False,True,True,cruise,0.000999,1.610403060913086,215
change_to_right,True,False,True,True,True,True,False,True,True,keep,0.5,1.6028437614440918,215
change_to_right,True,False,True,True,True,True,False,True,True,swerve_left,0.5,1.6140739917755127,215
change_to_right,True,False,True,True,True,True,False,True,True,swerve_right,0.5,1.5982398986816406,215
change_to_right,True,False,True,True,True,True,True,True,True,change_to_left,0.000999,1.6160101890563965,216
change_to_right,True,False,True,True,True,True,True,True,True,change_to_right,1.0,1.6197974681854248,216
change_to_right,True,False,True,True,True,True,True,True,True,cruise,0.000999,1.6063613891601562,216
change_to_right,True,False,True,True,True,True,True,True,True,keep,0.000999,1.5914280414581299,216
change_to_right,True,False,True,True,True,True,True,True,True,swerve_left,0.000999,1.6239559650421143,216
change_to_right,True,False,True,True,True,True,True,True,True,swerve_right,0.000999,1.598630666732788,216
change_to_left,True,True,False,False,False,False,False,True,True,change_to_left,1.0,1.6165733337402344,217
change_to_left,True,True,False,False,False,False,False,True,True,change_to_right,0.9990010000000002,1.636049747467041,217
change_to_left,True,True,False,False,False,False,False,True,True,cruise,0.9990010000000002,1.6050801277160645,217
change_to_left,True,True,False,False,False,False,False,True,True,keep,0.000999,1.5995502471923828,217
change_to_left,True,True,False,False,False,False,False,True,True,swerve_left,0.5,1.612034559249878,217
change_to_left,True,True,False,False,False,False,False,True,True,swerve_right,0.5,1.6044154167175293,217
cruise,True,True,False,False,False,False,False,True,True,change_to_left,0.9990009999999999,1.611177682876587,218
cruise,True,True,False,False,False,False,False,True,True,change_to_right,0.9990009999999999,1.6224126815795898,218
cruise,True,True,False,False,False,False,False,True,True,cruise,1.0,1.6127080917358398,218
cruise,True,True,False,False,False,False,False,True,True,keep,0.000999,1.597745418548584,218
cruise,True,True,False,False,False,False,False,True,True,swerve_left,0.000999,1.6143741607666016,218
cruise,True,True,False,False,False,False,False,True,True,swerve_right,0.5,1.605043888092041,218
change_to_right,True,True,False,False,False,False,False,True,True,change_to_left,0.999001,1.6186187267303467,219
change_to_right,True,True,False,False,False,False,False,True,True,change_to_right,1.0,1.6242108345031738,219
change_to_right,True,True,False,False,False,False,False,True,True,cruise,0.999001,1.618053674697876,219
change_to_right,True,True,False,False,False,False,False,True,True,keep,0.000999,1.6009869575500488,219
change_to_right,True,True,False,False,False,False,False,True,True,swerve_left,0.5,1.6161789894104004,219
change_to_right,True,True,False,False,False,False,False,True,True,swerve_right,0.5,1.6046192646026611,219
change_to_left,True,True,False,False,False,False,True,True,True,change_to_left,1.0,1.6220965385437012,220
change_to_left,True,True,False,False,False,False,True,True,True,change_to_right,0.9990010000000001,1.6434872150421143,220
change_to_left,True,True,False,False,False,False,True,True,True,cruise,0.9990010000000001,1.6161160469055176,220
change_to_left,True,True,False,False,False,False,True,True,True,keep,0.0009990000000000003,1.604794979095459,220
change_to_left,True,True,False,False,False,False,True,True,True,swerve_left,0.0009990000000000003,1.6276452541351318,220
change_to_left,True,True,False,False,False,False,True,True,True,swerve_right,0.5,1.6159310340881348,220
cruise,True,True,False,False,False,False,True,True,True,change_to_left,0.9990009999999999,1.6273140907287598,221
cruise,True,True,False,False,False,False,True,True,True,change_to_right,0.9990009999999999,1.612699270248413,221
cruise,True,True,False,False,False,False,True,True,True,cruise,1.0,1.607062816619873,221
cruise,True,True,False,False,False,False,True,True,True,keep,0.0009990000000000003,1.605520248413086,221
cruise,True,True,False,False,False,False,True,True,True,swerve_left,0.5,1.6174390316009521,221
cruise,True,True,False,False,False,False,True,True,True,swerve_right,0.5,1.6095798015594482,221
change_to_right,True,True,False,False,False,False,True,True,True,change_to_left,0.9990009999999997,1.6167612075805664,222
change_to_right,True,True,False,False,False,False,True,True,True,change_to_right,1.0,1.623122215270996,222
change_to_right,True,True,False,False,False,False,True,True,True,cruise,0.9990009999999997,1.6181936264038086,222
change_to_right,True,True,False,False,False,False,True,True,True,keep,0.0009989999999999995,1.5993244647979736,222
change_to_right,True,True,False,False,False,False,True,True,True,swerve_left,0.5,1.6235432624816895,222
change_to_right,True,True,False,False,False,False,True,True,True,swerve_right,0.0009989999999999995,1.6068756580352783,222
change_to_left,True,True,False,False,False,True,False,True,True,change_to_left,1.0,1.6137213706970215,223
change_to_left,True,True,False,False,False,True,False,True,True,change_to_right,0.999001,1.6186847686767578,223
change_to_left,True,True,False,False,False,True,False,True,True,cruise,0.999001,1.6187818050384521,223
change_to_left,True,True,False,False,False,True,False,True,True,keep,0.000999,1.61124587059021,223
change_to_left,True,True,False,False,False,True,False,True,True,swerve_left,0.5,1.625960111618042,223
change_to_left,True,True,False,False,False,True,False,True,True,swerve_right,0.5,1.6049931049346924,223
cruise,True,True,False,False,False,True,False,True,True,change_to_left,0.9990009999999999,1.6114263534545898,224
cruise,True,True,False,False,False,True,False,True,True,change_to_right,0.9990009999999999,1.62467622756958,224
cruise,True,True,False,False,False,True,False,True,True,cruise,1.0,1.6122515201568604,224
cruise,True,True,False,False,False,True,False,True,True,keep,0.000999,1.5948786735534668,224
cruise,True,True,False,False,False,True,False,True,True,swerve_left,0.5,1.611487865447998,224
cruise,True,True,False,False,False,True,False,True,True,swerve_right,0.000999,1.6103489398956299,224
change_to_right,True,True,False,False,False,True,False,True,True,change_to_left,0.9990010000000001,1.6106407642364502,225
change_to_right,True,True,False,False,False,True,False,True,True,change_to_right,1.0,1.6124043464660645,225
change_to_right,True,True,False,False,False,True,False,True,True,cruise,0.9990010000000001,1.6166801452636719,225
change_to_right,True,True,False,False,False,True,False,True,True,keep,0.0009990000000000003,1.5948622226715088,225
change_to_right,True,True,False,False,False,True,False,True,True,swerve_left,0.5,1.61458158493042,225
change_to_right,True,True,False,False,False,True,False,True,True,swerve_right,0.5,1.6042921543121338,225
change_to_left,True,True,False,False,False,True,True,True,True,change_to_left,1.0,1.6217920780181885,226
change_to_left,True,True,False,False,False,True,True,True,True,change_to_right,0.999001,1.6317944526672363,226
change_to_left,True,True,False,False,False,True,True,True,True,cruise,0.999001,1.6103174686431885,226
change_to_left,True,True,False,False,False,True,True,True,True,keep,0.000999,1.5996229648590088,226
change_to_left,True,True,False,False,False,True,True,True,True,swerve_left,0.000999,1.6032757759094238,226
change_to_left,True,True,False,False,False,True,True,True,True,swerve_right,0.000999,1.6061997413635254,226
cruise,True,True,False,False,False,True,True,True,True,change_to_left,0.9990010000000001,1.6227021217346191,227
cruise,True,True,False,False,False,True,True,True,True,change_to_right,0.9990010000000001,1.6141421794891357,227
cruise,True,True,False,False,False,True,True,True,True,cruise,1.0,1.612635850906372,227
cruise,True,True,False,False,False,True,True,True,True,keep,0.0009989999999999999,1.5957367420196533,227
cruise,True,True,False,False,False,True,True,True,True,swerve_left,0.0009989999999999999,1.61849045753479,227
cruise,True,True,False,False,False,True,True,True,True,swerve_right,0.5,1.6019330024719238,227
change_to_right,True,True,False,False,False,True,True,True,True,change_to_left,0.9990010000000001,1.6130125522613525,228
change_to_right,True,True,False,False,False,True,True,True,True,change_to_right,1.0,1.618682861328125,228
change_to_right,True,True,False,False,False,True,True,True,True,cruise,0.9990010000000001,1.613598108291626,228
change_to_right,True,True,False,False,False,True,True,True,True,keep,0.0009990000000000003,1.593656063079834,228
change_to_right,True,True,False,False,False,True,True,True,True,swerve_left,0.5,1.6124770641326904,228
change_to_right,True,True,False,False,False,True,True,True,True,swerve_right,0.5,1.597320556640625,228
change_to_left,True,True,False,False,True,False,False,True,True,change_to_left,1.0,1.6130237579345703,229
change_to_left,True,True,False,False,True,False,False,True,True,change_to_right,0.9990010000000002,1.6186158657073975,229
change_to_left,True,True,False,False,True,False,False,True,True,cruise,0.9990010000000002,1.6076359748840332,229
change_to_left,True,True,False,False,True,False,False,True,True,keep,0.0009990000000000003,1.5998854637145996,229
change_to_left,True,True,False,False,True,False,False,True,True,swerve_left,0.5,1.6114699840545654,229
change_to_left,True,True,False,False,True,False,False,True,True,swerve_right,0.0009990000000000003,1.599198818206787,229
cruise,True,True,False,False,True,False,False,True,True,change_to_left,0.999001,1.6089470386505127,230
cruise,True,True,False,False,True,False,False,True,True,change_to_right,0.999001,1.622072696685791,230
cruise,True,True,False,False,True,False,False,True,True,cruise,1.0,1.617241621017456,230
cruise,True,True,False,False,True,False,False,True,True,keep,0.0009990000000000003,1.5990729331970215,230
cruise,True,True,False,False,True,False,False,True,True,swerve_left,0.5,1.6048390865325928,230
cruise,True,True,False,False,True,False,False,True,True,swerve_right,0.5,1.5959067344665527,230
change_to_right,True,True,False,False,True,False,False,True,True,change_to_left,0.9990010000000005,1.618757724761963,231
change_to_right,True,True,False,False,True,False,False,True,True,change_to_right,1.0,1.6241769790649414,231
change_to_right,True,True,False,False,True,False,False,True,True,cruise,0.9990010000000005,1.6114685535430908,231
change_to_right,True,True,False,False,True,False,False,True,True,keep,0.0009990000000000005,1.5964248180389404,231
change_to_right,True,True,False,False,True,False,False,True,True,swerve_left,0.5,1.6148622035980225,231
change_to_right,True,True,False,False,True,False,False,True,True,swerve_right,0.5,1.5946404933929443,231
change_to_left,True,True,False,False,True,False,True,True,True,change_to_left,1.0,1.6048777103424072,232
change_to_left,True,True,False,False,True,False,True,True,True,change_to_right,0.999001,1.6215739250183105,232
change_to_left,True,True,False,False,True,False,True,True,True,cruise,0.999001,1.6057260036468506,232
change_to_left,True,True,False,False,True,False,True,True,True,keep,0.0009990000000000003,1.5977191925048828,232
change_to_left,True,True,False,False,True,False,True,True,True,swerve_left,0.5,1.612238883972168,232
change_to_left,True,True,False,False,True,False,True,True,True,swerve_right,0.5,1.598097324371338,232
cruise,True,True,False,False,True,False,True,True,True,change_to_left,0.9990009999999999,1.617311716079712,233
cruise,True,True,False,False,True,False,True,True,True,change_to_right,0.9990009999999999,1.6177937984466553,233
cruise,True,True,False,False,True,False,True,True,True,cruise,1.0,1.6080374717712402,233
cruise,True,True,False,False,True,False,True,True,True,keep,0.0009990000000000003,1.5916194915771484,233
cruise,True,True,False,False,True,False,True,True,True,swerve_left,0.0009990000000000003,1.612867832183838,233
cruise,True,True,False,False,True,False,True,True,True,swerve_right,0.0009990000000000003,1.6017999649047852,233
change_to_right,True,True,False,False,True,False,True,True,True,change_to_left,0.999001,1.6163387298583984,234
change_to_right,True,True,False,False,True,False,True,True,True,change_to_right,1.0,1.6323738098144531,234
change_to_right,True,True,False,False,True,False,True,True,True,cruise,0.999001,1.5945823192596436,234
change_to_right,True,True,False,False,True,False,True,True,True,keep,0.0009990000000000003,1.5942513942718506,234
change_to_right,True,True,False,False,True,False,True,True,True,swerve_left,0.5,1.6172502040863037,234
change_to_right,True,True,False,False,True,False,True,True,True,swerve_right,0.5,1.605471134185791,234
change_to_left,True,True,False,False,True,True,False,True,True,change_to_left,1.0,1.6098642349243164,235
change_to_left,True,True,False,False,True,True,False,True,True,change_to_right,0.9990009999999998,1.6244406700134277,235
change_to_left,True,True,False,False,True,True,False,True,True,cruise,0.9990009999999998,1.6158432960510254,235
change_to_left,True,True,False,False,True,True,False,True,True,keep,0.0009989999999999999,1.596423625946045,235
change_to_left,True,True,False,False,True,True,False,True,True,swerve_left,0.5,1.61954927444458,235
change_to_left,True,True,False,False,True,True,False,True,True,swerve_right,0.5,1.6014258861541748,235
cruise,True,True,False,False,True,True,False,True,True,change_to_left,0.9990010000000001,1.6181364059448242,236
cruise,True,True,False,False,True,True,False,True,True,change_to_right,0.9990010000000001,1.6264841556549072,236
cruise,True,True,False,False,True,True,False,True,True,cruise,1.0,1.6087124347686768,236
cruise,True,True,False,False,True,True,False,True,True,keep,0.0009990000000000003,1.5972256660461426,236
cruise,True,True,False,False,True,True,False,True,True,swerve_left,0.5,1.616487979888916,236
cruise,True,True,False,False,True,True,False,True,True,swerve_right,0.5,1.5997979640960693,236
change_to_right,True,True,False,False,True,True,False,True,True,change_to_left,0.999001,1.6189076900482178,237
change_to_right,True,True,False,False,True,True,False,True,True,change_to_right,1.0,1.623725175857544,237
change_to_right,True,True,False,False,True,True,False,True,True,cruise,0.999001,1.605579137802124,237
change_to_right,True,True,False,False,True,True,False,True,True,keep,0.000999,1.6092803478240967,237
change_to_right,True,True,False,False,True,True,False,True,True,swerve_left,0.5,1.6139376163482666,237
change_to_right,True,True,False,False,True,True,False,True,True,swerve_right,0.5,1.5997955799102783,237
change_to_left,True,True,False,False,True,True,True,True,True,change_to_left,1.0,1.6172337532043457,238
change_to_left,True,True,False,False,True,True,True,True,True,change_to_right,0.999001,1.623673915863037,238
change_to_left,True,True,False,False,True,True,True,True,True,cruise,0.999001,1.60575532913208,238
change_to_left,True,True,False,False,True,True,True,True,True,keep,0.000999,1.59849214553833,238
change_to_left,True,True,False,False,True,True,True,True,True,swerve_left,0.5,1.6161377429962158,238
change_to_left,True,True,False,False,True,True,True,True,True,swerve_right,0.000999,1.5957615375518799,238
cruise,True,True,False,False,True,True,True,True,True,change_to_left,0.999001,1.615281581878662,239
cruise,True,True,False,False,True,True,True,True,True,change_to_right,0.999001,1.6245532035827637,239
cruise,True,True,False,False,True,True,True,True,True,cruise,1.0,1.6066477298736572,239
cruise,True,True,False,False,True,True,True,True,True,keep,0.000999,1.6024372577667236,239
cruise,True,True,False,False,True,True,True,True,True,swerve_left,0.5,1.624443531036377,239
cruise,True,True,False,False,True,True,True,True,True,swerve_right,0.5,1.593679428100586,239
change_to_right,True,True,False,False,True,True,True,True,True,change_to_left,0.9990009999999999,1.619615077972412,240
change_to_right,True,True,False,False,True,True,True,True,True,change_to_right,1.0,1.6204428672790527,240
