Fold 1: Time=66.10s | Removed=7500 | TrainSize=975684 | SkelEdges=33 | OrientedArcs=52 | Method=force-orient
Fold 225: Time=56.84s | Removed=15967 | TrainSize=971451 | SkelEdges=33 | OrientedArcs=18 | Method=cextend

Fold 226: Time=57.34s | Removed=30668 | TrainSize=964100 | SkelEdges=33 | OrientedArcs=14 | Method=cextend

Fold 227: Time=56.05s | Removed=30668 | TrainSize=964100 | SkelEdges=33 | OrientedArcs=14 | Method=cextend

Fold 228: Time=56.95s | Removed=30668 | TrainSize=964100 | SkelEdges=33 | OrientedArcs=14 | Method=cextend

Fold 229: Time=50.96s | Removed=10803 | TrainSize=974033 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 230: Time=50.23s | Removed=10803 | TrainSize=974033 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 231: Time=50.36s | Removed=10803 | TrainSize=974033 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 232: Time=50.51s | Removed=11188 | TrainSize=973840 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 233: Time=50.28s | Removed=11188 | TrainSize=973840 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 234: Time=50.73s | Removed=11188 | TrainSize=973840 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 235: Time=56.92s | Removed=25577 | TrainSize=966646 | SkelEdges=33 | OrientedArcs=21 | Method=cextend

Fold 236: Time=55.90s | Removed=25577 | TrainSize=966646 | SkelEdges=32 | OrientedArcs=26 | Method=cextend

Fold 237: Time=54.26s | Removed=25577 | TrainSize=966646 | SkelEdges=32 | OrientedArcs=26 | Method=cextend

Fold 238: Time=55.12s | Removed=106959 | TrainSize=925955 | SkelEdges=33 | OrientedArcs=22 | Method=cextend

Fold 239: Time=53.91s | Removed=106959 | TrainSize=925955 | SkelEdges=33 | OrientedArcs=22 | Method=cextend

Fold 240: Time=54.67s | Removed=106959 | TrainSize=925955 | SkelEdges=33 | OrientedArcs=22 | Method=cextend

Fold 241: Time=56.71s | Removed=7509 | TrainSize=975680 | SkelEdges=33 | OrientedArcs=14 | Method=cextend

Fold 242: Time=57.12s | Removed=7509 | TrainSize=975680 | SkelEdges=33 | OrientedArcs=14 | Method=cextend

Fold 243: Time=58.12s | Removed=7509 | TrainSize=975680 | SkelEdges=33 | OrientedArcs=14 | Method=cextend

Fold 244: Time=56.94s | Removed=5013 | TrainSize=976928 | SkelEdges=33 | OrientedArcs=14 | Method=cextend

Fold 245: Time=50.09s | Removed=5013 | TrainSize=976928 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 246: Time=59.01s | Removed=10467 | TrainSize=974201 | SkelEdges=32 | OrientedArcs=26 | Method=cextend

Fold 247: Time=58.04s | Removed=10467 | TrainSize=974201 | SkelEdges=32 | OrientedArcs=26 | Method=cextend

Fold 248: Time=57.78s | Removed=10467 | TrainSize=974201 | SkelEdges=32 | OrientedArcs=26 | Method=cextend

Fold 249: Time=57.54s | Removed=5870 | TrainSize=976500 | SkelEdges=32 | OrientedArcs=26 | Method=cextend

Fold 250: Time=58.28s | Removed=5870 | TrainSize=976500 | SkelEdges=32 | OrientedArcs=26 | Method=cextend

Fold 251: Time=57.08s | Removed=9715 | TrainSize=974577 | SkelEdges=33 | OrientedArcs=14 | Method=cextend

Fold 252: Time=56.68s | Removed=9715 | TrainSize=974577 | SkelEdges=33 | OrientedArcs=14 | Method=cextend

Fold 253: Time=57.63s | Removed=9715 | TrainSize=974577 | SkelEdges=33 | OrientedArcs=14 | Method=cextend

Fold 254: Time=49.84s | Removed=17262 | TrainSize=970804 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 255: Time=49.55s | Removed=17262 | TrainSize=970804 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 256: Time=58.73s | Removed=12692 | TrainSize=973088 | SkelEdges=32 | OrientedArcs=26 | Method=cextend

Fold 257: Time=57.48s | Removed=12692 | TrainSize=973088 | SkelEdges=33 | OrientedArcs=18 | Method=cextend

Fold 258: Time=58.80s | Removed=12692 | TrainSize=973088 | SkelEdges=32 | OrientedArcs=26 | Method=cextend

Fold 259: Time=58.92s | Removed=11928 | TrainSize=973470 | SkelEdges=32 | OrientedArcs=26 | Method=cextend

Fold 260: Time=59.23s | Removed=11928 | TrainSize=973470 | SkelEdges=32 | OrientedArcs=26 | Method=cextend

Fold 261: Time=50.33s | Removed=5225 | TrainSize=976822 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 262: Time=49.40s | Removed=5225 | TrainSize=976822 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 263: Time=51.02s | Removed=6057 | TrainSize=976406 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 264: Time=49.63s | Removed=6057 | TrainSize=976406 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 265: Time=56.55s | Removed=7139 | TrainSize=975865 | SkelEdges=33 | OrientedArcs=18 | Method=cextend

Fold 266: Time=57.30s | Removed=7139 | TrainSize=975865 | SkelEdges=33 | OrientedArcs=18 | Method=cextend

Fold 267: Time=55.60s | Removed=40588 | TrainSize=959140 | SkelEdges=33 | OrientedArcs=14 | Method=cextend

Fold 268: Time=55.38s | Removed=40588 | TrainSize=959140 | SkelEdges=33 | OrientedArcs=14 | Method=cextend

Fold 269: Time=55.86s | Removed=31391 | TrainSize=963739 | SkelEdges=33 | OrientedArcs=14 | Method=cextend

Fold 270: Time=56.24s | Removed=31391 | TrainSize=963739 | SkelEdges=33 | OrientedArcs=14 | Method=cextend

Fold 271: Time=54.64s | Removed=91843 | TrainSize=933513 | SkelEdges=33 | OrientedArcs=22 | Method=cextend

Fold 272: Time=54.86s | Removed=91843 | TrainSize=933513 | SkelEdges=33 | OrientedArcs=22 | Method=cextend

Fold 273: Time=57.56s | Removed=37879 | TrainSize=960495 | SkelEdges=33 | OrientedArcs=14 | Method=cextend

Fold 274: Time=56.51s | Removed=37879 | TrainSize=960495 | SkelEdges=33 | OrientedArcs=14 | Method=cextend

Fold 275: Time=48.50s | Removed=57558 | TrainSize=950656 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 276: Time=48.70s | Removed=57558 | TrainSize=950656 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 277: Time=56.62s | Removed=7204 | TrainSize=975832 | SkelEdges=33 | OrientedArcs=14 | Method=cextend

Fold 278: Time=56.79s | Removed=7204 | TrainSize=975832 | SkelEdges=33 | OrientedArcs=14 | Method=cextend

Fold 279: Time=56.99s | Removed=5934 | TrainSize=976468 | SkelEdges=33 | OrientedArcs=14 | Method=cextend

Fold 280: Time=58.42s | Removed=6093 | TrainSize=976388 | SkelEdges=32 | OrientedArcs=26 | Method=cextend

Fold 281: Time=58.14s | Removed=6093 | TrainSize=976388 | SkelEdges=32 | OrientedArcs=26 | Method=cextend

Fold 282: Time=49.03s | Removed=27403 | TrainSize=965733 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 283: Time=49.15s | Removed=40644 | TrainSize=959112 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 284: Time=48.89s | Removed=40644 | TrainSize=959112 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 285: Time=48.41s | Removed=58135 | TrainSize=950367 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 286: Time=49.23s | Removed=39083 | TrainSize=959893 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 287: Time=47.29s | Removed=39083 | TrainSize=959893 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 288: Time=48.44s | Removed=57935 | TrainSize=950467 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 289: Time=49.56s | Removed=7500 | TrainSize=975684 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 290: Time=57.19s | Removed=7993 | TrainSize=975438 | SkelEdges=33 | OrientedArcs=14 | Method=cextend

Fold 291: Time=56.47s | Removed=7500 | TrainSize=975684 | SkelEdges=33 | OrientedArcs=14 | Method=cextend

Fold 292: Time=48.34s | Removed=78375 | TrainSize=940247 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 293: Time=56.58s | Removed=7500 | TrainSize=975684 | SkelEdges=33 | OrientedArcs=14 | Method=cextend

Fold 294: Time=50.14s | Removed=7916 | TrainSize=975476 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 295: Time=50.07s | Removed=7500 | TrainSize=975684 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 296: Time=53.46s | Removed=32957 | TrainSize=962956 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 297: Time=66.59s | Removed=5000 | TrainSize=976934 | SkelEdges=33 | OrientedArcs=18 | Method=cextend

Fold 298: Time=54.78s | Removed=5000 | TrainSize=976934 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 299: Time=54.10s | Removed=6745 | TrainSize=976062 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 300: Time=54.58s | Removed=6745 | TrainSize=976062 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 301: Time=55.69s | Removed=5000 | TrainSize=976934 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 302: Time=54.01s | Removed=5000 | TrainSize=976934 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 303: Time=61.15s | Removed=18695 | TrainSize=970087 | SkelEdges=33 | OrientedArcs=21 | Method=cextend

Fold 304: Time=61.95s | Removed=18695 | TrainSize=970087 | SkelEdges=33 | OrientedArcs=21 | Method=cextend

Fold 305: Time=55.54s | Removed=5000 | TrainSize=976934 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 306: Time=56.22s | Removed=5000 | TrainSize=976934 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 307: Time=63.60s | Removed=11589 | TrainSize=973640 | SkelEdges=33 | OrientedArcs=14 | Method=cextend

Fold 308: Time=62.28s | Removed=11589 | TrainSize=973640 | SkelEdges=33 | OrientedArcs=14 | Method=cextend

Fold 309: Time=55.88s | Removed=5000 | TrainSize=976934 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 310: Time=54.69s | Removed=5000 | TrainSize=976934 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 311: Time=53.43s | Removed=21001 | TrainSize=968934 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 312: Time=53.69s | Removed=21001 | TrainSize=968934 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 313: Time=61.78s | Removed=7500 | TrainSize=975684 | SkelEdges=33 | OrientedArcs=14 | Method=cextend

Fold 314: Time=62.91s | Removed=7586 | TrainSize=975642 | SkelEdges=33 | OrientedArcs=14 | Method=cextend

Fold 315: Time=53.73s | Removed=7505 | TrainSize=975682 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 316: Time=55.30s | Removed=34057 | TrainSize=962406 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 317: Time=55.46s | Removed=7500 | TrainSize=975684 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 318: Time=54.37s | Removed=7502 | TrainSize=975684 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 319: Time=63.22s | Removed=7511 | TrainSize=975679 | SkelEdges=33 | OrientedArcs=14 | Method=cextend

Fold 320: Time=55.79s | Removed=17399 | TrainSize=970735 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 321: Time=56.09s | Removed=5004 | TrainSize=976932 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 322: Time=63.01s | Removed=5004 | TrainSize=976932 | SkelEdges=33 | OrientedArcs=18 | Method=cextend

Fold 323: Time=55.97s | Removed=7180 | TrainSize=975844 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 324: Time=53.97s | Removed=7180 | TrainSize=975844 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 325: Time=57.11s | Removed=5001 | TrainSize=976934 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 326: Time=56.27s | Removed=5001 | TrainSize=976934 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 327: Time=55.27s | Removed=30512 | TrainSize=964178 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 328: Time=53.34s | Removed=30512 | TrainSize=964178 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 329: Time=62.59s | Removed=5001 | TrainSize=976934 | SkelEdges=33 | OrientedArcs=18 | Method=cextend

Fold 330: Time=54.75s | Removed=5001 | TrainSize=976934 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 331: Time=53.93s | Removed=7071 | TrainSize=975899 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 332: Time=54.60s | Removed=7071 | TrainSize=975899 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 333: Time=56.11s | Removed=5000 | TrainSize=976934 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 334: Time=55.24s | Removed=5000 | TrainSize=976934 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 335: Time=53.88s | Removed=21572 | TrainSize=968648 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 336: Time=55.09s | Removed=21572 | TrainSize=968648 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 337: Time=55.90s | Removed=7500 | TrainSize=975684 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 338: Time=61.76s | Removed=7522 | TrainSize=975674 | SkelEdges=33 | OrientedArcs=14 | Method=cextend

Fold 339: Time=60.92s | Removed=7500 | TrainSize=975684 | SkelEdges=33 | OrientedArcs=14 | Method=cextend

Fold 340: Time=50.40s | Removed=129894 | TrainSize=914488 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 341: Time=62.22s | Removed=7502 | TrainSize=975684 | SkelEdges=33 | OrientedArcs=14 | Method=cextend

Fold 342: Time=62.56s | Removed=7849 | TrainSize=975510 | SkelEdges=33 | OrientedArcs=14 | Method=cextend

Fold 343: Time=63.36s | Removed=7524 | TrainSize=975672 | SkelEdges=32 | OrientedArcs=26 | Method=cextend

Fold 344: Time=51.99s | Removed=72632 | TrainSize=943118 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 345: Time=54.87s | Removed=5000 | TrainSize=976934 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 346: Time=54.16s | Removed=5000 | TrainSize=976934 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 347: Time=56.06s | Removed=6811 | TrainSize=976029 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 348: Time=55.15s | Removed=6811 | TrainSize=976029 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 349: Time=62.85s | Removed=5000 | TrainSize=976934 | SkelEdges=33 | OrientedArcs=18 | Method=cextend

Fold 350: Time=63.04s | Removed=5000 | TrainSize=976934 | SkelEdges=33 | OrientedArcs=18 | Method=cextend

Fold 351: Time=63.95s | Removed=17134 | TrainSize=970868 | SkelEdges=32 | OrientedArcs=26 | Method=cextend

Fold 352: Time=65.27s | Removed=17134 | TrainSize=970868 | SkelEdges=32 | OrientedArcs=24 | Method=cextend

Fold 353: Time=55.90s | Removed=5009 | TrainSize=976930 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 354: Time=55.69s | Removed=5009 | TrainSize=976930 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 355: Time=55.29s | Removed=19441 | TrainSize=969714 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 356: Time=54.65s | Removed=19441 | TrainSize=969714 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 357: Time=61.68s | Removed=5007 | TrainSize=976931 | SkelEdges=33 | OrientedArcs=18 | Method=cextend

Fold 358: Time=62.55s | Removed=5007 | TrainSize=976931 | SkelEdges=33 | OrientedArcs=18 | Method=cextend

Fold 359: Time=54.13s | Removed=42022 | TrainSize=958424 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 360: Time=53.95s | Removed=42022 | TrainSize=958424 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 361: Time=54.61s | Removed=5002 | TrainSize=976934 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 362: Time=54.64s | Removed=5002 | TrainSize=976934 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 363: Time=55.25s | Removed=5004 | TrainSize=976932 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 364: Time=53.47s | Removed=5004 | TrainSize=976932 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 365: Time=61.60s | Removed=5040 | TrainSize=976914 | SkelEdges=33 | OrientedArcs=18 | Method=cextend

Fold 366: Time=62.85s | Removed=5040 | TrainSize=976914 | SkelEdges=33 | OrientedArcs=18 | Method=cextend

Fold 367: Time=65.80s | Removed=12135 | TrainSize=973367 | SkelEdges=32 | OrientedArcs=26 | Method=cextend

Fold 368: Time=64.40s | Removed=12135 | TrainSize=973367 | SkelEdges=32 | OrientedArcs=26 | Method=cextend

Fold 369: Time=56.01s | Removed=5048 | TrainSize=976910 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 370: Time=53.33s | Removed=5048 | TrainSize=976910 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 371: Time=54.76s | Removed=5774 | TrainSize=976548 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 372: Time=53.80s | Removed=5774 | TrainSize=976548 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 373: Time=62.96s | Removed=5080 | TrainSize=976894 | SkelEdges=33 | OrientedArcs=18 | Method=cextend

Fold 374: Time=61.37s | Removed=5080 | TrainSize=976894 | SkelEdges=33 | OrientedArcs=18 | Method=cextend

Fold 375: Time=62.44s | Removed=7029 | TrainSize=975920 | SkelEdges=33 | OrientedArcs=18 | Method=cextend

Fold 376: Time=64.25s | Removed=7029 | TrainSize=975920 | SkelEdges=32 | OrientedArcs=26 | Method=cextend

Fold 377: Time=56.46s | Removed=2501 | TrainSize=978184 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 378: Time=55.82s | Removed=2501 | TrainSize=978184 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 379: Time=56.30s | Removed=2501 | TrainSize=978184 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 380: Time=56.05s | Removed=2549 | TrainSize=978160 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 381: Time=55.77s | Removed=2549 | TrainSize=978160 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 382: Time=53.87s | Removed=2549 | TrainSize=978160 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 383: Time=64.23s | Removed=2552 | TrainSize=978158 | SkelEdges=33 | OrientedArcs=18 | Method=cextend

Fold 384: Time=63.58s | Removed=2552 | TrainSize=978158 | SkelEdges=33 | OrientedArcs=18 | Method=cextend

Fold 385: Time=64.39s | Removed=2552 | TrainSize=978158 | SkelEdges=33 | OrientedArcs=18 | Method=cextend

Fold 386: Time=53.48s | Removed=39102 | TrainSize=959884 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 387: Time=54.93s | Removed=39102 | TrainSize=959884 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 388: Time=54.39s | Removed=39102 | TrainSize=959884 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 389: Time=54.34s | Removed=2513 | TrainSize=978178 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 390: Time=55.35s | Removed=2513 | TrainSize=978178 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 391: Time=56.21s | Removed=2513 | TrainSize=978178 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 392: Time=55.99s | Removed=2694 | TrainSize=978088 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 393: Time=55.91s | Removed=2694 | TrainSize=978088 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 394: Time=56.06s | Removed=2694 | TrainSize=978088 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 395: Time=55.58s | Removed=2517 | TrainSize=978176 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 396: Time=64.14s | Removed=2517 | TrainSize=978176 | SkelEdges=33 | OrientedArcs=18 | Method=cextend

Fold 397: Time=55.02s | Removed=2517 | TrainSize=978176 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 398: Time=53.43s | Removed=43120 | TrainSize=957874 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 399: Time=54.23s | Removed=43120 | TrainSize=957874 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 400: Time=53.33s | Removed=43120 | TrainSize=957874 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 401: Time=55.30s | Removed=7500 | TrainSize=975684 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 402: Time=55.40s | Removed=7500 | TrainSize=975684 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 403: Time=55.12s | Removed=7523 | TrainSize=975673 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 404: Time=53.44s | Removed=7598 | TrainSize=975636 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 405: Time=54.60s | Removed=7538 | TrainSize=975666 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 406: Time=55.86s | Removed=7504 | TrainSize=975682 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 407: Time=55.97s | Removed=9195 | TrainSize=974837 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 408: Time=62.68s | Removed=23473 | TrainSize=967698 | SkelEdges=33 | OrientedArcs=21 | Method=cextend

Fold 409: Time=62.46s | Removed=7509 | TrainSize=975680 | SkelEdges=33 | OrientedArcs=14 | Method=cextend

Fold 410: Time=63.37s | Removed=5000 | TrainSize=976934 | SkelEdges=33 | OrientedArcs=14 | Method=cextend

Fold 411: Time=55.57s | Removed=5000 | TrainSize=976934 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 412: Time=62.36s | Removed=7528 | TrainSize=975670 | SkelEdges=33 | OrientedArcs=14 | Method=cextend

Fold 413: Time=54.55s | Removed=5007 | TrainSize=976931 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 414: Time=53.66s | Removed=5007 | TrainSize=976931 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 415: Time=61.06s | Removed=7517 | TrainSize=975676 | SkelEdges=33 | OrientedArcs=14 | Method=cextend

Fold 416: Time=65.05s | Removed=5124 | TrainSize=976872 | SkelEdges=32 | OrientedArcs=26 | Method=cextend

Fold 417: Time=63.09s | Removed=5124 | TrainSize=976872 | SkelEdges=32 | OrientedArcs=26 | Method=cextend

Fold 418: Time=62.54s | Removed=7631 | TrainSize=975619 | SkelEdges=33 | OrientedArcs=14 | Method=cextend

Fold 419: Time=58.96s | Removed=11446 | TrainSize=973712 | SkelEdges=32 | OrientedArcs=18 | Method=cextend

Fold 420: Time=61.06s | Removed=11446 | TrainSize=973712 | SkelEdges=32 | OrientedArcs=18 | Method=cextend

Fold 421: Time=61.09s | Removed=5001 | TrainSize=976934 | SkelEdges=33 | OrientedArcs=18 | Method=cextend

Fold 422: Time=62.52s | Removed=5001 | TrainSize=976934 | SkelEdges=33 | OrientedArcs=18 | Method=cextend

Fold 423: Time=54.80s | Removed=5000 | TrainSize=976934 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 424: Time=62.07s | Removed=5000 | TrainSize=976934 | SkelEdges=33 | OrientedArcs=18 | Method=cextend

Fold 425: Time=51.12s | Removed=5015 | TrainSize=976927 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 426: Time=46.17s | Removed=5015 | TrainSize=976927 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 427: Time=45.83s | Removed=5114 | TrainSize=976878 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 428: Time=46.05s | Removed=5114 | TrainSize=976878 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 429: Time=46.70s | Removed=5157 | TrainSize=976856 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 430: Time=46.43s | Removed=5157 | TrainSize=976856 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 431: Time=46.07s | Removed=5019 | TrainSize=976925 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 432: Time=46.39s | Removed=5019 | TrainSize=976925 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 433: Time=46.16s | Removed=6749 | TrainSize=976060 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 434: Time=45.94s | Removed=6749 | TrainSize=976060 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 435: Time=46.22s | Removed=9511 | TrainSize=974679 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 436: Time=46.40s | Removed=9511 | TrainSize=974679 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 437: Time=52.84s | Removed=5009 | TrainSize=976930 | SkelEdges=33 | OrientedArcs=18 | Method=cextend

Fold 438: Time=58.33s | Removed=5009 | TrainSize=976930 | SkelEdges=33 | OrientedArcs=14 | Method=cextend

Fold 439: Time=62.05s | Removed=2510 | TrainSize=978180 | SkelEdges=33 | OrientedArcs=18 | Method=cextend

Fold 440: Time=62.12s | Removed=2510 | TrainSize=978180 | SkelEdges=33 | OrientedArcs=18 | Method=cextend

Fold 441: Time=63.34s | Removed=2510 | TrainSize=978180 | SkelEdges=33 | OrientedArcs=18 | Method=cextend

Fold 442: Time=54.05s | Removed=5061 | TrainSize=976904 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 443: Time=53.26s | Removed=5061 | TrainSize=976904 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 444: Time=55.08s | Removed=3100 | TrainSize=977884 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 445: Time=55.22s | Removed=3100 | TrainSize=977884 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 446: Time=62.28s | Removed=3100 | TrainSize=977884 | SkelEdges=33 | OrientedArcs=18 | Method=cextend

Fold 447: Time=53.26s | Removed=6146 | TrainSize=976362 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 448: Time=53.59s | Removed=6146 | TrainSize=976362 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 449: Time=61.43s | Removed=3935 | TrainSize=977467 | SkelEdges=33 | OrientedArcs=18 | Method=cextend

Fold 450: Time=61.25s | Removed=3935 | TrainSize=977467 | SkelEdges=33 | OrientedArcs=18 | Method=cextend

Fold 451: Time=61.69s | Removed=3935 | TrainSize=977467 | SkelEdges=33 | OrientedArcs=18 | Method=cextend

Fold 452: Time=61.11s | Removed=6886 | TrainSize=975992 | SkelEdges=33 | OrientedArcs=14 | Method=cextend

