action,curr_lane,free_E,free_NE,free_NW,free_SE,free_SW,free_W,orig_label_lc,latent_collision,iaction,probability,elapsed_time,group_id,ranking,frequency,potential_crash_before_intervention,potential_crash_after_intervention,best_intervention
change_to_right,True,False,False,False,True,False,False,True,True,change_to_left,0.8955535492172957,2.783354997634888,159,6,NA,True,True,
change_to_right,False,False,False,False,True,False,True,True,True,swerve_left,0.0009992614526371,2.515120029449463,16,1,2500,True,False,*
change_to_right,False,False,False,False,True,False,True,True,True,swerve_right,0.0010435096341002,2.544880151748657,16,2,NA,True,False,
change_to_right,False,False,False,False,True,False,True,True,True,keep,0.0064520394359129,2.530927896499634,16,3,NA,True,False,
change_to_right,False,False,False,False,True,False,True,True,True,cruise,0.6747705396292276,2.555626392364502,16,4,NA,True,True,
change_to_right,False,False,False,False,True,False,True,True,True,change_to_right,0.8796352107939578,2.531158924102783,16,5,NA,True,True,
change_to_right,False,False,False,False,True,False,True,True,True,change_to_left,0.9268932919911784,2.5418074131011963,16,6,NA,True,True,
change_to_left,True,False,False,False,True,False,True,True,True,swerve_left,0.0012906259396169,2.7854466438293457,160,1,2501,True,False,*
change_to_left,True,False,False,False,True,False,True,True,True,swerve_right,0.0013467990623634,2.794799327850342,160,2,NA,True,False,
change_to_left,True,False,False,False,True,False,True,True,True,cruise,0.3537596248290077,2.783261775970459,160,3,NA,True,True,
change_to_left,True,False,False,False,True,False,True,True,True,keep,0.6680277672145151,2.78959321975708,160,4,NA,True,False,
change_to_left,True,False,False,False,True,False,True,True,True,change_to_left,0.8764640897275682,2.768555164337158,160,5,NA,True,True,
change_to_left,True,False,False,False,True,False,True,True,True,change_to_right,0.8989715824217469,2.775465726852417,160,6,NA,True,True,
cruise,True,False,False,False,True,False,True,True,True,swerve_left,0.0012320346896734,2.7969250679016118,161,1,2500,True,False,*
cruise,True,False,False,False,True,False,True,True,True,swerve_right,0.0013706427260161,2.774801731109619,161,2,NA,True,False,
cruise,True,False,False,False,True,False,True,True,True,cruise,0.2186035859514805,2.79507064819336,161,3,NA,True,True,
cruise,True,False,False,False,True,False,True,True,True,keep,0.6635691326540306,2.7918057441711426,161,4,NA,True,False,
cruise,True,False,False,False,True,False,True,True,True,change_to_right,0.8981204586476148,2.7842628955841064,161,5,NA,True,True,
cruise,True,False,False,False,True,False,True,True,True,change_to_left,0.8989233871556845,2.7898824214935303,161,6,NA,True,True,
change_to_right,True,False,False,False,True,False,True,True,True,swerve_right,0.0013170281142309,2.7835588455200195,162,1,2500,True,False,*
change_to_right,True,False,False,False,True,False,True,True,True,swerve_left,0.0013258956635573,2.7875401973724365,162,2,NA,True,False,
change_to_right,True,False,False,False,True,False,True,True,True,cruise,0.3535842599215976,2.7766754627227783,162,3,NA,True,True,
change_to_right,True,False,False,False,True,False,True,True,True,keep,0.6507219833893192,2.7695248126983643,162,4,NA,True,False,
change_to_right,True,False,False,False,True,False,True,True,True,change_to_right,0.8798272282598741,2.757406949996948,162,5,NA,True,True,
change_to_right,True,False,False,False,True,False,True,True,True,change_to_left,0.8982145953603138,2.759622812271118,162,6,NA,True,True,
change_to_left,True,False,False,False,True,True,False,True,True,swerve_left,0.0013073170302432,2.7838618755340576,163,1,2500,True,False,*
change_to_left,True,False,False,False,True,True,False,True,True,swerve_right,0.0013847921913005,2.7914576530456543,163,2,NA,True,False,
change_to_left,True,False,False,False,True,True,False,True,True,cruise,0.3455047405645434,2.75695538520813,163,3,NA,True,True,
change_to_left,True,False,False,False,True,True,False,True,True,keep,0.6720644491753311,2.7925164699554443,163,4,NA,True,False,
change_to_left,True,False,False,False,True,True,False,True,True,change_to_left,0.8765346141252758,2.785552501678467,163,5,NA,True,True,
change_to_left,True,False,False,False,True,True,False,True,True,change_to_right,0.8996120031775543,2.786926031112671,163,6,NA,True,True,
cruise,True,False,False,False,True,True,False,True,True,swerve_left,0.0012531468774094,2.784876823425293,164,1,2511,True,False,*
cruise,True,False,False,False,True,True,False,True,True,swerve_right,0.0013927878251794,2.788400411605835,164,2,NA,True,False,
cruise,True,False,False,False,True,True,False,True,True,cruise,0.2193516241712376,2.8017938137054443,164,3,NA,True,True,
cruise,True,False,False,False,True,True,False,True,True,keep,0.6582084023357774,2.7877016067504883,164,4,NA,True,False,
cruise,True,False,False,False,True,True,False,True,True,change_to_left,0.8961438320379699,2.793389081954956,164,5,NA,True,True,
cruise,True,False,False,False,True,True,False,True,True,change_to_right,0.9012918699259111,2.80535888671875,164,6,NA,True,True,
change_to_right,True,False,False,False,True,True,False,True,True,swerve_left,0.0012751498002388,2.7809817790985107,165,1,2500,True,False,*
change_to_right,True,False,False,False,True,True,False,True,True,swerve_right,0.0013804129920967,2.794543743133545,165,2,NA,True,False,
change_to_right,True,False,False,False,True,True,False,True,True,cruise,0.3445844485432848,2.797887325286865,165,3,NA,True,True,
change_to_right,True,False,False,False,True,True,False,True,True,keep,0.6733193493334779,2.768866777420044,165,4,NA,True,False,
change_to_right,True,False,False,False,True,True,False,True,True,change_to_right,0.8792983382099595,2.798567771911621,165,5,NA,True,True,
change_to_right,True,False,False,False,True,True,False,True,True,change_to_left,0.8968516370608689,2.7807250022888184,165,6,NA,True,True,
change_to_left,True,False,False,False,True,True,True,True,True,swerve_left,0.0013102668412525,2.8190507888793945,166,1,2548,True,False,*
change_to_left,True,False,False,False,True,True,True,True,True,swerve_right,0.0014268923623252,2.8127357959747314,166,2,NA,True,False,
change_to_left,True,False,False,False,True,True,True,True,True,cruise,0.3561899043631918,2.823770046234131,166,3,NA,True,True,
change_to_left,True,False,False,False,True,True,True,True,True,keep,0.6549511734525355,2.850182294845581,166,4,NA,True,False,
change_to_left,True,False,False,False,True,True,True,True,True,change_to_left,0.8759694415337235,2.8277719020843506,166,5,NA,True,True,
change_to_left,True,False,False,False,True,True,True,True,True,change_to_right,0.8994274207278108,2.822064161300659,166,6,NA,True,True,
cruise,True,False,False,False,True,True,True,True,True,swerve_left,0.0012628557927314,2.8054518699646,167,1,2505,True,False,*
cruise,True,False,False,False,True,True,True,True,True,swerve_right,0.0013952653117998,2.826165676116944,167,2,NA,True,False,
cruise,True,False,False,False,True,True,True,True,True,cruise,0.2195097340399493,2.847651958465576,167,3,NA,True,True,
cruise,True,False,False,False,True,True,True,True,True,keep,0.6519543949635331,2.8424458503723145,167,4,NA,True,False,
cruise,True,False,False,False,True,True,True,True,True,change_to_left,0.8979312192098082,2.8289635181427,167,5,NA,True,True,
cruise,True,False,False,False,True,True,True,True,True,change_to_right,0.9001152170765867,2.8338100910186768,167,6,NA,True,True,
change_to_right,True,False,False,False,True,True,True,True,True,swerve_left,0.0012745287031418,2.838881731033325,168,1,2500,True,False,*
change_to_right,True,False,False,False,True,True,True,True,True,swerve_right,0.0014430940876023,2.8584086894989014,168,2,NA,True,False,
change_to_right,True,False,False,False,True,True,True,True,True,cruise,0.3555781618112612,2.8285369873046875,168,3,NA,True,True,
change_to_right,True,False,False,False,True,True,True,True,True,keep,0.6515432097950474,2.840503692626953,168,4,NA,True,False,
change_to_right,True,False,False,False,True,True,True,True,True,change_to_right,0.8795344965700921,2.808730125427246,168,5,NA,True,True,
change_to_right,True,False,False,False,True,True,True,True,True,change_to_left,0.897795917376251,2.8107266426086426,168,6,NA,True,True,
cruise,True,False,False,True,False,False,False,True,True,swerve_right,0.0027047786143266,2.7632758617401123,169,1,2504,True,False,*
cruise,True,False,False,True,False,False,False,True,True,swerve_left,0.0030668585082004,2.793806791305542,169,2,NA,True,False,
cruise,True,False,False,True,False,False,False,True,True,keep,0.1511183461270639,2.771599292755127,169,3,NA,True,False,
cruise,True,False,False,True,False,False,False,True,True,cruise,0.2191615481368448,2.7859814167022705,169,4,NA,True,True,
cruise,True,False,False,True,False,False,False,True,True,change_to_left,0.9281472886254158,2.7733354568481445,169,5,NA,True,True,
cruise,True,False,False,True,False,False,False,True,True,change_to_right,0.9310976811665544,2.772647857666016,169,6,NA,True,True,
cruise,False,False,False,False,True,False,True,True,True,swerve_left,0.0009993610796586,2.56178879737854,17,1,2519,True,False,*
cruise,False,False,False,False,True,False,True,True,True,swerve_right,0.0010579201921342,2.558072566986084,17,2,NA,True,False,
cruise,False,False,False,False,True,False,True,True,True,keep,0.0078453845465324,2.537308692932129,17,3,NA,True,False,
cruise,False,False,False,False,True,False,True,True,True,cruise,0.2194792730327388,2.5532710552215576,17,4,NA,True,True,
cruise,False,False,False,False,True,False,True,True,True,change_to_left,0.9376398794434329,2.5316002368927,17,5,NA,True,True,
cruise,False,False,False,False,True,False,True,True,True,change_to_right,0.9389377720807917,2.5279462337493896,17,6,NA,True,True,
change_to_left,True,False,False,True,False,False,False,True,True,swerve_right,0.0025352317255947,2.7758102416992188,170,1,2500,True,False,*
change_to_left,True,False,False,True,False,False,False,True,True,swerve_left,0.0030085321484372,2.768057107925415,170,2,NA,True,False,
change_to_left,True,False,False,True,False,False,False,True,True,keep,0.151136547904499,2.7910807132720947,170,3,NA,True,False,
change_to_left,True,False,False,True,False,False,False,True,True,cruise,0.5522050380676877,2.7751829624176025,170,4,NA,True,True,
change_to_left,True,False,False,True,False,False,False,True,True,change_to_left,0.8759363797622304,2.7673332691192627,170,5,NA,True,True,
change_to_left,True,False,False,True,False,False,False,True,True,change_to_right,0.9299947882457466,2.772075653076172,170,6,NA,True,True,
change_to_right,True,False,False,True,False,False,False,True,True,swerve_right,0.0025892159152979,2.7840492725372314,171,1,2504,True,False,*
change_to_right,True,False,False,True,False,False,False,True,True,swerve_left,0.0031185713405146,2.775740623474121,171,2,NA,True,False,
change_to_right,True,False,False,True,False,False,False,True,True,keep,0.1513715500728816,2.782782554626465,171,3,NA,True,False,
change_to_right,True,False,False,True,False,False,False,True,True,cruise,0.549892719451584,2.769698143005371,171,4,NA,True,True,
change_to_right,True,False,False,True,False,False,False,True,True,change_to_right,0.8795658981779376,2.7914793491363525,171,5,NA,True,True,
change_to_right,True,False,False,True,False,False,False,True,True,change_to_left,0.9283843479622466,2.769766569137573,171,6,NA,True,True,
cruise,True,False,False,True,False,False,True,True,True,swerve_right,0.0025639302061131,2.777430534362793,172,1,2500,True,False,*
cruise,True,False,False,True,False,False,True,True,True,swerve_left,0.0032593935973476,2.7688064575195312,172,2,NA,True,False,
cruise,True,False,False,True,False,False,True,True,True,keep,0.1504968367576623,2.782252073287964,172,3,NA,True,False,
cruise,True,False,False,True,False,False,True,True,True,cruise,0.2194009520296202,2.7785682678222656,172,4,NA,True,True,
cruise,True,False,False,True,False,False,True,True,True,change_to_right,0.9293622569661818,2.7935783863067627,172,5,NA,True,True,
cruise,True,False,False,True,False,False,True,True,True,change_to_left,0.9301383546340928,2.779749155044556,172,6,NA,True,False,
change_to_right,True,False,False,True,False,False,True,True,True,keep,0.0015426940202529,2.4240951538085938,173,1,2500,True,False,*
change_to_right,True,False,False,True,False,False,True,True,True,swerve_right,0.0037803732441639,2.4547786712646484,173,2,NA,True,False,
change_to_right,True,False,False,True,False,False,True,True,True,swerve_left,0.0048516518364655,2.420670986175537,173,3,NA,True,False,
change_to_right,True,False,False,True,False,False,True,True,True,change_to_left,0.8774008169555284,2.424328565597534,173,4,NA,True,False,
change_to_right,True,False,False,True,False,False,True,True,True,change_to_right,0.8802413615584722,2.4277284145355225,173,5,NA,True,True,
change_to_right,True,False,False,True,False,False,True,True,True,cruise,0.9931640793267285,2.425004005432129,173,6,NA,True,True,
change_to_left,True,False,False,True,False,True,False,True,True,swerve_right,0.0025794776237478,2.800381660461426,174,1,2500,True,False,*
change_to_left,True,False,False,True,False,True,False,True,True,swerve_left,0.0030138926470734,2.791059970855713,174,2,NA,True,False,
change_to_left,True,False,False,True,False,True,False,True,True,keep,0.1471469311133406,2.7793986797332764,174,3,NA,True,False,
change_to_left,True,False,False,True,False,True,False,True,True,cruise,0.5583021283088292,2.790922164916992,174,4,NA,True,True,
change_to_left,True,False,False,True,False,True,False,True,True,change_to_left,0.8764795887203295,2.784130573272705,174,5,NA,True,True,
change_to_left,True,False,False,True,False,True,False,True,True,change_to_right,0.9293006038808158,2.773569107055664,174,6,NA,True,True,
change_to_right,True,False,False,True,False,True,False,True,True,swerve_right,0.0025398084616695,2.673102378845215,175,1,2507,True,False,*
change_to_right,True,False,False,True,False,True,False,True,True,swerve_left,0.0029899612648389,2.640288829803467,175,2,NA,True,False,
change_to_right,True,False,False,True,False,True,False,True,True,keep,0.1480910616617295,2.666711568832397,175,3,NA,True,False,
change_to_right,True,False,False,True,False,True,False,True,True,cruise,0.5568465725442998,2.668233633041382,175,4,NA,True,True,
change_to_right,True,False,False,True,False,True,False,True,True,change_to_right,0.8790053363235956,2.6448090076446533,175,5,NA,True,True,
change_to_right,True,False,False,True,False,True,False,True,True,change_to_left,0.9280237669900075,2.6675848960876465,175,6,NA,True,True,
cruise,True,False,False,True,False,True,False,True,True,swerve_right,0.0024524568385671,2.672923803329468,176,1,2520,True,False,*
cruise,True,False,False,True,False,True,False,True,True,swerve_left,0.0030784175205524,2.64870285987854,176,2,NA,True,False,
cruise,True,False,False,True,False,True,False,True,True,keep,0.1492443180953902,2.679250717163086,176,3,NA,True,False,
cruise,True,False,False,True,False,True,False,True,True,cruise,0.2196984757551696,2.656914710998535,176,4,NA,True,True,
cruise,True,False,False,True,False,True,False,True,True,change_to_left,0.9276705193957256,2.6697747707366943,176,5,NA,True,True,
cruise,True,False,False,True,False,True,False,True,True,change_to_right,0.9314144893653584,2.6438159942626958,176,6,NA,True,True,
cruise,True,False,False,True,False,True,True,True,True,swerve_right,0.0024769645099205,2.789314031600952,177,1,2504,True,False,*
cruise,True,False,False,True,False,True,True,True,True,swerve_left,0.0030274487370317,2.8146848678588867,177,2,NA,True,False,
cruise,True,False,False,True,False,True,True,True,True,keep,0.1477395222524764,2.787282943725586,177,3,NA,True,False,
cruise,True,False,False,True,False,True,True,True,True,cruise,0.2189500879271797,2.783270359039306,177,4,NA,True,True,
cruise,True,False,False,True,False,True,True,True,True,change_to_left,0.9291571510492588,2.7775633335113525,177,5,NA,True,False,
cruise,True,False,False,True,False,True,True,True,True,change_to_right,0.9304293388281396,2.7779581546783447,177,6,NA,True,True,
change_to_right,True,False,False,True,False,True,True,True,True,swerve_right,0.0025517166251391,2.790862560272217,178,1,2500,True,False,*
change_to_right,True,False,False,True,False,True,True,True,True,swerve_left,0.0031094725673242,2.781363010406494,178,2,NA,True,False,
change_to_right,True,False,False,True,False,True,True,True,True,keep,0.1467364908858279,2.794527053833008,178,3,NA,True,False,
change_to_right,True,False,False,True,False,True,True,True,True,cruise,0.553771562557172,2.7966198921203613,178,4,NA,True,True,
change_to_right,True,False,False,True,False,True,True,True,True,change_to_right,0.8790782553609432,2.781045198440552,178,5,NA,True,True,
change_to_right,True,False,False,True,False,True,True,True,True,change_to_left,0.928896929487426,2.768751382827759,178,6,NA,True,False,
cruise,True,False,False,True,True,False,False,True,True,swerve_right,0.0025186113303044,2.776630401611328,179,1,2503,True,False,*
cruise,True,False,False,True,True,False,False,True,True,swerve_left,0.0030190551598314,2.775867223739624,179,2,NA,True,False,
cruise,True,False,False,True,True,False,False,True,True,keep,0.1457334418895698,2.778218507766724,179,3,NA,True,False,
cruise,True,False,False,True,True,False,False,True,True,cruise,0.2190493530293781,2.784562349319458,179,4,NA,True,True,
cruise,True,False,False,True,True,False,False,True,True,change_to_right,0.9289889348176972,2.7822768688201904,179,5,NA,True,True,
cruise,True,False,False,True,True,False,False,True,True,change_to_left,0.9299888832968228,2.7629036903381348,179,6,NA,True,True,
change_to_left,False,False,False,False,True,False,True,True,True,swerve_left,0.0009992438272143,2.554422378540039,18,1,2556,True,False,*
change_to_left,False,False,False,False,True,False,True,True,True,swerve_right,0.0010448473740611,2.5342092514038086,18,2,NA,True,False,
change_to_left,False,False,False,False,True,False,True,True,True,keep,0.0066393761324236,2.531857490539551,18,3,NA,True,False,
change_to_left,False,False,False,False,True,False,True,True,True,cruise,0.673427017562009,2.532777786254883,18,4,NA,True,True,
change_to_left,False,False,False,False,True,False,True,True,True,change_to_left,0.8756576031864994,2.540221929550171,18,5,NA,True,True,
change_to_left,False,False,False,False,True,False,True,True,True,change_to_right,0.9286984825887796,2.5519747734069824,18,6,NA,True,True,
change_to_left,True,False,False,True,True,False,False,True,True,swerve_right,0.002561203631647,2.786489725112915,180,1,2500,True,False,*
change_to_left,True,False,False,True,True,False,False,True,True,swerve_left,0.0030032168185001,2.777507066726685,180,2,NA,True,False,
change_to_left,True,False,False,True,True,False,False,True,True,keep,0.144978426125873,2.787060022354126,180,3,NA,True,False,
change_to_left,True,False,False,True,True,False,False,True,True,cruise,0.5552081862701175,2.7489430904388428,180,4,NA,True,True,
change_to_left,True,False,False,True,True,False,False,True,True,change_to_left,0.8760646048645451,2.788097381591797,180,5,NA,True,True,
change_to_left,True,False,False,True,True,False,False,True,True,change_to_right,0.9298701291165296,2.800586223602295,180,6,NA,True,True,
change_to_right,True,False,False,True,True,False,False,True,True,swerve_right,0.0024897732525859,2.7786614894866943,181,1,2502,True,False,*
change_to_right,True,False,False,True,True,False,False,True,True,swerve_left,0.0029669481702132,2.7864465713500977,181,2,NA,True,False,
change_to_right,True,False,False,True,True,False,False,True,True,keep,0.1427301734119501,2.772662401199341,181,3,NA,True,False,
change_to_right,True,False,False,True,True,False,False,True,True,cruise,0.5523422554680381,2.774421215057373,181,4,NA,True,True,
change_to_right,True,False,False,True,True,False,False,True,True,change_to_right,0.8789637051306847,2.778627634048462,181,5,NA,True,True,
change_to_right,True,False,False,True,True,False,False,True,True,change_to_left,0.929042468725494,2.788620710372925,181,6,NA,True,True,
cruise,True,False,False,True,True,False,True,True,True,swerve_right,0.0025416655651234,2.776806354522705,182,1,2500,True,False,*
cruise,True,False,False,True,True,False,True,True,True,swerve_left,0.003054871613606,2.786363124847412,182,2,NA,True,False,
cruise,True,False,False,True,True,False,True,True,True,keep,0.150063140235235,2.76460337638855,182,3,NA,True,False,
cruise,True,False,False,True,True,False,True,True,True,cruise,0.2190003574433175,2.795537233352661,182,4,NA,True,True,
cruise,True,False,False,True,True,False,True,True,True,change_to_right,0.9294234311605774,2.798668384552002,182,5,NA,True,True,
cruise,True,False,False,True,True,False,True,True,True,change_to_left,0.930056134315064,2.780853033065796,182,6,NA,True,False,
change_to_right,True,False,False,True,True,False,True,True,True,swerve_right,0.0025513860236757,2.7734487056732178,183,1,2500,True,False,*
change_to_right,True,False,False,True,True,False,True,True,True,swerve_left,0.0029753593925439,2.774176836013794,183,2,NA,True,False,
change_to_right,True,False,False,True,True,False,True,True,True,keep,0.1454898184454807,2.7780776023864746,183,3,NA,True,False,
change_to_right,True,False,False,True,True,False,True,True,True,cruise,0.5596340361925995,2.7895548343658447,183,4,NA,True,True,
change_to_right,True,False,False,True,True,False,True,True,True,change_to_right,0.8795191841681536,2.784787178039551,183,5,NA,True,True,
change_to_right,True,False,False,True,True,False,True,True,True,change_to_left,0.9283274477462166,2.785987377166748,183,6,NA,True,False,
change_to_left,True,False,False,True,True,True,False,True,True,swerve_right,0.0023665210681168,2.804203510284424,184,1,2500,True,False,*
change_to_left,True,False,False,True,True,True,False,True,True,swerve_left,0.0028341969153603,2.818934440612793,184,2,NA,True,False,
change_to_left,True,False,False,True,True,True,False,True,True,keep,0.1276857966937332,2.7803497314453125,184,3,NA,True,False,
change_to_left,True,False,False,True,True,True,False,True,True,cruise,0.6045585486720512,2.792844533920288,184,4,NA,True,True,
change_to_left,True,False,False,True,True,True,False,True,True,change_to_left,0.8771173478195782,2.789557695388794,184,5,NA,True,True,
change_to_left,True,False,False,True,True,True,False,True,True,change_to_right,0.9245401485684948,2.797338962554932,184,6,NA,True,True,
cruise,True,False,False,True,True,True,False,True,True,swerve_right,0.00247558022327,2.786726236343384,185,1,2518,True,False,*
cruise,True,False,False,True,True,True,False,True,True,swerve_left,0.003146245950403,2.8065011501312256,185,2,NA,True,False,
cruise,True,False,False,True,True,True,False,True,True,keep,0.14671172788143,2.7887282371521,185,3,NA,True,False,
cruise,True,False,False,True,True,True,False,True,True,cruise,0.2194244972274126,2.793268918991089,185,4,NA,True,True,
cruise,True,False,False,True,True,True,False,True,True,change_to_left,0.9293415046409474,2.796377182006836,185,5,NA,True,True,
cruise,True,False,False,True,True,True,False,True,True,change_to_right,0.9302083437935554,2.797071695327759,185,6,NA,True,True,
change_to_right,True,False,False,True,True,True,False,True,True,swerve_right,0.0023748928833126,2.7916808128356934,186,1,2508,True,False,*
change_to_right,True,False,False,True,True,True,False,True,True,swerve_left,0.0027889215023052,2.812097311019897,186,2,NA,True,False,
change_to_right,True,False,False,True,True,True,False,True,True,keep,0.1270039711150205,2.806018829345703,186,3,NA,True,False,
change_to_right,True,False,False,True,True,True,False,True,True,cruise,0.5993229736520744,2.805475950241089,186,4,NA,True,True,
change_to_right,True,False,False,True,True,True,False,True,True,change_to_right,0.8790121192448421,2.8174633979797363,186,5,NA,True,True,
change_to_right,True,False,False,True,True,True,False,True,True,change_to_left,0.9237496104121292,2.7937912940979004,186,6,NA,True,True,
cruise,True,False,False,True,True,True,True,True,True,swerve_left,0.0010746485192373,2.545784711837769,187,1,2509,True,False,*
cruise,True,False,False,True,True,True,True,True,True,keep,0.001690617792616,2.56376051902771,187,2,NA,True,False,
cruise,True,False,False,True,True,True,True,True,True,swerve_right,0.0045333489256274,2.573562860488892,187,3,NA,True,False,
cruise,True,False,False,True,True,True,True,True,True,cruise,0.2191003419193624,2.552781343460083,187,4,NA,True,True,
cruise,True,False,False,True,True,True,True,True,True,change_to_left,0.8947336968126967,2.576301336288452,187,5,NA,True,False,
cruise,True,False,False,True,True,True,True,True,True,change_to_right,0.9992418771468148,2.5526084899902344,187,6,NA,True,True,
change_to_right,True,False,False,True,True,True,True,True,True,swerve_left,0.0010072188851528,2.549903154373169,188,1,2500,True,False,*
change_to_right,True,False,False,True,True,True,True,True,True,keep,0.0016764680177322,2.565565347671509,188,2,NA,True,False,
change_to_right,True,False,False,True,True,True,True,True,True,swerve_right,0.0043033875301464,2.5609350204467773,188,3,NA,True,False,
change_to_right,True,False,False,True,True,True,True,True,True,change_to_right,0.8794113385722253,2.5774085521698,188,4,NA,True,True,
change_to_right,True,False,False,True,True,True,True,True,True,change_to_left,0.8941593562170533,2.5692334175109863,188,5,NA,True,False,
change_to_right,True,False,False,True,True,True,True,True,True,cruise,0.9953475730020028,2.5708138942718506,188,6,NA,True,True,
change_to_left,True,False,True,False,False,False,False,True,True,swerve_left,0.0013925155134014,2.4210963249206543,189,1,2500,True,False,*
change_to_left,True,False,True,False,False,False,False,True,True,keep,0.004624936821547,2.4339098930358887,189,2,NA,True,False,
change_to_left,True,False,True,False,False,False,False,True,True,swerve_right,0.0059241583767503,2.417003631591797,189,3,NA,True,False,
change_to_left,True,False,True,False,False,False,False,True,True,cruise,0.2294184171452065,2.4353506565093994,189,4,NA,True,False,
change_to_left,True,False,True,False,False,False,False,True,True,change_to_left,0.8760467965323121,2.445509672164917,189,5,NA,True,True,
change_to_left,True,False,True,False,False,False,False,True,True,change_to_right,0.9976882236251736,2.4165971279144287,189,6,NA,True,True,
change_to_right,False,False,False,False,True,True,False,True,True,swerve_right,0.0010161803622369,2.5479063987731934,19,1,2500,True,False,*
change_to_right,False,False,False,False,True,True,False,True,True,swerve_left,0.0010473479719917,2.561821699142456,19,2,NA,True,False,
change_to_right,False,False,False,False,True,True,False,True,True,cruise,0.3057890862851297,2.537948608398437,19,3,NA,True,True,
change_to_right,False,False,False,False,True,True,False,True,True,keep,0.7786328821053977,2.556305170059204,19,4,NA,True,False,
change_to_right,False,False,False,False,True,True,False,True,True,change_to_right,0.8793796030237877,2.555727005004883,19,5,NA,True,True,
change_to_right,False,False,False,False,True,True,False,True,True,change_to_left,0.8902611536005154,2.54443621635437,19,6,NA,True,True,
change_to_right,True,False,True,False,False,False,False,True,True,swerve_left,0.0014082053638822,2.422180652618408,190,1,2500,True,False,*
change_to_right,True,False,True,False,False,False,False,True,True,keep,0.004016944521245,2.4481372833251958,190,2,NA,True,False,
change_to_right,True,False,True,False,False,False,False,True,True,swerve_right,0.0053035112833101,2.433676242828369,190,3,NA,True,False,
change_to_right,True,False,True,False,False,False,False,True,True,cruise,0.2285878544814703,2.420482635498047,190,4,NA,True,False,
change_to_right,True,False,True,False,False,False,False,True,True,change_to_right,0.8794643625556064,2.4209558963775635,190,5,NA,True,True,
change_to_right,True,False,True,False,False,False,False,True,True,change_to_left,0.997896612519638,2.4161174297332764,190,6,NA,True,True,
change_to_left,True,False,True,False,False,False,True,True,True,swerve_left,0.0010796805907182,2.7960667610168457,191,1,2500,True,False,*
change_to_left,True,False,True,False,False,False,True,True,True,keep,0.0016159824562544,2.7777130603790283,191,2,NA,True,False,
change_to_left,True,False,True,False,False,False,True,True,True,swerve_right,0.0018153198090157,2.754516363143921,191,3,NA,True,False,
change_to_left,True,False,True,False,False,False,True,True,True,change_to_left,0.8763996396019182,2.7726869583129883,191,4,NA,True,True,
change_to_left,True,False,True,False,False,False,True,True,True,cruise,0.89024993524172,2.7912330627441406,191,5,NA,True,False,
change_to_left,True,False,True,False,False,False,True,True,True,change_to_right,0.8961000646704407,2.7864832878112797,191,6,NA,True,True,
change_to_right,True,False,True,False,False,False,True,True,True,swerve_left,0.0010605576841128,2.7646939754486084,192,1,2500,True,False,*
change_to_right,True,False,True,False,False,False,True,True,True,keep,0.0015672319089024,2.785399436950684,192,2,NA,True,False,
change_to_right,True,False,True,False,False,False,True,True,True,swerve_right,0.0017773103881033,2.771231174468994,192,3,NA,True,False,
change_to_right,True,False,True,False,False,False,True,True,True,change_to_right,0.8790620694197204,2.774447202682495,192,4,NA,True,True,
change_to_right,True,False,True,False,False,False,True,True,True,cruise,0.8897337703068432,2.78394079208374,192,5,NA,True,False,
change_to_right,True,False,True,False,False,False,True,True,True,change_to_left,0.8932397860686802,2.769858360290528,192,6,NA,True,True,
change_to_left,True,False,True,False,False,True,False,True,True,swerve_left,0.001367882944871,2.44270920753479,193,1,2500,True,False,*
change_to_left,True,False,True,False,False,True,False,True,True,keep,0.004630928492584,2.4368481636047363,193,2,NA,True,False,
change_to_left,True,False,True,False,False,True,False,True,True,swerve_right,0.0058010083138379,2.426448345184326,193,3,NA,True,False,
change_to_left,True,False,True,False,False,True,False,True,True,cruise,0.2294727038504854,2.4326536655426025,193,4,NA,True,False,
change_to_left,True,False,True,False,False,True,False,True,True,change_to_left,0.8759690463610268,2.428668260574341,193,5,NA,True,True,
change_to_left,True,False,True,False,False,True,False,True,True,change_to_right,0.997696783740605,2.452674388885498,193,6,NA,True,True,
change_to_right,True,False,True,False,False,True,False,True,True,swerve_left,0.0013802676912449,2.4296681880950928,194,1,2500,True,False,*
change_to_right,True,False,True,False,False,True,False,True,True,keep,0.0043032649668864,2.4347212314605717,194,2,NA,True,False,
change_to_right,True,False,True,False,False,True,False,True,True,swerve_right,0.0053260455902165,2.44774866104126,194,3,NA,True,False,
change_to_right,True,False,True,False,False,True,False,True,True,cruise,0.228768231046846,2.450817346572876,194,4,NA,True,False,
change_to_right,True,False,True,False,False,True,False,True,True,change_to_right,0.8787518090132622,2.4314610958099365,194,5,NA,True,True,
change_to_right,True,False,True,False,False,True,False,True,True,change_to_left,0.9978719713541512,2.427179336547852,194,6,NA,True,True,
change_to_left,True,False,True,False,False,True,True,True,True,swerve_left,0.0010669289383645,2.802444696426392,195,1,2500,True,False,*
change_to_left,True,False,True,False,False,True,True,True,True,keep,0.00156790557883,2.787840843200684,195,2,NA,True,False,
change_to_left,True,False,True,False,False,True,True,True,True,swerve_right,0.0016979887077442,2.80310583114624,195,3,NA,True,False,
change_to_left,True,False,True,False,False,True,True,True,True,cruise,0.8198627450754732,2.78812837600708,195,4,NA,True,False,
