action,curr_lane,free_E,free_NE,free_NW,free_SE,free_SW,free_W,orig_label_lc,latent_collision,iaction,probability,frequency,potential_crash_before_intervention,potential_crash_after_intervention
change_to_right,False,True,True,True,True,False,False,False,True,swerve_right,0.0010069263538651,7,False,False
change_to_right,False,False,False,True,True,True,True,True,True,swerve_right,0.0010322385683164,2500,True,False
cruise,False,True,True,True,True,False,False,False,True,swerve_right,0.0010080518164702,5,False,False
keep,False,True,True,True,True,False,False,False,True,keep,0.000999,0,False,True
change_to_right,False,True,True,True,True,False,True,False,True,swerve_right,0.0010070259524267,3,False,False
cruise,False,True,True,True,True,False,True,False,True,swerve_right,0.001005725845896,138,False,False
keep,False,True,True,True,True,False,True,False,True,keep,0.000999,12,False,True
change_to_right,False,True,True,True,True,True,False,False,True,swerve_right,0.0010055362395358,5,False,False
cruise,False,True,True,True,True,True,False,False,True,swerve_right,0.0010079757958018,12,False,False
keep,False,True,True,True,True,True,False,False,True,keep,0.000999,0,False,True
change_to_right,False,True,True,True,True,True,True,False,True,keep,0.0010017791914929,3958,False,False
cruise,False,True,True,True,True,True,True,False,True,keep,0.0010014497319535,35440,False,False
change_to_right,False,False,False,False,False,False,True,True,True,swerve_right,0.0010404091210173,2500,True,False
change_to_left,False,False,False,True,True,True,True,True,True,swerve_right,0.0010341843612851,3215,True,False
keep,False,True,True,True,True,True,True,False,True,keep,0.000999,378,False,True
keep,True,False,False,False,False,False,False,False,True,keep,0.000999,0,False,True
keep,True,False,False,False,False,False,True,False,True,keep,0.000999,0,False,True
keep,True,False,False,False,False,True,False,False,True,keep,0.000999,22,False,True
keep,True,False,False,False,False,True,True,False,True,keep,0.000999,97,False,True
keep,True,False,False,False,True,False,False,False,True,keep,0.000999,36,False,True
keep,True,False,False,False,True,False,True,False,True,keep,0.000999,0,False,True
keep,True,False,False,False,True,True,False,False,True,keep,0.000999,1682,False,True
keep,True,False,False,False,True,True,True,False,True,keep,0.0009989999999999,15919,False,True
keep,True,False,False,True,False,False,False,False,True,keep,0.000999,1,False,True
change_to_right,False,False,True,False,False,False,False,True,True,swerve_left,0.0010131647615264,2500,True,False
change_to_left,True,False,False,True,False,False,True,False,True,swerve_right,0.0010160729627102,0,False,False
keep,True,False,False,True,False,False,True,False,True,keep,0.000999,0,False,True
keep,True,False,False,True,False,True,False,False,True,keep,0.0009989999999999,1,False,True
change_to_left,True,False,False,True,False,True,True,False,True,swerve_right,0.0022127598287287,1,False,False
keep,True,False,False,True,False,True,True,False,True,keep,0.0009989999999999,2,False,True
keep,True,False,False,True,True,False,False,False,True,keep,0.000999,12,False,True
change_to_left,True,False,False,True,True,False,True,False,True,swerve_right,0.0010128776234633,101,False,False
keep,True,False,False,True,True,False,True,False,True,keep,0.000999,22,False,True
keep,True,False,False,True,True,True,False,False,True,keep,0.0009989999999999,105,False,True
change_to_left,True,False,False,True,True,True,True,False,True,swerve_left,0.0010090200811778,6214,False,False
cruise,False,False,True,False,False,False,False,True,True,swerve_left,0.0010145203162274,2500,True,False
keep,True,False,False,True,True,True,True,False,True,keep,0.000999,183,False,True
cruise,True,False,True,False,False,False,False,False,True,swerve_left,0.0012492563028156,1,False,False
keep,True,False,True,False,False,False,False,False,True,keep,0.000999,0,False,True
cruise,True,False,True,False,False,False,True,False,True,keep,0.0010060985588662,0,False,False
keep,True,False,True,False,False,False,True,False,True,keep,0.000999,0,False,True
cruise,True,False,True,False,False,True,False,False,True,swerve_left,0.0009998363144036,15,False,False
keep,True,False,True,False,False,True,False,False,True,keep,0.000999,0,False,True
cruise,True,False,True,False,False,True,True,False,True,swerve_left,0.0010003055222357,101,False,False
keep,True,False,True,False,False,True,True,False,True,keep,0.000999,0,False,True
cruise,True,False,True,False,True,False,False,False,True,keep,0.0010035177805122,135,False,False
change_to_left,False,False,True,False,False,False,False,True,True,swerve_right,0.0010070736927277,2500,True,False
keep,True,False,True,False,True,False,False,False,True,keep,0.000999,0,False,True
cruise,True,False,True,False,True,False,True,False,True,swerve_left,0.0011880339989757,19,False,False
keep,True,False,True,False,True,False,True,False,True,keep,0.000999,0,False,True
cruise,True,False,True,False,True,True,False,False,True,swerve_left,0.0012504141744735,1740,False,False
keep,True,False,True,False,True,True,False,False,True,keep,0.000999,0,False,True
cruise,True,False,True,False,True,True,True,False,True,swerve_left,0.0010004263569906,4506,False,False
keep,True,False,True,False,True,True,True,False,True,keep,0.000999,3,False,True
cruise,True,False,True,True,False,False,False,False,True,keep,0.0010385267577354,9,False,False
keep,True,False,True,True,False,False,False,False,True,keep,0.0009989999999999,0,False,True
change_to_left,True,False,True,True,False,False,True,False,True,keep,0.0010315892106322,0,False,False
change_to_right,False,False,True,False,False,False,True,True,True,swerve_right,0.0010657688744044,2500,True,False
cruise,True,False,True,True,False,False,True,False,True,keep,0.0010286685787177,9,False,False
keep,True,False,True,True,False,False,True,False,True,keep,0.0009989999999999,0,False,True
cruise,True,False,True,True,False,True,False,False,True,keep,0.0010656645118822,61,False,False
keep,True,False,True,True,False,True,False,False,True,keep,0.000999,0,False,True
change_to_left,True,False,True,True,False,True,True,False,True,keep,0.0010228897022285,324,False,False
cruise,True,False,True,True,False,True,True,False,True,keep,0.0010234680814055,100,False,False
keep,True,False,True,True,False,True,True,False,True,keep,0.0009989999999999,0,False,True
cruise,True,False,True,True,True,False,False,False,True,keep,0.0010419364056546,1140,False,False
keep,True,False,True,True,True,False,False,False,True,keep,0.0009989999999999,0,False,True
change_to_left,True,False,True,True,True,False,True,False,True,keep,0.0010311709564296,838,False,False
cruise,False,False,True,False,False,False,True,True,True,swerve_right,0.0010743014153628,2500,True,False
cruise,True,False,True,True,True,False,True,False,True,keep,0.0010341160330102,596,False,False
keep,True,False,True,True,True,False,True,False,True,keep,0.000999,0,False,True
cruise,True,False,True,True,True,True,False,False,True,keep,0.0010618953106491,1855,False,False
keep,True,False,True,True,True,True,False,False,True,keep,0.000999,0,False,True
change_to_left,True,False,True,True,True,True,True,False,True,keep,0.0028969057492634,5188,False,False
cruise,True,False,True,True,True,True,True,False,True,keep,0.0049472202026571,1353,False,False
keep,True,False,True,True,True,True,True,False,True,keep,0.000999,2,False,True
keep,True,True,False,False,False,False,False,False,True,keep,0.000999,7,False,True
keep,True,True,False,False,False,False,True,False,True,keep,0.000999,1,False,True
keep,True,True,False,False,False,True,False,False,True,keep,0.000999,8295,False,True
change_to_left,False,False,True,False,False,False,True,True,True,swerve_left,0.0010156890998367,2500,True,False
keep,True,True,False,False,False,True,True,False,True,keep,0.000999,22795,False,True
keep,True,True,False,False,True,False,False,False,True,keep,0.000999,2785,False,True
keep,True,True,False,False,True,False,True,False,True,keep,0.0009989999999999,3147,False,True
keep,True,True,False,False,True,True,False,False,True,keep,0.000999,16487,False,True
keep,True,True,False,False,True,True,True,False,True,keep,0.000999,95854,False,True
keep,True,True,False,True,False,False,False,False,True,keep,0.0009989999999999,4,False,True
change_to_left,True,True,False,True,False,False,True,False,True,swerve_left,0.0010048523473164,10,False,False
keep,True,True,False,True,False,False,True,False,True,keep,0.000999,0,False,True
keep,True,True,False,True,False,True,False,False,True,keep,0.000999,2837,False,True
change_to_left,True,True,False,True,False,True,True,False,True,swerve_left,0.001005677198604,305,False,False
change_to_right,False,False,True,False,False,True,False,True,True,swerve_right,0.0010321944385854,2505,True,False
keep,True,True,False,True,False,True,True,False,True,keep,0.000999,394,False,True
keep,True,True,False,True,True,False,False,False,True,keep,0.000999,1922,False,True
change_to_left,True,True,False,True,True,False,True,False,True,swerve_left,0.0010020295739423,8969,False,False
keep,True,True,False,True,True,False,True,False,True,keep,0.000999,3096,False,True
keep,True,True,False,True,True,True,False,False,True,keep,0.000999,4104,False,True
change_to_left,True,True,False,True,True,True,True,False,True,swerve_right,0.0010042089547201,4321,False,False
keep,True,True,False,True,True,True,True,False,True,keep,0.000999,1430,False,True
cruise,True,True,True,False,False,False,False,False,True,keep,0.0010042154530077,225,False,False
keep,True,True,True,False,False,False,False,False,True,keep,0.000999,0,False,True
cruise,True,True,True,False,False,False,True,False,True,keep,0.0010018424575729,1057,False,False
cruise,False,False,True,False,False,True,False,True,True,swerve_left,0.0010144597984969,2500,True,False
keep,True,True,True,False,False,False,True,False,True,keep,0.000999,0,False,True
cruise,True,True,True,False,False,True,False,False,True,keep,0.0010022547476695,2101,False,False
keep,True,True,True,False,False,True,False,False,True,keep,0.0009989999999999,0,False,True
cruise,True,True,True,False,False,True,True,False,True,swerve_left,0.0009997377954046,33464,False,False
keep,True,True,True,False,False,True,True,False,True,keep,0.000999,47,False,True
cruise,True,True,True,False,True,False,False,False,True,keep,0.0010057916721672,26337,False,False
keep,True,True,True,False,True,False,False,False,True,keep,0.000999,1,False,True
cruise,True,True,True,False,True,False,True,False,True,swerve_left,0.0010003883868837,86833,False,False
keep,True,True,True,False,True,False,True,False,True,keep,0.000999,3,False,True
cruise,True,True,True,False,True,True,False,False,True,keep,0.0010032484420189,32739,False,False
change_to_left,False,False,True,False,False,True,False,True,True,swerve_right,0.0010479973731457,2500,True,False
keep,True,True,True,False,True,True,False,False,True,keep,0.000999,59,False,True
cruise,True,True,True,False,True,True,True,False,True,keep,0.0010006059525053,51956,False,False
keep,True,True,True,False,True,True,True,False,True,keep,0.000999,55,False,True
cruise,True,True,True,True,False,False,False,False,True,swerve_right,0.0010292778158492,2196,False,False
keep,True,True,True,True,False,False,False,False,True,keep,0.000999,0,False,True
change_to_left,True,True,True,True,False,False,True,False,True,keep,0.0010322579974885,31,False,False
cruise,True,True,True,True,False,False,True,False,True,keep,0.0010360301569322,3392,False,False
keep,True,True,True,True,False,False,True,False,True,keep,0.000999,1,False,True
cruise,True,True,True,True,False,True,False,False,True,keep,0.0010168410237596,1088,False,False
keep,True,True,True,True,False,True,False,False,True,keep,0.000999,0,False,True
cruise,False,False,False,False,False,False,True,True,True,swerve_right,0.0010223080411279,2502,True,False
change_to_right,False,False,True,False,False,True,True,True,True,swerve_left,0.0010157668796169,3279,True,False
change_to_left,True,True,True,True,False,True,True,False,True,keep,0.0010322305101867,115,False,False
cruise,True,True,True,True,False,True,True,False,True,keep,0.0010300782096193,19949,False,False
keep,True,True,True,True,False,True,True,False,True,keep,0.000999,6,False,True
cruise,True,True,True,True,True,False,False,False,True,keep,0.0010103845590969,35588,False,False
keep,True,True,True,True,True,False,False,False,True,keep,0.000999,0,False,True
change_to_left,True,True,True,True,True,False,True,False,True,keep,0.0033840159307975,6755,False,False
cruise,True,True,True,True,True,False,True,False,True,keep,0.0056806660211988,48840,False,False
keep,True,True,True,True,True,False,True,False,True,keep,0.000999,4,False,True
cruise,True,True,True,True,True,True,False,False,True,keep,0.0010254499315037,34042,False,False
keep,True,True,True,True,True,True,False,False,True,keep,0.000999,1,False,True
cruise,False,False,True,False,False,True,True,True,True,swerve_left,0.0011042375376247,3785,True,False
change_to_left,True,True,True,True,True,True,True,False,True,swerve_right,0.0010267446252448,7136,False,False
cruise,True,True,True,True,True,True,True,False,True,keep,0.0009992738332637,41792,False,False
keep,True,True,True,True,True,True,True,False,True,keep,0.000999,569,False,True
swerve_left,False,False,False,False,False,False,False,False,True,swerve_right,0.0010155535117747,0,False,False
swerve_left,False,True,False,False,False,False,False,False,True,swerve_left,0.000999,0,False,True
swerve_left,False,False,True,False,False,False,False,False,True,swerve_right,0.0010397782996965,0,False,False
swerve_left,False,True,True,False,False,False,False,False,True,swerve_left,0.000999,0,False,True
swerve_left,False,False,False,True,False,False,False,False,True,swerve_right,0.0010085562137303,0,False,False
swerve_left,False,True,False,True,False,False,False,False,True,swerve_right,0.0010037320440033,0,False,False
swerve_left,False,False,True,True,False,False,False,False,True,swerve_left,0.000999,0,False,True
change_to_left,False,False,True,False,False,True,True,True,True,swerve_left,0.0010456203435447,2500,True,False
swerve_left,False,True,True,True,False,False,False,False,True,swerve_right,0.0010055252599128,0,False,False
swerve_left,False,False,False,False,True,False,False,False,True,swerve_left,0.000999,0,False,True
swerve_left,False,True,False,False,True,False,False,False,True,swerve_left,0.000999,0,False,True
swerve_left,False,False,True,False,True,False,False,False,True,swerve_right,0.0010556295869643,0,False,False
swerve_left,False,True,True,False,True,False,False,False,True,swerve_right,0.0010406549795732,0,False,False
swerve_left,False,False,False,True,True,False,False,False,True,swerve_left,0.000999,0,False,True
swerve_left,False,True,False,True,True,False,False,False,True,swerve_left,0.000999,0,False,True
swerve_left,False,False,True,True,True,False,False,False,True,swerve_right,0.0010083809994987,0,False,False
swerve_left,False,True,True,True,True,False,False,False,True,swerve_left,0.000999,0,False,True
swerve_left,False,False,False,False,False,True,False,False,True,swerve_right,0.0010226506892785,0,False,False
change_to_right,False,False,True,False,True,False,False,True,True,swerve_left,0.0010180054964066,2500,True,False
swerve_left,False,True,False,False,False,True,False,False,True,swerve_left,0.0009989999999999,0,False,True
swerve_left,False,False,True,False,False,True,False,False,True,swerve_left,0.000999,0,False,True
swerve_left,False,True,True,False,False,True,False,False,True,swerve_right,0.0010474909790985,0,False,False
swerve_left,False,False,False,True,False,True,False,False,True,swerve_left,0.000999,0,False,True
swerve_left,False,True,False,True,False,True,False,False,True,swerve_right,0.0010063045523977,0,False,False
swerve_left,False,False,True,True,False,True,False,False,True,swerve_left,0.000999,0,False,True
swerve_left,False,True,True,True,False,True,False,False,True,swerve_left,0.000999,0,False,True
swerve_left,False,False,False,False,True,True,False,False,True,swerve_left,0.000999,0,False,True
swerve_left,False,True,False,False,True,True,False,False,True,swerve_left,0.000999,0,False,True
swerve_left,False,False,True,False,True,True,False,False,True,swerve_right,0.0010392471861397,0,False,False
cruise,False,False,True,False,True,False,False,True,True,swerve_right,0.0010839800559481,2500,True,False
swerve_left,False,True,True,False,True,True,False,False,True,swerve_left,0.000999,0,False,True
swerve_left,False,False,False,True,True,True,False,False,True,swerve_left,0.000999,0,False,True
swerve_left,False,True,False,True,True,True,False,False,True,swerve_right,0.0010051669390801,0,False,False
swerve_left,False,False,True,True,True,True,False,False,True,swerve_right,0.001005570773731,0,False,False
swerve_left,False,True,True,True,True,True,False,False,True,swerve_left,0.000999,0,False,True
swerve_left,False,False,False,False,False,False,True,False,True,swerve_right,0.0010313983775278,0,False,False
swerve_left,False,True,False,False,False,False,True,False,True,swerve_right,0.0010227696484507,0,False,False
swerve_left,False,False,True,False,False,False,True,False,True,swerve_left,0.000999,0,False,True
swerve_left,False,True,True,False,False,False,True,False,True,swerve_right,0.0010063805078907,0,False,False
swerve_left,False,False,False,True,False,False,True,False,True,swerve_left,0.000999,1,False,True
change_to_left,False,False,True,False,True,False,False,True,True,swerve_right,0.0010091098483381,2500,True,False
swerve_left,False,True,False,True,False,False,True,False,True,swerve_right,0.0010050606166075,0,False,False
swerve_left,False,False,True,True,False,False,True,False,True,swerve_left,0.000999,0,False,True
swerve_left,False,True,True,True,False,False,True,False,True,swerve_right,0.0010096718035703,5,False,False
swerve_left,False,False,False,False,True,False,True,False,True,swerve_right,0.0010109694565472,0,False,False
swerve_left,False,True,False,False,True,False,True,False,True,swerve_left,0.000999,0,False,True
swerve_left,False,False,True,False,True,False,True,False,True,swerve_right,0.0010291554333625,0,False,False
swerve_left,False,True,True,False,True,False,True,False,True,swerve_left,0.000999,0,False,True
swerve_left,False,False,False,True,True,False,True,False,True,swerve_left,0.000999,0,False,True
swerve_left,False,True,False,True,True,False,True,False,True,keep,0.0010071638972051,0,False,False
swerve_left,False,False,True,True,True,False,True,False,True,swerve_left,0.000999,0,False,True
change_to_right,False,False,True,False,True,False,True,True,True,swerve_right,0.0010475389560194,2500,True,False
swerve_left,False,True,True,True,True,False,True,False,True,swerve_left,0.000999,2,False,True
swerve_left,False,False,False,False,False,True,True,False,True,swerve_right,0.001036749520239,0,False,False
swerve_left,False,True,False,False,False,True,True,False,True,swerve_left,0.000999,0,False,True
swerve_left,False,False,True,False,False,True,True,False,True,swerve_left,0.0010034755002317,0,False,True
swerve_left,False,True,True,False,False,True,True,False,True,swerve_left,0.000999,0,False,True
swerve_left,False,False,False,True,False,True,True,False,True,swerve_right,0.0010051518264417,18,False,False
swerve_left,False,True,False,True,False,True,True,False,True,swerve_left,0.000999,26,False,True
swerve_left,False,False,True,True,False,True,True,False,True,swerve_left,0.000999,39,False,True
swerve_left,False,True,True,True,False,True,True,False,True,swerve_right,0.0010030083838893,31,False,False
swerve_left,False,False,False,False,True,True,True,False,True,swerve_left,0.000999,4,False,True
cruise,False,False,True,False,True,False,True,True,True,swerve_right,0.001080751932651,2500,True,False
swerve_left,False,True,False,False,True,True,True,False,True,swerve_right,0.0010154758351265,11,False,False
swerve_left,False,False,True,False,True,True,True,False,True,swerve_right,0.0010517567230342,1,False,False
swerve_left,False,True,True,False,True,True,True,False,True,swerve_left,0.000999,0,False,True
swerve_left,False,False,False,True,True,True,True,False,True,swerve_right,0.0010167262618636,33,False,False
swerve_left,False,True,False,True,True,True,True,False,True,keep,0.0010042889315068,43,False,False
swerve_left,False,False,True,True,True,True,True,False,True,keep,0.001006650935626,2,False,False
swerve_left,False,True,True,True,True,True,True,False,True,keep,0.0010015717057981,311,False,False
swerve_right,True,False,False,False,False,False,False,False,True,swerve_right,0.0010073240138732,0,False,True
swerve_right,True,True,False,False,False,False,False,False,True,swerve_right,0.0010062123117858,0,False,True
swerve_right,True,False,True,False,False,False,False,False,True,swerve_left,0.0009997003322597,0,False,False
change_to_left,False,False,True,False,True,False,True,True,True,swerve_left,0.00099903705298,2500,True,False
swerve_right,True,True,True,False,False,False,False,False,True,swerve_left,0.0009996640415477,0,False,False
swerve_right,True,False,False,True,False,False,False,False,True,swerve_right,0.0010081317816324,0,False,True
swerve_right,True,True,False,True,False,False,False,False,True,swerve_right,0.0010061690634256,0,False,True
swerve_right,True,False,True,True,False,False,False,False,True,swerve_right,0.0010060507781641,0,False,True
swerve_right,True,True,True,True,False,False,False,False,True,swerve_right,0.0010036510920787,2,False,True
swerve_right,True,False,False,False,True,False,False,False,True,swerve_right,0.0010037284209439,0,False,True
swerve_right,True,True,False,False,True,False,False,False,True,swerve_right,0.0010086049226786,7,False,True
swerve_right,True,False,True,False,True,False,False,False,True,swerve_left,0.0009998131658246,0,False,False
swerve_right,True,True,True,False,True,False,False,False,True,keep,0.0010059765105128,42,False,False
swerve_right,True,False,False,True,True,False,False,False,True,swerve_right,0.0010058725032416,0,False,True
change_to_right,False,False,True,False,True,True,False,True,True,swerve_left,0.000999150594949,2500,True,False
swerve_right,True,True,False,True,True,False,False,False,True,swerve_right,0.0010059685664195,3,False,True
swerve_right,True,False,True,True,True,False,False,False,True,swerve_right,0.0010049035008126,0,False,True
swerve_right,True,True,True,True,True,False,False,False,True,swerve_right,0.0010097795042943,18,False,True
swerve_right,True,False,False,False,False,True,False,False,True,swerve_right,0.0010103886684087,0,False,True
swerve_right,True,True,False,False,False,True,False,False,True,swerve_right,0.0010084680027549,3,False,True
swerve_right,True,False,True,False,False,True,False,False,True,keep,0.0010045636349553,0,False,False
swerve_right,True,True,True,False,False,True,False,False,True,swerve_left,0.0009992657220138,14,False,False
swerve_right,True,False,False,True,False,True,False,False,True,swerve_right,0.0010062649273023,0,False,True
swerve_right,True,True,False,True,False,True,False,False,True,swerve_right,0.0010072746868265,0,False,True
swerve_right,True,False,True,True,False,True,False,False,True,swerve_right,0.0010062561580495,0,False,True
change_to_left,False,False,False,False,False,False,True,True,True,swerve_right,0.0010552926602852,2500,True,False
cruise,False,False,True,False,True,True,False,True,True,swerve_right,0.0010352078024517,2500,True,False
swerve_right,True,True,True,True,False,True,False,False,True,swerve_right,0.0010071680606851,0,False,True
swerve_right,True,False,False,False,True,True,False,False,True,swerve_right,0.0010050614470127,2,False,True
swerve_right,True,True,False,False,True,True,False,False,True,swerve_right,0.0010094043197874,21,False,True
swerve_right,True,False,True,False,True,True,False,False,True,keep,0.0010047556628636,3,False,False
swerve_right,True,True,True,False,True,True,False,False,True,keep,0.0010032232999395,43,False,False
swerve_right,True,False,False,True,True,True,False,False,True,swerve_right,0.0010085131444765,0,False,True
swerve_right,True,True,False,True,True,True,False,False,True,swerve_right,0.0010095636610959,1,False,True
swerve_right,True,False,True,True,True,True,False,False,True,swerve_right,0.001003808241074,0,False,True
swerve_right,True,True,True,True,True,True,False,False,True,swerve_right,0.0010063093714696,2,False,True
swerve_right,True,False,False,False,False,False,True,False,True,swerve_right,0.0010051286115167,0,False,True
change_to_left,False,False,True,False,True,True,False,True,True,swerve_left,0.0010164890765848,2500,True,False
swerve_right,True,True,False,False,False,False,True,False,True,swerve_left,0.0009998850009101,0,False,False
swerve_right,True,False,True,False,False,False,True,False,True,swerve_left,0.0009996859619107,0,False,False
swerve_right,True,True,True,False,False,False,True,False,True,keep,0.0010038109916632,0,False,False
swerve_right,True,False,False,True,False,False,True,False,True,swerve_right,0.0010047073884329,0,False,True
swerve_right,True,True,False,True,False,False,True,False,True,swerve_left,0.0010046237378273,3,False,False
swerve_right,True,False,True,True,False,False,True,False,True,swerve_right,0.0010062472891462,0,False,True
swerve_right,True,True,True,True,False,False,True,False,True,swerve_right,0.0010065208300417,10,False,True
swerve_right,True,False,False,False,True,False,True,False,True,swerve_right,0.0010013310268223,0,False,True
swerve_right,True,True,False,False,True,False,True,False,True,swerve_right,0.0010060925317652,4,False,True
swerve_right,True,False,True,False,True,False,True,False,True,swerve_left,0.0009994235060624,0,False,False
change_to_right,False,False,True,False,True,True,True,True,True,swerve_right,0.0010457149408346,2731,True,False
swerve_right,True,True,True,False,True,False,True,False,True,swerve_right,0.0010038491974704,5,False,True
swerve_right,True,False,False,True,True,False,True,False,True,swerve_right,0.0010049245270891,0,False,True
swerve_right,True,True,False,True,True,False,True,False,True,swerve_left,0.0010014654081111,2,False,False
swerve_right,True,False,True,True,True,False,True,False,True,swerve_right,0.0010063906863588,0,False,True
swerve_right,True,True,True,True,True,False,True,False,True,swerve_right,0.001005189498033,29,False,True
swerve_right,True,False,False,False,False,True,True,False,True,swerve_right,0.0010047073884329,0,False,True
swerve_right,True,True,False,False,False,True,True,False,True,swerve_right,0.0010062385198934,7,False,True
swerve_right,True,False,True,False,False,True,True,False,True,swerve_right,0.0010061604934741,0,False,True
swerve_right,True,True,True,False,False,True,True,False,True,swerve_left,0.000999691330258,14,False,False
swerve_right,True,False,False,True,False,True,True,False,True,swerve_right,0.0010037566220635,0,False,True
cruise,False,False,True,False,True,True,True,True,True,swerve_right,0.0010671894589927,3449,True,False
swerve_right,True,True,False,True,False,True,True,False,True,swerve_right,0.0010049957772677,0,False,True
swerve_right,True,False,True,True,False,True,True,False,True,swerve_right,0.0010058410136522,0,False,True
swerve_right,True,True,True,True,False,True,True,False,True,swerve_right,0.0010070548576041,41,False,True
swerve_right,True,False,False,False,True,True,True,False,True,swerve_left,0.0010019409749758,1,False,False
swerve_right,True,True,False,False,True,True,True,False,True,swerve_right,0.0010064458927909,53,False,True
swerve_right,True,False,True,False,True,True,True,False,True,swerve_right,0.0010074347256892,0,False,True
swerve_right,True,True,True,False,True,True,True,False,True,keep,0.0010008527639396,108,False,False
swerve_right,True,False,False,True,True,True,True,False,True,swerve_right,0.0010027136788897,1,False,True
swerve_right,True,True,False,True,True,True,True,False,True,swerve_right,0.0010053230298363,135,False,True
swerve_right,True,False,True,True,True,True,True,False,True,swerve_right,0.0010086397007378,0,False,True
change_to_left,False,False,True,False,True,True,True,True,True,swerve_right,0.0011090874562643,2502,True,False
swerve_right,True,True,True,True,True,True,True,False,True,keep,0.0009992263996297,1095,False,False
swerve_left,True,False,False,False,False,False,False,False,True,swerve_left,0.0010687278517204,0,False,True
swerve_left,True,True,False,False,False,False,False,False,True,swerve_left,0.000999,0,False,True
swerve_left,True,False,True,False,False,False,False,False,True,swerve_left,0.000999,0,False,True
swerve_left,True,True,True,False,False,False,False,False,True,swerve_left,0.000999,0,False,True
swerve_left,True,False,False,True,False,False,False,False,True,swerve_right,0.0010157196172072,0,False,False
swerve_left,True,True,False,True,False,False,False,False,True,swerve_left,0.000999,0,False,True
swerve_left,True,False,True,True,False,False,False,False,True,keep,0.0010430870702054,0,False,False
swerve_left,True,True,True,True,False,False,False,False,True,swerve_right,0.0010330768774761,0,False,False
swerve_left,True,False,False,False,True,False,False,False,True,swerve_left,0.000999,0,False,True
change_to_right,False,False,True,True,False,False,False,True,True,swerve_right,0.0010069782808974,2504,True,False
swerve_left,True,True,False,False,True,False,False,False,True,swerve_left,0.000999,7,False,True
swerve_left,True,False,True,False,True,False,False,False,True,keep,0.0010038016867782,0,False,False
swerve_left,True,True,True,False,True,False,False,False,True,keep,0.0010052217601013,2,False,False
swerve_left,True,False,False,True,True,False,False,False,True,swerve_right,0.0010162223537569,0,False,False
swerve_left,True,True,False,True,True,False,False,False,True,swerve_left,0.000999,11,False,True
swerve_left,True,False,True,True,True,False,False,False,True,keep,0.0010404785663774,0,False,False
swerve_left,True,True,True,True,True,False,False,False,True,swerve_left,0.000999,4,False,True
swerve_left,True,False,False,False,False,True,False,False,True,swerve_left,0.000999,0,False,True
swerve_left,True,True,False,False,False,True,False,False,True,swerve_right,0.001012477760566,0,False,False
swerve_left,True,False,True,False,False,True,False,False,True,keep,0.0010049185939332,0,False,False
change_to_left,False,False,True,True,False,False,False,True,True,swerve_right,0.0010824261516578,2500,True,False
swerve_left,True,True,True,False,False,True,False,False,True,keep,0.0010029530922479,0,False,False
swerve_left,True,False,False,True,False,True,False,False,True,swerve_right,0.0010113488537465,0,False,False
swerve_left,True,True,False,True,False,True,False,False,True,swerve_left,0.000999,0,False,True
swerve_left,True,False,True,True,False,True,False,False,True,swerve_left,0.000999,0,False,True
swerve_left,True,True,True,True,False,True,False,False,True,keep,0.001023368747473,0,False,False
swerve_left,True,False,False,False,True,True,False,False,True,swerve_left,0.000999,0,False,True
swerve_left,True,True,False,False,True,True,False,False,True,swerve_left,0.000999,14,False,True
swerve_left,True,False,True,False,True,True,False,False,True,swerve_left,0.0010680285730832,0,False,True
swerve_left,True,True,True,False,True,True,False,False,True,keep,0.0010035929094087,4,False,False
swerve_left,True,False,False,True,True,True,False,False,True,swerve_right,0.0010193313438082,0,False,False
change_to_right,False,False,True,True,False,False,True,True,True,swerve_right,0.0010055566683008,2504,True,False
swerve_left,True,True,False,True,True,True,False,False,True,swerve_right,0.0010175415967772,0,False,False
swerve_left,True,False,True,True,True,True,False,False,True,swerve_left,0.000999,0,False,True
swerve_left,True,True,True,True,True,True,False,False,True,keep,0.0010255159469547,0,False,False
swerve_left,True,False,False,False,False,False,True,False,True,swerve_left,0.000999,0,False,True
swerve_left,True,True,False,False,False,False,True,False,True,swerve_right,0.0010061871040955,0,False,False
swerve_left,True,False,True,False,False,False,True,False,True,keep,0.0010052002215555,0,False,False
swerve_left,True,True,True,False,False,False,True,False,True,keep,0.0010038524547665,0,False,False
swerve_left,True,False,False,True,False,False,True,False,True,swerve_left,0.000999,0,False,True
swerve_left,True,True,False,True,False,False,True,False,True,swerve_left,0.000999,0,False,True
swerve_left,True,False,True,True,False,False,True,False,True,keep,0.0010330112923958,0,False,False
change_to_left,False,False,True,True,False,False,True,True,True,swerve_right,0.0010615930842069,2500,True,False
swerve_left,True,True,True,True,False,False,True,False,True,keep,0.001033617196905,0,False,False
swerve_left,True,False,False,False,True,False,True,False,True,swerve_left,0.0010677828493811,3,False,True
swerve_left,True,True,False,False,True,False,True,False,True,swerve_left,0.000999,5,False,True
swerve_left,True,False,True,False,True,False,True,False,True,keep,0.0010023316099484,0,False,False
swerve_left,True,True,True,False,True,False,True,False,True,keep,0.0010040718564434,2,False,False
swerve_left,True,False,False,True,True,False,True,False,True,swerve_right,0.0010069282753272,1,False,False
swerve_left,True,True,False,True,True,False,True,False,True,swerve_left,0.000999,34,False,True
swerve_left,True,False,True,True,True,False,True,False,True,swerve_left,0.000999,0,False,True
