action,curr_lane,free_E,free_NE,free_NW,free_SE,free_SW,free_W,orig_label_lc,latent_collision,iaction,probability,frequency,potential_crash_before_intervention,potential_crash_after_intervention
cruise,False,True,True,True,False,True,True,False,True,swerve_right,0.0011474531877897,7453,False,False
keep,False,True,True,True,False,True,True,False,True,keep,0.000999,21,False,True
change_to_right,False,True,True,True,True,False,False,False,True,swerve_right,0.0010081555521266,7,False,False
change_to_right,False,False,False,True,True,True,True,True,True,swerve_left,0.0010030550055928,2500,True,False
cruise,False,True,True,True,True,False,False,False,True,swerve_right,0.0010058116482693,5,False,False
keep,False,True,True,True,True,False,False,False,True,keep,0.000999,0,False,True
change_to_right,False,True,True,True,True,False,True,False,True,swerve_right,0.0010911930233267,3,False,False
cruise,False,True,True,True,True,False,True,False,True,swerve_right,0.0011563894895439,138,False,False
keep,False,True,True,True,True,False,True,False,True,keep,0.000999,12,False,True
change_to_right,False,True,True,True,True,True,False,False,True,swerve_right,0.001007986126534,5,False,False
cruise,False,True,True,True,True,True,False,False,True,swerve_right,0.0010065310291201,12,False,False
keep,False,True,True,True,True,True,False,False,True,keep,0.000999,0,False,True
change_to_right,False,True,True,True,True,True,True,False,True,keep,0.001777985207691,3958,False,False
cruise,False,True,True,True,True,True,True,False,True,swerve_left,0.001886876157549,35440,False,False
change_to_right,False,False,False,False,False,False,True,True,True,swerve_right,0.0010290123621484,2500,True,False
change_to_left,False,False,False,True,True,True,True,True,True,swerve_left,0.0010034631650497,3215,True,False
keep,False,True,True,True,True,True,True,False,True,keep,0.000999,378,False,True
keep,True,False,False,False,False,False,False,False,True,keep,0.000999,0,False,True
keep,True,False,False,False,False,False,True,False,True,keep,0.0009989999999999,0,False,True
keep,True,False,False,False,False,True,False,False,True,keep,0.0009989999999999,22,False,True
keep,True,False,False,False,False,True,True,False,True,keep,0.0009989999999999,97,False,True
keep,True,False,False,False,True,False,False,False,True,keep,0.000999,36,False,True
keep,True,False,False,False,True,False,True,False,True,keep,0.000999,0,False,True
keep,True,False,False,False,True,True,False,False,True,keep,0.000999,1682,False,True
keep,True,False,False,False,True,True,True,False,True,keep,0.000999,15919,False,True
keep,True,False,False,True,False,False,False,False,True,keep,0.000999,1,False,True
change_to_right,False,False,True,False,False,False,False,True,True,swerve_right,0.0010591989070938,2500,True,False
change_to_left,True,False,False,True,False,False,True,False,True,swerve_right,0.00247995941423,0,False,False
keep,True,False,False,True,False,False,True,False,True,keep,0.0009989999999999,0,False,True
keep,True,False,False,True,False,True,False,False,True,keep,0.000999,1,False,True
change_to_left,True,False,False,True,False,True,True,False,True,swerve_right,0.0025481760929081,1,False,False
keep,True,False,False,True,False,True,True,False,True,keep,0.000999,2,False,True
keep,True,False,False,True,True,False,False,False,True,keep,0.000999,12,False,True
change_to_left,True,False,False,True,True,False,True,False,True,swerve_right,0.0025477008009919,101,False,False
keep,True,False,False,True,True,False,True,False,True,keep,0.000999,22,False,True
keep,True,False,False,True,True,True,False,False,True,keep,0.000999,105,False,True
change_to_left,True,False,False,True,True,True,True,False,True,swerve_left,0.0010721296556443,6214,False,False
cruise,False,False,True,False,False,False,False,True,True,swerve_left,0.0010106185358471,2500,True,False
keep,True,False,False,True,True,True,True,False,True,keep,0.000999,183,False,True
cruise,True,False,True,False,False,False,False,False,True,swerve_left,0.0012485892671607,1,False,False
keep,True,False,True,False,False,False,False,False,True,keep,0.000999,0,False,True
cruise,True,False,True,False,False,False,True,False,True,swerve_left,0.0012602067220036,0,False,False
keep,True,False,True,False,False,False,True,False,True,keep,0.000999,0,False,True
cruise,True,False,True,False,False,True,False,False,True,swerve_left,0.0012616330449907,15,False,False
keep,True,False,True,False,False,True,False,False,True,keep,0.000999,0,False,True
cruise,True,False,True,False,False,True,True,False,True,swerve_left,0.001176067314922,101,False,False
keep,True,False,True,False,False,True,True,False,True,keep,0.000999,0,False,True
cruise,True,False,True,False,True,False,False,False,True,swerve_left,0.0012753912251444,135,False,False
change_to_left,False,False,True,False,False,False,False,True,True,swerve_left,0.0010106927196534,2500,True,False
keep,True,False,True,False,True,False,False,False,True,keep,0.000999,0,False,True
cruise,True,False,True,False,True,False,True,False,True,swerve_left,0.0012729335848898,19,False,False
keep,True,False,True,False,True,False,True,False,True,keep,0.000999,0,False,True
cruise,True,False,True,False,True,True,False,False,True,swerve_left,0.0012735931554168,1740,False,False
keep,True,False,True,False,True,True,False,False,True,keep,0.000999,0,False,True
cruise,True,False,True,False,True,True,True,False,True,swerve_left,0.0012163208915219,4506,False,False
keep,True,False,True,False,True,True,True,False,True,keep,0.000999,3,False,True
cruise,True,False,True,True,False,False,False,False,True,keep,0.0079062365971331,9,False,False
keep,True,False,True,True,False,False,False,False,True,keep,0.000999,0,False,True
change_to_left,True,False,True,True,False,False,True,False,True,keep,0.0034951230949759,0,False,False
change_to_right,False,False,True,False,False,False,True,True,True,swerve_left,0.0010085846812466,2500,True,False
cruise,True,False,True,True,False,False,True,False,True,keep,0.0079735458125428,9,False,False
keep,True,False,True,True,False,False,True,False,True,keep,0.000999,0,False,True
cruise,True,False,True,True,False,True,False,False,True,keep,0.0010662133990942,61,False,False
keep,True,False,True,True,False,True,False,False,True,keep,0.000999,0,False,True
change_to_left,True,False,True,True,False,True,True,False,True,keep,0.0028448385607888,324,False,False
cruise,True,False,True,True,False,True,True,False,True,keep,0.0045991360166951,100,False,False
keep,True,False,True,True,False,True,True,False,True,keep,0.000999,0,False,True
cruise,True,False,True,True,True,False,False,False,True,keep,0.0075819185232078,1140,False,False
keep,True,False,True,True,True,False,False,False,True,keep,0.000999,0,False,True
change_to_left,True,False,True,True,True,False,True,False,True,keep,0.0034127200897689,838,False,False
cruise,False,False,True,False,False,False,True,True,True,swerve_left,0.0010099540056257,2500,True,False
cruise,True,False,True,True,True,False,True,False,True,keep,0.0080033770102927,596,False,False
keep,True,False,True,True,True,False,True,False,True,keep,0.000999,0,False,True
cruise,True,False,True,True,True,True,False,False,True,keep,0.007423789588122,1855,False,False
keep,True,False,True,True,True,True,False,False,True,keep,0.000999,0,False,True
change_to_left,True,False,True,True,True,True,True,False,True,keep,0.0031095707695025,5188,False,False
cruise,True,False,True,True,True,True,True,False,True,keep,0.0054488553837672,1353,False,False
keep,True,False,True,True,True,True,True,False,True,keep,0.000999,2,False,True
keep,True,True,False,False,False,False,False,False,True,keep,0.000999,7,False,True
keep,True,True,False,False,False,False,True,False,True,keep,0.000999,1,False,True
keep,True,True,False,False,False,True,False,False,True,keep,0.000999,8295,False,True
change_to_left,False,False,True,False,False,False,True,True,True,swerve_right,0.0010660800258037,2500,True,False
keep,True,True,False,False,False,True,True,False,True,keep,0.000999,22795,False,True
keep,True,True,False,False,True,False,False,False,True,keep,0.000999,2785,False,True
keep,True,True,False,False,True,False,True,False,True,keep,0.000999,3147,False,True
keep,True,True,False,False,True,True,False,False,True,keep,0.000999,16487,False,True
keep,True,True,False,False,True,True,True,False,True,keep,0.000999,95854,False,True
keep,True,True,False,True,False,False,False,False,True,keep,0.000999,4,False,True
change_to_left,True,True,False,True,False,False,True,False,True,swerve_right,0.0024645656602292,10,False,False
keep,True,True,False,True,False,False,True,False,True,keep,0.000999,0,False,True
keep,True,True,False,True,False,True,False,False,True,keep,0.000999,2837,False,True
change_to_left,True,True,False,True,False,True,True,False,True,swerve_right,0.0025227427592774,305,False,False
change_to_right,False,False,True,False,False,True,False,True,True,swerve_left,0.0010086778396974,2505,True,False
keep,True,True,False,True,False,True,True,False,True,keep,0.000999,394,False,True
keep,True,True,False,True,True,False,False,False,True,keep,0.000999,1922,False,True
change_to_left,True,True,False,True,True,False,True,False,True,swerve_right,0.0010057425849565,8969,False,False
keep,True,True,False,True,True,False,True,False,True,keep,0.000999,3096,False,True
keep,True,True,False,True,True,True,False,False,True,keep,0.000999,4104,False,True
change_to_left,True,True,False,True,True,True,True,False,True,swerve_left,0.001002025833288,4321,False,False
keep,True,True,False,True,True,True,True,False,True,keep,0.0009989999999999,1430,False,True
cruise,True,True,True,False,False,False,False,False,True,swerve_left,0.0012752843195648,225,False,False
keep,True,True,True,False,False,False,False,False,True,keep,0.000999,0,False,True
cruise,True,True,True,False,False,False,True,False,True,swerve_left,0.0009994718561417,1057,False,False
cruise,False,False,True,False,False,True,False,True,True,swerve_left,0.0010106719303507,2500,True,False
keep,True,True,True,False,False,False,True,False,True,keep,0.000999,0,False,True
cruise,True,True,True,False,False,True,False,False,True,swerve_left,0.0012742929206417,2101,False,False
keep,True,True,True,False,False,True,False,False,True,keep,0.000999,0,False,True
cruise,True,True,True,False,False,True,True,False,True,swerve_left,0.0012612420719321,33464,False,False
keep,True,True,True,False,False,True,True,False,True,keep,0.000999,47,False,True
cruise,True,True,True,False,True,False,False,False,True,swerve_left,0.0012331266814611,26337,False,False
keep,True,True,True,False,True,False,False,False,True,keep,0.000999,1,False,True
cruise,True,True,True,False,True,False,True,False,True,swerve_left,0.0012209505104442,86833,False,False
keep,True,True,True,False,True,False,True,False,True,keep,0.000999,3,False,True
cruise,True,True,True,False,True,True,False,False,True,swerve_left,0.0011652228104951,32739,False,False
change_to_left,False,False,True,False,False,True,False,True,True,swerve_left,0.0010106205128174,2500,True,False
keep,True,True,True,False,True,True,False,False,True,keep,0.0009989999999999,59,False,True
cruise,True,True,True,False,True,True,True,False,True,keep,0.0010010872802475,51956,False,False
keep,True,True,True,False,True,True,True,False,True,keep,0.000999,55,False,True
cruise,True,True,True,True,False,False,False,False,True,swerve_right,0.0010358699352931,2196,False,False
keep,True,True,True,True,False,False,False,False,True,keep,0.000999,0,False,True
change_to_left,True,True,True,True,False,False,True,False,True,keep,0.0010278767173946,31,False,False
cruise,True,True,True,True,False,False,True,False,True,keep,0.0010278855723271,3392,False,False
keep,True,True,True,True,False,False,True,False,True,keep,0.000999,1,False,True
cruise,True,True,True,True,False,True,False,False,True,keep,0.0079719501015706,1088,False,False
keep,True,True,True,True,False,True,False,False,True,keep,0.000999,0,False,True
cruise,False,False,False,False,False,False,True,True,True,swerve_right,0.0010476819903797,2502,True,False
change_to_right,False,False,True,False,False,True,True,True,True,swerve_left,0.0010198653183765,3279,True,False
change_to_left,True,True,True,True,False,True,True,False,True,keep,0.0010412247244315,115,False,False
cruise,True,True,True,True,False,True,True,False,True,keep,0.0010418402171245,19949,False,False
keep,True,True,True,True,False,True,True,False,True,keep,0.000999,6,False,True
cruise,True,True,True,True,True,False,False,False,True,keep,0.001013246633424,35588,False,False
keep,True,True,True,True,True,False,False,False,True,keep,0.000999,0,False,True
change_to_left,True,True,True,True,True,False,True,False,True,keep,0.0010126533273983,6755,False,False
cruise,True,True,True,True,True,False,True,False,True,keep,0.0010126751999323,48840,False,False
keep,True,True,True,True,True,False,True,False,True,keep,0.000999,4,False,True
cruise,True,True,True,True,True,True,False,False,True,keep,0.0063970540146451,34042,False,False
keep,True,True,True,True,True,True,False,False,True,keep,0.000999,1,False,True
cruise,False,False,True,False,False,True,True,True,True,swerve_left,0.0010270497782912,3785,True,False
change_to_left,True,True,True,True,True,True,True,False,True,keep,0.0009992690572447,7136,False,False
cruise,True,True,True,True,True,True,True,False,True,keep,0.0009992689671743,41792,False,False
keep,True,True,True,True,True,True,True,False,True,keep,0.000999,569,False,True
swerve_left,False,False,False,False,False,False,False,False,True,swerve_left,0.000999,0,False,True
swerve_left,False,True,False,False,False,False,False,False,True,swerve_right,0.0010112042336126,0,False,False
swerve_left,False,False,True,False,False,False,False,False,True,swerve_left,0.000999,0,False,True
swerve_left,False,True,True,False,False,False,False,False,True,swerve_left,0.000999,0,False,True
swerve_left,False,False,False,True,False,False,False,False,True,swerve_left,0.000999,0,False,True
swerve_left,False,True,False,True,False,False,False,False,True,swerve_left,0.000999,0,False,True
swerve_left,False,False,True,True,False,False,False,False,True,swerve_left,0.000999,0,False,True
change_to_left,False,False,True,False,False,True,True,True,True,swerve_left,0.0010340843925723,2500,True,False
swerve_left,False,True,True,True,False,False,False,False,True,swerve_left,0.000999,0,False,True
swerve_left,False,False,False,False,True,False,False,False,True,swerve_left,0.000999,0,False,True
swerve_left,False,True,False,False,True,False,False,False,True,swerve_left,0.000999,0,False,True
swerve_left,False,False,True,False,True,False,False,False,True,swerve_left,0.000999,0,False,True
swerve_left,False,True,True,False,True,False,False,False,True,swerve_left,0.000999,0,False,True
swerve_left,False,False,False,True,True,False,False,False,True,swerve_left,0.000999,0,False,True
swerve_left,False,True,False,True,True,False,False,False,True,swerve_left,0.000999,0,False,True
swerve_left,False,False,True,True,True,False,False,False,True,swerve_left,0.000999,0,False,True
swerve_left,False,True,True,True,True,False,False,False,True,swerve_left,0.0009989999999999,0,False,True
swerve_left,False,False,False,False,False,True,False,False,True,swerve_left,0.000999,0,False,True
change_to_right,False,False,True,False,True,False,False,True,True,swerve_left,0.0010086391498384,2500,True,False
swerve_left,False,True,False,False,False,True,False,False,True,swerve_left,0.000999,0,False,True
swerve_left,False,False,True,False,False,True,False,False,True,swerve_left,0.000999,0,False,True
swerve_left,False,True,True,False,False,True,False,False,True,swerve_right,0.0010454610679168,0,False,False
swerve_left,False,False,False,True,False,True,False,False,True,swerve_right,0.0010235396252469,0,False,False
swerve_left,False,True,False,True,False,True,False,False,True,swerve_left,0.000999,0,False,True
swerve_left,False,False,True,True,False,True,False,False,True,swerve_left,0.000999,0,False,True
swerve_left,False,True,True,True,False,True,False,False,True,swerve_left,0.000999,0,False,True
swerve_left,False,False,False,False,True,True,False,False,True,swerve_left,0.000999,0,False,True
swerve_left,False,True,False,False,True,True,False,False,True,swerve_left,0.000999,0,False,True
swerve_left,False,False,True,False,True,True,False,False,True,swerve_left,0.000999,0,False,True
cruise,False,False,True,False,True,False,False,True,True,swerve_left,0.0010106671732142,2500,True,False
swerve_left,False,True,True,False,True,True,False,False,True,swerve_left,0.000999,0,False,True
swerve_left,False,False,False,True,True,True,False,False,True,swerve_left,0.000999,0,False,True
swerve_left,False,True,False,True,True,True,False,False,True,swerve_left,0.000999,0,False,True
swerve_left,False,False,True,True,True,True,False,False,True,swerve_left,0.000999,0,False,True
swerve_left,False,True,True,True,True,True,False,False,True,swerve_left,0.000999,0,False,True
swerve_left,False,False,False,False,False,False,True,False,True,swerve_left,0.000999,0,False,True
swerve_left,False,True,False,False,False,False,True,False,True,swerve_left,0.000999,0,False,True
swerve_left,False,False,True,False,False,False,True,False,True,swerve_left,0.000999,0,False,True
swerve_left,False,True,True,False,False,False,True,False,True,swerve_left,0.0009989999999999,0,False,True
swerve_left,False,False,False,True,False,False,True,False,True,swerve_left,0.000999,1,False,True
change_to_left,False,False,True,False,True,False,False,True,True,swerve_left,0.0010106732655366,2500,True,False
swerve_left,False,True,False,True,False,False,True,False,True,swerve_right,0.0010237155059508,0,False,False
swerve_left,False,False,True,True,False,False,True,False,True,swerve_left,0.0009989999999999,0,False,True
swerve_left,False,True,True,True,False,False,True,False,True,swerve_left,0.000999,5,False,True
swerve_left,False,False,False,False,True,False,True,False,True,swerve_left,0.000999,0,False,True
swerve_left,False,True,False,False,True,False,True,False,True,swerve_left,0.000999,0,False,True
swerve_left,False,False,True,False,True,False,True,False,True,swerve_left,0.0009989999999999,0,False,True
swerve_left,False,True,True,False,True,False,True,False,True,swerve_left,0.000999,0,False,True
swerve_left,False,False,False,True,True,False,True,False,True,swerve_left,0.000999,0,False,True
swerve_left,False,True,False,True,True,False,True,False,True,swerve_left,0.000999,0,False,True
swerve_left,False,False,True,True,True,False,True,False,True,swerve_left,0.000999,0,False,True
change_to_right,False,False,True,False,True,False,True,True,True,swerve_left,0.0010086296029683,2500,True,False
swerve_left,False,True,True,True,True,False,True,False,True,swerve_left,0.000999,2,False,True
swerve_left,False,False,False,False,False,True,True,False,True,swerve_right,0.001016290422933,0,False,False
swerve_left,False,True,False,False,False,True,True,False,True,swerve_left,0.000999,0,False,True
swerve_left,False,False,True,False,False,True,True,False,True,swerve_left,0.0010005309060043,0,False,True
swerve_left,False,True,True,False,False,True,True,False,True,swerve_left,0.000999,0,False,True
swerve_left,False,False,False,True,False,True,True,False,True,swerve_left,0.0009989999999999,18,False,True
swerve_left,False,True,False,True,False,True,True,False,True,swerve_left,0.000999,26,False,True
swerve_left,False,False,True,True,False,True,True,False,True,swerve_left,0.000999,39,False,True
swerve_left,False,True,True,True,False,True,True,False,True,swerve_left,0.000999,31,False,True
swerve_left,False,False,False,False,True,True,True,False,True,swerve_left,0.000999,4,False,True
cruise,False,False,True,False,True,False,True,True,True,swerve_left,0.001010382673465,2500,True,False
swerve_left,False,True,False,False,True,True,True,False,True,swerve_left,0.000999,11,False,True
swerve_left,False,False,True,False,True,True,True,False,True,swerve_right,0.0010516836913423,1,False,False
swerve_left,False,True,True,False,True,True,True,False,True,swerve_left,0.000999,0,False,True
swerve_left,False,False,False,True,True,True,True,False,True,swerve_left,0.000999,33,False,True
swerve_left,False,True,False,True,True,True,True,False,True,swerve_left,0.000999,43,False,True
swerve_left,False,False,True,True,True,True,True,False,True,swerve_left,0.000999,2,False,True
swerve_left,False,True,True,True,True,True,True,False,True,swerve_left,0.000999,311,False,True
swerve_right,True,False,False,False,False,False,False,False,True,swerve_right,0.0010054749970004,0,False,True
swerve_right,True,True,False,False,False,False,False,False,True,swerve_right,0.0010069613853418,0,False,True
swerve_right,True,False,True,False,False,False,False,False,True,swerve_right,0.0010062448975318,0,False,True
change_to_left,False,False,True,False,True,False,True,True,True,swerve_left,0.0010104844368176,2500,True,False
swerve_right,True,True,True,False,False,False,False,False,True,swerve_right,0.0010055993609485,0,False,True
swerve_right,True,False,False,True,False,False,False,False,True,swerve_right,0.0010055819220936,0,False,True
swerve_right,True,True,False,True,False,False,False,False,True,swerve_right,0.0010069087698253,0,False,True
swerve_right,True,False,True,True,False,False,False,False,True,swerve_right,0.0010062353310742,0,False,True
swerve_right,True,True,True,True,False,False,False,False,True,swerve_right,0.0010055732524915,2,False,True
swerve_right,True,False,False,False,True,False,False,False,True,swerve_right,0.0010069035879942,0,False,True
swerve_right,True,True,False,False,True,False,False,False,True,swerve_right,0.0010069879920519,7,False,True
swerve_right,True,False,True,False,True,False,False,False,True,swerve_right,0.0010068208779966,0,False,True
swerve_right,True,True,True,False,True,False,False,False,True,swerve_right,0.0010064366252851,42,False,True
swerve_right,True,False,False,True,True,False,False,False,True,swerve_right,0.0010061785302326,0,False,True
change_to_right,False,False,True,False,True,True,False,True,True,swerve_left,0.0010086330099694,2500,True,False
swerve_right,True,True,False,True,True,False,False,False,True,swerve_right,0.0010069613853418,3,False,True
swerve_right,True,False,True,True,True,False,False,False,True,swerve_right,0.0010069987543166,0,False,True
swerve_right,True,True,True,True,True,False,False,False,True,swerve_right,0.0010056969188854,18,False,True
swerve_right,True,False,False,False,False,True,False,False,True,swerve_right,0.00100688794285,0,False,True
swerve_right,True,True,False,False,False,True,False,False,True,swerve_right,0.0010056081302013,3,False,True
swerve_right,True,False,True,False,False,True,False,False,True,swerve_right,0.0010063223260476,0,False,True
swerve_right,True,True,True,False,False,True,False,False,True,swerve_right,0.00100692451462,14,False,True
swerve_right,True,False,False,True,False,True,False,False,True,swerve_right,0.0010069402594147,0,False,True
swerve_right,True,True,False,True,False,True,False,False,True,swerve_right,0.0010067953674431,0,False,True
swerve_right,True,False,True,True,False,True,False,False,True,swerve_right,0.0010063765359737,0,False,True
change_to_left,False,False,False,False,False,False,True,True,True,swerve_right,0.0010320395147468,2500,True,False
cruise,False,False,True,False,True,True,False,True,True,swerve_right,0.0010765454690838,2500,True,False
swerve_right,True,True,True,True,False,True,False,False,True,swerve_right,0.0010062980113013,0,False,True
swerve_right,True,False,False,False,True,True,False,False,True,swerve_right,0.0010062448975318,2,False,True
swerve_right,True,True,False,False,True,True,False,False,True,swerve_right,0.0010063272089269,21,False,True
swerve_right,True,False,True,False,True,True,False,False,True,swerve_right,0.0010049552194737,3,False,True
swerve_right,True,True,True,False,True,True,False,False,True,swerve_right,0.0010064366252851,43,False,True
swerve_right,True,False,False,True,True,True,False,False,True,swerve_right,0.0010055045932285,0,False,True
swerve_right,True,True,False,True,True,True,False,False,True,swerve_right,0.0010061643798474,1,False,True
swerve_right,True,False,True,True,True,True,False,False,True,swerve_right,0.0010054624410249,0,False,True
swerve_right,True,True,True,True,True,True,False,False,True,swerve_right,0.0010062980113013,2,False,True
swerve_right,True,False,False,False,False,False,True,False,True,swerve_right,0.0010055776371179,0,False,True
change_to_left,False,False,True,False,True,True,False,True,True,swerve_left,0.0010106552183259,2500,True,False
swerve_right,True,True,False,False,False,False,True,False,True,swerve_right,0.0010068619340436,0,False,True
swerve_right,True,False,True,False,False,False,True,False,True,swerve_right,0.0010055732524915,0,False,True
swerve_right,True,True,True,False,False,False,True,False,True,swerve_left,0.0009994948646107,0,False,False
swerve_right,True,False,False,True,False,False,True,False,True,swerve_right,0.0010068516700318,0,False,True
swerve_right,True,True,False,True,False,False,True,False,True,swerve_right,0.0010049630918711,3,False,True
swerve_right,True,False,True,True,False,False,True,False,True,swerve_right,0.0010069192331383,0,False,True
swerve_right,True,True,True,True,False,False,True,False,True,swerve_right,0.0010055776371179,10,False,True
swerve_right,True,False,False,False,True,False,True,False,True,swerve_right,0.0010036503945245,0,False,True
swerve_right,True,True,False,False,True,False,True,False,True,swerve_right,0.001006356805155,4,False,True
swerve_right,True,False,True,False,True,False,True,False,True,swerve_right,0.00100558630672,0,False,True
change_to_right,False,False,True,False,True,True,True,True,True,swerve_right,0.0010822719493829,2731,True,False
swerve_right,True,True,True,False,True,False,True,False,True,swerve_right,0.0010061457451853,5,False,True
swerve_right,True,False,False,True,True,False,True,False,True,swerve_right,0.0010067549092998,0,False,True
swerve_right,True,True,False,True,True,False,True,False,True,swerve_left,0.0010032107619202,2,False,False
swerve_right,True,False,True,True,True,False,True,False,True,swerve_right,0.0010048965252706,0,False,True
swerve_right,True,True,True,True,True,False,True,False,True,swerve_right,0.0010050721096269,29,False,True
swerve_right,True,False,False,False,False,True,True,False,True,swerve_right,0.0010061785302326,0,False,True
swerve_right,True,True,False,False,False,True,True,False,True,swerve_right,0.0010063174431682,7,False,True
swerve_right,True,False,True,False,False,True,True,False,True,swerve_right,0.0010062353310742,0,False,True
swerve_right,True,True,True,False,False,True,True,False,True,swerve_right,0.0010062593468687,14,False,True
swerve_right,True,False,False,True,False,True,True,False,True,swerve_right,0.001006240114303,0,False,True
cruise,False,False,True,False,True,True,True,True,True,swerve_right,0.0010823692543325,3449,True,False
swerve_right,True,True,False,True,False,True,True,False,True,swerve_right,0.0010062689133263,0,False,True
swerve_right,True,False,True,True,False,True,True,False,True,swerve_right,0.0010049316022816,0,False,True
swerve_right,True,True,True,True,False,True,True,False,True,swerve_right,0.001007074289471,41,False,True
swerve_right,True,False,False,False,True,True,True,False,True,swerve_right,0.0010067902852626,1,False,True
swerve_right,True,True,False,False,True,True,True,False,True,swerve_right,0.0010052109229119,53,False,True
swerve_right,True,False,True,False,True,True,True,False,True,swerve_right,0.0010067801209014,0,False,True
swerve_right,True,True,True,False,True,True,True,False,True,keep,0.0010009256704573,108,False,False
swerve_right,True,False,False,True,True,True,True,False,True,swerve_right,0.00100692451462,1,False,True
swerve_right,True,True,False,True,True,True,True,False,True,swerve_right,0.0010061587994139,135,False,True
swerve_right,True,False,True,True,True,True,True,False,True,swerve_right,0.0010069933731843,0,False,True
change_to_left,False,False,True,False,True,True,True,True,True,swerve_right,0.0010743946904006,2502,True,False
swerve_right,True,True,True,True,True,True,True,False,True,keep,0.0009992677707126,1095,False,False
swerve_left,True,False,False,False,False,False,False,False,True,swerve_left,0.000999,0,False,True
swerve_left,True,True,False,False,False,False,False,False,True,swerve_left,0.0009989999999999,0,False,True
swerve_left,True,False,True,False,False,False,False,False,True,swerve_left,0.000999,0,False,True
swerve_left,True,True,True,False,False,False,False,False,True,swerve_left,0.000999,0,False,True
swerve_left,True,False,False,True,False,False,False,False,True,swerve_left,0.000999,0,False,True
swerve_left,True,True,False,True,False,False,False,False,True,swerve_left,0.000999,0,False,True
swerve_left,True,False,True,True,False,False,False,False,True,swerve_left,0.000999,0,False,True
swerve_left,True,True,True,True,False,False,False,False,True,swerve_left,0.000999,0,False,True
swerve_left,True,False,False,False,True,False,False,False,True,swerve_left,0.000999,0,False,True
change_to_right,False,False,True,True,False,False,False,True,True,swerve_right,0.0010727568702073,2504,True,False
swerve_left,True,True,False,False,True,False,False,False,True,swerve_left,0.000999,7,False,True
swerve_left,True,False,True,False,True,False,False,False,True,swerve_left,0.000999,0,False,True
swerve_left,True,True,True,False,True,False,False,False,True,swerve_left,0.000999,2,False,True
swerve_left,True,False,False,True,True,False,False,False,True,swerve_left,0.000999,0,False,True
swerve_left,True,True,False,True,True,False,False,False,True,swerve_left,0.000999,11,False,True
swerve_left,True,False,True,True,True,False,False,False,True,swerve_left,0.000999,0,False,True
swerve_left,True,True,True,True,True,False,False,False,True,swerve_left,0.000999,4,False,True
swerve_left,True,False,False,False,False,True,False,False,True,swerve_left,0.000999,0,False,True
swerve_left,True,True,False,False,False,True,False,False,True,swerve_left,0.000999,0,False,True
swerve_left,True,False,True,False,False,True,False,False,True,swerve_left,0.000999,0,False,True
change_to_left,False,False,True,True,False,False,False,True,True,swerve_right,0.0011070165120321,2500,True,False
swerve_left,True,True,True,False,False,True,False,False,True,swerve_left,0.000999,0,False,True
swerve_left,True,False,False,True,False,True,False,False,True,swerve_left,0.000999,0,False,True
swerve_left,True,True,False,True,False,True,False,False,True,swerve_left,0.000999,0,False,True
swerve_left,True,False,True,True,False,True,False,False,True,swerve_left,0.000999,0,False,True
swerve_left,True,True,True,True,False,True,False,False,True,swerve_left,0.0010655434178509,0,False,True
swerve_left,True,False,False,False,True,True,False,False,True,swerve_left,0.000999,0,False,True
swerve_left,True,True,False,False,True,True,False,False,True,swerve_left,0.000999,14,False,True
swerve_left,True,False,True,False,True,True,False,False,True,swerve_left,0.000999,0,False,True
swerve_left,True,True,True,False,True,True,False,False,True,swerve_left,0.000999,4,False,True
swerve_left,True,False,False,True,True,True,False,False,True,swerve_left,0.0009989999999999,0,False,True
change_to_right,False,False,True,True,False,False,True,True,True,swerve_right,0.0011023791844907,2504,True,False
swerve_left,True,True,False,True,True,True,False,False,True,swerve_left,0.000999,0,False,True
swerve_left,True,False,True,True,True,True,False,False,True,swerve_left,0.000999,0,False,True
swerve_left,True,True,True,True,True,True,False,False,True,swerve_left,0.000999,0,False,True
swerve_left,True,False,False,False,False,False,True,False,True,swerve_left,0.000999,0,False,True
swerve_left,True,True,False,False,False,False,True,False,True,swerve_left,0.000999,0,False,True
swerve_left,True,False,True,False,False,False,True,False,True,swerve_left,0.000999,0,False,True
swerve_left,True,True,True,False,False,False,True,False,True,keep,0.0010031285642235,0,False,False
swerve_left,True,False,False,True,False,False,True,False,True,swerve_left,0.000999,0,False,True
swerve_left,True,True,False,True,False,False,True,False,True,swerve_left,0.000999,0,False,True
swerve_left,True,False,True,True,False,False,True,False,True,swerve_left,0.000999,0,False,True
change_to_left,False,False,True,True,False,False,True,True,True,swerve_right,0.0011032478074208,2500,True,False
swerve_left,True,True,True,True,False,False,True,False,True,swerve_left,0.000999,0,False,True
swerve_left,True,False,False,False,True,False,True,False,True,swerve_left,0.000999,3,False,True
swerve_left,True,True,False,False,True,False,True,False,True,swerve_left,0.000999,5,False,True
swerve_left,True,False,True,False,True,False,True,False,True,swerve_left,0.000999,0,False,True
swerve_left,True,True,True,False,True,False,True,False,True,swerve_left,0.000999,2,False,True
swerve_left,True,False,False,True,True,False,True,False,True,swerve_left,0.000999,1,False,True
swerve_left,True,True,False,True,True,False,True,False,True,swerve_left,0.000999,34,False,True
swerve_left,True,False,True,True,True,False,True,False,True,swerve_left,0.000999,0,False,True
swerve_left,True,True,True,True,True,False,True,False,True,swerve_left,0.000999,7,False,True
