action,curr_lane,free_E,free_NE,free_NW,free_SE,free_SW,free_W,orig_label_lc,latent_collision,iaction,probability,elapsed_time,group_id
change_to_right,False,False,True,True,True,False,False,True,True,swerve_right,0.0011098493539956464,2.7995598316192627,73
change_to_left,False,False,True,True,True,False,False,True,True,change_to_left,0.8762702060051104,2.7946746349334717,74
change_to_left,False,False,True,True,True,False,False,True,True,change_to_right,0.9012514907276163,2.818531036376953,74
change_to_left,False,False,True,True,True,False,False,True,True,cruise,0.8512041700291683,2.8045358657836914,74
change_to_left,False,False,True,True,True,False,False,True,True,keep,0.005138821414639054,2.781831741333008,74
change_to_left,False,False,True,True,True,False,False,True,True,swerve_left,0.004557494966382067,2.8142919540405273,74
change_to_left,False,False,True,True,True,False,False,True,True,swerve_right,0.0011288861619572006,2.7995760440826416,74
change_to_right,False,False,True,True,True,False,True,True,True,change_to_left,0.9994594490138822,2.533907890319824,75
change_to_right,False,False,True,True,True,False,True,True,True,change_to_right,0.8789834647760328,2.567453622817993,75
change_to_right,False,False,True,True,True,False,True,True,True,cruise,0.22542432908006688,2.5577051639556885,75
change_to_right,False,False,True,True,True,False,True,True,True,keep,0.0010200428897618283,2.572892665863037,75
change_to_right,False,False,True,True,True,False,True,True,True,swerve_left,0.0010171255403398653,2.5556952953338623,75
change_to_right,False,False,True,True,True,False,True,True,True,swerve_right,0.001292519649625392,2.5676281452178955,75
change_to_left,False,False,True,True,True,False,True,True,True,change_to_left,0.8762316952871585,2.5642342567443848,76
change_to_left,False,False,True,True,True,False,True,True,True,change_to_right,0.9994591961573165,2.556688070297241,76
change_to_left,False,False,True,True,True,False,True,True,True,cruise,0.22575152326165138,2.583415985107422,76
change_to_left,False,False,True,True,True,False,True,True,True,keep,0.0010207175911075368,2.558605670928955,76
change_to_left,False,False,True,True,True,False,True,True,True,swerve_left,0.0010876286406564803,2.5524120330810547,76
change_to_left,False,False,True,True,True,False,True,True,True,swerve_right,0.0013000941154705677,2.564182758331299,76
change_to_right,False,False,True,True,True,True,False,True,True,change_to_left,0.9145219897546351,2.8029472827911377,77
change_to_right,False,False,True,True,True,True,False,True,True,change_to_right,0.8793569311103246,2.8254897594451904,77
change_to_right,False,False,True,True,True,True,False,True,True,cruise,0.7547945700016577,2.836148262023926,77
change_to_right,False,False,True,True,True,True,False,True,True,keep,0.004451640077009735,2.810110330581665,77
change_to_right,False,False,True,True,True,True,False,True,True,swerve_left,0.004063180169139667,2.8273873329162598,77
change_to_right,False,False,True,True,True,True,False,True,True,swerve_right,0.0011102734846537737,2.8264594078063965,77
change_to_left,False,False,True,True,True,True,False,True,True,change_to_left,0.8764589398252559,2.815586805343628,78
change_to_left,False,False,True,True,True,True,False,True,True,change_to_right,0.9015154364301542,2.8119940757751465,78
change_to_left,False,False,True,True,True,True,False,True,True,cruise,0.8508631237179936,2.8206112384796143,78
change_to_left,False,False,True,True,True,True,False,True,True,keep,0.005088423095954289,2.807408094406128,78
change_to_left,False,False,True,True,True,True,False,True,True,swerve_left,0.004518785117117567,2.8149383068084717,78
change_to_left,False,False,True,True,True,True,False,True,True,swerve_right,0.0010963123034355058,2.801631212234497,78
change_to_right,False,False,True,True,True,True,True,True,True,change_to_left,0.9983210377475904,2.5818581581115723,79
change_to_right,False,False,True,True,True,True,True,True,True,change_to_right,0.8792184181278001,2.595698118209839,79
change_to_right,False,False,True,True,True,True,True,True,True,cruise,0.22899328153590814,2.5840022563934326,79
change_to_right,False,False,True,True,True,True,True,True,True,keep,0.01085447804594401,2.586193561553955,79
change_to_right,False,False,True,True,True,True,True,True,True,swerve_left,0.0010179882559013362,2.5955233573913574,79
change_to_right,False,False,True,True,True,True,True,True,True,swerve_right,0.0011927229623755525,2.6019999980926514,79
change_to_left,False,False,True,True,True,True,True,True,True,change_to_left,0.8761240310514751,2.569256067276001,80
change_to_left,False,False,True,True,True,True,True,True,True,change_to_right,0.9996355718328547,2.588763952255249,80
change_to_left,False,False,True,True,True,True,True,True,True,cruise,0.22860965295900224,2.5646615028381348,80
change_to_left,False,False,True,True,True,True,True,True,True,keep,0.0010146780069984834,2.5713906288146973,80
change_to_left,False,False,True,True,True,True,True,True,True,swerve_left,0.0010133751754102787,2.592071771621704,80
change_to_left,False,False,True,True,True,True,True,True,True,swerve_right,0.0012588670907619619,2.5830211639404297,80
change_to_right,False,True,False,False,False,False,False,True,True,change_to_left,0.8899986968668872,2.5481789112091064,81
change_to_right,False,True,False,False,False,False,False,True,True,change_to_right,0.8795495941301267,2.5747406482696533,81
change_to_right,False,True,False,False,False,False,False,True,True,cruise,0.3057630041787281,2.561370611190796,81
change_to_right,False,True,False,False,False,False,False,True,True,keep,0.7761379650569,2.5609610080718994,81
change_to_right,False,True,False,False,False,False,False,True,True,swerve_left,0.0010361086558750524,2.5471322536468506,81
change_to_right,False,True,False,False,False,False,False,True,True,swerve_right,0.0010163403617617687,2.5511035919189453,81
cruise,False,True,False,False,False,False,False,True,True,change_to_left,0.8897906489762042,2.5596065521240234,82
cruise,False,True,False,False,False,False,False,True,True,change_to_right,0.8927953954320215,2.554971218109131,82
cruise,False,True,False,False,False,False,False,True,True,cruise,0.2192328635120928,2.543273448944092,82
cruise,False,True,False,False,False,False,False,True,True,keep,0.7771553246773497,2.564547061920166,82
cruise,False,True,False,False,False,False,False,True,True,swerve_left,0.0010423652149723326,2.5461628437042236,82
cruise,False,True,False,False,False,False,False,True,True,swerve_right,0.0010131682499370336,2.5675594806671143,82
change_to_left,False,True,False,False,False,False,False,True,True,change_to_left,0.8763257363003026,2.560950756072998,83
change_to_left,False,True,False,False,False,False,False,True,True,change_to_right,0.8926257661380922,2.5419533252716064,83
change_to_left,False,True,False,False,False,False,False,True,True,cruise,0.30748876506529876,2.5606725215911865,83
change_to_left,False,True,False,False,False,False,False,True,True,keep,0.7759134268883158,2.568265676498413,83
change_to_left,False,True,False,False,False,False,False,True,True,swerve_left,0.0010423078626676232,2.562971591949463,83
change_to_left,False,True,False,False,False,False,False,True,True,swerve_right,0.0010146617281881034,2.551565647125244,83
change_to_right,False,True,False,False,False,False,True,True,True,change_to_left,0.9273890659406047,2.5606892108917236,84
change_to_right,False,True,False,False,False,False,True,True,True,change_to_right,0.8789911348572313,2.5823891162872314,84
change_to_right,False,True,False,False,False,False,True,True,True,cruise,0.6721523988518264,2.5600380897521973,84
change_to_right,False,True,False,False,False,False,True,True,True,keep,0.006687477106488138,2.539754867553711,84
change_to_right,False,True,False,False,False,False,True,True,True,swerve_left,0.0011466898105171837,2.5822715759277344,84
change_to_right,False,True,False,False,False,False,True,True,True,swerve_right,0.0010409138461679186,2.5687241554260254,84
cruise,False,True,False,False,False,False,True,True,True,change_to_left,0.9304495874256983,2.5450382232666016,85
cruise,False,True,False,False,False,False,True,True,True,change_to_right,0.9462655699322381,2.5670197010040283,85
cruise,False,True,False,False,False,False,True,True,True,cruise,0.21918992736528548,2.556680202484131,85
cruise,False,True,False,False,False,False,True,True,True,keep,0.007119093815381006,2.587510108947754,85
cruise,False,True,False,False,False,False,True,True,True,swerve_left,0.0011824899567722945,2.558473825454712,85
cruise,False,True,False,False,False,False,True,True,True,swerve_right,0.0010399199814644328,2.561375856399536,85
change_to_left,False,True,False,False,False,False,True,True,True,change_to_left,0.8758997540861677,2.5850493907928467,86
change_to_left,False,True,False,False,False,False,True,True,True,change_to_right,0.9360112807653848,2.5635111331939697,86
change_to_left,False,True,False,False,False,False,True,True,True,cruise,0.6283255248209643,2.563345193862915,86
change_to_left,False,True,False,False,False,False,True,True,True,keep,0.006209385677739999,2.56088924407959,86
change_to_left,False,True,False,False,False,False,True,True,True,swerve_left,0.0011447273220130017,2.5508570671081543,86
change_to_left,False,True,False,False,False,False,True,True,True,swerve_right,0.001034880771358466,2.571887969970703,86
change_to_right,False,True,False,False,False,True,False,True,True,change_to_left,0.8900928943296291,2.5715749263763428,87
change_to_right,False,True,False,False,False,True,False,True,True,change_to_right,0.879196166942969,2.5744898319244385,87
change_to_right,False,True,False,False,False,True,False,True,True,cruise,0.30684578339879925,2.5897388458251953,87
change_to_right,False,True,False,False,False,True,False,True,True,keep,0.7766932741392315,2.5639970302581787,87
change_to_right,False,True,False,False,False,True,False,True,True,swerve_left,0.0010423778457409583,2.5532732009887695,87
change_to_right,False,True,False,False,False,True,False,True,True,swerve_right,0.0010132542977666908,2.575148105621338,87
cruise,False,True,False,False,False,True,False,True,True,change_to_left,0.8900263672449715,2.5640811920166016,88
cruise,False,True,False,False,False,True,False,True,True,change_to_right,0.8925343214617009,2.5489089488983154,88
cruise,False,True,False,False,False,True,False,True,True,cruise,0.21926202810953524,2.568376064300537,88
cruise,False,True,False,False,False,True,False,True,True,keep,0.7771455468536107,2.55808162689209,88
cruise,False,True,False,False,False,True,False,True,True,swerve_left,0.0010330677970941038,2.572420358657837,88
cruise,False,True,False,False,False,True,False,True,True,swerve_right,0.0010162518356373398,2.5690581798553467,88
change_to_left,False,True,False,False,False,True,False,True,True,change_to_left,0.8760150402959345,2.5661118030548096,89
change_to_left,False,True,False,False,False,True,False,True,True,change_to_right,0.8927950376203209,2.5797579288482666,89
change_to_left,False,True,False,False,False,True,False,True,True,cruise,0.30670583826179376,2.559623956680298,89
change_to_left,False,True,False,False,False,True,False,True,True,keep,0.7768069628094856,2.5734872817993164,89
change_to_left,False,True,False,False,False,True,False,True,True,swerve_left,0.0010392494431395673,2.5677242279052734,89
change_to_left,False,True,False,False,False,True,False,True,True,swerve_right,0.001016212544940831,2.555103302001953,89
change_to_right,False,True,False,False,False,True,True,True,True,change_to_left,0.8948997084547805,2.8381247520446777,90
change_to_right,False,True,False,False,False,True,True,True,True,change_to_right,0.8790411393596611,2.8772194385528564,90
change_to_right,False,True,False,False,False,True,True,True,True,cruise,0.4068895172167255,2.897979259490967,90
change_to_right,False,True,False,False,False,True,True,True,True,keep,0.6071871344408712,2.8866066932678223,90
change_to_right,False,True,False,False,False,True,True,True,True,swerve_left,0.0010545990846106542,2.832587480545044,90
change_to_right,False,True,False,False,False,True,True,True,True,swerve_right,0.0010163272426622337,2.8710970878601074,90
cruise,False,True,False,False,False,True,True,True,True,change_to_left,0.8972064553358904,2.8304288387298584,91
cruise,False,True,False,False,False,True,True,True,True,change_to_right,0.8995827371654906,2.8340911865234375,91
cruise,False,True,False,False,False,True,True,True,True,cruise,0.21826283280951264,2.8238930702209473,91
cruise,False,True,False,False,False,True,True,True,True,keep,0.660132416308783,2.8546783924102783,91
cruise,False,True,False,False,False,True,True,True,True,swerve_left,0.001068788206371769,2.8447399139404297,91
cruise,False,True,False,False,False,True,True,True,True,swerve_right,0.0010207826277055612,2.830362319946289,91
change_to_left,False,True,False,False,False,True,True,True,True,change_to_left,0.8759710754252068,2.824428081512451,92
change_to_left,False,True,False,False,False,True,True,True,True,change_to_right,0.8982254517312217,2.855642318725586,92
change_to_left,False,True,False,False,False,True,True,True,True,cruise,0.40620318113183934,2.8256592750549316,92
change_to_left,False,True,False,False,False,True,True,True,True,keep,0.6016008059887956,2.8334805965423584,92
change_to_left,False,True,False,False,False,True,True,True,True,swerve_left,0.0010498320874406059,2.8547749519348145,92
change_to_left,False,True,False,False,False,True,True,True,True,swerve_right,0.0010178558475817214,2.853635549545288,92
change_to_right,False,True,False,False,True,False,False,True,True,change_to_left,0.8900956873636341,2.5750701427459717,93
change_to_right,False,True,False,False,True,False,False,True,True,change_to_right,0.8791970398623392,2.5780932903289795,93
change_to_right,False,True,False,False,True,False,False,True,True,cruise,0.30674963814688844,2.565335988998413,93
change_to_right,False,True,False,False,True,False,False,True,True,keep,0.7768756043251078,2.5612289905548096,93
change_to_right,False,True,False,False,True,False,False,True,True,swerve_left,0.0010361256034134973,2.5997378826141357,93
change_to_right,False,True,False,False,True,False,False,True,True,swerve_right,0.0010162694680388182,2.5658233165740967,93
cruise,False,True,False,False,True,False,False,True,True,change_to_left,0.889881168876869,2.5494866371154785,94
cruise,False,True,False,False,True,False,False,True,True,change_to_right,0.8929002799871301,2.5665857791900635,94
cruise,False,True,False,False,True,False,False,True,True,cruise,0.21910270340168175,2.574568748474121,94
cruise,False,True,False,False,True,False,False,True,True,keep,0.7755145577616968,2.5669045448303223,94
cruise,False,True,False,False,True,False,False,True,True,swerve_left,0.00103610497118617,2.5636775493621826,94
cruise,False,True,False,False,True,False,False,True,True,swerve_right,0.0010132694699261239,2.551180839538574,94
change_to_left,False,True,False,False,True,False,False,True,True,change_to_left,0.8764049214460345,2.590597152709961,95
change_to_left,False,True,False,False,True,False,False,True,True,change_to_right,0.8928795580748304,2.5762436389923096,95
change_to_left,False,True,False,False,True,False,False,True,True,cruise,0.30658612880792574,2.578666925430298,95
change_to_left,False,True,False,False,True,False,False,True,True,keep,0.7764731288386915,2.576350212097168,95
change_to_left,False,True,False,False,True,False,False,True,True,swerve_left,0.0010361201193004902,2.573546886444092,95
change_to_left,False,True,False,False,True,False,False,True,True,swerve_right,0.001013315264133653,2.5819618701934814,95
change_to_right,False,True,False,False,True,False,True,True,True,change_to_left,0.9234594591043885,2.585491180419922,96
change_to_right,False,True,False,False,True,False,True,True,True,change_to_right,0.879204758685895,2.5687344074249268,96
change_to_right,False,True,False,False,True,False,True,True,True,cruise,0.6974842235542038,2.5876004695892334,96
change_to_right,False,True,False,False,True,False,True,True,True,keep,0.0061379327937989905,2.562074661254883,96
change_to_right,False,True,False,False,True,False,True,True,True,swerve_left,0.0010664079411931953,2.5632121562957764,96
change_to_right,False,True,False,False,True,False,True,True,True,swerve_right,0.0010378212939015218,2.578556776046753,96
cruise,False,True,False,False,True,False,True,True,True,change_to_left,0.9342120417810648,2.5650980472564697,97
cruise,False,True,False,False,True,False,True,True,True,change_to_right,0.9425002622727015,2.5607402324676514,97
cruise,False,True,False,False,True,False,True,True,True,cruise,0.2192111180087491,2.5790977478027344,97
cruise,False,True,False,False,True,False,True,True,True,keep,0.0073635007457649925,2.5568954944610596,97
cruise,False,True,False,False,True,False,True,True,True,swerve_left,0.0009993301115981405,2.5870096683502197,97
cruise,False,True,False,False,True,False,True,True,True,swerve_right,0.0010450220028768184,2.5712363719940186,97
change_to_left,False,True,False,False,True,False,True,True,True,change_to_left,0.8763568391368595,2.569634437561035,98
change_to_left,False,True,False,False,True,False,True,True,True,change_to_right,0.929018064404844,2.5821731090545654,98
change_to_left,False,True,False,False,True,False,True,True,True,cruise,0.6745869301824843,2.5704517364501953,98
change_to_left,False,True,False,False,True,False,True,True,True,keep,0.0059325217204249546,2.5957703590393066,98
change_to_left,False,True,False,False,True,False,True,True,True,swerve_left,0.000999216810737825,2.5618371963500977,98
change_to_left,False,True,False,False,True,False,True,True,True,swerve_right,0.0010364406916069156,2.5610270500183105,98
change_to_right,False,True,False,False,True,True,False,True,True,change_to_left,0.8900279564048265,2.618957996368408,99
change_to_right,False,True,False,False,True,True,False,True,True,change_to_right,0.8794118377583322,2.594964027404785,99
change_to_right,False,True,False,False,True,True,False,True,True,cruise,0.30686731940446216,2.562931776046753,99
change_to_right,False,True,False,False,True,True,False,True,True,keep,0.7756105455485834,2.6032590866088867,99
change_to_right,False,True,False,False,True,True,False,True,True,swerve_left,0.0010422713779321812,2.5955653190612793,99
change_to_right,False,True,False,False,True,True,False,True,True,swerve_right,0.0010146825862695583,2.6010851860046387,99
cruise,False,True,False,False,True,True,False,True,True,change_to_left,0.8897385305248081,2.580148458480835,100
cruise,False,True,False,False,True,True,False,True,True,change_to_right,0.8929781166075987,2.5802502632141113,100
cruise,False,True,False,False,True,True,False,True,True,cruise,0.21913628391374104,2.615320920944214,100
cruise,False,True,False,False,True,True,False,True,True,keep,0.776533281010757,2.586822271347046,100
cruise,False,True,False,False,True,True,False,True,True,swerve_left,0.0010392287678657628,2.5651047229766846,100
cruise,False,True,False,False,True,True,False,True,True,swerve_right,0.0010134051710426514,2.5989556312561035,100
change_to_left,False,True,False,False,True,True,False,True,True,change_to_left,0.876258166110702,2.583852767944336,101
change_to_left,False,True,False,False,True,True,False,True,True,change_to_right,0.8927238286876331,2.5816099643707275,101
change_to_left,False,True,False,False,True,True,False,True,True,cruise,0.3059059081491295,2.61081862449646,101
change_to_left,False,True,False,False,True,True,False,True,True,keep,0.7782659429612514,2.5904619693756104,101
change_to_left,False,True,False,False,True,True,False,True,True,swerve_left,0.001111260102051486,2.625047206878662,101
change_to_left,False,True,False,False,True,True,False,True,True,swerve_right,0.0010162867110685338,2.591973066329956,101
cruise,False,True,False,False,True,True,True,True,True,change_to_left,0.9310118881857777,2.5770630836486816,102
cruise,False,True,False,False,True,True,True,True,True,change_to_right,0.9460252452290313,2.598940372467041,102
cruise,False,True,False,False,True,True,True,True,True,cruise,0.21777870974762553,2.5736606121063232,102
cruise,False,True,False,False,True,True,True,True,True,keep,0.00571899833686039,2.5717880725860596,102
cruise,False,True,False,False,True,True,True,True,True,swerve_left,0.0010355731101559774,2.6379640102386475,102
cruise,False,True,False,False,True,True,True,True,True,swerve_right,0.0010434237089118584,2.57775616645813,102
change_to_right,False,True,False,False,True,True,True,True,True,change_to_left,0.9273298590572857,2.5814507007598877,103
change_to_right,False,True,False,False,True,True,True,True,True,change_to_right,0.8789226475144188,2.6132867336273193,103
change_to_right,False,True,False,False,True,True,True,True,True,cruise,0.6731474339896936,2.5755152702331543,103
change_to_right,False,True,False,False,True,True,True,True,True,keep,0.005466598669261964,2.598407745361328,103
change_to_right,False,True,False,False,True,True,True,True,True,swerve_left,0.0010451551945463424,2.604735851287842,103
change_to_right,False,True,False,False,True,True,True,True,True,swerve_right,0.001037821073827443,2.651407480239868,103
change_to_left,False,True,False,False,True,True,True,True,True,change_to_left,0.8761126847329723,2.600531578063965,104
change_to_left,False,True,False,False,True,True,True,True,True,change_to_right,0.9358971337740815,2.586913824081421,104
change_to_left,False,True,False,False,True,True,True,True,True,cruise,0.6287251514255707,2.571248769760132,104
change_to_left,False,True,False,False,True,True,True,True,True,keep,0.005018991507982193,2.596952199935913,104
change_to_left,False,True,False,False,True,True,True,True,True,swerve_left,0.0010405028352018625,2.581051826477051,104
change_to_left,False,True,False,False,True,True,True,True,True,swerve_right,0.0010250225866018322,2.6014606952667236,104
change_to_right,False,True,False,True,False,False,False,True,True,change_to_left,0.9125334053052441,2.8330068588256836,105
change_to_right,False,True,False,True,False,False,False,True,True,change_to_right,0.8793254422453516,2.846545934677124,105
change_to_right,False,True,False,True,False,False,False,True,True,cruise,0.7678521046467397,2.8164775371551514,105
change_to_right,False,True,False,True,False,False,False,True,True,keep,0.005136345146394234,2.8321847915649414,105
change_to_right,False,True,False,True,False,False,False,True,True,swerve_left,0.0018797865483941177,2.8411505222320557,105
change_to_right,False,True,False,True,False,False,False,True,True,swerve_right,0.001025741429490718,2.8405706882476807,105
change_to_left,False,True,False,True,False,False,False,True,True,change_to_left,0.8761180095545301,2.833075761795044,106
change_to_left,False,True,False,True,False,False,False,True,True,change_to_right,0.9146164783662978,2.8232386112213135,106
change_to_left,False,True,False,True,False,False,False,True,True,cruise,0.7687834514389984,2.8107738494873047,106
change_to_left,False,True,False,True,False,False,False,True,True,keep,0.0049498557238042366,2.8177833557128906,106
change_to_left,False,True,False,True,False,False,False,True,True,swerve_left,0.0019238323707151809,2.8197567462921143,106
change_to_left,False,True,False,True,False,False,False,True,True,swerve_right,0.001031147113103527,2.820101022720337,106
change_to_right,False,True,False,True,False,False,True,True,True,change_to_left,0.9128451378115697,2.835294246673584,107
change_to_right,False,True,False,True,False,False,True,True,True,change_to_right,0.8795338593155745,2.860887050628662,107
change_to_right,False,True,False,True,False,False,True,True,True,cruise,0.7651451791093294,2.847174644470215,107
change_to_right,False,True,False,True,False,False,True,True,True,keep,0.0051408399046659215,2.8517274856567383,107
change_to_right,False,True,False,True,False,False,True,True,True,swerve_left,0.0019157671968149557,2.8493597507476807,107
change_to_right,False,True,False,True,False,False,True,True,True,swerve_right,0.0010314442377492353,2.835944175720215,107
change_to_left,False,True,False,True,False,False,True,True,True,change_to_left,0.875965200766015,2.8765337467193604,108
change_to_left,False,True,False,True,False,False,True,True,True,change_to_right,0.9147136818368108,2.8439369201660156,108
change_to_left,False,True,False,True,False,False,True,True,True,cruise,0.7667161514519754,2.8590991497039795,108
change_to_left,False,True,False,True,False,False,True,True,True,keep,0.005040114708382122,2.90126633644104,108
change_to_left,False,True,False,True,False,False,True,True,True,swerve_left,0.0019435311056238383,2.828275442123413,108
change_to_left,False,True,False,True,False,False,True,True,True,swerve_right,0.0010315163731963303,2.8512661457061768,108
change_to_right,False,True,False,True,False,True,False,True,True,change_to_left,0.9122812186004866,2.834655284881592,109
change_to_right,False,True,False,True,False,True,False,True,True,change_to_right,0.8792013017552166,2.856679916381836,109
change_to_right,False,True,False,True,False,True,False,True,True,cruise,0.7695545178698809,2.85444974899292,109
change_to_right,False,True,False,True,False,True,False,True,True,keep,0.0049699478567859475,2.859337329864502,109
change_to_right,False,True,False,True,False,True,False,True,True,swerve_left,0.0018643986766428578,2.8551175594329834,109
change_to_right,False,True,False,True,False,True,False,True,True,swerve_right,0.0010285668996327564,2.825112819671631,109
change_to_left,False,True,False,True,False,True,False,True,True,change_to_left,0.8763522762553514,2.88573956489563,110
change_to_left,False,True,False,True,False,True,False,True,True,change_to_right,0.913952900327416,2.8391876220703125,110
change_to_left,False,True,False,True,False,True,False,True,True,cruise,0.7716286363621605,2.8607115745544434,110
change_to_left,False,True,False,True,False,True,False,True,True,keep,0.0050878082393147174,2.8526456356048584,110
change_to_left,False,True,False,True,False,True,False,True,True,swerve_left,0.0019012825418654488,2.861090660095215,110
change_to_left,False,True,False,True,False,True,False,True,True,swerve_right,0.0010258779648763526,2.8923730850219727,110
change_to_right,False,True,False,True,False,True,True,True,True,change_to_left,0.9997327213310421,2.5619492530822754,111
change_to_right,False,True,False,True,False,True,True,True,True,change_to_right,0.8792391399430959,2.5967931747436523,111
change_to_right,False,True,False,True,False,True,True,True,True,cruise,0.2263204494173242,2.5775885581970215,111
change_to_right,False,True,False,True,False,True,True,True,True,keep,0.0010119487683630734,2.5545291900634766,111
change_to_right,False,True,False,True,False,True,True,True,True,swerve_left,0.0010013867361238884,2.5789968967437744,111
change_to_right,False,True,False,True,False,True,True,True,True,swerve_right,0.0010317859611425032,2.5772714614868164,111
change_to_left,False,True,False,True,False,True,True,True,True,change_to_left,0.8762458958461541,2.5586090087890625,112
change_to_left,False,True,False,True,False,True,True,True,True,change_to_right,0.9995041392400208,2.578718423843384,112
change_to_left,False,True,False,True,False,True,True,True,True,cruise,0.22814966007952073,2.5656168460845947,112
change_to_left,False,True,False,True,False,True,True,True,True,keep,0.0010239666432634864,2.592801809310913,112
change_to_left,False,True,False,True,False,True,True,True,True,swerve_left,0.0010036291214978639,2.5811944007873535,112
change_to_left,False,True,False,True,False,True,True,True,True,swerve_right,0.0010707309848606785,2.595290184020996,112
change_to_right,False,True,False,True,True,False,False,True,True,change_to_left,0.924278659519556,2.7966952323913574,113
change_to_right,False,True,False,True,True,False,False,True,True,change_to_right,0.8793262705685181,2.832259178161621,113
change_to_right,False,True,False,True,True,False,False,True,True,cruise,0.693984282170408,2.817409038543701,113
change_to_right,False,True,False,True,True,False,False,True,True,keep,0.004517502973328416,2.8237087726593018,113
change_to_right,False,True,False,True,True,False,False,True,True,swerve_left,0.0017334778030978458,2.8224308490753174,113
change_to_right,False,True,False,True,True,False,False,True,True,swerve_right,0.0010206274452776688,2.803359270095825,113
change_to_left,False,True,False,True,True,False,False,True,True,change_to_left,0.8761757702330938,2.8092730045318604,114
change_to_left,False,True,False,True,True,False,False,True,True,change_to_right,0.9143864428118503,2.814582347869873,114
change_to_left,False,True,False,True,True,False,False,True,True,cruise,0.7698092994204441,2.8136441707611084,114
change_to_left,False,True,False,True,True,False,False,True,True,keep,0.005033264727106711,2.8275387287139893,114
change_to_left,False,True,False,True,True,False,False,True,True,swerve_left,0.0018918738993384625,2.8172271251678467,114
change_to_left,False,True,False,True,True,False,False,True,True,swerve_right,0.001028659282406797,2.813433885574341,114
change_to_right,False,True,False,True,True,False,True,True,True,change_to_left,0.9997490992067457,2.4470653533935547,115
change_to_right,False,True,False,True,True,False,True,True,True,change_to_right,0.8790923133177985,2.4741673469543457,115
change_to_right,False,True,False,True,True,False,True,True,True,cruise,0.22689087783202824,2.450477361679077,115
change_to_right,False,True,False,True,True,False,True,True,True,keep,0.0010120907253397555,2.4488108158111572,115
change_to_right,False,True,False,True,True,False,True,True,True,swerve_left,0.0010017544578237773,2.460681438446045,115
change_to_right,False,True,False,True,True,False,True,True,True,swerve_right,0.0010384867495775844,2.4666671752929688,115
change_to_left,False,True,False,True,True,False,True,True,True,change_to_left,0.87549505863842,2.4504857063293457,116
change_to_left,False,True,False,True,True,False,True,True,True,change_to_right,0.9996093301856767,2.4497010707855225,116
change_to_left,False,True,False,True,True,False,True,True,True,cruise,0.22765649207400082,2.45217227935791,116
change_to_left,False,True,False,True,True,False,True,True,True,keep,0.001019859435706453,2.4428212642669678,116
change_to_left,False,True,False,True,True,False,True,True,True,swerve_left,0.001003499932632222,2.442995548248291,116
change_to_left,False,True,False,True,True,False,True,True,True,swerve_right,0.0010582530963811477,2.4738097190856934,116
change_to_right,False,True,False,True,True,True,False,True,True,change_to_left,0.9120332240545327,2.869605541229248,117
change_to_right,False,True,False,True,True,True,False,True,True,change_to_right,0.8793308151192629,2.858380079269409,117
change_to_right,False,True,False,True,True,True,False,True,True,cruise,0.7706886349074821,2.852405309677124,117
change_to_right,False,True,False,True,True,True,False,True,True,keep,0.005040246445642848,2.879267692565918,117
change_to_right,False,True,False,True,True,True,False,True,True,swerve_left,0.001842942722987497,2.8602936267852783,117
change_to_right,False,True,False,True,True,True,False,True,True,swerve_right,0.0010232372748150483,2.8631019592285156,117
change_to_left,False,True,False,True,True,True,False,True,True,change_to_left,0.8758648418205518,2.8770291805267334,118
change_to_left,False,True,False,True,True,True,False,True,True,change_to_right,0.9144900735353033,2.840282440185547,118
change_to_left,False,True,False,True,True,True,False,True,True,cruise,0.7691155275299392,2.8486437797546387,118
change_to_left,False,True,False,True,True,True,False,True,True,keep,0.005041796117924419,2.8386833667755127,118
change_to_left,False,True,False,True,True,True,False,True,True,swerve_left,0.0018497017071373533,2.8567512035369873,118
change_to_left,False,True,False,True,True,True,False,True,True,swerve_right,0.001031256751702543,2.8328163623809814,118
change_to_right,False,True,False,True,True,True,True,True,True,change_to_left,0.9310621176777447,2.878330945968628,119
change_to_right,False,True,False,True,True,True,True,True,True,change_to_right,0.8790488681377466,2.8965532779693604,119
change_to_right,False,True,False,True,True,True,True,True,True,cruise,0.6539393982396736,2.910094976425171,119
change_to_right,False,True,False,True,True,True,True,True,True,keep,0.0017401612879137576,2.888495922088623,119
change_to_right,False,True,False,True,True,True,True,True,True,swerve_left,0.0016523856347812943,2.8748185634613037,119
change_to_right,False,True,False,True,True,True,True,True,True,swerve_right,0.001032925342496685,2.935945510864258,119
change_to_left,False,True,False,True,True,True,True,True,True,change_to_left,0.875244742906024,2.9098761081695557,120
change_to_left,False,True,False,True,True,True,True,True,True,change_to_right,0.9264607039146804,2.8242554664611816,120
change_to_left,False,True,False,True,True,True,True,True,True,cruise,0.699394977153565,2.873368263244629,120
change_to_left,False,True,False,True,True,True,True,True,True,keep,0.0018518403308634436,2.854466438293457,120
change_to_left,False,True,False,True,True,True,True,True,True,swerve_left,0.0017115586446446096,2.91626238822937,120
change_to_left,False,True,False,True,True,True,True,True,True,swerve_right,0.0010393040760673423,2.8713982105255127,120
cruise,False,True,True,False,False,False,False,True,True,change_to_left,0.9187157731438588,2.8123393058776855,121
cruise,False,True,True,False,False,False,False,True,True,change_to_right,0.9220666283597361,2.819828510284424,121
cruise,False,True,True,False,False,False,False,True,True,cruise,0.21929694928860732,2.834244728088379,121
