Fold 1: Training Time = 0.94 seconds, Samples Removed = 7500, Train Sample Size = 19514
Fold 318: Training Time = 0.98 seconds, Samples Removed = 7502, Train Sample Size = 19514

Fold 319: Training Time = 1.01 seconds, Samples Removed = 7511, Train Sample Size = 19514

Fold 320: Training Time = 0.94 seconds, Samples Removed = 17399, Train Sample Size = 19415

Fold 321: Training Time = 1.16 seconds, Samples Removed = 5004, Train Sample Size = 19539

Fold 322: Training Time = 1.17 seconds, Samples Removed = 5004, Train Sample Size = 19539

Fold 323: Training Time = 1.16 seconds, Samples Removed = 7180, Train Sample Size = 19517

Fold 324: Training Time = 1.07 seconds, Samples Removed = 7180, Train Sample Size = 19517

Fold 325: Training Time = 1.04 seconds, Samples Removed = 5001, Train Sample Size = 19539

Fold 326: Training Time = 1.11 seconds, Samples Removed = 5001, Train Sample Size = 19539

Fold 327: Training Time = 1.22 seconds, Samples Removed = 30512, Train Sample Size = 19284

Fold 328: Training Time = 1.12 seconds, Samples Removed = 30512, Train Sample Size = 19284

Fold 329: Training Time = 1.18 seconds, Samples Removed = 5001, Train Sample Size = 19539

Fold 330: Training Time = 1.11 seconds, Samples Removed = 5001, Train Sample Size = 19539

Fold 331: Training Time = 1.06 seconds, Samples Removed = 7071, Train Sample Size = 19518

Fold 332: Training Time = 1.13 seconds, Samples Removed = 7071, Train Sample Size = 19518

Fold 333: Training Time = 1.14 seconds, Samples Removed = 5000, Train Sample Size = 19539

Fold 334: Training Time = 1.17 seconds, Samples Removed = 5000, Train Sample Size = 19539

Fold 335: Training Time = 1.15 seconds, Samples Removed = 21572, Train Sample Size = 19373

Fold 336: Training Time = 1.04 seconds, Samples Removed = 21572, Train Sample Size = 19373

Fold 337: Training Time = 1.22 seconds, Samples Removed = 7500, Train Sample Size = 19514

Fold 338: Training Time = 1.25 seconds, Samples Removed = 7522, Train Sample Size = 19513

Fold 339: Training Time = 1.09 seconds, Samples Removed = 7500, Train Sample Size = 19514

Fold 340: Training Time = 1.07 seconds, Samples Removed = 129894, Train Sample Size = 18290

Fold 341: Training Time = 1.04 seconds, Samples Removed = 7502, Train Sample Size = 19514

Fold 342: Training Time = 0.97 seconds, Samples Removed = 7849, Train Sample Size = 19510

Fold 343: Training Time = 1.00 seconds, Samples Removed = 7524, Train Sample Size = 19513

Fold 344: Training Time = 1.02 seconds, Samples Removed = 72632, Train Sample Size = 18862

Fold 345: Training Time = 0.98 seconds, Samples Removed = 5000, Train Sample Size = 19539

Fold 346: Training Time = 0.95 seconds, Samples Removed = 5000, Train Sample Size = 19539

Fold 347: Training Time = 0.96 seconds, Samples Removed = 6811, Train Sample Size = 19521

Fold 348: Training Time = 0.99 seconds, Samples Removed = 6811, Train Sample Size = 19521

Fold 349: Training Time = 1.05 seconds, Samples Removed = 5000, Train Sample Size = 19539

Fold 350: Training Time = 0.95 seconds, Samples Removed = 5000, Train Sample Size = 19539

Fold 351: Training Time = 0.93 seconds, Samples Removed = 17134, Train Sample Size = 19417

Fold 352: Training Time = 1.07 seconds, Samples Removed = 17134, Train Sample Size = 19417

Fold 353: Training Time = 0.97 seconds, Samples Removed = 5009, Train Sample Size = 19539

Fold 354: Training Time = 1.00 seconds, Samples Removed = 5009, Train Sample Size = 19539

Fold 355: Training Time = 0.95 seconds, Samples Removed = 19441, Train Sample Size = 19394

Fold 356: Training Time = 0.93 seconds, Samples Removed = 19441, Train Sample Size = 19394

Fold 357: Training Time = 0.95 seconds, Samples Removed = 5007, Train Sample Size = 19539

Fold 358: Training Time = 0.93 seconds, Samples Removed = 5007, Train Sample Size = 19539

Fold 359: Training Time = 0.93 seconds, Samples Removed = 42022, Train Sample Size = 19168

Fold 360: Training Time = 0.95 seconds, Samples Removed = 42022, Train Sample Size = 19168

Fold 361: Training Time = 0.94 seconds, Samples Removed = 5002, Train Sample Size = 19539

Fold 362: Training Time = 0.93 seconds, Samples Removed = 5002, Train Sample Size = 19539

Fold 363: Training Time = 1.09 seconds, Samples Removed = 5004, Train Sample Size = 19539

Fold 364: Training Time = 0.96 seconds, Samples Removed = 5004, Train Sample Size = 19539

Fold 365: Training Time = 0.94 seconds, Samples Removed = 5040, Train Sample Size = 19538

Fold 366: Training Time = 0.96 seconds, Samples Removed = 5040, Train Sample Size = 19538

Fold 367: Training Time = 0.99 seconds, Samples Removed = 12135, Train Sample Size = 19467

Fold 368: Training Time = 0.96 seconds, Samples Removed = 12135, Train Sample Size = 19467

Fold 369: Training Time = 0.95 seconds, Samples Removed = 5048, Train Sample Size = 19538

Fold 370: Training Time = 0.94 seconds, Samples Removed = 5048, Train Sample Size = 19538

Fold 371: Training Time = 0.95 seconds, Samples Removed = 5774, Train Sample Size = 19531

Fold 372: Training Time = 1.00 seconds, Samples Removed = 5774, Train Sample Size = 19531

Fold 373: Training Time = 0.98 seconds, Samples Removed = 5080, Train Sample Size = 19538

Fold 374: Training Time = 0.93 seconds, Samples Removed = 5080, Train Sample Size = 19538

Fold 375: Training Time = 1.00 seconds, Samples Removed = 7029, Train Sample Size = 19518

Fold 376: Training Time = 0.97 seconds, Samples Removed = 7029, Train Sample Size = 19518

Fold 377: Training Time = 0.98 seconds, Samples Removed = 2501, Train Sample Size = 19564

Fold 378: Training Time = 0.96 seconds, Samples Removed = 2501, Train Sample Size = 19564

Fold 379: Training Time = 0.98 seconds, Samples Removed = 2501, Train Sample Size = 19564

Fold 380: Training Time = 0.97 seconds, Samples Removed = 2549, Train Sample Size = 19563
