action,curr_lane,free_E,free_NE,free_NW,free_SE,free_SW,free_W,orig_label_lc,latent_collision,iaction,probability,elapsed_time,group_id,ranking,frequency,potential_crash_before_intervention,potential_crash_after_intervention,best_intervention
keep,True,False,False,True,True,False,False,False,True,keep,1.0,1.0937750339508057,44,1,12,False,True,
keep,True,False,False,True,True,False,False,False,True,swerve_left,1.0,1.0995759963989258,44,1,12,False,False,
keep,True,False,False,True,True,False,False,False,True,swerve_right,1.0,1.091120958328247,44,1,12,False,False,
cruise,True,False,True,False,False,False,False,False,True,change_to_left,1.0,1.0795798301696775,45,1,1,False,True,
cruise,True,False,True,False,False,False,False,False,True,change_to_right,1.0,1.1302886009216309,45,1,1,False,True,
cruise,True,False,True,False,False,False,False,False,True,cruise,1.0,1.0799331665039062,45,1,1,False,True,*
cruise,True,False,True,False,False,False,False,False,True,keep,1.0,1.090745210647583,45,1,1,False,False,
cruise,True,False,True,False,False,False,False,False,True,swerve_left,1.0,1.0932385921478271,45,1,1,False,False,
cruise,True,False,True,False,False,False,False,False,True,swerve_right,1.0,1.0910272598266602,45,1,1,False,False,
keep,True,False,True,False,False,False,False,False,True,change_to_left,1.0,1.0842125415802002,46,1,0,False,True,
keep,True,False,True,False,False,False,False,False,True,change_to_right,1.0,1.134920597076416,46,1,0,False,True,
keep,True,False,True,False,False,False,False,False,True,cruise,1.0,1.0843589305877686,46,1,0,False,False,
keep,True,False,True,False,False,False,False,False,True,keep,1.0,1.0737700462341309,46,1,0,False,True,
keep,True,False,True,False,False,False,False,False,True,swerve_left,1.0,1.0887842178344729,46,1,0,False,False,*
keep,True,False,True,False,False,False,False,False,True,swerve_right,1.0,1.096306085586548,46,1,0,False,False,
cruise,True,False,True,True,False,True,True,False,True,change_to_left,1.0,1.084559679031372,47,1,100,False,False,
cruise,True,False,True,True,False,True,True,False,True,change_to_right,1.0,1.1331589221954346,47,1,100,False,True,
cruise,True,False,True,True,False,True,True,False,True,cruise,1.0,1.0817303657531738,47,1,100,False,True,
cruise,True,False,True,True,False,True,True,False,True,keep,1.0,1.0890092849731443,47,1,100,False,False,
cruise,True,False,True,True,False,True,True,False,True,swerve_left,1.0,1.0846478939056396,47,1,100,False,False,*
cruise,True,False,True,True,False,True,True,False,True,swerve_right,1.0,1.0864415168762207,47,1,100,False,False,
cruise,True,False,True,True,True,True,True,False,True,change_to_left,1.0,1.081871747970581,48,1,1353,False,False,
cruise,True,False,True,True,True,True,True,False,True,change_to_right,1.0,1.129002809524536,48,1,1353,False,True,*
cruise,True,False,True,True,True,True,True,False,True,cruise,1.0,1.086947679519653,48,1,1353,False,True,
cruise,True,False,True,True,True,True,True,False,True,keep,1.0,1.0821137428283691,48,1,1353,False,False,
cruise,True,False,True,True,True,True,True,False,True,swerve_left,1.0,1.098698616027832,48,1,1353,False,False,
cruise,True,False,True,True,True,True,True,False,True,swerve_right,1.0,1.0808477401733398,48,1,1353,False,False,
keep,True,True,False,False,False,False,False,False,True,change_to_left,1.0,1.08475661277771,49,1,7,False,True,
keep,True,True,False,False,False,False,False,False,True,change_to_right,1.0,1.1210832595825195,49,1,7,False,True,
keep,True,True,False,False,False,False,False,False,True,cruise,1.0,1.0794909000396729,49,1,7,False,True,*
keep,True,True,False,False,False,False,False,False,True,keep,1.0,1.0980548858642578,49,1,7,False,True,
keep,True,True,False,False,False,False,False,False,True,swerve_left,1.0,1.0928332805633545,49,1,7,False,False,
keep,True,True,False,False,False,False,False,False,True,swerve_right,1.0,1.0813074111938477,49,1,7,False,False,
change_to_left,True,True,False,True,True,True,True,False,True,change_to_left,1.0,1.083122730255127,50,1,4321,False,True,
change_to_left,True,True,False,True,True,True,True,False,True,change_to_right,1.0,1.130094289779663,50,1,4321,False,True,*
change_to_left,True,True,False,True,True,True,True,False,True,cruise,1.0,1.0799553394317627,50,1,4321,False,True,
change_to_left,True,True,False,True,True,True,True,False,True,keep,1.0,1.0873944759368896,50,1,4321,False,False,
change_to_left,True,True,False,True,True,True,True,False,True,swerve_left,1.0,1.088823318481445,50,1,4321,False,False,
change_to_left,True,True,False,True,True,True,True,False,True,swerve_right,1.0,1.0928854942321775,50,1,4321,False,False,
cruise,True,True,True,False,False,True,False,False,True,change_to_left,1.0,1.0866646766662598,51,1,2101,False,True,
cruise,True,True,True,False,False,True,False,False,True,change_to_right,1.0,1.1474523544311523,51,1,2101,False,True,
cruise,True,True,True,False,False,True,False,False,True,cruise,1.0,1.0869472026824951,51,1,2101,False,True,
cruise,True,True,True,False,False,True,False,False,True,keep,1.0,1.0945124626159668,51,1,2101,False,False,*
cruise,True,True,True,False,False,True,False,False,True,swerve_left,1.0,1.100938320159912,51,1,2101,False,False,
cruise,True,True,True,False,False,True,False,False,True,swerve_right,1.0,1.086266040802002,51,1,2101,False,False,
keep,True,True,True,True,True,True,True,False,True,change_to_left,1.0,1.079341173171997,52,1,569,False,False,
keep,True,True,True,True,True,True,True,False,True,change_to_right,1.0,1.1402690410614014,52,1,569,False,True,*
keep,True,True,True,True,True,True,True,False,True,cruise,1.0,1.0819180011749268,52,1,569,False,False,
keep,True,True,True,True,True,True,True,False,True,keep,1.0,1.0969092845916748,52,1,569,False,True,
keep,True,True,True,True,True,True,True,False,True,swerve_left,1.0,1.0768566131591797,52,1,569,False,False,
keep,True,True,True,True,True,True,True,False,True,swerve_right,1.0,1.0875060558319092,52,1,569,False,False,
swerve_left,False,True,True,False,False,False,False,False,True,change_to_left,1.0,1.082016944885254,53,1,0,False,True,
swerve_left,False,True,True,False,False,False,False,False,True,change_to_right,1.0,1.1303613185882568,53,1,0,False,False,
swerve_left,False,True,True,False,False,False,False,False,True,cruise,1.0,1.0875804424285889,53,1,0,False,True,
swerve_left,False,True,True,False,False,False,False,False,True,keep,1.0,1.0746617317199707,53,1,0,False,False,*
swerve_left,False,True,True,False,False,False,False,False,True,swerve_left,1.0,1.091969013214111,53,1,0,False,True,
swerve_left,False,True,True,False,False,False,False,False,True,swerve_right,1.0,1.091773271560669,53,1,0,False,False,
swerve_left,False,True,True,False,True,True,False,False,True,change_to_left,1.0,1.0849840641021729,54,1,0,False,True,
swerve_left,False,True,True,False,True,True,False,False,True,change_to_right,1.0,1.144202709197998,54,1,0,False,False,
swerve_left,False,True,True,False,True,True,False,False,True,cruise,1.0,1.084648847579956,54,1,0,False,True,*
swerve_left,False,True,True,False,True,True,False,False,True,keep,1.0,1.0957281589508057,54,1,0,False,False,
swerve_left,False,True,True,False,True,True,False,False,True,swerve_left,1.0,1.085685968399048,54,1,0,False,True,
swerve_left,False,True,True,False,True,True,False,False,True,swerve_right,1.0,1.0774917602539062,54,1,0,False,False,
swerve_left,False,False,True,False,True,False,True,False,True,change_to_left,1.0,1.086748123168945,55,1,0,False,True,
swerve_left,False,False,True,False,True,False,True,False,True,change_to_right,1.0,1.1362512111663818,55,1,0,False,True,
swerve_left,False,False,True,False,True,False,True,False,True,cruise,1.0,1.0809900760650637,55,1,0,False,True,*
swerve_left,False,False,True,False,True,False,True,False,True,keep,1.0,1.091663122177124,55,1,0,False,False,
swerve_left,False,False,True,False,True,False,True,False,True,swerve_left,1.0,1.086684226989746,55,1,0,False,True,
swerve_left,False,False,True,False,True,False,True,False,True,swerve_right,1.0,1.085200309753418,55,1,0,False,False,
swerve_left,False,True,True,False,True,False,True,False,True,change_to_left,1.0,1.0798752307891846,56,1,0,False,True,
swerve_left,False,True,True,False,True,False,True,False,True,change_to_right,1.0,1.1283011436462402,56,1,0,False,False,
swerve_left,False,True,True,False,True,False,True,False,True,cruise,1.0,1.083909511566162,56,1,0,False,True,*
swerve_left,False,True,True,False,True,False,True,False,True,keep,1.0,1.0807580947875977,56,1,0,False,False,
swerve_left,False,True,True,False,True,False,True,False,True,swerve_left,1.0,1.083646535873413,56,1,0,False,True,
swerve_left,False,True,True,False,True,False,True,False,True,swerve_right,1.0,1.0928943157196045,56,1,0,False,False,
swerve_left,False,True,False,False,True,True,True,False,True,change_to_left,1.0,1.084360122680664,57,1,11,False,True,
swerve_left,False,True,False,False,True,True,True,False,True,change_to_right,1.0,1.1535069942474363,57,1,11,False,True,*
swerve_left,False,True,False,False,True,True,True,False,True,cruise,1.0,1.0810739994049072,57,1,11,False,True,
swerve_left,False,True,False,False,True,True,True,False,True,keep,1.0,1.0834312438964844,57,1,11,False,False,
swerve_left,False,True,False,False,True,True,True,False,True,swerve_left,1.0,1.0912582874298096,57,1,11,False,True,
swerve_left,False,True,False,False,True,True,True,False,True,swerve_right,1.0,1.086345911026001,57,1,11,False,False,
swerve_left,False,True,True,True,True,True,True,False,True,change_to_left,1.0,1.0845308303833008,58,1,311,False,True,
swerve_left,False,True,True,True,True,True,True,False,True,change_to_right,1.0,1.1317448616027832,58,1,311,False,False,
swerve_left,False,True,True,True,True,True,True,False,True,cruise,1.0,1.0870299339294434,58,1,311,False,False,
swerve_left,False,True,True,True,True,True,True,False,True,keep,1.0,1.0878794193267822,58,1,311,False,False,
swerve_left,False,True,True,True,True,True,True,False,True,swerve_left,1.0,1.085667848587036,58,1,311,False,True,*
swerve_left,False,True,True,True,True,True,True,False,True,swerve_right,1.0,1.0906436443328855,58,1,311,False,False,
swerve_right,True,True,False,False,True,True,False,False,True,change_to_left,1.0,1.0825636386871338,59,1,21,False,True,
swerve_right,True,True,False,False,True,True,False,False,True,change_to_right,1.0,1.1328935623168943,59,1,21,False,True,
swerve_right,True,True,False,False,True,True,False,False,True,cruise,1.0,1.0787782669067385,59,1,21,False,True,
swerve_right,True,True,False,False,True,True,False,False,True,keep,1.0,1.092012643814087,59,1,21,False,False,
swerve_right,True,True,False,False,True,True,False,False,True,swerve_left,1.0,1.0915446281433103,59,1,21,False,False,
swerve_right,True,True,False,False,True,True,False,False,True,swerve_right,1.0,1.09975266456604,59,1,21,False,True,*
swerve_right,True,True,False,True,False,False,True,False,True,change_to_left,1.0,1.077322483062744,60,1,3,False,False,
swerve_right,True,True,False,True,False,False,True,False,True,change_to_right,1.0,1.118438482284546,60,1,3,False,True,
swerve_right,True,True,False,True,False,False,True,False,True,cruise,1.0,1.0837950706481934,60,1,3,False,True,
swerve_right,True,True,False,True,False,False,True,False,True,keep,1.0,1.0806314945220947,60,1,3,False,False,
swerve_right,True,True,False,True,False,False,True,False,True,swerve_left,1.0,1.089686155319214,60,1,3,False,False,
swerve_right,True,True,False,True,False,False,True,False,True,swerve_right,1.0,1.0889034271240234,60,1,3,False,True,*
swerve_right,True,True,True,False,True,False,True,False,True,change_to_left,1.0,1.0865345001220703,61,1,5,False,True,
swerve_right,True,True,True,False,True,False,True,False,True,change_to_right,1.0,1.1281867027282717,61,1,5,False,True,*
swerve_right,True,True,True,False,True,False,True,False,True,cruise,1.0,1.081369400024414,61,1,5,False,False,
swerve_right,True,True,True,False,True,False,True,False,True,keep,1.0,1.0820727348327637,61,1,5,False,False,
swerve_right,True,True,True,False,True,False,True,False,True,swerve_left,1.0,1.0886099338531494,61,1,5,False,False,
swerve_right,True,True,True,False,True,False,True,False,True,swerve_right,1.0,1.0845320224761963,61,1,5,False,True,
swerve_right,True,False,True,True,True,False,True,False,True,change_to_left,1.0,1.0842750072479248,62,1,0,False,False,
swerve_right,True,False,True,True,True,False,True,False,True,change_to_right,1.0,1.142263650894165,62,1,0,False,True,
swerve_right,True,False,True,True,True,False,True,False,True,cruise,1.0,1.0819759368896484,62,1,0,False,False,
swerve_right,True,False,True,True,True,False,True,False,True,keep,1.0,1.0890264511108398,62,1,0,False,False,*
swerve_right,True,False,True,True,True,False,True,False,True,swerve_left,1.0,1.096923828125,62,1,0,False,False,
swerve_right,True,False,True,True,True,False,True,False,True,swerve_right,1.0,1.0839495658874512,62,1,0,False,True,
swerve_right,True,True,True,True,True,False,True,False,True,change_to_left,1.0,1.089463233947754,63,1,29,False,False,
swerve_right,True,True,True,True,True,False,True,False,True,change_to_right,1.0,1.1344175338745115,63,1,29,False,True,
swerve_right,True,True,True,True,True,False,True,False,True,cruise,1.0,1.0855631828308103,63,1,29,False,False,
swerve_right,True,True,True,True,True,False,True,False,True,keep,1.0,1.098151445388794,63,1,29,False,False,
swerve_right,True,True,True,True,True,False,True,False,True,swerve_left,1.0,1.095160961151123,63,1,29,False,False,*
swerve_right,True,True,True,True,True,False,True,False,True,swerve_right,1.0,1.0799782276153564,63,1,29,False,True,
swerve_right,True,True,True,True,False,True,True,False,True,change_to_left,1.0,1.0781066417694092,64,1,41,False,False,
swerve_right,True,True,True,True,False,True,True,False,True,change_to_right,1.0,1.117607593536377,64,1,41,False,True,*
swerve_right,True,True,True,True,False,True,True,False,True,cruise,1.0,1.0790917873382568,64,1,41,False,False,
swerve_right,True,True,True,True,False,True,True,False,True,keep,1.0,1.0992801189422607,64,1,41,False,False,
swerve_right,True,True,True,True,False,True,True,False,True,swerve_left,1.0,1.089627981185913,64,1,41,False,False,
swerve_right,True,True,True,True,False,True,True,False,True,swerve_right,1.0,1.0928103923797607,64,1,41,False,True,
swerve_left,True,True,True,True,True,False,False,False,True,change_to_left,1.0,1.0863327980041504,65,1,4,False,True,
swerve_left,True,True,True,True,True,False,False,False,True,change_to_right,1.0,1.1375954151153564,65,1,4,False,True,
swerve_left,True,True,True,True,True,False,False,False,True,cruise,1.0,1.0825226306915283,65,1,4,False,False,
swerve_left,True,True,True,True,True,False,False,False,True,keep,1.0,1.087752103805542,65,1,4,False,False,
swerve_left,True,True,True,True,True,False,False,False,True,swerve_left,1.0,1.085623264312744,65,1,4,False,True,
swerve_left,True,True,True,True,True,False,False,False,True,swerve_right,1.0,1.0917375087738037,65,1,4,False,False,*
swerve_left,True,True,False,False,False,True,False,False,True,change_to_left,1.0,1.0821619033813477,66,1,0,False,True,
swerve_left,True,True,False,False,False,True,False,False,True,change_to_right,1.0,1.149162769317627,66,1,0,False,True,
swerve_left,True,True,False,False,False,True,False,False,True,cruise,1.0,1.0856335163116455,66,1,0,False,True,
swerve_left,True,True,False,False,False,True,False,False,True,keep,1.0,1.090040683746338,66,1,0,False,False,
swerve_left,True,True,False,False,False,True,False,False,True,swerve_left,1.0,1.081571340560913,66,1,0,False,True,*
swerve_left,True,True,False,False,False,True,False,False,True,swerve_right,1.0,1.0888028144836426,66,1,0,False,False,
swerve_left,True,True,False,False,True,True,False,False,True,change_to_left,1.0,1.0826623439788818,67,1,14,False,True,
swerve_left,True,True,False,False,True,True,False,False,True,change_to_right,1.0,1.1378631591796875,67,1,14,False,True,*
swerve_left,True,True,False,False,True,True,False,False,True,cruise,1.0,1.0851950645446775,67,1,14,False,True,
swerve_left,True,True,False,False,True,True,False,False,True,keep,1.0,1.0916295051574707,67,1,14,False,False,
swerve_left,True,True,False,False,True,True,False,False,True,swerve_left,1.0,1.0850794315338137,67,1,14,False,True,
swerve_left,True,True,False,False,True,True,False,False,True,swerve_right,1.0,1.0942177772521973,67,1,14,False,False,
swerve_left,True,True,False,False,False,True,True,False,True,change_to_left,1.0,1.0799376964569092,68,1,2,False,True,
swerve_left,True,True,False,False,False,True,True,False,True,change_to_right,1.0,1.1376292705535889,68,1,2,False,True,
swerve_left,True,True,False,False,False,True,True,False,True,cruise,1.0,1.083950757980347,68,1,2,False,True,
swerve_left,True,True,False,False,False,True,True,False,True,keep,1.0,1.087846279144287,68,1,2,False,False,
swerve_left,True,True,False,False,False,True,True,False,True,swerve_left,1.0,1.096888303756714,68,1,2,False,True,*
swerve_left,True,True,False,False,False,True,True,False,True,swerve_right,1.0,1.0959665775299072,68,1,2,False,False,
swerve_left,True,True,True,False,False,True,True,False,True,change_to_left,1.0,1.0784976482391355,69,1,0,False,True,*
swerve_left,True,True,True,False,False,True,True,False,True,change_to_right,1.0,1.12882661819458,69,1,0,False,True,
swerve_left,True,True,True,False,False,True,True,False,True,cruise,1.0,1.082207202911377,69,1,0,False,False,
swerve_left,True,True,True,False,False,True,True,False,True,keep,1.0,1.0829973220825195,69,1,0,False,False,
swerve_left,True,True,True,False,False,True,True,False,True,swerve_left,1.0,1.0886166095733645,69,1,0,False,True,
swerve_left,True,True,True,False,False,True,True,False,True,swerve_right,1.0,1.0904793739318848,69,1,0,False,False,
swerve_left,True,True,True,False,True,True,True,False,True,change_to_left,1.0,1.079960823059082,70,1,11,False,True,
swerve_left,True,True,True,False,True,True,True,False,True,change_to_right,1.0,1.0781002044677734,70,1,11,False,True,
swerve_left,True,True,True,False,True,True,True,False,True,cruise,1.0,1.118229627609253,70,1,11,False,False,
swerve_left,True,True,True,False,True,True,True,False,True,keep,1.0,1.072373390197754,70,1,11,False,False,*
swerve_left,True,True,True,False,True,True,True,False,True,swerve_left,1.0,1.08158540725708,70,1,11,False,True,
swerve_left,True,True,True,False,True,True,True,False,True,swerve_right,1.0,1.085177659988403,70,1,11,False,False,
swerve_left,True,True,False,True,True,True,True,False,True,change_to_left,1.0,1.0821478366851809,71,1,77,False,False,
swerve_left,True,True,False,True,True,True,True,False,True,change_to_right,1.0,1.1309545040130615,71,1,77,False,True,
swerve_left,True,True,False,True,True,True,True,False,True,cruise,1.0,1.088142156600952,71,1,77,False,True,*
swerve_left,True,True,False,True,True,True,True,False,True,keep,1.0,1.0935490131378174,71,1,77,False,False,
swerve_left,True,True,False,True,True,True,True,False,True,swerve_left,1.0,1.093932867050171,71,1,77,False,True,
swerve_left,True,True,False,True,True,True,True,False,True,swerve_right,1.0,1.0883209705352783,71,1,77,False,False,
swerve_right,False,False,False,True,False,False,False,False,True,change_to_left,1.0,1.0862083435058594,72,1,0,False,True,*
swerve_right,False,False,False,True,False,False,False,False,True,change_to_right,1.0,1.1341304779052734,72,1,0,False,True,
swerve_right,False,False,False,True,False,False,False,False,True,cruise,1.0,1.079953670501709,72,1,0,False,False,
swerve_right,False,False,False,True,False,False,False,False,True,keep,1.0,1.0854763984680176,72,1,0,False,False,
swerve_right,False,False,False,True,False,False,False,False,True,swerve_left,1.0,1.095982313156128,72,1,0,False,False,
swerve_right,False,False,False,True,False,False,False,False,True,swerve_right,1.0,1.106574773788452,72,1,0,False,True,
swerve_right,False,False,False,False,True,False,False,False,True,change_to_left,1.0,1.0810661315917969,73,1,0,False,True,
swerve_right,False,False,False,False,True,False,False,False,True,change_to_right,1.0,1.1325397491455078,73,1,0,False,True,
swerve_right,False,False,False,False,True,False,False,False,True,cruise,1.0,1.0864155292510986,73,1,0,False,True,
swerve_right,False,False,False,False,True,False,False,False,True,keep,1.0,1.090606689453125,73,1,0,False,False,*
swerve_right,False,False,False,False,True,False,False,False,True,swerve_left,1.0,1.0803883075714111,73,1,0,False,False,
swerve_right,False,False,False,False,True,False,False,False,True,swerve_right,1.0,1.0864427089691162,73,1,0,False,True,
swerve_right,False,False,True,False,True,False,False,False,True,change_to_left,1.0,1.0841290950775146,74,1,0,False,True,
swerve_right,False,False,True,False,True,False,False,False,True,change_to_right,1.0,1.1270840167999268,74,1,0,False,True,
swerve_right,False,False,True,False,True,False,False,False,True,cruise,1.0,1.0820846557617188,74,1,0,False,True,*
swerve_right,False,False,True,False,True,False,False,False,True,keep,1.0,1.0954718589782717,74,1,0,False,False,
swerve_right,False,False,True,False,True,False,False,False,True,swerve_left,1.0,1.0936729907989502,74,1,0,False,False,
swerve_right,False,False,True,False,True,False,False,False,True,swerve_right,1.0,1.096022129058838,74,1,0,False,True,
swerve_right,False,False,True,True,True,False,False,False,True,change_to_left,1.0,1.0795466899871826,75,1,0,False,True,
swerve_right,False,False,True,True,True,False,False,False,True,change_to_right,1.0,1.1331360340118408,75,1,0,False,True,*
swerve_right,False,False,True,True,True,False,False,False,True,cruise,1.0,1.0832431316375732,75,1,0,False,False,
swerve_right,False,False,True,True,True,False,False,False,True,keep,1.0,1.0993900299072266,75,1,0,False,False,
swerve_right,False,False,True,True,True,False,False,False,True,swerve_left,1.0,1.09442138671875,75,1,0,False,False,
swerve_right,False,False,True,True,True,False,False,False,True,swerve_right,1.0,1.0876970291137695,75,1,0,False,True,
swerve_right,False,False,True,True,False,False,True,False,True,change_to_left,1.0,1.0826573371887207,76,1,0,False,True,*
swerve_right,False,False,True,True,False,False,True,False,True,change_to_right,1.0,1.1474406719207764,76,1,0,False,True,
swerve_right,False,False,True,True,False,False,True,False,True,cruise,1.0,1.080622673034668,76,1,0,False,False,
swerve_right,False,False,True,True,False,False,True,False,True,keep,1.0,1.0913779735565186,76,1,0,False,False,
swerve_right,False,False,True,True,False,False,True,False,True,swerve_left,1.0,1.0886778831481934,76,1,0,False,False,
swerve_right,False,False,True,True,False,False,True,False,True,swerve_right,1.0,1.0991568565368652,76,1,0,False,True,
swerve_right,False,True,False,False,False,True,True,False,True,change_to_left,1.0,1.0840320587158203,77,1,0,False,True,
swerve_right,False,True,False,False,False,True,True,False,True,change_to_right,1.0,1.1553106307983398,77,1,0,False,True,
swerve_right,False,True,False,False,False,True,True,False,True,cruise,1.0,1.091219186782837,77,1,0,False,True,*
swerve_right,False,True,False,False,False,True,True,False,True,keep,1.0,1.0795221328735352,77,1,0,False,False,
swerve_right,False,True,False,False,False,True,True,False,True,swerve_left,1.0,1.0890870094299316,77,1,0,False,False,
swerve_right,False,True,False,False,False,True,True,False,True,swerve_right,1.0,1.0805001258850098,77,1,0,False,True,
swerve_right,False,False,True,False,True,True,True,False,True,change_to_left,1.0,1.084040641784668,78,1,0,False,True,
swerve_right,False,False,True,False,True,True,True,False,True,change_to_right,1.0,1.1285922527313232,78,1,0,False,True,*
swerve_right,False,False,True,False,True,True,True,False,True,cruise,1.0,1.0841405391693115,78,1,0,False,True,
swerve_right,False,False,True,False,True,True,True,False,True,keep,1.0,1.09763503074646,78,1,0,False,False,
swerve_right,False,False,True,False,True,True,True,False,True,swerve_left,1.0,1.0797467231750488,78,1,0,False,False,
swerve_right,False,False,True,False,True,True,True,False,True,swerve_right,1.0,1.0989079475402832,78,1,0,False,True,
