action,curr_lane,free_E,free_NE,free_NW,free_SE,free_SW,free_W,orig_label_lc,latent_collision,iaction,probability,elapsed_time,group_id,ranking,frequency,potential_crash_before_intervention,potential_crash_after_intervention,best_intervention
keep,True,False,False,True,True,False,False,False,True,keep,1.0,1.0900447368621826,44,1,12,False,True,
keep,True,False,False,True,True,False,False,False,True,swerve_left,1.0,1.0955228805541992,44,1,12,False,False,
keep,True,False,False,True,True,False,False,False,True,swerve_right,1.0,1.0889947414398191,44,1,12,False,False,
cruise,True,False,True,False,False,False,False,False,True,change_to_left,1.0,1.0845153331756592,45,1,1,False,True,
cruise,True,False,True,False,False,False,False,False,True,change_to_right,1.0,1.1380553245544434,45,1,1,False,True,
cruise,True,False,True,False,False,False,False,False,True,cruise,1.0,1.0881648063659668,45,1,1,False,True,
cruise,True,False,True,False,False,False,False,False,True,keep,1.0,1.0940172672271729,45,1,1,False,False,
cruise,True,False,True,False,False,False,False,False,True,swerve_left,1.0,1.0793163776397705,45,1,1,False,False,*
cruise,True,False,True,False,False,False,False,False,True,swerve_right,1.0,1.0874757766723633,45,1,1,False,False,
keep,True,False,True,False,False,False,False,False,True,change_to_left,1.0,1.0817046165466309,46,1,0,False,True,
keep,True,False,True,False,False,False,False,False,True,change_to_right,1.0,1.1272616386413574,46,1,0,False,True,
keep,True,False,True,False,False,False,False,False,True,cruise,1.0,1.082350254058838,46,1,0,False,False,
keep,True,False,True,False,False,False,False,False,True,keep,1.0,1.0857937335968018,46,1,0,False,True,
keep,True,False,True,False,False,False,False,False,True,swerve_left,1.0,1.08473801612854,46,1,0,False,False,*
keep,True,False,True,False,False,False,False,False,True,swerve_right,1.0,1.098952293395996,46,1,0,False,False,
cruise,True,False,True,True,False,True,True,False,True,change_to_left,1.0,1.0842468738555908,47,1,100,False,False,
cruise,True,False,True,True,False,True,True,False,True,change_to_right,1.0,1.125725507736206,47,1,100,False,True,*
cruise,True,False,True,True,False,True,True,False,True,cruise,1.0,1.0762722492218018,47,1,100,False,True,
cruise,True,False,True,True,False,True,True,False,True,keep,1.0,1.087733507156372,47,1,100,False,False,
cruise,True,False,True,True,False,True,True,False,True,swerve_left,1.0,1.0968103408813477,47,1,100,False,False,
cruise,True,False,True,True,False,True,True,False,True,swerve_right,1.0,1.0881116390228271,47,1,100,False,False,
cruise,True,False,True,True,True,True,True,False,True,change_to_left,1.0,1.0812504291534424,48,1,1353,False,False,
cruise,True,False,True,True,True,True,True,False,True,change_to_right,1.0,1.1246564388275146,48,1,1353,False,True,*
cruise,True,False,True,True,True,True,True,False,True,cruise,1.0,1.0801336765289309,48,1,1353,False,True,
cruise,True,False,True,True,True,True,True,False,True,keep,1.0,1.099170446395874,48,1,1353,False,False,
cruise,True,False,True,True,True,True,True,False,True,swerve_left,1.0,1.080775260925293,48,1,1353,False,False,
cruise,True,False,True,True,True,True,True,False,True,swerve_right,1.0,1.087541580200195,48,1,1353,False,False,
keep,True,True,False,False,False,False,False,False,True,change_to_left,1.0,1.083277702331543,49,1,7,False,True,
keep,True,True,False,False,False,False,False,False,True,change_to_right,1.0,1.1439757347106934,49,1,7,False,True,
keep,True,True,False,False,False,False,False,False,True,cruise,1.0,1.081444263458252,49,1,7,False,True,
keep,True,True,False,False,False,False,False,False,True,keep,1.0,1.091137409210205,49,1,7,False,True,
keep,True,True,False,False,False,False,False,False,True,swerve_left,1.0,1.0906198024749756,49,1,7,False,False,*
keep,True,True,False,False,False,False,False,False,True,swerve_right,1.0,1.0797929763793943,49,1,7,False,False,
change_to_left,True,True,False,True,True,True,True,False,True,change_to_left,1.0,1.0806024074554443,50,1,4321,False,True,
change_to_left,True,True,False,True,True,True,True,False,True,change_to_right,1.0,1.1363253593444824,50,1,4321,False,True,
change_to_left,True,True,False,True,True,True,True,False,True,cruise,1.0,1.0827431678771973,50,1,4321,False,True,
change_to_left,True,True,False,True,True,True,True,False,True,keep,1.0,1.0906424522399902,50,1,4321,False,False,*
change_to_left,True,True,False,True,True,True,True,False,True,swerve_left,1.0,1.0953500270843506,50,1,4321,False,False,
change_to_left,True,True,False,True,True,True,True,False,True,swerve_right,1.0,1.0929970741271973,50,1,4321,False,False,
cruise,True,True,True,False,False,True,False,False,True,change_to_left,1.0,1.0810542106628418,51,1,2101,False,True,
cruise,True,True,True,False,False,True,False,False,True,change_to_right,1.0,1.136739730834961,51,1,2101,False,True,
cruise,True,True,True,False,False,True,False,False,True,cruise,1.0,1.0816006660461426,51,1,2101,False,True,
cruise,True,True,True,False,False,True,False,False,True,keep,1.0,1.085151433944702,51,1,2101,False,False,
cruise,True,True,True,False,False,True,False,False,True,swerve_left,1.0,1.0895159244537354,51,1,2101,False,False,*
cruise,True,True,True,False,False,True,False,False,True,swerve_right,1.0,1.095259666442871,51,1,2101,False,False,
keep,True,True,True,True,True,True,True,False,True,change_to_left,1.0,1.0828442573547363,52,1,569,False,False,
keep,True,True,True,True,True,True,True,False,True,change_to_right,1.0,1.1466379165649414,52,1,569,False,True,
keep,True,True,True,True,True,True,True,False,True,cruise,1.0,1.081594705581665,52,1,569,False,False,
keep,True,True,True,True,True,True,True,False,True,keep,1.0,1.080338478088379,52,1,569,False,True,
keep,True,True,True,True,True,True,True,False,True,swerve_left,1.0,1.0748484134674072,52,1,569,False,False,*
keep,True,True,True,True,True,True,True,False,True,swerve_right,1.0,1.094486951828003,52,1,569,False,False,
swerve_left,False,True,True,False,False,False,False,False,True,change_to_left,1.0,1.085899829864502,53,1,0,False,True,*
swerve_left,False,True,True,False,False,False,False,False,True,change_to_right,1.0,1.1480956077575684,53,1,0,False,False,
swerve_left,False,True,True,False,False,False,False,False,True,cruise,1.0,1.087419033050537,53,1,0,False,True,
swerve_left,False,True,True,False,False,False,False,False,True,keep,1.0,1.097923755645752,53,1,0,False,False,
swerve_left,False,True,True,False,False,False,False,False,True,swerve_left,1.0,1.0930273532867432,53,1,0,False,True,
swerve_left,False,True,True,False,False,False,False,False,True,swerve_right,1.0,1.0807185173034668,53,1,0,False,False,
swerve_left,False,True,True,False,True,True,False,False,True,change_to_left,1.0,1.0778205394744873,54,1,0,False,True,
swerve_left,False,True,True,False,True,True,False,False,True,change_to_right,1.0,1.1172213554382324,54,1,0,False,False,*
swerve_left,False,True,True,False,True,True,False,False,True,cruise,1.0,1.0807204246520996,54,1,0,False,True,
swerve_left,False,True,True,False,True,True,False,False,True,keep,1.0,1.0831561088562012,54,1,0,False,False,
swerve_left,False,True,True,False,True,True,False,False,True,swerve_left,1.0,1.088853120803833,54,1,0,False,True,
swerve_left,False,True,True,False,True,True,False,False,True,swerve_right,1.0,1.0909359455108645,54,1,0,False,False,
swerve_left,False,False,True,False,True,False,True,False,True,change_to_left,1.0,1.0873372554779053,55,1,0,False,True,*
swerve_left,False,False,True,False,True,False,True,False,True,change_to_right,1.0,1.125889539718628,55,1,0,False,True,
swerve_left,False,False,True,False,True,False,True,False,True,cruise,1.0,1.0825939178466797,55,1,0,False,True,
swerve_left,False,False,True,False,True,False,True,False,True,keep,1.0,1.09071946144104,55,1,0,False,False,
swerve_left,False,False,True,False,True,False,True,False,True,swerve_left,1.0,1.0747430324554443,55,1,0,False,True,
swerve_left,False,False,True,False,True,False,True,False,True,swerve_right,1.0,1.095409870147705,55,1,0,False,False,
swerve_left,False,True,True,False,True,False,True,False,True,change_to_left,1.0,1.085526704788208,56,1,0,False,True,*
swerve_left,False,True,True,False,True,False,True,False,True,change_to_right,1.0,1.13512921333313,56,1,0,False,False,
swerve_left,False,True,True,False,True,False,True,False,True,cruise,1.0,1.0822079181671145,56,1,0,False,True,
swerve_left,False,True,True,False,True,False,True,False,True,keep,1.0,1.096189022064209,56,1,0,False,False,
swerve_left,False,True,True,False,True,False,True,False,True,swerve_left,1.0,1.0914604663848877,56,1,0,False,True,
swerve_left,False,True,True,False,True,False,True,False,True,swerve_right,1.0,1.0832996368408203,56,1,0,False,False,
swerve_left,False,True,False,False,True,True,True,False,True,change_to_left,1.0,1.0852603912353516,57,1,11,False,True,
swerve_left,False,True,False,False,True,True,True,False,True,change_to_right,1.0,1.1324419975280762,57,1,11,False,True,
swerve_left,False,True,False,False,True,True,True,False,True,cruise,1.0,1.0834872722625732,57,1,11,False,True,*
swerve_left,False,True,False,False,True,True,True,False,True,keep,1.0,1.0886034965515137,57,1,11,False,False,
swerve_left,False,True,False,False,True,True,True,False,True,swerve_left,1.0,1.082752704620361,57,1,11,False,True,
swerve_left,False,True,False,False,True,True,True,False,True,swerve_right,1.0,1.1022896766662598,57,1,11,False,False,
swerve_left,False,True,True,True,True,True,True,False,True,change_to_left,1.0,1.0825250148773191,58,1,311,False,True,
swerve_left,False,True,True,True,True,True,True,False,True,change_to_right,1.0,1.142791748046875,58,1,311,False,False,
swerve_left,False,True,True,True,True,True,True,False,True,cruise,1.0,1.086686611175537,58,1,311,False,False,
swerve_left,False,True,True,True,True,True,True,False,True,keep,1.0,1.0929782390594482,58,1,311,False,False,
swerve_left,False,True,True,True,True,True,True,False,True,swerve_left,1.0,1.0910792350769043,58,1,311,False,True,
swerve_left,False,True,True,True,True,True,True,False,True,swerve_right,1.0,1.0979411602020264,58,1,311,False,False,*
swerve_right,True,True,False,False,True,True,False,False,True,change_to_left,1.0,1.0858819484710691,59,1,21,False,True,
swerve_right,True,True,False,False,True,True,False,False,True,change_to_right,1.0,1.1522104740142822,59,1,21,False,True,
swerve_right,True,True,False,False,True,True,False,False,True,cruise,1.0,1.080580472946167,59,1,21,False,True,
swerve_right,True,True,False,False,True,True,False,False,True,keep,1.0,1.0888128280639648,59,1,21,False,False,
swerve_right,True,True,False,False,True,True,False,False,True,swerve_left,1.0,1.0843307971954346,59,1,21,False,False,
swerve_right,True,True,False,False,True,True,False,False,True,swerve_right,1.0,1.080381155014038,59,1,21,False,True,*
swerve_right,True,True,False,True,False,False,True,False,True,change_to_left,1.0,1.0798704624176023,60,1,3,False,False,
swerve_right,True,True,False,True,False,False,True,False,True,change_to_right,1.0,1.138291358947754,60,1,3,False,True,*
swerve_right,True,True,False,True,False,False,True,False,True,cruise,1.0,1.0853047370910645,60,1,3,False,True,
swerve_right,True,True,False,True,False,False,True,False,True,keep,1.0,1.090550661087036,60,1,3,False,False,
swerve_right,True,True,False,True,False,False,True,False,True,swerve_left,1.0,1.0792438983917236,60,1,3,False,False,
swerve_right,True,True,False,True,False,False,True,False,True,swerve_right,1.0,1.088817834854126,60,1,3,False,True,
swerve_right,True,True,True,False,True,False,True,False,True,change_to_left,1.0,1.0865230560302734,61,1,5,False,True,
swerve_right,True,True,True,False,True,False,True,False,True,change_to_right,1.0,1.1336734294891355,61,1,5,False,True,
swerve_right,True,True,True,False,True,False,True,False,True,cruise,1.0,1.085869073867798,61,1,5,False,False,
swerve_right,True,True,True,False,True,False,True,False,True,keep,1.0,1.0904772281646729,61,1,5,False,False,
swerve_right,True,True,True,False,True,False,True,False,True,swerve_left,1.0,1.093935251235962,61,1,5,False,False,
swerve_right,True,True,True,False,True,False,True,False,True,swerve_right,1.0,1.0851688385009766,61,1,5,False,True,*
swerve_right,True,False,True,True,True,False,True,False,True,change_to_left,1.0,1.0811078548431396,62,1,0,False,False,
swerve_right,True,False,True,True,True,False,True,False,True,change_to_right,1.0,1.1387970447540283,62,1,0,False,True,
swerve_right,True,False,True,True,True,False,True,False,True,cruise,1.0,1.0871057510375977,62,1,0,False,False,
swerve_right,True,False,True,True,True,False,True,False,True,keep,1.0,1.0860235691070557,62,1,0,False,False,
swerve_right,True,False,True,True,True,False,True,False,True,swerve_left,1.0,1.0943024158477783,62,1,0,False,False,
swerve_right,True,False,True,True,True,False,True,False,True,swerve_right,1.0,1.090731859207153,62,1,0,False,True,*
swerve_right,True,True,True,True,True,False,True,False,True,change_to_left,1.0,1.0847952365875244,63,1,29,False,False,
swerve_right,True,True,True,True,True,False,True,False,True,change_to_right,1.0,1.1328604221343994,63,1,29,False,True,
swerve_right,True,True,True,True,True,False,True,False,True,cruise,1.0,1.0801618099212646,63,1,29,False,False,
swerve_right,True,True,True,True,True,False,True,False,True,keep,1.0,1.0803914070129397,63,1,29,False,False,*
swerve_right,True,True,True,True,True,False,True,False,True,swerve_left,1.0,1.0870788097381592,63,1,29,False,False,
swerve_right,True,True,True,True,True,False,True,False,True,swerve_right,1.0,1.10624361038208,63,1,29,False,True,
swerve_right,True,True,True,True,False,True,True,False,True,change_to_left,1.0,1.0829691886901855,64,1,41,False,False,
swerve_right,True,True,True,True,False,True,True,False,True,change_to_right,1.0,1.1384174823760986,64,1,41,False,True,
swerve_right,True,True,True,True,False,True,True,False,True,cruise,1.0,1.0816988945007324,64,1,41,False,False,
swerve_right,True,True,True,True,False,True,True,False,True,keep,1.0,1.0946717262268066,64,1,41,False,False,
swerve_right,True,True,True,True,False,True,True,False,True,swerve_left,1.0,1.0913910865783691,64,1,41,False,False,
swerve_right,True,True,True,True,False,True,True,False,True,swerve_right,1.0,1.074016809463501,64,1,41,False,True,*
swerve_left,True,True,True,True,True,False,False,False,True,change_to_left,1.0,1.0873537063598633,65,1,4,False,True,
swerve_left,True,True,True,True,True,False,False,False,True,change_to_right,1.0,1.1388072967529297,65,1,4,False,True,*
swerve_left,True,True,True,True,True,False,False,False,True,cruise,1.0,1.083096981048584,65,1,4,False,False,
swerve_left,True,True,True,True,True,False,False,False,True,keep,1.0,1.088928461074829,65,1,4,False,False,
swerve_left,True,True,True,True,True,False,False,False,True,swerve_left,1.0,1.0864486694335938,65,1,4,False,True,
swerve_left,True,True,True,True,True,False,False,False,True,swerve_right,1.0,1.0897457599639893,65,1,4,False,False,
swerve_left,True,True,False,False,False,True,False,False,True,change_to_left,1.0,1.0784647464752195,66,1,0,False,True,
swerve_left,True,True,False,False,False,True,False,False,True,change_to_right,1.0,1.128835678100586,66,1,0,False,True,
swerve_left,True,True,False,False,False,True,False,False,True,cruise,1.0,1.081378936767578,66,1,0,False,True,*
swerve_left,True,True,False,False,False,True,False,False,True,keep,1.0,1.0860497951507568,66,1,0,False,False,
swerve_left,True,True,False,False,False,True,False,False,True,swerve_left,1.0,1.0857429504394531,66,1,0,False,True,
swerve_left,True,True,False,False,False,True,False,False,True,swerve_right,1.0,1.0826623439788818,66,1,0,False,False,
swerve_left,True,True,False,False,True,True,False,False,True,change_to_left,1.0,1.084788799285889,67,1,14,False,True,
swerve_left,True,True,False,False,True,True,False,False,True,change_to_right,1.0,1.120012283325195,67,1,14,False,True,
swerve_left,True,True,False,False,True,True,False,False,True,cruise,1.0,1.0822386741638184,67,1,14,False,True,
swerve_left,True,True,False,False,True,True,False,False,True,keep,1.0,1.0892667770385742,67,1,14,False,False,
swerve_left,True,True,False,False,True,True,False,False,True,swerve_left,1.0,1.086169719696045,67,1,14,False,True,*
swerve_left,True,True,False,False,True,True,False,False,True,swerve_right,1.0,1.0887749195098877,67,1,14,False,False,
swerve_left,True,True,False,False,False,True,True,False,True,change_to_left,1.0,1.0823004245758057,68,1,2,False,True,*
swerve_left,True,True,False,False,False,True,True,False,True,change_to_right,1.0,1.1280677318572998,68,1,2,False,True,
swerve_left,True,True,False,False,False,True,True,False,True,cruise,1.0,1.0808203220367432,68,1,2,False,True,
swerve_left,True,True,False,False,False,True,True,False,True,keep,1.0,1.0997092723846436,68,1,2,False,False,
swerve_left,True,True,False,False,False,True,True,False,True,swerve_left,1.0,1.0815777778625488,68,1,2,False,True,
swerve_left,True,True,False,False,False,True,True,False,True,swerve_right,1.0,1.0826857089996338,68,1,2,False,False,
swerve_left,True,True,True,False,False,True,True,False,True,change_to_left,1.0,1.079861402511597,69,1,0,False,True,
swerve_left,True,True,True,False,False,True,True,False,True,change_to_right,1.0,1.130475997924805,69,1,0,False,True,
swerve_left,True,True,True,False,False,True,True,False,True,cruise,1.0,1.085641622543335,69,1,0,False,False,
swerve_left,True,True,True,False,False,True,True,False,True,keep,1.0,1.081205129623413,69,1,0,False,False,
swerve_left,True,True,True,False,False,True,True,False,True,swerve_left,1.0,1.087610960006714,69,1,0,False,True,*
swerve_left,True,True,True,False,False,True,True,False,True,swerve_right,1.0,1.092808485031128,69,1,0,False,False,
swerve_left,True,True,True,False,True,True,True,False,True,change_to_left,1.0,1.0813024044036863,70,1,11,False,True,
swerve_left,True,True,True,False,True,True,True,False,True,change_to_right,1.0,1.0831336975097656,70,1,11,False,True,
swerve_left,True,True,True,False,True,True,True,False,True,cruise,1.0,1.110187530517578,70,1,11,False,False,*
swerve_left,True,True,True,False,True,True,True,False,True,keep,1.0,1.0917136669158936,70,1,11,False,False,
swerve_left,True,True,True,False,True,True,True,False,True,swerve_left,1.0,1.0753605365753174,70,1,11,False,True,
swerve_left,True,True,True,False,True,True,True,False,True,swerve_right,1.0,1.0782535076141355,70,1,11,False,False,
swerve_left,True,True,False,True,True,True,True,False,True,change_to_left,1.0,1.0840356349945068,71,1,77,False,False,
swerve_left,True,True,False,True,True,True,True,False,True,change_to_right,1.0,1.1242940425872805,71,1,77,False,True,
swerve_left,True,True,False,True,True,True,True,False,True,cruise,1.0,1.0827522277832031,71,1,77,False,True,
swerve_left,True,True,False,True,True,True,True,False,True,keep,1.0,1.093383550643921,71,1,77,False,False,*
swerve_left,True,True,False,True,True,True,True,False,True,swerve_left,1.0,1.0872094631195068,71,1,77,False,True,
swerve_left,True,True,False,True,True,True,True,False,True,swerve_right,1.0,1.0819549560546875,71,1,77,False,False,
swerve_right,False,False,False,True,False,False,False,False,True,change_to_left,1.0,1.085536241531372,72,1,0,False,True,
swerve_right,False,False,False,True,False,False,False,False,True,change_to_right,1.0,1.140373945236206,72,1,0,False,True,
swerve_right,False,False,False,True,False,False,False,False,True,cruise,1.0,1.081873893737793,72,1,0,False,False,
swerve_right,False,False,False,True,False,False,False,False,True,keep,1.0,1.0835139751434326,72,1,0,False,False,*
swerve_right,False,False,False,True,False,False,False,False,True,swerve_left,1.0,1.0811359882354736,72,1,0,False,False,
swerve_right,False,False,False,True,False,False,False,False,True,swerve_right,1.0,1.078040361404419,72,1,0,False,True,
swerve_right,False,False,False,False,True,False,False,False,True,change_to_left,1.0,1.0758607387542725,73,1,0,False,True,
swerve_right,False,False,False,False,True,False,False,False,True,change_to_right,1.0,1.1251554489135742,73,1,0,False,True,*
swerve_right,False,False,False,False,True,False,False,False,True,cruise,1.0,1.084038496017456,73,1,0,False,True,
swerve_right,False,False,False,False,True,False,False,False,True,keep,1.0,1.0915939807891846,73,1,0,False,False,
swerve_right,False,False,False,False,True,False,False,False,True,swerve_left,1.0,1.087080478668213,73,1,0,False,False,
swerve_right,False,False,False,False,True,False,False,False,True,swerve_right,1.0,1.080564260482788,73,1,0,False,True,
swerve_right,False,False,True,False,True,False,False,False,True,change_to_left,1.0,1.0845494270324707,74,1,0,False,True,
swerve_right,False,False,True,False,True,False,False,False,True,change_to_right,1.0,1.1405673027038574,74,1,0,False,True,
swerve_right,False,False,True,False,True,False,False,False,True,cruise,1.0,1.0829143524169922,74,1,0,False,True,
swerve_right,False,False,True,False,True,False,False,False,True,keep,1.0,1.0738303661346436,74,1,0,False,False,*
swerve_right,False,False,True,False,True,False,False,False,True,swerve_left,1.0,1.0807361602783203,74,1,0,False,False,
swerve_right,False,False,True,False,True,False,False,False,True,swerve_right,1.0,1.0818355083465576,74,1,0,False,True,
swerve_right,False,False,True,True,True,False,False,False,True,change_to_left,1.0,1.084686040878296,75,1,0,False,True,
swerve_right,False,False,True,True,True,False,False,False,True,change_to_right,1.0,1.1347339153289795,75,1,0,False,True,
swerve_right,False,False,True,True,True,False,False,False,True,cruise,1.0,1.0837409496307373,75,1,0,False,False,*
swerve_right,False,False,True,True,True,False,False,False,True,keep,1.0,1.0818216800689695,75,1,0,False,False,
swerve_right,False,False,True,True,True,False,False,False,True,swerve_left,1.0,1.0833101272583008,75,1,0,False,False,
swerve_right,False,False,True,True,True,False,False,False,True,swerve_right,1.0,1.0897104740142822,75,1,0,False,True,
swerve_right,False,False,True,True,False,False,True,False,True,change_to_left,1.0,1.0832970142364502,76,1,0,False,True,
swerve_right,False,False,True,True,False,False,True,False,True,change_to_right,1.0,1.1368005275726318,76,1,0,False,True,*
swerve_right,False,False,True,True,False,False,True,False,True,cruise,1.0,1.0850615501403809,76,1,0,False,False,
swerve_right,False,False,True,True,False,False,True,False,True,keep,1.0,1.0887384414672852,76,1,0,False,False,
swerve_right,False,False,True,True,False,False,True,False,True,swerve_left,1.0,1.0798888206481934,76,1,0,False,False,
swerve_right,False,False,True,True,False,False,True,False,True,swerve_right,1.0,1.0857512950897217,76,1,0,False,True,
swerve_right,False,True,False,False,False,True,True,False,True,change_to_left,1.0,1.0826058387756348,77,1,0,False,True,
swerve_right,False,True,False,False,False,True,True,False,True,change_to_right,1.0,1.1343209743499756,77,1,0,False,True,*
swerve_right,False,True,False,False,False,True,True,False,True,cruise,1.0,1.0842974185943604,77,1,0,False,True,
swerve_right,False,True,False,False,False,True,True,False,True,keep,1.0,1.084967851638794,77,1,0,False,False,
swerve_right,False,True,False,False,False,True,True,False,True,swerve_left,1.0,1.0941839218139648,77,1,0,False,False,
swerve_right,False,True,False,False,False,True,True,False,True,swerve_right,1.0,1.107023000717163,77,1,0,False,True,
swerve_right,False,False,True,False,True,True,True,False,True,change_to_left,1.0,1.082958698272705,78,1,0,False,True,*
swerve_right,False,False,True,False,True,True,True,False,True,change_to_right,1.0,1.1452560424804688,78,1,0,False,True,
swerve_right,False,False,True,False,True,True,True,False,True,cruise,1.0,1.078115701675415,78,1,0,False,True,
swerve_right,False,False,True,False,True,True,True,False,True,keep,1.0,1.087317705154419,78,1,0,False,False,
swerve_right,False,False,True,False,True,True,True,False,True,swerve_left,1.0,1.0882809162139893,78,1,0,False,False,
swerve_right,False,False,True,False,True,True,True,False,True,swerve_right,1.0,1.0976245403289795,78,1,0,False,True,
