action,curr_lane,free_E,free_NE,free_NW,free_SE,free_SW,free_W,orig_label_lc,latent_collision,iaction,probability,elapsed_time,group_id
change_to_left,True,False,True,False,True,True,True,True,True,change_to_left,1.0,2.5833921432495117,203
change_to_left,True,False,True,False,True,True,True,True,True,change_to_right,0.9990009999999998,2.588672161102295,203
change_to_left,True,False,True,False,True,True,True,True,True,cruise,0.0009989999999999999,2.585803508758545,203
change_to_left,True,False,True,False,True,True,True,True,True,keep,0.5,2.578376054763794,203
change_to_left,True,False,True,False,True,True,True,True,True,swerve_left,0.5,2.592866897583008,203
change_to_left,True,False,True,False,True,True,True,True,True,swerve_right,0.5,2.585346221923828,203
change_to_right,True,False,True,False,True,True,True,True,True,change_to_left,0.9990009999999999,2.594735622406006,204
change_to_right,True,False,True,False,True,True,True,True,True,change_to_right,1.0,2.5908405780792236,204
change_to_right,True,False,True,False,True,True,True,True,True,cruise,0.0009989999999999999,2.576080322265625,204
change_to_right,True,False,True,False,True,True,True,True,True,keep,0.5,2.5858230590820312,204
change_to_right,True,False,True,False,True,True,True,True,True,swerve_left,0.5,2.6184611320495605,204
change_to_right,True,False,True,False,True,True,True,True,True,swerve_right,0.5,2.5875890254974365,204
change_to_left,True,False,True,True,False,False,False,True,True,change_to_left,1.0,2.5997488498687744,205
change_to_left,True,False,True,True,False,False,False,True,True,change_to_right,0.9990010000000001,2.606621026992798,205
change_to_left,True,False,True,True,False,False,False,True,True,cruise,0.000999,2.5835273265838623,205
change_to_left,True,False,True,True,False,False,False,True,True,keep,0.5,2.5697555541992188,205
change_to_left,True,False,True,True,False,False,False,True,True,swerve_left,0.5,2.584223985671997,205
change_to_left,True,False,True,True,False,False,False,True,True,swerve_right,0.5,2.6063802242279053,205
change_to_right,True,False,True,True,False,False,False,True,True,change_to_left,0.9990010000000002,2.6072027683258057,206
change_to_right,True,False,True,True,False,False,False,True,True,change_to_right,1.0,2.5914602279663086,206
change_to_right,True,False,True,True,False,False,False,True,True,cruise,0.000999,2.5817508697509766,206
change_to_right,True,False,True,True,False,False,False,True,True,keep,0.5,2.591069221496582,206
change_to_right,True,False,True,True,False,False,False,True,True,swerve_left,0.5,2.5867483615875244,206
change_to_right,True,False,True,True,False,False,False,True,True,swerve_right,0.5,2.591174364089966,206
change_to_right,True,False,True,True,False,False,True,True,True,change_to_left,0.000999,2.608537435531616,207
change_to_right,True,False,True,True,False,False,True,True,True,change_to_right,1.0,2.582721471786499,207
change_to_right,True,False,True,True,False,False,True,True,True,cruise,0.000999,2.576282262802124,207
change_to_right,True,False,True,True,False,False,True,True,True,keep,0.000999,2.594865322113037,207
change_to_right,True,False,True,True,False,False,True,True,True,swerve_left,0.000999,2.5954880714416504,207
change_to_right,True,False,True,True,False,False,True,True,True,swerve_right,0.5,2.5845017433166504,207
change_to_left,True,False,True,True,False,True,False,True,True,change_to_left,1.0,2.5892257690429688,208
change_to_left,True,False,True,True,False,True,False,True,True,change_to_right,0.999001,2.5896239280700684,208
change_to_left,True,False,True,True,False,True,False,True,True,cruise,0.000999,2.5948328971862793,208
change_to_left,True,False,True,True,False,True,False,True,True,keep,0.5,2.5857508182525635,208
change_to_left,True,False,True,True,False,True,False,True,True,swerve_left,0.5,2.5931551456451416,208
change_to_left,True,False,True,True,False,True,False,True,True,swerve_right,0.5,2.6025547981262207,208
change_to_right,True,False,True,True,False,True,False,True,True,change_to_left,0.9990010000000001,2.5929582118988037,209
change_to_right,True,False,True,True,False,True,False,True,True,change_to_right,1.0,2.594460964202881,209
change_to_right,True,False,True,True,False,True,False,True,True,cruise,0.0009989999999999999,2.5763394832611084,209
change_to_right,True,False,True,True,False,True,False,True,True,keep,0.5,2.5761327743530273,209
change_to_right,True,False,True,True,False,True,False,True,True,swerve_left,0.5,2.5787665843963623,209
change_to_right,True,False,True,True,False,True,False,True,True,swerve_right,0.5,2.5765745639801025,209
change_to_right,True,False,True,True,False,True,True,True,True,change_to_left,0.000999,2.598895788192749,210
change_to_right,True,False,True,True,False,True,True,True,True,change_to_right,1.0,2.599012851715088,210
change_to_right,True,False,True,True,False,True,True,True,True,cruise,0.000999,2.5967750549316406,210
change_to_right,True,False,True,True,False,True,True,True,True,keep,0.000999,2.580350875854492,210
change_to_right,True,False,True,True,False,True,True,True,True,swerve_left,0.000999,2.582469940185547,210
change_to_right,True,False,True,True,False,True,True,True,True,swerve_right,0.5,2.6161041259765625,210
change_to_left,True,False,True,True,True,False,False,True,True,change_to_left,1.0,2.5896246433258057,211
change_to_left,True,False,True,True,True,False,False,True,True,change_to_right,0.9990010000000001,2.5934722423553467,211
change_to_left,True,False,True,True,True,False,False,True,True,cruise,0.0009990000000000003,2.5893826484680176,211
change_to_left,True,False,True,True,True,False,False,True,True,keep,0.5,2.5837419033050537,211
change_to_left,True,False,True,True,True,False,False,True,True,swerve_left,0.5,2.5946602821350098,211
change_to_left,True,False,True,True,True,False,False,True,True,swerve_right,0.5,2.5867223739624023,211
change_to_right,True,False,True,True,True,False,False,True,True,change_to_left,0.999001,2.5673577785491943,212
change_to_right,True,False,True,True,True,False,False,True,True,change_to_right,1.0,2.58933162689209,212
change_to_right,True,False,True,True,True,False,False,True,True,cruise,0.000999,2.5763113498687744,212
change_to_right,True,False,True,True,True,False,False,True,True,keep,0.5,2.562492609024048,212
change_to_right,True,False,True,True,True,False,False,True,True,swerve_left,0.5,2.57882022857666,212
change_to_right,True,False,True,True,True,False,False,True,True,swerve_right,0.5,2.5838987827301025,212
change_to_right,True,False,True,True,True,False,True,True,True,change_to_left,0.0009990000000000003,2.590944766998291,213
change_to_right,True,False,True,True,True,False,True,True,True,change_to_right,1.0,2.5963494777679443,213
change_to_right,True,False,True,True,True,False,True,True,True,cruise,0.0009990000000000003,2.586332321166992,213
change_to_right,True,False,True,True,True,False,True,True,True,keep,0.0009990000000000003,2.5912392139434814,213
change_to_right,True,False,True,True,True,False,True,True,True,swerve_left,0.0009990000000000003,2.6081924438476562,213
change_to_right,True,False,True,True,True,False,True,True,True,swerve_right,0.5,2.5774223804473877,213
change_to_left,True,False,True,True,True,True,False,True,True,change_to_left,1.0,2.6013009548187256,214
change_to_left,True,False,True,True,True,True,False,True,True,change_to_right,0.9990010000000001,2.6074581146240234,214
change_to_left,True,False,True,True,True,True,False,True,True,cruise,0.000999,2.605304002761841,214
change_to_left,True,False,True,True,True,True,False,True,True,keep,0.5,2.56331729888916,214
change_to_left,True,False,True,True,True,True,False,True,True,swerve_left,0.5,2.592886209487915,214
change_to_left,True,False,True,True,True,True,False,True,True,swerve_right,0.5,2.5864031314849854,214
change_to_right,True,False,True,True,True,True,False,True,True,change_to_left,0.9990010000000002,2.609300374984741,215
change_to_right,True,False,True,True,True,True,False,True,True,change_to_right,1.0,2.59279727935791,215
change_to_right,True,False,True,True,True,True,False,True,True,cruise,0.0009990000000000003,2.585174083709717,215
change_to_right,True,False,True,True,True,True,False,True,True,keep,0.5,2.570952892303467,215
change_to_right,True,False,True,True,True,True,False,True,True,swerve_left,0.5,2.5917065143585205,215
change_to_right,True,False,True,True,True,True,False,True,True,swerve_right,0.5,2.5923633575439453,215
change_to_right,True,False,True,True,True,True,True,True,True,change_to_left,0.0009989999999999999,2.614288330078125,216
change_to_right,True,False,True,True,True,True,True,True,True,change_to_right,1.0,2.62147855758667,216
change_to_right,True,False,True,True,True,True,True,True,True,cruise,0.0009989999999999999,2.5941712856292725,216
change_to_right,True,False,True,True,True,True,True,True,True,keep,0.5,2.6116042137145996,216
change_to_right,True,False,True,True,True,True,True,True,True,swerve_left,0.5,2.640573501586914,216
change_to_right,True,False,True,True,True,True,True,True,True,swerve_right,0.5,2.6149814128875732,216
change_to_left,True,True,False,False,False,False,False,True,True,change_to_left,1.0,2.6091859340667725,217
change_to_left,True,True,False,False,False,False,False,True,True,change_to_right,0.999001,2.589036464691162,217
change_to_left,True,True,False,False,False,False,False,True,True,cruise,0.999001,2.5842883586883545,217
change_to_left,True,True,False,False,False,False,False,True,True,keep,0.000999,2.5649304389953613,217
change_to_left,True,True,False,False,False,False,False,True,True,swerve_left,0.000999,2.594069242477417,217
change_to_left,True,True,False,False,False,False,False,True,True,swerve_right,0.000999,2.587203025817871,217
cruise,True,True,False,False,False,False,False,True,True,change_to_left,0.9990009999999999,2.5952532291412354,218
cruise,True,True,False,False,False,False,False,True,True,change_to_right,0.9990009999999999,2.5867302417755127,218
cruise,True,True,False,False,False,False,False,True,True,cruise,1.0,2.593410015106201,218
cruise,True,True,False,False,False,False,False,True,True,keep,0.0009990000000000003,2.5718002319335938,218
cruise,True,True,False,False,False,False,False,True,True,swerve_left,0.0009990000000000003,2.5848498344421387,218
cruise,True,True,False,False,False,False,False,True,True,swerve_right,0.0009990000000000003,2.6002492904663086,218
change_to_right,True,True,False,False,False,False,False,True,True,change_to_left,0.999001,2.6232776641845703,219
change_to_right,True,True,False,False,False,False,False,True,True,change_to_right,1.0,2.554582357406616,219
change_to_right,True,True,False,False,False,False,False,True,True,cruise,0.999001,2.5848307609558105,219
change_to_right,True,True,False,False,False,False,False,True,True,keep,0.000999,2.568469524383545,219
change_to_right,True,True,False,False,False,False,False,True,True,swerve_left,0.000999,2.5752482414245605,219
change_to_right,True,True,False,False,False,False,False,True,True,swerve_right,0.000999,2.5888710021972656,219
change_to_left,True,True,False,False,False,False,True,True,True,change_to_left,1.0,2.5919811725616455,220
change_to_left,True,True,False,False,False,False,True,True,True,change_to_right,0.9990010000000001,2.5972652435302734,220
change_to_left,True,True,False,False,False,False,True,True,True,cruise,0.9990010000000001,2.6015894412994385,220
change_to_left,True,True,False,False,False,False,True,True,True,keep,0.0009989999999999999,2.580251693725586,220
change_to_left,True,True,False,False,False,False,True,True,True,swerve_left,0.0009989999999999999,2.5861968994140625,220
change_to_left,True,True,False,False,False,False,True,True,True,swerve_right,0.0009989999999999999,2.61421799659729,220
cruise,True,True,False,False,False,False,True,True,True,change_to_left,0.9990010000000001,2.5942366123199463,221
cruise,True,True,False,False,False,False,True,True,True,change_to_right,0.9990010000000001,2.582766532897949,221
cruise,True,True,False,False,False,False,True,True,True,cruise,1.0,2.5779218673706055,221
cruise,True,True,False,False,False,False,True,True,True,keep,0.000999,2.5694420337677,221
cruise,True,True,False,False,False,False,True,True,True,swerve_left,0.000999,2.5735325813293457,221
cruise,True,True,False,False,False,False,True,True,True,swerve_right,0.000999,2.5894899368286133,221
change_to_right,True,True,False,False,False,False,True,True,True,change_to_left,0.999001,2.592918872833252,222
change_to_right,True,True,False,False,False,False,True,True,True,change_to_right,1.0,2.6057016849517822,222
change_to_right,True,True,False,False,False,False,True,True,True,cruise,0.999001,2.588097333908081,222
change_to_right,True,True,False,False,False,False,True,True,True,keep,0.000999,2.580134630203247,222
change_to_right,True,True,False,False,False,False,True,True,True,swerve_left,0.000999,2.5729098320007324,222
change_to_right,True,True,False,False,False,False,True,True,True,swerve_right,0.000999,2.610361099243164,222
change_to_left,True,True,False,False,False,True,False,True,True,change_to_left,1.0,2.603235960006714,223
change_to_left,True,True,False,False,False,True,False,True,True,change_to_right,0.9990009999999998,2.596808671951294,223
change_to_left,True,True,False,False,False,True,False,True,True,cruise,0.9990009999999998,2.5944881439208984,223
change_to_left,True,True,False,False,False,True,False,True,True,keep,0.000999,2.5788443088531494,223
change_to_left,True,True,False,False,False,True,False,True,True,swerve_left,0.000999,2.5902585983276367,223
change_to_left,True,True,False,False,False,True,False,True,True,swerve_right,0.000999,2.5864810943603516,223
cruise,True,True,False,False,False,True,False,True,True,change_to_left,0.999001,2.5932536125183105,224
cruise,True,True,False,False,False,True,False,True,True,change_to_right,0.999001,2.595740795135498,224
cruise,True,True,False,False,False,True,False,True,True,cruise,1.0,2.6037375926971436,224
cruise,True,True,False,False,False,True,False,True,True,keep,0.000999,2.5831987857818604,224
cruise,True,True,False,False,False,True,False,True,True,swerve_left,0.000999,2.5891189575195312,224
cruise,True,True,False,False,False,True,False,True,True,swerve_right,0.000999,2.5818567276000977,224
change_to_right,True,True,False,False,False,True,False,True,True,change_to_left,0.9990009999999999,2.6026456356048584,225
change_to_right,True,True,False,False,False,True,False,True,True,change_to_right,1.0,2.5819528102874756,225
change_to_right,True,True,False,False,False,True,False,True,True,cruise,0.9990009999999999,2.5833380222320557,225
change_to_right,True,True,False,False,False,True,False,True,True,keep,0.000999,2.586627244949341,225
change_to_right,True,True,False,False,False,True,False,True,True,swerve_left,0.000999,2.5938026905059814,225
change_to_right,True,True,False,False,False,True,False,True,True,swerve_right,0.000999,2.5793967247009277,225
change_to_left,True,True,False,False,False,True,True,True,True,change_to_left,1.0,2.6065046787261963,226
change_to_left,True,True,False,False,False,True,True,True,True,change_to_right,0.9990009999999998,2.6022229194641113,226
change_to_left,True,True,False,False,False,True,True,True,True,cruise,0.9990009999999998,2.5757896900177,226
change_to_left,True,True,False,False,False,True,True,True,True,keep,0.000999,2.576321601867676,226
change_to_left,True,True,False,False,False,True,True,True,True,swerve_left,0.000999,2.5747406482696533,226
change_to_left,True,True,False,False,False,True,True,True,True,swerve_right,0.000999,2.5837061405181885,226
cruise,True,True,False,False,False,True,True,True,True,change_to_left,0.9990010000000002,2.5958588123321533,227
cruise,True,True,False,False,False,True,True,True,True,change_to_right,0.9990010000000002,2.600599765777588,227
cruise,True,True,False,False,False,True,True,True,True,cruise,1.0,2.5856122970581055,227
cruise,True,True,False,False,False,True,True,True,True,keep,0.000999,2.5765044689178467,227
cruise,True,True,False,False,False,True,True,True,True,swerve_left,0.000999,2.5799946784973145,227
cruise,True,True,False,False,False,True,True,True,True,swerve_right,0.000999,2.5886917114257812,227
change_to_right,True,True,False,False,False,True,True,True,True,change_to_left,0.9990009999999999,2.5930733680725098,228
change_to_right,True,True,False,False,False,True,True,True,True,change_to_right,1.0,2.5938518047332764,228
change_to_right,True,True,False,False,False,True,True,True,True,cruise,0.9990009999999999,2.618286371231079,228
change_to_right,True,True,False,False,False,True,True,True,True,keep,0.000999,2.5966315269470215,228
change_to_right,True,True,False,False,False,True,True,True,True,swerve_left,0.000999,2.570911169052124,228
change_to_right,True,True,False,False,False,True,True,True,True,swerve_right,0.000999,2.5955281257629395,228
change_to_left,True,True,False,False,True,False,False,True,True,change_to_left,1.0,2.588890314102173,229
change_to_left,True,True,False,False,True,False,False,True,True,change_to_right,0.9990009999999999,2.584507465362549,229
change_to_left,True,True,False,False,True,False,False,True,True,cruise,0.9990009999999999,2.5751891136169434,229
change_to_left,True,True,False,False,True,False,False,True,True,keep,0.000999,2.57560658454895,229
change_to_left,True,True,False,False,True,False,False,True,True,swerve_left,0.000999,2.5879154205322266,229
change_to_left,True,True,False,False,True,False,False,True,True,swerve_right,0.000999,2.5782883167266846,229
cruise,True,True,False,False,True,False,False,True,True,change_to_left,0.9990010000000001,2.5842723846435547,230
cruise,True,True,False,False,True,False,False,True,True,change_to_right,0.9990010000000001,2.58307147026062,230
cruise,True,True,False,False,True,False,False,True,True,cruise,1.0,2.613529920578003,230
cruise,True,True,False,False,True,False,False,True,True,keep,0.000999,2.584406852722168,230
cruise,True,True,False,False,True,False,False,True,True,swerve_left,0.000999,2.576519727706909,230
cruise,True,True,False,False,True,False,False,True,True,swerve_right,0.000999,2.582639455795288,230
change_to_right,True,True,False,False,True,False,False,True,True,change_to_left,0.9990009999999999,2.595555305480957,231
change_to_right,True,True,False,False,True,False,False,True,True,change_to_right,1.0,2.5834548473358154,231
change_to_right,True,True,False,False,True,False,False,True,True,cruise,0.9990009999999999,2.5809683799743652,231
change_to_right,True,True,False,False,True,False,False,True,True,keep,0.0009989999999999999,2.573293447494507,231
change_to_right,True,True,False,False,True,False,False,True,True,swerve_left,0.0009989999999999999,2.6127405166625977,231
change_to_right,True,True,False,False,True,False,False,True,True,swerve_right,0.0009989999999999999,2.592974901199341,231
change_to_left,True,True,False,False,True,False,True,True,True,change_to_left,1.0,2.5984785556793213,232
change_to_left,True,True,False,False,True,False,True,True,True,change_to_right,0.999001,2.591304063796997,232
change_to_left,True,True,False,False,True,False,True,True,True,cruise,0.999001,2.58115553855896,232
change_to_left,True,True,False,False,True,False,True,True,True,keep,0.000999,2.564236640930176,232
change_to_left,True,True,False,False,True,False,True,True,True,swerve_left,0.000999,2.5854437351226807,232
change_to_left,True,True,False,False,True,False,True,True,True,swerve_right,0.000999,2.5808615684509277,232
cruise,True,True,False,False,True,False,True,True,True,change_to_left,0.9990010000000002,2.6098275184631348,233
cruise,True,True,False,False,True,False,True,True,True,change_to_right,0.9990010000000002,2.613290309906006,233
cruise,True,True,False,False,True,False,True,True,True,cruise,1.0,2.621609926223755,233
cruise,True,True,False,False,True,False,True,True,True,keep,0.0009990000000000005,2.590867042541504,233
cruise,True,True,False,False,True,False,True,True,True,swerve_left,0.0009990000000000005,2.597397804260254,233
cruise,True,True,False,False,True,False,True,True,True,swerve_right,0.0009990000000000005,2.603267192840576,233
change_to_right,True,True,False,False,True,False,True,True,True,change_to_left,0.9990009999999999,2.596681833267212,234
change_to_right,True,True,False,False,True,False,True,True,True,change_to_right,1.0,2.5826451778411865,234
change_to_right,True,True,False,False,True,False,True,True,True,cruise,0.9990009999999999,2.5866191387176514,234
change_to_right,True,True,False,False,True,False,True,True,True,keep,0.000999,2.589430809020996,234
change_to_right,True,True,False,False,True,False,True,True,True,swerve_left,0.000999,2.5795199871063232,234
change_to_right,True,True,False,False,True,False,True,True,True,swerve_right,0.000999,2.596755266189575,234
change_to_left,True,True,False,False,True,True,False,True,True,change_to_left,1.0,2.5989582538604736,235
change_to_left,True,True,False,False,True,True,False,True,True,change_to_right,0.9990010000000005,2.587994337081909,235
change_to_left,True,True,False,False,True,True,False,True,True,cruise,0.9990010000000005,2.5929758548736572,235
change_to_left,True,True,False,False,True,True,False,True,True,keep,0.0009990000000000003,2.5975382328033447,235
change_to_left,True,True,False,False,True,True,False,True,True,swerve_left,0.0009990000000000003,2.5978574752807617,235
change_to_left,True,True,False,False,True,True,False,True,True,swerve_right,0.0009990000000000003,2.621333360671997,235
cruise,True,True,False,False,True,True,False,True,True,change_to_left,0.9990009999999999,2.5992023944854736,236
cruise,True,True,False,False,True,True,False,True,True,change_to_right,0.9990009999999999,2.5896379947662354,236
cruise,True,True,False,False,True,True,False,True,True,cruise,1.0,2.5872104167938232,236
cruise,True,True,False,False,True,True,False,True,True,keep,0.0009990000000000003,2.5841667652130127,236
cruise,True,True,False,False,True,True,False,True,True,swerve_left,0.0009990000000000003,2.582479476928711,236
cruise,True,True,False,False,True,True,False,True,True,swerve_right,0.0009990000000000003,2.60880446434021,236
change_to_right,True,True,False,False,True,True,False,True,True,change_to_left,0.9990010000000002,2.6209874153137207,237
change_to_right,True,True,False,False,True,True,False,True,True,change_to_right,1.0,2.6038577556610107,237
change_to_right,True,True,False,False,True,True,False,True,True,cruise,0.9990010000000002,2.5967326164245605,237
change_to_right,True,True,False,False,True,True,False,True,True,keep,0.0009990000000000003,2.5682947635650635,237
change_to_right,True,True,False,False,True,True,False,True,True,swerve_left,0.0009990000000000003,2.577697277069092,237
change_to_right,True,True,False,False,True,True,False,True,True,swerve_right,0.0009990000000000003,2.5853843688964844,237
change_to_left,True,True,False,False,True,True,True,True,True,change_to_left,1.0,2.598571300506592,238
change_to_left,True,True,False,False,True,True,True,True,True,change_to_right,0.999001,2.599829912185669,238
change_to_left,True,True,False,False,True,True,True,True,True,cruise,0.999001,2.590271472930908,238
change_to_left,True,True,False,False,True,True,True,True,True,keep,0.0009989999999999999,2.578885793685913,238
change_to_left,True,True,False,False,True,True,True,True,True,swerve_left,0.0009989999999999999,2.586965322494507,238
change_to_left,True,True,False,False,True,True,True,True,True,swerve_right,0.0009989999999999999,2.5949370861053467,238
cruise,True,True,False,False,True,True,True,True,True,change_to_left,0.999001,2.6099700927734375,239
cruise,True,True,False,False,True,True,True,True,True,change_to_right,0.999001,2.598651885986328,239
cruise,True,True,False,False,True,True,True,True,True,cruise,1.0,2.5824029445648193,239
cruise,True,True,False,False,True,True,True,True,True,keep,0.0009990000000000003,2.565528631210327,239
cruise,True,True,False,False,True,True,True,True,True,swerve_left,0.0009990000000000003,2.58905291557312,239
cruise,True,True,False,False,True,True,True,True,True,swerve_right,0.0009990000000000003,2.5803287029266357,239
change_to_right,True,True,False,False,True,True,True,True,True,change_to_left,0.9990009999999998,2.6053249835968018,240
change_to_right,True,True,False,False,True,True,True,True,True,change_to_right,1.0,2.5832674503326416,240
change_to_right,True,True,False,False,True,True,True,True,True,cruise,0.9990009999999998,2.5755717754364014,240
change_to_right,True,True,False,False,True,True,True,True,True,keep,0.000999,2.5979905128479004,240
change_to_right,True,True,False,False,True,True,True,True,True,swerve_left,0.000999,2.5838863849639893,240
change_to_right,True,True,False,False,True,True,True,True,True,swerve_right,0.000999,2.5839738845825195,240
cruise,True,True,False,True,False,False,False,True,True,change_to_left,0.9990010000000001,2.6000237464904785,241
cruise,True,True,False,True,False,False,False,True,True,change_to_right,0.9990010000000001,2.6193294525146484,241
cruise,True,True,False,True,False,False,False,True,True,cruise,1.0,2.5805580615997314,241
cruise,True,True,False,True,False,False,False,True,True,keep,0.0009990000000000003,2.5763485431671143,241
cruise,True,True,False,True,False,False,False,True,True,swerve_left,0.0009990000000000003,2.5871763229370117,241
cruise,True,True,False,True,False,False,False,True,True,swerve_right,0.0009990000000000003,2.5862903594970703,241
change_to_left,True,True,False,True,False,False,False,True,True,change_to_left,1.0,2.597270965576172,242
change_to_left,True,True,False,True,False,False,False,True,True,change_to_right,0.9990010000000001,2.6204893589019775,242
change_to_left,True,True,False,True,False,False,False,True,True,cruise,0.9990010000000001,2.569147825241089,242
change_to_left,True,True,False,True,False,False,False,True,True,keep,0.0009990000000000003,2.589559316635132,242
change_to_left,True,True,False,True,False,False,False,True,True,swerve_left,0.0009990000000000003,2.6143276691436768,242
change_to_left,True,True,False,True,False,False,False,True,True,swerve_right,0.0009990000000000003,2.603163719177246,242
change_to_right,True,True,False,True,False,False,False,True,True,change_to_left,0.9990009999999999,2.587867498397827,243
change_to_right,True,True,False,True,False,False,False,True,True,change_to_right,1.0,2.587900400161743,243
change_to_right,True,True,False,True,False,False,False,True,True,cruise,0.9990009999999999,2.571324348449707,243
change_to_right,True,True,False,True,False,False,False,True,True,keep,0.0009989999999999999,2.601510524749756,243
change_to_right,True,True,False,True,False,False,False,True,True,swerve_left,0.0009989999999999999,2.5596821308135986,243
change_to_right,True,True,False,True,False,False,False,True,True,swerve_right,0.0009989999999999999,2.596280574798584,243
cruise,True,True,False,True,False,False,True,True,True,change_to_left,0.0009989999999999999,2.6038591861724854,244
cruise,True,True,False,True,False,False,True,True,True,change_to_right,0.9990009999999999,2.593048572540283,244
cruise,True,True,False,True,False,False,True,True,True,cruise,1.0,2.598351240158081,244
cruise,True,True,False,True,False,False,True,True,True,keep,0.0009989999999999999,2.5831139087677,244
cruise,True,True,False,True,False,False,True,True,True,swerve_left,0.0009989999999999999,2.5772337913513184,244
cruise,True,True,False,True,False,False,True,True,True,swerve_right,0.0009989999999999999,2.59847092628479,244
change_to_right,True,True,False,True,False,False,True,True,True,change_to_left,0.0009990000000000003,2.596454620361328,245
change_to_right,True,True,False,True,False,False,True,True,True,change_to_right,1.0,2.584355354309082,245
change_to_right,True,True,False,True,False,False,True,True,True,cruise,0.9990009999999999,2.5745434761047363,245
change_to_right,True,True,False,True,False,False,True,True,True,keep,0.0009990000000000003,2.585357666015625,245
change_to_right,True,True,False,True,False,False,True,True,True,swerve_left,0.0009990000000000003,2.610790967941284,245
change_to_right,True,True,False,True,False,False,True,True,True,swerve_right,0.0009990000000000003,2.5775721073150635,245
change_to_left,True,True,False,True,False,True,False,True,True,change_to_left,1.0,2.594918966293335,246
change_to_left,True,True,False,True,False,True,False,True,True,change_to_right,0.999001,2.599893093109131,246
change_to_left,True,True,False,True,False,True,False,True,True,cruise,0.999001,2.576392650604248,246
change_to_left,True,True,False,True,False,True,False,True,True,keep,0.000999,2.569714307785034,246
change_to_left,True,True,False,True,False,True,False,True,True,swerve_left,0.000999,2.588982582092285,246
change_to_left,True,True,False,True,False,True,False,True,True,swerve_right,0.000999,2.6119534969329834,246
change_to_right,True,True,False,True,False,True,False,True,True,change_to_left,0.999001,2.5997369289398193,247
change_to_right,True,True,False,True,False,True,False,True,True,change_to_right,1.0,2.5715644359588623,247
change_to_right,True,True,False,True,False,True,False,True,True,cruise,0.999001,2.579629421234131,247
change_to_right,True,True,False,True,False,True,False,True,True,keep,0.000999,2.582789182662964,247
change_to_right,True,True,False,True,False,True,False,True,True,swerve_left,0.000999,2.604806661605835,247
change_to_right,True,True,False,True,False,True,False,True,True,swerve_right,0.000999,2.5893492698669434,247
cruise,True,True,False,True,False,True,False,True,True,change_to_left,0.999001,2.646897077560425,248
cruise,True,True,False,True,False,True,False,True,True,change_to_right,0.999001,2.6317672729492188,248
cruise,True,True,False,True,False,True,False,True,True,cruise,1.0,2.6064844131469727,248
cruise,True,True,False,True,False,True,False,True,True,keep,0.000999,2.6082615852355957,248
cruise,True,True,False,True,False,True,False,True,True,swerve_left,0.000999,2.620851516723633,248
cruise,True,True,False,True,False,True,False,True,True,swerve_right,0.000999,2.619220018386841,248
cruise,True,True,False,True,False,True,True,True,True,change_to_left,0.000999,2.5979909896850586,249
cruise,True,True,False,True,False,True,True,True,True,change_to_right,0.999001,2.598139762878418,249
cruise,True,True,False,True,False,True,True,True,True,cruise,1.0,2.5933711528778076,249
cruise,True,True,False,True,False,True,True,True,True,keep,0.000999,2.583787441253662,249
cruise,True,True,False,True,False,True,True,True,True,swerve_left,0.000999,2.5907304286956787,249
cruise,True,True,False,True,False,True,True,True,True,swerve_right,0.000999,2.5880465507507324,249
change_to_right,True,True,False,True,False,True,True,True,True,change_to_left,0.0009990000000000003,2.6036434173583984,250
change_to_right,True,True,False,True,False,True,True,True,True,change_to_right,1.0,2.6036550998687744,250
change_to_right,True,True,False,True,False,True,True,True,True,cruise,0.999001,2.5947141647338867,250
change_to_right,True,True,False,True,False,True,True,True,True,keep,0.0009990000000000003,2.5742387771606445,250
change_to_right,True,True,False,True,False,True,True,True,True,swerve_left,0.0009990000000000003,2.5907390117645264,250
change_to_right,True,True,False,True,False,True,True,True,True,swerve_right,0.0009990000000000003,2.601567506790161,250
cruise,True,True,False,True,True,False,False,True,True,change_to_left,0.999001,2.5989372730255127,251
cruise,True,True,False,True,True,False,False,True,True,change_to_right,0.999001,2.578117609024048,251
cruise,True,True,False,True,True,False,False,True,True,cruise,1.0,2.571985960006714,251
cruise,True,True,False,True,True,False,False,True,True,keep,0.000999,2.582390069961548,251
cruise,True,True,False,True,True,False,False,True,True,swerve_left,0.5,2.59771466255188,251
cruise,True,True,False,True,True,False,False,True,True,swerve_right,0.000999,2.5930495262145996,251
change_to_left,True,True,False,True,True,False,False,True,True,change_to_left,1.0,2.5886611938476562,252
change_to_left,True,True,False,True,True,False,False,True,True,change_to_right,0.999001,2.5856006145477295,252
change_to_left,True,True,False,True,True,False,False,True,True,cruise,0.999001,2.5888240337371826,252
change_to_left,True,True,False,True,True,False,False,True,True,keep,0.0009990000000000003,2.5607078075408936,252
change_to_left,True,True,False,True,True,False,False,True,True,swerve_left,0.5,2.5989389419555664,252
change_to_left,True,True,False,True,True,False,False,True,True,swerve_right,0.0009990000000000003,2.5757884979248047,252
change_to_right,True,True,False,True,True,False,False,True,True,change_to_left,0.9990009999999998,2.6279757022857666,253
change_to_right,True,True,False,True,True,False,False,True,True,change_to_right,1.0,2.575690746307373,253
change_to_right,True,True,False,True,True,False,False,True,True,cruise,0.9990009999999998,2.6068668365478516,253
change_to_right,True,True,False,True,True,False,False,True,True,keep,0.0009989999999999999,2.5723631381988525,253
change_to_right,True,True,False,True,True,False,False,True,True,swerve_left,0.5,2.610384225845337,253
