action,curr_lane,free_E,free_NE,free_NW,free_SE,free_SW,free_W,orig_label_lc,latent_collision,iaction,probability,elapsed_time,group_id,ranking,frequency,potential_crash_before_intervention,potential_crash_after_intervention,best_intervention
change_to_right,True,True,False,True,True,True,False,True,True,swerve_left,0.000999,2.606016159057617,258,1,2558,True,False,
change_to_right,True,True,False,True,True,True,False,True,True,swerve_right,0.000999,2.5938661098480225,258,1,2558,True,False,*
change_to_right,True,True,False,True,True,True,False,True,True,change_to_left,0.999001,2.626342535018921,258,2,NA,True,True,
change_to_right,True,True,False,True,True,True,False,True,True,cruise,0.999001,2.591460466384888,258,2,NA,True,True,
change_to_right,True,True,False,True,True,True,False,True,True,change_to_right,1.0,2.6007089614868164,258,3,NA,True,True,
cruise,True,True,False,True,True,True,True,True,True,change_to_left,0.000999,2.5954010486602783,259,1,3454,True,False,
cruise,True,True,False,True,True,True,True,True,True,keep,0.000999,2.577611207962036,259,1,3454,True,False,*
cruise,True,True,False,True,True,True,True,True,True,swerve_left,0.000999,2.5878124237060547,259,1,3454,True,False,
cruise,True,True,False,True,True,True,True,True,True,swerve_right,0.000999,2.5957655906677246,259,1,3454,True,False,
cruise,True,True,False,True,True,True,True,True,True,change_to_right,0.999001,2.58524489402771,259,2,NA,True,True,
cruise,True,True,False,True,True,True,True,True,True,cruise,1.0,2.5745089054107666,259,3,NA,True,True,
change_to_left,False,False,False,True,False,False,False,True,True,cruise,0.5,2.5756852626800537,26,1,2500,True,False,
change_to_left,False,False,False,True,False,False,False,True,True,keep,0.5,2.579863786697388,26,1,2500,True,False,*
change_to_left,False,False,False,True,False,False,False,True,True,swerve_left,0.5,2.59448504447937,26,1,2500,True,False,
change_to_left,False,False,False,True,False,False,False,True,True,swerve_right,0.5,2.6082305908203125,26,1,2500,True,False,
change_to_left,False,False,False,True,False,False,False,True,True,change_to_right,0.999001,2.5944926738739014,26,2,NA,True,True,
change_to_left,False,False,False,True,False,False,False,True,True,change_to_left,1.0,2.6027042865753174,26,3,NA,True,True,
change_to_right,True,True,False,True,True,True,True,True,True,change_to_left,0.000999,2.606184720993042,260,1,2511,True,False,
change_to_right,True,True,False,True,True,True,True,True,True,keep,0.000999,2.575709104537964,260,1,2511,True,False,
change_to_right,True,True,False,True,True,True,True,True,True,swerve_left,0.000999,2.5999438762664795,260,1,2511,True,False,*
change_to_right,True,True,False,True,True,True,True,True,True,swerve_right,0.000999,2.6073155403137207,260,1,2511,True,False,
change_to_right,True,True,False,True,True,True,True,True,True,cruise,0.999001,2.5730535984039307,260,2,NA,True,True,
change_to_right,True,True,False,True,True,True,True,True,True,change_to_right,1.0,2.5938730239868164,260,3,NA,True,True,
change_to_left,True,True,True,False,False,False,False,True,True,cruise,0.000999,2.5939526557922363,261,1,2500,True,False,*
change_to_left,True,True,True,False,False,False,False,True,True,keep,0.000999,2.5572948455810547,261,1,2500,True,False,
change_to_left,True,True,True,False,False,False,False,True,True,swerve_left,0.000999,2.588828086853028,261,1,2500,True,False,
change_to_left,True,True,True,False,False,False,False,True,True,swerve_right,0.000999,2.591897487640381,261,1,2500,True,False,
change_to_left,True,True,True,False,False,False,False,True,True,change_to_right,0.999001,2.575801134109497,261,2,NA,True,True,
change_to_left,True,True,True,False,False,False,False,True,True,change_to_left,1.0,2.592486619949341,261,3,NA,True,True,
change_to_right,True,True,True,False,False,False,False,True,True,cruise,0.000999,2.596626043319702,262,1,2500,True,False,
change_to_right,True,True,True,False,False,False,False,True,True,keep,0.000999,2.5872015953063965,262,1,2500,True,False,
change_to_right,True,True,True,False,False,False,False,True,True,swerve_left,0.000999,2.5763988494873047,262,1,2500,True,False,*
change_to_right,True,True,True,False,False,False,False,True,True,swerve_right,0.000999,2.598151206970215,262,1,2500,True,False,
change_to_right,True,True,True,False,False,False,False,True,True,change_to_left,0.999001,2.5980823040008545,262,2,NA,True,True,
change_to_right,True,True,True,False,False,False,False,True,True,change_to_right,1.0,2.59299373626709,262,3,NA,True,True,
change_to_left,True,True,True,False,False,False,True,True,True,cruise,0.0009989999999999,2.5883984565734863,263,1,2500,True,False,*
change_to_left,True,True,True,False,False,False,True,True,True,keep,0.0009989999999999,2.5732107162475586,263,1,2500,True,False,
change_to_left,True,True,True,False,False,False,True,True,True,swerve_left,0.0009989999999999,2.581021308898926,263,1,2500,True,False,
change_to_left,True,True,True,False,False,False,True,True,True,swerve_right,0.0009989999999999,2.590598821640014,263,1,2500,True,False,
change_to_left,True,True,True,False,False,False,True,True,True,change_to_right,0.999001,2.617128372192383,263,2,NA,True,True,
change_to_left,True,True,True,False,False,False,True,True,True,change_to_left,1.0,2.6002655029296875,263,3,NA,True,True,
change_to_right,True,True,True,False,False,False,True,True,True,cruise,0.000999,2.59782075881958,264,1,2500,True,False,
change_to_right,True,True,True,False,False,False,True,True,True,keep,0.000999,2.60287880897522,264,1,2500,True,False,
change_to_right,True,True,True,False,False,False,True,True,True,swerve_left,0.000999,2.58740496635437,264,1,2500,True,False,*
change_to_right,True,True,True,False,False,False,True,True,True,swerve_right,0.000999,2.5870296955108643,264,1,2500,True,False,
change_to_right,True,True,True,False,False,False,True,True,True,change_to_left,0.999001,2.6117045879364014,264,2,NA,True,True,
change_to_right,True,True,True,False,False,False,True,True,True,change_to_right,1.0,2.5882482528686523,264,3,NA,True,True,
change_to_left,True,True,True,False,False,True,False,True,True,cruise,0.000999,2.5795884132385254,265,1,2500,True,False,
change_to_left,True,True,True,False,False,True,False,True,True,keep,0.000999,2.5654103755950928,265,1,2500,True,False,*
change_to_left,True,True,True,False,False,True,False,True,True,swerve_left,0.000999,2.571979522705078,265,1,2500,True,False,
change_to_left,True,True,True,False,False,True,False,True,True,swerve_right,0.000999,2.5858383178710938,265,1,2500,True,False,
change_to_left,True,True,True,False,False,True,False,True,True,change_to_right,0.9990010000000002,2.595296621322632,265,2,NA,True,True,
change_to_left,True,True,True,False,False,True,False,True,True,change_to_left,1.0,2.576631784439087,265,3,NA,True,True,
change_to_right,True,True,True,False,False,True,False,True,True,cruise,0.000999,2.587116479873657,266,1,2524,True,False,*
change_to_right,True,True,True,False,False,True,False,True,True,keep,0.000999,2.583962917327881,266,1,2524,True,False,
change_to_right,True,True,True,False,False,True,False,True,True,swerve_left,0.000999,2.587886333465576,266,1,2524,True,False,
change_to_right,True,True,True,False,False,True,False,True,True,swerve_right,0.000999,2.5891597270965576,266,1,2524,True,False,
change_to_right,True,True,True,False,False,True,False,True,True,change_to_left,0.999001,2.603169679641724,266,2,NA,True,True,
change_to_right,True,True,True,False,False,True,False,True,True,change_to_right,1.0,2.595738172531128,266,3,NA,True,True,
change_to_left,True,True,True,False,False,True,True,True,True,cruise,0.000999,2.575951099395752,267,1,2500,True,False,
change_to_left,True,True,True,False,False,True,True,True,True,keep,0.000999,2.565183162689209,267,1,2500,True,False,
change_to_left,True,True,True,False,False,True,True,True,True,swerve_left,0.000999,2.6036994457244877,267,1,2500,True,False,*
change_to_left,True,True,True,False,False,True,True,True,True,swerve_right,0.000999,2.578371047973633,267,1,2500,True,False,
change_to_left,True,True,True,False,False,True,True,True,True,change_to_right,0.999001,2.576858758926392,267,2,NA,True,True,
change_to_left,True,True,True,False,False,True,True,True,True,change_to_left,1.0,2.598457336425781,267,3,NA,True,True,
change_to_right,True,True,True,False,False,True,True,True,True,cruise,0.000999,2.5806679725646973,268,1,4563,True,False,*
change_to_right,True,True,True,False,False,True,True,True,True,keep,0.000999,2.5967650413513184,268,1,4563,True,False,
change_to_right,True,True,True,False,False,True,True,True,True,swerve_left,0.000999,2.601284980773926,268,1,4563,True,False,
change_to_right,True,True,True,False,False,True,True,True,True,swerve_right,0.000999,2.583977222442627,268,1,4563,True,False,
change_to_right,True,True,True,False,False,True,True,True,True,change_to_left,0.999001,2.5871918201446533,268,2,NA,True,True,
change_to_right,True,True,True,False,False,True,True,True,True,change_to_right,1.0,2.566197156906128,268,3,NA,True,True,
change_to_left,True,True,True,False,True,False,False,True,True,cruise,0.0009989999999999,2.6097521781921387,269,1,2500,True,False,
change_to_left,True,True,True,False,True,False,False,True,True,keep,0.0009989999999999,2.576105117797852,269,1,2500,True,False,
change_to_left,True,True,True,False,True,False,False,True,True,swerve_left,0.0009989999999999,2.5897014141082764,269,1,2500,True,False,*
change_to_left,True,True,True,False,True,False,False,True,True,swerve_right,0.0009989999999999,2.6164538860321045,269,1,2500,True,False,
change_to_left,True,True,True,False,True,False,False,True,True,change_to_right,0.999001,2.578765392303467,269,2,NA,True,True,
change_to_left,True,True,True,False,True,False,False,True,True,change_to_left,1.0,2.5887696743011475,269,3,NA,True,True,
change_to_right,False,False,False,True,False,False,True,True,True,cruise,0.000999,2.5825512409210205,27,1,2500,True,False,
change_to_right,False,False,False,True,False,False,True,True,True,keep,0.000999,2.571583032608032,27,1,2500,True,False,
change_to_right,False,False,False,True,False,False,True,True,True,swerve_left,0.000999,2.5607340335845947,27,1,2500,True,False,*
change_to_right,False,False,False,True,False,False,True,True,True,swerve_right,0.5,2.5869102478027344,27,2,NA,True,False,
change_to_right,False,False,False,True,False,False,True,True,True,change_to_left,0.999001,2.5924994945526123,27,3,NA,True,True,
change_to_right,False,False,False,True,False,False,True,True,True,change_to_right,1.0,2.593454599380493,27,4,NA,True,True,
change_to_right,True,True,True,False,True,False,False,True,True,cruise,0.0009989999999999,2.5921757221221924,270,1,2509,True,False,*
change_to_right,True,True,True,False,True,False,False,True,True,keep,0.0009989999999999,2.5781610012054443,270,1,2509,True,False,
change_to_right,True,True,True,False,True,False,False,True,True,swerve_left,0.0009989999999999,2.576736688613892,270,1,2509,True,False,
change_to_right,True,True,True,False,True,False,False,True,True,swerve_right,0.0009989999999999,2.5803067684173584,270,1,2509,True,False,
change_to_right,True,True,True,False,True,False,False,True,True,change_to_left,0.9990009999999996,2.582081079483032,270,2,NA,True,True,
change_to_right,True,True,True,False,True,False,False,True,True,change_to_right,1.0,2.6048905849456787,270,3,NA,True,True,
change_to_left,True,True,True,False,True,False,True,True,True,cruise,0.000999,2.5866026878356934,271,1,2500,True,False,
change_to_left,True,True,True,False,True,False,True,True,True,keep,0.000999,2.5940542221069336,271,1,2500,True,False,
change_to_left,True,True,True,False,True,False,True,True,True,swerve_left,0.000999,2.603111267089844,271,1,2500,True,False,*
change_to_left,True,True,True,False,True,False,True,True,True,swerve_right,0.000999,2.586986780166626,271,1,2500,True,False,
change_to_left,True,True,True,False,True,False,True,True,True,change_to_right,0.9990010000000002,2.5903079509735107,271,2,NA,True,True,
change_to_left,True,True,True,False,True,False,True,True,True,change_to_left,1.0,2.61307144165039,271,3,NA,True,True,
change_to_right,True,True,True,False,True,False,True,True,True,cruise,0.000999,2.5790886878967285,272,1,2500,True,False,
change_to_right,True,True,True,False,True,False,True,True,True,keep,0.000999,2.5823616981506348,272,1,2500,True,False,*
change_to_right,True,True,True,False,True,False,True,True,True,swerve_left,0.000999,2.582186222076416,272,1,2500,True,False,
change_to_right,True,True,True,False,True,False,True,True,True,swerve_right,0.000999,2.597217798233032,272,1,2500,True,False,
change_to_right,True,True,True,False,True,False,True,True,True,change_to_left,0.999001,2.592991590499878,272,2,NA,True,True,
change_to_right,True,True,True,False,True,False,True,True,True,change_to_right,1.0,2.601194143295288,272,3,NA,True,True,
change_to_left,True,True,True,False,True,True,False,True,True,cruise,0.000999,2.58992862701416,273,1,2500,True,False,*
change_to_left,True,True,True,False,True,True,False,True,True,keep,0.000999,2.56632399559021,273,1,2500,True,False,
change_to_left,True,True,True,False,True,True,False,True,True,swerve_left,0.000999,2.595367908477783,273,1,2500,True,False,
change_to_left,True,True,True,False,True,True,False,True,True,swerve_right,0.000999,2.5927653312683105,273,1,2500,True,False,
change_to_left,True,True,True,False,True,True,False,True,True,change_to_right,0.999001,2.5895495414733887,273,2,NA,True,True,
change_to_left,True,True,True,False,True,True,False,True,True,change_to_left,1.0,2.586304187774658,273,3,NA,True,True,
change_to_right,True,True,True,False,True,True,False,True,True,cruise,0.000999,2.6110174655914307,274,1,2534,True,False,*
change_to_right,True,True,True,False,True,True,False,True,True,keep,0.000999,2.587139368057251,274,1,2534,True,False,
change_to_right,True,True,True,False,True,True,False,True,True,swerve_left,0.000999,2.5965445041656494,274,1,2534,True,False,
change_to_right,True,True,True,False,True,True,False,True,True,swerve_right,0.000999,2.592912435531616,274,1,2534,True,False,
change_to_right,True,True,True,False,True,True,False,True,True,change_to_left,0.9990010000000002,2.6125423908233643,274,2,NA,True,True,
change_to_right,True,True,True,False,True,True,False,True,True,change_to_right,1.0,2.6072678565979004,274,3,NA,True,True,
change_to_left,True,True,True,False,True,True,True,True,True,cruise,0.000999,2.601057529449463,275,1,2501,True,False,*
change_to_left,True,True,True,False,True,True,True,True,True,keep,0.000999,2.584878921508789,275,1,2501,True,False,
change_to_left,True,True,True,False,True,True,True,True,True,swerve_left,0.000999,2.593594789505005,275,1,2501,True,False,
change_to_left,True,True,True,False,True,True,True,True,True,swerve_right,0.000999,2.6091198921203613,275,1,2501,True,False,
change_to_left,True,True,True,False,True,True,True,True,True,change_to_right,0.9990009999999998,2.5950629711151123,275,2,NA,True,True,
change_to_left,True,True,True,False,True,True,True,True,True,change_to_left,1.0,2.609490394592285,275,3,NA,True,True,
change_to_right,True,True,True,False,True,True,True,True,True,cruise,0.0009989999999999,2.5818703174591064,276,1,2927,True,False,
change_to_right,True,True,True,False,True,True,True,True,True,keep,0.0009989999999999,2.5840561389923096,276,1,2927,True,False,
change_to_right,True,True,True,False,True,True,True,True,True,swerve_left,0.0009989999999999,2.598663330078125,276,1,2927,True,False,*
change_to_right,True,True,True,False,True,True,True,True,True,swerve_right,0.0009989999999999,2.585421323776245,276,1,2927,True,False,
change_to_right,True,True,True,False,True,True,True,True,True,change_to_left,0.999001,2.607249975204468,276,2,NA,True,True,
change_to_right,True,True,True,False,True,True,True,True,True,change_to_right,1.0,2.579702854156494,276,3,NA,True,True,
change_to_left,True,True,True,True,False,False,False,True,True,cruise,0.000999,2.602102756500244,277,1,2506,True,False,*
change_to_left,True,True,True,True,False,False,False,True,True,keep,0.000999,2.580955982208252,277,1,2506,True,False,
change_to_left,True,True,True,True,False,False,False,True,True,swerve_left,0.000999,2.6096651554107666,277,1,2506,True,False,
change_to_left,True,True,True,True,False,False,False,True,True,swerve_right,0.000999,2.5978269577026367,277,1,2506,True,False,
change_to_left,True,True,True,True,False,False,False,True,True,change_to_right,0.999001,2.6045916080474854,277,2,NA,True,True,
change_to_left,True,True,True,True,False,False,False,True,True,change_to_left,1.0,2.6080751419067383,277,3,NA,True,True,
change_to_right,True,True,True,True,False,False,False,True,True,cruise,0.000999,2.5819573402404785,278,1,2500,True,False,*
change_to_right,True,True,True,True,False,False,False,True,True,keep,0.000999,2.586097478866577,278,1,2500,True,False,
change_to_right,True,True,True,True,False,False,False,True,True,swerve_left,0.000999,2.5900251865386963,278,1,2500,True,False,
change_to_right,True,True,True,True,False,False,False,True,True,swerve_right,0.000999,2.59476089477539,278,1,2500,True,False,
change_to_right,True,True,True,True,False,False,False,True,True,change_to_left,0.9990009999999998,2.6008448600769043,278,2,NA,True,True,
change_to_right,True,True,True,True,False,False,False,True,True,change_to_right,1.0,2.597301959991455,278,3,NA,True,True,
change_to_right,True,True,True,True,False,False,True,True,True,change_to_left,0.000999,2.6070103645324707,279,1,2500,True,False,
change_to_right,True,True,True,True,False,False,True,True,True,cruise,0.000999,2.5845696926116943,279,1,2500,True,False,
change_to_right,True,True,True,True,False,False,True,True,True,keep,0.000999,2.592913627624512,279,1,2500,True,False,
change_to_right,True,True,True,True,False,False,True,True,True,swerve_left,0.000999,2.595890998840332,279,1,2500,True,False,
change_to_right,True,True,True,True,False,False,True,True,True,swerve_right,0.000999,2.6013050079345703,279,1,2500,True,False,*
change_to_right,True,True,True,True,False,False,True,True,True,change_to_right,1.0,2.583912849426269,279,2,NA,True,True,
change_to_left,False,False,False,True,False,False,True,True,True,cruise,0.000999,2.5807905197143555,28,1,2501,True,False,
change_to_left,False,False,False,True,False,False,True,True,True,keep,0.000999,2.579986333847046,28,1,2501,True,False,*
change_to_left,False,False,False,True,False,False,True,True,True,swerve_left,0.000999,2.5816383361816406,28,1,2501,True,False,
change_to_left,False,False,False,True,False,False,True,True,True,swerve_right,0.5,2.576202154159546,28,2,NA,True,False,
change_to_left,False,False,False,True,False,False,True,True,True,change_to_right,0.999001,2.606579542160034,28,3,NA,True,True,
change_to_left,False,False,False,True,False,False,True,True,True,change_to_left,1.0,2.6006667613983154,28,4,NA,True,True,
change_to_left,True,True,True,True,False,True,False,True,True,cruise,0.0009989999999999,2.5999372005462646,280,1,2502,True,False,
change_to_left,True,True,True,True,False,True,False,True,True,keep,0.0009989999999999,2.580909013748169,280,1,2502,True,False,*
change_to_left,True,True,True,True,False,True,False,True,True,swerve_left,0.0009989999999999,2.6060941219329834,280,1,2502,True,False,
change_to_left,True,True,True,True,False,True,False,True,True,swerve_right,0.0009989999999999,2.6159493923187256,280,1,2502,True,False,
change_to_left,True,True,True,True,False,True,False,True,True,change_to_right,0.999001,2.577672481536865,280,2,NA,True,True,
change_to_left,True,True,True,True,False,True,False,True,True,change_to_left,1.0,2.5941662788391118,280,3,NA,True,True,
change_to_right,True,True,True,True,False,True,False,True,True,cruise,0.000999,2.5789718627929688,281,1,2503,True,False,
change_to_right,True,True,True,True,False,True,False,True,True,keep,0.000999,2.5797343254089355,281,1,2503,True,False,
change_to_right,True,True,True,True,False,True,False,True,True,swerve_left,0.000999,2.598261833190918,281,1,2503,True,False,*
change_to_right,True,True,True,True,False,True,False,True,True,swerve_right,0.000999,2.585761547088623,281,1,2503,True,False,
change_to_right,True,True,True,True,False,True,False,True,True,change_to_left,0.999001,2.59128999710083,281,2,NA,True,True,
change_to_right,True,True,True,True,False,True,False,True,True,change_to_right,1.0,2.577319860458374,281,3,NA,True,True,
change_to_right,True,True,True,True,False,True,True,True,True,change_to_left,0.000999,2.611483097076416,282,1,7267,True,False,
change_to_right,True,True,True,True,False,True,True,True,True,cruise,0.000999,2.591042995452881,282,1,7267,True,False,*
change_to_right,True,True,True,True,False,True,True,True,True,keep,0.000999,2.5775105953216557,282,1,7267,True,False,
change_to_right,True,True,True,True,False,True,True,True,True,swerve_left,0.000999,2.5816125869750977,282,1,7267,True,False,
change_to_right,True,True,True,True,False,True,True,True,True,swerve_right,0.000999,2.6101503372192383,282,1,7267,True,False,
change_to_right,True,True,True,True,False,True,True,True,True,change_to_right,1.0,2.5781795978546143,282,2,NA,True,True,
change_to_left,True,True,True,True,True,False,False,True,True,cruise,0.000999,2.590115547180176,283,1,2534,True,False,
change_to_left,True,True,True,True,True,False,False,True,True,swerve_right,0.000999,2.5834171772003174,283,1,2534,True,False,*
change_to_left,True,True,True,True,True,False,False,True,True,keep,0.5,2.571535587310791,283,2,NA,True,False,
change_to_left,True,True,True,True,True,False,False,True,True,swerve_left,0.5,2.5775554180145264,283,2,NA,True,False,
change_to_left,True,True,True,True,True,False,False,True,True,change_to_right,0.999001,2.613353729248047,283,3,NA,True,True,
change_to_left,True,True,True,True,True,False,False,True,True,change_to_left,1.0,2.625613212585449,283,4,NA,True,True,
change_to_right,True,True,True,True,True,False,False,True,True,cruise,0.000999,2.591460704803467,284,1,2500,True,False,*
change_to_right,True,True,True,True,True,False,False,True,True,keep,0.000999,2.592313528060913,284,1,2500,True,False,
change_to_right,True,True,True,True,True,False,False,True,True,swerve_right,0.000999,2.594589710235596,284,1,2500,True,False,
change_to_right,True,True,True,True,True,False,False,True,True,swerve_left,0.5,2.573113918304444,284,2,NA,True,False,
change_to_right,True,True,True,True,True,False,False,True,True,change_to_left,0.999001,2.6030139923095703,284,3,NA,True,True,
change_to_right,True,True,True,True,True,False,False,True,True,change_to_right,1.0,2.5966408252716064,284,4,NA,True,True,
change_to_right,True,True,True,True,True,False,True,True,True,change_to_left,0.000999,2.6414597034454346,285,1,2500,True,False,
change_to_right,True,True,True,True,True,False,True,True,True,cruise,0.000999,2.591705322265625,285,1,2500,True,False,
change_to_right,True,True,True,True,True,False,True,True,True,keep,0.000999,2.594688892364502,285,1,2500,True,False,*
change_to_right,True,True,True,True,True,False,True,True,True,swerve_left,0.000999,2.594905376434326,285,1,2500,True,False,
change_to_right,True,True,True,True,True,False,True,True,True,swerve_right,0.000999,2.6003358364105225,285,1,2500,True,False,
change_to_right,True,True,True,True,True,False,True,True,True,change_to_right,1.0,2.5875132083892822,285,2,NA,True,True,
change_to_left,True,True,True,True,True,True,False,True,True,cruise,0.000999,2.5761663913726807,286,1,2528,True,False,
change_to_left,True,True,True,True,True,True,False,True,True,swerve_left,0.000999,2.583265542984009,286,1,2528,True,False,
change_to_left,True,True,True,True,True,True,False,True,True,swerve_right,0.000999,2.6064207553863525,286,1,2528,True,False,*
change_to_left,True,True,True,True,True,True,False,True,True,keep,0.5,2.5802998542785645,286,2,NA,True,False,
change_to_left,True,True,True,True,True,True,False,True,True,change_to_right,0.999001,2.5903377532958984,286,3,NA,True,True,
change_to_left,True,True,True,True,True,True,False,True,True,change_to_left,1.0,2.5999884605407715,286,4,NA,True,True,
change_to_right,True,True,True,True,True,True,False,True,True,cruise,0.0009989999999999,2.625755071640014,287,1,2510,True,False,*
change_to_right,True,True,True,True,True,True,False,True,True,swerve_left,0.0009989999999999,2.588490724563598,287,1,2510,True,False,
change_to_right,True,True,True,True,True,True,False,True,True,swerve_right,0.0009989999999999,2.593035936355591,287,1,2510,True,False,
change_to_right,True,True,True,True,True,True,False,True,True,keep,0.5,2.59235954284668,287,2,NA,True,False,
change_to_right,True,True,True,True,True,True,False,True,True,change_to_left,0.999001,2.5974183082580566,287,3,NA,True,True,
change_to_right,True,True,True,True,True,True,False,True,True,change_to_right,1.0,2.5904946327209477,287,4,NA,True,True,
change_to_right,True,True,True,True,True,True,True,True,True,change_to_left,0.0009989999999999,2.588944911956787,288,1,5308,True,False,
change_to_right,True,True,True,True,True,True,True,True,True,cruise,0.0009989999999999,2.59018349647522,288,1,5308,True,False,*
change_to_right,True,True,True,True,True,True,True,True,True,keep,0.0009989999999999,2.566628932952881,288,1,5308,True,False,
change_to_right,True,True,True,True,True,True,True,True,True,swerve_left,0.0009989999999999,2.5865683555603027,288,1,5308,True,False,
change_to_right,True,True,True,True,True,True,True,True,True,swerve_right,0.0009989999999999,2.6074230670928955,288,1,5308,True,False,
change_to_right,True,True,True,True,True,True,True,True,True,change_to_right,1.0,2.5977203845977783,288,2,NA,True,True,
keep,False,False,False,False,False,False,False,False,True,swerve_left,0.5,2.571500778198242,289,1,0,False,False,
keep,False,False,False,False,False,False,False,False,True,swerve_right,0.5,2.5961625576019287,289,1,0,False,False,*
keep,False,False,False,False,False,False,False,False,True,change_to_left,0.999001,2.6015703678131104,289,2,NA,False,True,
keep,False,False,False,False,False,False,False,False,True,change_to_right,0.999001,2.5769996643066406,289,2,NA,False,True,
keep,False,False,False,False,False,False,False,False,True,cruise,0.999001,2.5883212089538574,289,2,NA,False,True,
keep,False,False,False,False,False,False,False,False,True,keep,1.0,2.5626845359802246,289,3,NA,False,True,
change_to_right,False,False,False,True,False,True,False,True,True,cruise,0.5,2.58948016166687,29,1,2500,True,False,
change_to_right,False,False,False,True,False,True,False,True,True,keep,0.5,2.597198724746704,29,1,2500,True,False,
change_to_right,False,False,False,True,False,True,False,True,True,swerve_left,0.5,2.57586407661438,29,1,2500,True,False,
change_to_right,False,False,False,True,False,True,False,True,True,swerve_right,0.5,2.5952889919281006,29,1,2500,True,False,*
change_to_right,False,False,False,True,False,True,False,True,True,change_to_left,0.999001,2.6011736392974854,29,2,NA,True,True,
change_to_right,False,False,False,True,False,True,False,True,True,change_to_right,1.0,2.582597255706787,29,3,NA,True,True,
keep,False,False,False,False,False,False,True,False,True,swerve_left,0.000999,2.583672523498535,290,1,491,False,False,*
keep,False,False,False,False,False,False,True,False,True,swerve_right,0.5,2.5794677734375,290,2,NA,False,False,
keep,False,False,False,False,False,False,True,False,True,change_to_left,0.999001,2.589373588562012,290,3,NA,False,True,
keep,False,False,False,False,False,False,True,False,True,change_to_right,0.999001,2.5991451740264893,290,3,NA,False,True,
keep,False,False,False,False,False,False,True,False,True,cruise,0.999001,2.599071264266968,290,3,NA,False,True,
keep,False,False,False,False,False,False,True,False,True,keep,1.0,2.586341381072998,290,4,NA,False,True,
keep,False,False,False,False,False,True,False,False,True,swerve_left,0.5,2.5891928672790527,291,1,0,False,False,*
keep,False,False,False,False,False,True,False,False,True,swerve_right,0.5,2.5914323329925537,291,1,0,False,False,
keep,False,False,False,False,False,True,False,False,True,change_to_left,0.999001,2.601984977722168,291,2,NA,False,True,
keep,False,False,False,False,False,True,False,False,True,change_to_right,0.999001,2.607607364654541,291,2,NA,False,True,
keep,False,False,False,False,False,True,False,False,True,cruise,0.999001,2.576617479324341,291,2,NA,False,True,
keep,False,False,False,False,False,True,False,False,True,keep,1.0,2.59991192817688,291,3,NA,False,True,
keep,False,False,False,False,False,True,True,False,True,swerve_left,0.000999,2.595070600509644,292,1,69359,False,False,*
keep,False,False,False,False,False,True,True,False,True,swerve_right,0.5,2.5929362773895264,292,2,NA,False,False,
keep,False,False,False,False,False,True,True,False,True,change_to_left,0.999001,2.5931217670440674,292,3,NA,False,True,
keep,False,False,False,False,False,True,True,False,True,change_to_right,0.999001,2.5812184810638428,292,3,NA,False,True,
keep,False,False,False,False,False,True,True,False,True,cruise,0.999001,2.5660505294799805,292,3,NA,False,True,
keep,False,False,False,False,False,True,True,False,True,keep,1.0,2.5888497829437256,292,4,NA,False,True,
keep,False,False,False,False,True,False,False,False,True,swerve_left,0.5,2.591998815536499,293,1,0,False,False,
keep,False,False,False,False,True,False,False,False,True,swerve_right,0.5,2.5917367935180664,293,1,0,False,False,*
keep,False,False,False,False,True,False,False,False,True,change_to_left,0.999001,2.591396808624268,293,2,NA,False,True,
keep,False,False,False,False,True,False,False,False,True,change_to_right,0.999001,2.581751585006714,293,2,NA,False,True,
keep,False,False,False,False,True,False,False,False,True,cruise,0.999001,2.579716444015503,293,2,NA,False,True,
keep,False,False,False,False,True,False,False,False,True,keep,1.0,2.5775070190429688,293,3,NA,False,True,
keep,False,False,False,False,True,False,True,False,True,swerve_left,0.000999,2.581551313400269,294,1,341,False,False,*
keep,False,False,False,False,True,False,True,False,True,swerve_right,0.5,2.5973737239837646,294,2,NA,False,False,
keep,False,False,False,False,True,False,True,False,True,change_to_left,0.999001,2.586357593536377,294,3,NA,False,True,
keep,False,False,False,False,True,False,True,False,True,change_to_right,0.999001,2.560561180114746,294,3,NA,False,True,
keep,False,False,False,False,True,False,True,False,True,cruise,0.999001,2.5900845527648926,294,3,NA,False,True,
keep,False,False,False,False,True,False,True,False,True,keep,1.0,2.592190742492676,294,4,NA,False,True,
keep,False,False,False,False,True,True,False,False,True,swerve_left,0.5,2.5914571285247803,295,1,0,False,False,*
keep,False,False,False,False,True,True,False,False,True,swerve_right,0.5,2.5947105884552,295,1,0,False,False,
keep,False,False,False,False,True,True,False,False,True,change_to_left,0.999001,2.595334529876709,295,2,NA,False,True,
keep,False,False,False,False,True,True,False,False,True,change_to_right,0.999001,2.5773584842681885,295,2,NA,False,True,
keep,False,False,False,False,True,True,False,False,True,cruise,0.999001,2.600219249725342,295,2,NA,False,True,
keep,False,False,False,False,True,True,False,False,True,keep,1.0,2.56489634513855,295,3,NA,False,True,
keep,False,False,False,False,True,True,True,False,True,swerve_left,0.5,2.577350616455078,296,1,24208,False,False,
keep,False,False,False,False,True,True,True,False,True,swerve_right,0.5,2.576179265975952,296,1,24208,False,False,*
keep,False,False,False,False,True,True,True,False,True,change_to_left,0.999001,2.590909242630005,296,2,NA,False,True,
keep,False,False,False,False,True,True,True,False,True,change_to_right,0.999001,2.5905466079711914,296,2,NA,False,True,
